0.23442794,0.39795598,0.39801055,0.36151117,0.3069726,0.46505105,0.5158744,0.42878485,0.44380513,0.5164791,0.41522068,0.35860485,0.3199374,0.39671537,0.2932624,0.42453396,0.49600205,0.32399243,0.5414101,0.41591272,0.3347422,0.57208735,0.4462759,0.11755624,0.0789169,0.117072485,0.18315075,0.37674388,0.11934052,0.13161756,0.15971346,0.2701314,0.12101468,0.34906733,0.19258143,0.05237175,0.19628403,0.28443184,0.16799799,0.46638384,0.06438424,0.099529244,0.101052456,0.22866452,0.08505913,0.17349504,0.037943657,0.051247463,0.1444859
0.30012673,0.19612682,0.09015146,0.18822452,0.13550517,0.1949042,0.26146114,0.1784934,0.33784974,0.2296307,0.2490504,0.11894817,0.08801641,0.1764252,0.12329964,0.11317586,0.31097198,0.083751805,0.13295135,0.15697761,0.18616772,0.30775693,0.051896036,0.16484371,0.20653537,0.28337213,0.2949147,0.34690753,0.24453565,0.24269778,0.13190581,0.2890758,0.21949308,0.3775298,0.2899625,0.11306983,0.390765,0.19866233,0.13580608,0.0927697,0.15072331,0.20129502,0.28139013,0.28415132,0.13117167,0.2562253,0.15431328,0.1583697,0.22746058
0.3285855,0.24375881,0.22171627,0.26394427,0.3088121,0.37252966,0.5379267,0.45417625,0.7720457,0.5816253,0.25168276,0.27719304,0.24255018,0.23361939,0.112515435,0.842832,0.85411865,0.23198181,0.26295418,0.18973845,0.25593463,0.40654248,0.25810456,0.23659575,0.1392869,0.2595985,0.18047069,0.6382993,0.13636102,0.21227203,0.16171876,0.12776543,0.067403816,0.27464283,0.22212806,0.06205848,0.17895369,0.11558051,0.14369775,0.3455877,0.105257116,0.21318506,0.23949991,0.0939739,0.101952955,0.11213143,0.049567774,0.02749957,0.047477353
0.3858171,0.26199928,0.107112564,0.1591533,0.053175837,0.25499788,0.3209724,0.12336315,0.32439086,0.27765757,0.0860763,0.08222296,0.063623376,0.19684617,0.13310167,0.108337,0.4699361,0.19069622,0.08236249,0.048112378,0.15859392,0.32798374,0.112946786,0.056422763,0.045253195,0.08792509,0.11613728,0.314955,0.05932141,0.06033881,0.03535385,0.09754423,0.044242974,0.26350614,0.057540644,0.06811806,0.089410976,0.06751282,0.0640428,0.50206965,0.044849675,0.06005015,0.088227674,0.100579605,0.0444966,0.10295715,0.057048947,0.045901876,0.061221633
0.33438113,0.1443637,0.1416854,0.17965156,0.19619085,0.19344194,0.21878584,0.21871561,0.21423407,0.3165997,0.19433998,0.15730928,0.13519372,0.13486883,0.13059671,0.3209485,0.36063296,0.3124385,0.21997198,0.13559398,0.19954205,0.1424529,0.15186685,0.1107873,0.119338,0.13543244,0.08897699,0.13973653,0.09450517,0.11145368,0.11966864,0.10461767,0.080038935,0.1306147,0.09946525,0.117604375,0.14519152,0.10028372,0.12843712,0.3564747,0.12166754,0.14209573,0.16642486,0.14879487,0.14542553,0.19571824,0.23952618,0.15088336,0.1555564
0.12074647,0.06354353,0.16556856,0.058348406,0.09270725,0.09382811,0.12859829,0.11011472,0.14170802,0.16827323,0.11758325,0.10699662,0.055876046,0.09376791,0.08561727,0.27116948,0.20109792,0.10406022,0.105477855,0.15206221,0.098101474,0.105842255,0.1164272,0.099757984,0.22566514,0.1383282,0.070573755,0.08995681,0.106604986,0.08120365,0.087437734,0.11604317,0.094492815,0.13236079,0.08995773,0.14340724,0.12152467,0.082330644,0.14093366,0.13426752,0.19993737,0.15867035,0.108992375,0.087665044,0.18026459,0.1450876,0.17308272,0.22551806,0.13245061
0.11199805,0.094373144,0.17818916,0.10763228,0.13475712,0.13778636,0.2084851,0.22710557,0.18475564,0.20622605,0.17531753,0.16802861,0.17238337,0.22122051,0.15549366,0.21532384,0.26026443,0.17330879,0.1407479,0.12082835,0.071501605,0.1552099,0.09583118,0.08968647,0.17376666,0.14507085,0.15288717,0.18330008,0.14202538,0.16118227,0.13374828,0.1536546,0.14878707,0.1931941,0.12285922,0.13541391,0.18887359,0.08516809,0.064994894,0.103932485,0.06977871,0.10342978,0.10644757,0.1357645,0.15096323,0.17088276,0.20984092,0.23068121,0.10408953
0.548083,0.38101506,0.36444956,0.28007305,0.31779858,0.20162696,0.21549673,0.14411665,0.17512734,0.16579552,0.20094639,0.07245661,0.054314867,0.0855572,0.03948998,0.22930305,0.09887662,0.07540272,0.29448473,0.40976915,0.1544693,0.2609082,0.3795047,0.18959713,0.26226848,0.21207774,0.12024616,0.085289285,0.09281648,0.07215839,0.08197876,0.07702757,0.0949022,0.09402631,0.06357575,0.06410744,0.11299651,0.18777774,0.18479806,0.279096,0.24482898,0.14161704,0.088749275,0.06541317,0.14659052,0.09470385,0.086778946,0.18299313,0.22833712
0.41980273,0.2082487,0.089869484,0.13042825,0.25985488,0.15123367,0.3228173,0.22223333,0.27710685,0.21903515,0.3806515,0.27839595,0.23611386,0.38658604,0.20852952,0.18027203,0.22896099,0.17779955,0.35067177,0.340213,0.32118598,0.26468125,0.10246825,0.14984088,0.2577728,0.2682356,0.26249328,0.26890153,0.33726084,0.28588888,0.3088997,0.24174824,0.2899816,0.38376182,0.2308238,0.19372112,0.36981922,0.4127701,0.17253312,0.19010866,0.14717233,0.22510019,0.1987081,0.26053086,0.2545587,0.4894323,0.45991376,0.5428149,0.44827414
0.32641655,0.27545843,0.21178983,0.25073177,0.35407975,0.35934252,0.4099354,0.42364076,0.46292603,0.3676709,0.45009604,0.46185836,0.44987273,0.21696797,0.12102291,0.4670576,0.51481825,0.14330448,0.46932465,0.29716647,0.15547992,0.43355295,0.27303556,0.11253044,0.11579069,0.15429536,0.18010257,0.29785827,0.17656896,0.26035112,0.24389887,0.25482336,0.23158307,0.48164925,0.24984501,0.1269858,0.34843963,0.22651482,0.13469385,0.2778185,0.10024602,0.20925015,0.25505638,0.1789967,0.24427824,0.26777083,0.14983106,0.18453084,0.22210547
0.31616855,0.20333585,0.19280183,0.16083767,0.15763865,0.19211437,0.21511991,0.14586453,0.20801422,0.13158378,0.14043817,0.15382017,0.13381997,0.15567456,0.13083786,0.11892576,0.26364532,0.16205853,0.11605578,0.14283612,0.12135593,0.17531803,0.15152565,0.06940379,0.08029615,0.12287341,0.15489587,0.21113984,0.10378994,0.08944403,0.07623133,0.13498747,0.09746814,0.14918722,0.0972708,0.076692596,0.15504177,0.102950454,0.088532716,0.16181274,0.084079444,0.09489097,0.11917217,0.12743217,0.106579304,0.109698005,0.11596172,0.13982177,0.12625085
0.15066592,0.20175093,0.09010674,0.3294535,0.27369398,0.43839085,0.4323021,0.43759316,0.45714256,0.61176854,0.4519583,0.66985464,0.67018616,0.60866755,0.45113066,0.8055736,0.84569526,0.46830872,0.5240844,0.27466524,0.36854976,0.5772409,0.15217239,0.24539958,0.12774286,0.24259388,0.17403036,0.28913462,0.18347426,0.32890585,0.29975247,0.17612256,0.1913392,0.46691543,0.3198052,0.18266289,0.18087709,0.117208056,0.2195908,0.37806326,0.20125346,0.5107783,0.62805736,0.22679861,0.47617805,0.34481424,0.3035516,0.35884434,0.15252694
0.16552344,0.16483194,0.16367863,0.12553406,0.13778135,0.14202495,0.1214768,0.12333835,0.117726915,0.13627738,0.10963572,0.09266912,0.085755624,0.10928958,0.11358577,0.0955265,0.11717815,0.10326382,0.09349875,0.105734214,0.1383194,0.13959987,0.15507534,0.099010326,0.07886535,0.08159072,0.083603136,0.11032547,0.0709206,0.07548243,0.07166463,0.083342165,0.066657126,0.09811285,0.06394053,0.06422023,0.08043041,0.08362729,0.11030193,0.16242062,0.11891322,0.113342226,0.101547696,0.08155653,0.11272316,0.103612736,0.09495691,0.09788762,0.08046345
0.083414696,0.1737469,0.18201841,0.1400918,0.096797325,0.17352912,0.14023358,0.13616152,0.17842223,0.17313801,0.095700495,0.11369832,0.098849244,0.13623351,0.15683323,0.11000334,0.16908336,0.13513093,0.055156413,0.079895906,0.1409194,0.24859609,0.20122527,0.09304194,0.07193674,0.0937941,0.07780339,0.15434432,0.07074848,0.094463795,0.05671169,0.07237181,0.065466814,0.10544539,0.09386804,0.07609185,0.073083445,0.05044571,0.12070624,0.23254643,0.08967438,0.08333468,0.09174627,0.06994054,0.059373837,0.07851686,0.07337125,0.054635096,0.03792518
0.13412225,0.063204505,0.116007544,0.048900474,0.05355958,0.08430776,0.10155314,0.05918569,0.075997874,0.06825278,0.054686803,0.06629386,0.07417652,0.08632651,0.073164314,0.059108686,0.1194458,0.07907475,0.044420697,0.05486649,0.09452633,0.1077026,0.1282742,0.0592657,0.07168889,0.07697845,0.09735161,0.10456326,0.073542476,0.0694024,0.06648719,0.08859778,0.09052943,0.07541867,0.07078536,0.087054566,0.13163549,0.07361688,0.08638345,0.17504014,0.08242297,0.072466,0.07513641,0.07880558,0.07055853,0.07842575,0.06958124,0.08680411,0.07087184
0.14065222,0.123388216,0.1692321,0.13833499,0.11556384,0.11857739,0.12166954,0.086322844,0.102698565,0.102079526,0.0952993,0.07981497,0.10210919,0.10051723,0.08280465,0.07010039,0.10953296,0.081567444,0.09145511,0.12106043,0.13034534,0.16631873,0.16159889,0.11222024,0.10827592,0.1097195,0.13937926,0.12657174,0.10961534,0.11493339,0.11493027,0.13568614,0.112353,0.1195115,0.0983027,0.102643274,0.1565982,0.13388218,0.121148765,0.19355413,0.11111753,0.10266151,0.08620066,0.09805578,0.07535127,0.094740175,0.08831131,0.10125911,0.11962833
0.45868224,0.3664721,0.47073945,0.26078206,0.15477733,0.13418011,0.09576691,0.11459795,0.22652043,0.13721454,0.16442925,0.13024943,0.10299345,0.12849617,0.15219247,0.1456889,0.09932809,0.10363121,0.1814855,0.23018096,0.22474964,0.2867402,0.46150863,0.15808901,0.10208899,0.14976048,0.14038725,0.21182345,0.16903749,0.12991986,0.085479826,0.08719851,0.08571618,0.08940339,0.11801779,0.13933106,0.1377143,0.23472829,0.20298411,0.19541673,0.15829258,0.11325288,0.09472571,0.10175662,0.08462991,0.14061001,0.15970042,0.1152501,0.19566947
0.20487967,0.14914876,0.19215345,0.13314436,0.093261965,0.089594215,0.073174424,0.06960837,0.073356315,0.07217568,0.07841923,0.058332507,0.06112615,0.06260136,0.0974186,0.06938272,0.09885744,0.059760664,0.074320234,0.089321636,0.07977418,0.15262863,0.14576478,0.06973054,0.06330392,0.0852897,0.108177476,0.118853115,0.10887431,0.09099603,0.09234126,0.12691307,0.102561474,0.088874064,0.069114484,0.07440198,0.10975093,0.09583148,0.09201513,0.122266956,0.07512962,0.06733439,0.054253086,0.108574316,0.07532393,0.08420843,0.06970522,0.08629856,0.09299049
0.18348286,0.16695254,0.12318267,0.15593839,0.1306195,0.1398451,0.1420167,0.11713972,0.13033696,0.14477499,0.13921589,0.09628851,0.07548421,0.100154094,0.101258926,0.13588212,0.0932702,0.12150027,0.2531001,0.19961837,0.18480834,0.1796351,0.1526726,0.11462957,0.10942473,0.103970945,0.1102304,0.10733522,0.09239134,0.09219187,0.078673996,0.09915738,0.109510705,0.11449154,0.089118525,0.08594198,0.1488799,0.20033313,0.16721317,0.18263063,0.14477722,0.10606471,0.07280622,0.0694459,0.081680425,0.06742793,0.11065757,0.08651008,0.17079337
0.07879031,0.22520857,0.073376484,0.2217297,0.16087842,0.2326219,0.20316206,0.24554877,0.17437014,0.21800067,0.26302657,0.25075528,0.22072183,0.22059979,0.19243354,0.13458519,0.16804716,0.18184692,0.25047627,0.17679591,0.19566405,0.21650422,0.12253388,0.19636346,0.15598278,0.18117252,0.22942397,0.18856616,0.19682588,0.23170201,0.1754833,0.23314494,0.2407267,0.21004444,0.25289568,0.21879424,0.22363868,0.16815406,0.14386792,0.15060851,0.18312989,0.25158554,0.27812818,0.29410586,0.27316004,0.25077802,0.2902133,0.17929505,0.13173167
0.46371514,0.46537045,0.26638883,0.36673638,0.36313468,0.43026417,0.4904443,0.302445,0.3481783,0.27525175,0.46851835,0.41774926,0.49200192,0.5267145,0.29512304,0.22861752,0.29626453,0.23066816,0.39421675,0.35744053,0.4325942,0.46715802,0.33709767,0.23746763,0.26340157,0.33230647,0.3396322,0.54117393,0.2602679,0.34566858,0.26675284,0.36394414,0.24820043,0.50315374,0.33267492,0.20988314,0.31955445,0.26858094,0.29404786,0.36239672,0.15158482,0.29534224,0.2767139,0.36369017,0.2766904,0.36545086,0.28563505,0.31782535,0.2669058
0.48198193,0.3821294,0.21702506,0.3034797,0.2969543,0.33841386,0.38569298,0.36238843,0.38090256,0.36129957,0.41580707,0.33735684,0.41802633,0.547788,0.33575106,0.298481,0.21890454,0.34887043,0.4549361,0.35788366,0.4068813,0.33579358,0.2621613,0.18710257,0.2902573,0.25519976,0.33249414,0.39834052,0.28576812,0.28010282,0.22853182,0.296494,0.22105248,0.46603158,0.28915647,0.1634766,0.33417886,0.27938902,0.35078233,0.4130004,0.19645801,0.24158838,0.27044225,0.3126112,0.20894822,0.2605895,0.21260959,0.20041434,0.18302134
