0.28067237,0.36878616,0.23431855,0.20402381,0.14692026,0.16284928,0.09200961,0.06621163,0.060858272,0.11051753,0.16126814
0.12711763,0.11896444,0.094849795,0.08053289,0.15417346,0.05416474,0.22758608,0.31194347,0.3117603,0.35741964,0.2261238
0.2398127,0.33690667,0.46419412,0.37733397,0.33147436,0.42049792,0.38475522,0.27545765,0.28652337,0.24935487,0.482228
0.31044522,0.41994706,0.6090666,0.34731656,0.23759954,0.46550065,0.47956252,0.3055519,0.35339,0.31685677,0.15566325
0.18920997,0.1345537,0.10272858,0.07878187,0.11099236,0.20931743,0.102834515,0.15542543,0.25183684,0.15174718,0.18121192
0.32924932,0.23817946,0.47174636,0.12907,0.28163818,0.28616294,0.47375235,0.23755312,0.52065724,0.49588075,0.47353688
0.29094416,0.30110344,0.31544262,0.06878184,0.03096677,0.18103912,0.099810116,0.10610515,0.28170595,0.25123355,0.28594077
0.17470752,0.03880607,0.044576194,0.057972897,0.024151618,0.17034301,0.016573157,0.029331049,0.025629638,0.0366294,0.054539945
0.09748401,0.18651737,0.23611784,0.32626668,0.22858393,0.18582653,0.31274065,0.3817878,0.33809227,0.5535329,0.29794416
0.0065753222,0.37327874,0.65709925,0.09130222,0.5118642,0.33491582,0.722781,0.5063898,0.6406748,0.42364883,0.2768402
0.07624554,0.05906969,0.13589793,0.0682142,0.10574453,0.26648206,0.1034435,0.08008267,0.13678701,0.18010482,0.13243279
0.17866458,0.1891956,0.19897915,0.15579845,0.17658484,0.234972,0.28931776,0.22418539,0.34006917,0.3662505,0.21105343
0.2531198,0.12842676,0.5031316,0.14715396,0.22109173,0.32568318,0.36756632,0.32388684,0.3592397,0.4305735,0.50899625
0.021659754,0.021203093,0.021429025,0.026378274,0.013458746,0.30835828,0.027955877,0.022925097,0.030934716,0.020989746,0.01941912
0.00044658844,0.06673134,0.04348034,0.026609188,0.0118854465,0.051916532,0.0055918605,0.05564621,0.022898853,0.020746784,0.08667422
0.03836496,0.06324311,0.13439555,0.049884897,0.015411201,0.17880605,0.04618202,0.075364515,0.18859844,0.12489042,0.09182309
0.30193067,0.13603112,0.2429374,0.055986393,0.07567822,0.3418574,0.31230187,0.121205404,0.3829817,0.15643936,0.5610251
0.40461507,0.16949467,0.20891951,0.06637906,0.04686926,0.17390831,0.09216659,0.14781514,0.23705217,0.17199357,0.3237051
0.12316735,0.11566653,0.196012,0.1556705,0.07454217,0.22057974,0.15093088,0.10996845,0.11039684,0.08432736,0.19105925
0.30262035,0.14551465,0.19178766,0.11530648,0.080341026,0.12998481,0.14152578,0.15017903,0.22008795,0.13918912,0.28977808
0.45997512,0.20205635,0.37320256,0.2667087,0.24368574,0.3913512,0.49829188,0.30349395,0.5129475,0.40609673,0.58183795
0.079012536,0.097810134,0.14388353,0.11953464,0.033485617,0.094067484,0.031202542,0.008291026,0.011397263,0.009256831,0.031097036
0.054891907,0.15341645,0.07401737,0.066843234,0.034501974,0.07371342,0.05808059,0.043843135,0.060134757,0.049833246,0.062112026
0.23274665,0.26338577,0.29161817,0.20247842,0.055655118,0.18204504,0.23782906,0.35571456,0.287099,0.29381794,0.2714818
0.023032155,0.028535701,0.012658849,0.02065264,0.0055959164,0.10271277,0.014151975,0.01863803,0.0059758634,0.0021486897,0.003319335
0.29877,0.22674578,0.11151193,0.018814934,0.004486254,0.010587953,0.054813508,0.03368044,0.13012138,0.017905377,0.04858223
0.30109474,0.28665006,0.43697083,0.32440495,0.37258896,0.29840615,0.49067575,0.31608123,0.3028326,0.59282535,0.52318126
0.1277683,0.054558482,0.037293836,0.028882971,0.005042757,0.04987396,0.0034949977,0.016498396,0.013592795,0.005339492,0.015161852
0.18387488,0.13817887,0.27524495,0.09792263,0.27871934,0.2907742,0.3977443,0.13725348,0.30211368,0.21708572,0.3710092
0.27607042,0.23636858,0.26179972,0.11623313,0.08238868,0.38406315,0.17197233,0.19533297,0.24015443,0.22530858,0.28704232
0.073339626,0.13866732,0.18661161,0.08750429,0.16974674,0.30755144,0.26228055,0.104824126,0.1355512,0.2697925,0.16734965
0.3987205,0.21037187,0.17035654,0.13537647,0.06350239,0.2733183,0.08727738,0.09258297,0.13022925,0.07123669,0.17474854
