0.026262483,0.030300481,0.028105712,0.023257762,0.038374912,0.02589763,0.037162155,0.05190377,0.064505756,0.06044941,0.013159469
0.21785623,0.28324443,0.3043044,0.10926367,0.16329566,0.22259468,0.12635757,0.16318774,0.23438609,0.17686343,0.2098636
0.07383317,0.1055621,0.121960685,0.17695366,0.18653652,0.2141355,0.26660928,0.19062166,0.31919998,0.24978745,0.19162516
0.14943144,0.14023069,0.11767441,0.2696486,0.37583134,0.18848301,0.2968976,0.14957167,0.26836234,0.1667987,0.14403822
0.16939358,0.32017106,0.2491989,0.31387407,0.37301162,0.3240299,0.41897842,0.40053698,0.3538813,0.3407996,0.29529428
0.65233606,0.64417946,0.7114168,0.41149706,0.42267582,0.012847624,0.66561896,0.3617923,0.39263886,0.5903194,0.49777597
0.3397147,0.21924347,0.31573185,0.16295458,0.16034934,0.07070466,0.15380806,0.21080734,0.1965192,0.07900473,0.18414097
0.60896456,0.64321613,0.8053993,0.5715677,0.5585926,0.2378136,0.35249802,0.31857133,0.4337082,0.5011964,0.5774507
0.21009123,0.29587126,0.2298666,0.32797283,0.22031148,0.08144413,0.31420866,0.20043597,0.20593035,0.21192975,0.2761092
0.16694888,0.18087661,0.27498013,0.34004226,0.47945395,0.16488883,0.30581468,0.27381828,0.17160587,0.23918134,0.15090366
0.14577198,0.068174176,0.069940805,0.19131406,0.15172893,0.042587355,0.17855032,0.1459453,0.16918956,0.08173393,0.059682023
0.3927554,0.49143493,0.45059583,0.6567341,0.5428953,0.092626415,0.3990211,0.33189917,0.49385166,0.34492272,0.32271674
0.7975274,0.6898914,0.8375115,0.87356275,0.9043294,0.15883303,0.86439556,0.5039801,0.890628,0.922902,0.9051523
0.27528894,0.38115245,0.510458,0.4914268,0.39209896,0.06256902,0.30543065,0.27861324,0.27928796,0.47425961,0.56687814
0.5427926,0.20572312,0.29388776,0.26181328,0.28213376,0.1927862,0.22430742,0.13561378,0.28481877,0.31587422,0.28260937
0.15383758,0.235694,0.18778446,0.20342118,0.27133733,0.16253684,0.18499999,0.14896509,0.22376192,0.23549405,0.20103425
0.12670353,0.25053567,0.22671486,0.13354316,0.16541964,0.010754221,0.1674393,0.1302122,0.15608832,0.1399766,0.10050285
0.1508547,0.07003416,0.15945545,0.15478444,0.23358895,0.03309968,0.104577996,0.08606813,0.10803321,0.08649179,0.12150819
0.09640042,0.06523721,0.07352783,0.09581339,0.043593228,0.05990096,0.064937346,0.050220273,0.05751993,0.02853666,0.04311815
0.20182128,0.16365542,0.21984735,0.14621024,0.120713666,0.07038485,0.17219628,0.2509347,0.24589874,0.26080394,0.2817217
0.31700292,0.3867706,0.40316555,0.4165083,0.404487,0.0871138,0.41615894,0.3624769,0.41376966,0.36416876,0.40093538
0.16711815,0.23542747,0.33235523,0.3125562,0.3056911,0.051236916,0.13738444,0.10280239,0.2191689,0.1092132,0.16166085
0.6617523,0.89417094,0.92735493,0.96762884,0.95339024,0.050354242,0.9664619,0.63277143,0.961732,0.9332879,0.904174
0.2844355,0.13520126,0.13055663,0.27833235,0.11129373,0.038321223,0.2142433,0.09481554,0.1558001,0.033082515,0.109530054
0.2501987,0.24089137,0.1502805,0.38288015,0.22991075,0.14368185,0.10185628,0.07068716,0.13188095,0.06566628,0.090204775
0.51791894,0.4340439,0.62696886,0.788808,0.7308694,0.0064876126,0.72159845,0.43027022,0.7954051,0.5640798,0.57039684
0.4085642,0.3776679,0.33226758,0.3416772,0.2726344,0.04823399,0.38864216,0.42202207,0.37615424,0.44570392,0.43742946
0.40937257,0.4037925,0.4330879,0.37336665,0.23447885,0.2080165,0.22848105,0.13763356,0.27620634,0.20670255,0.37608135
0.4644555,0.5168912,0.53078276,0.41853547,0.57007617,0.12025574,0.4708886,0.20263109,0.5275202,0.45218286,0.54171264
0.70738447,0.706619,0.8363587,0.86203355,0.8226876,0.09467227,0.45512542,0.12928213,0.21515852,0.69039494,0.8110167
0.5876173,0.5670036,0.835314,0.8899044,0.87531245,0.05078317,0.7695033,0.28998756,0.620796,0.75780594,0.8275198
0.10217506,0.20728831,0.17012846,0.37833294,0.25261384,0.058268696,0.16152212,0.108029634,0.28743193,0.15185592,0.12688659
