0.24241427,0.29529956,0.27233195,0.2561593,0.2566902,0.27141696,0.29002216,0.31147024,0.290747,0.28500915,0.3025476
0.014389623,0.05195448,0.02842449,0.036003456,0.03280332,0.048112232,0.026048347,0.037093792,0.01922457,0.027505625,0.023838308
0.014100917,0.032800257,0.03053794,0.03132431,0.020027764,0.0613179,0.011331876,0.025941119,0.04299081,0.020484243,0.024579016
0.020419277,0.05567608,0.062870204,0.056637965,0.044683702,0.09851158,0.029223558,0.031731058,0.034151983,0.04158701,0.036301307
0.0059593134,0.0924216,0.05825626,0.054590426,0.037971295,0.16123068,0.033203702,0.03912593,0.0391807,0.025368616,0.037216246
0.018906713,0.07991451,0.06463835,0.07647191,0.037528384,0.21313998,0.043776736,0.046924338,0.043009784,0.016586816,0.037620567
0.021051347,0.057539776,0.046822343,0.04309068,0.037957966,0.14043535,0.040746868,0.03139395,0.03082766,0.024052277,0.04748065
0.04177949,0.045832135,0.04760717,0.071631595,0.1169126,0.11279398,0.052531324,0.04608035,0.056018926,0.015120819,0.06867389
-0.042304575,0.027281538,0.018245168,0.039516605,0.016192988,0.114539154,0.016792916,0.032538485,0.025596142,-0.03807351,-0.0033257678
-0.07590246,0.07805952,0.06964175,0.1187122,0.111126974,0.17875412,0.076682225,0.07479503,0.07164459,0.021874592,0.08891934
-0.15860811,0.03833738,0.032564618,0.07009219,0.042363644,0.09431276,0.04549934,0.0429224,0.010229006,-0.047356807,0.025959812
-0.17096782,0.038168795,0.020606756,0.05133331,0.025208369,0.11700168,0.03944642,0.046628885,0.008657776,-0.109644264,0.030310139
-0.19654045,0.12659015,0.08898102,0.107352465,-0.016074717,0.12649518,0.10222253,0.061765626,0.048573285,0.00016717613,0.06125456
-0.32267597,-0.026662603,-0.03990832,-0.044217855,-0.088428855,0.123673595,-0.0702759,0.00010185689,-0.017479211,-0.16432746,-0.09287006
-0.12640327,0.18507552,0.18265006,0.13943656,0.05009982,0.20497079,0.12602799,0.10513674,0.08826105,0.057266332,0.12368382
0.11938077,0.44242495,0.36617666,0.26103997,0.25156674,0.1407876,0.26765656,0.16181451,0.12576246,0.17365135,0.3785473
0.10544217,0.27817816,0.31236863,0.2844697,0.2796129,0.07223526,0.14525801,0.10997725,0.13839094,0.23010197,0.26969448
-0.02070108,0.072274424,0.09376702,0.091288574,0.079807036,0.12886348,0.07525942,0.044250757,0.06447607,0.09503612,0.103788644
0.0035474747,0.16116725,0.19674574,0.18623388,0.14396712,0.09134512,0.1473221,0.13058484,0.20452175,0.22306615,0.3138882
-0.040174752,0.09989953,0.14410827,0.14836824,0.11551009,0.025366928,0.1108658,0.09338808,0.14328581,0.17300698,0.22052309
0.03415394,0.11177668,0.16456738,0.21424302,0.13063823,0.03972458,0.18006636,0.101070896,0.08748226,0.09247613,0.23813802
-0.026068226,0.056662768,0.10567565,0.088888675,0.07101242,0.02993641,0.116296075,0.06725879,0.11351148,0.13164623,0.09513232
0.093820445,0.059455466,0.12923966,0.10854591,0.1017121,0.06874055,0.13913655,0.056592554,0.106931135,0.14304456,0.11961658
0.03876748,0.043881156,0.08492813,0.0734364,0.06495122,0.05531518,0.07836807,0.06419596,0.06658949,0.104632154,0.08375784
0.002441533,0.035156213,0.0722568,0.040785953,0.043162625,0.046722285,0.037102304,0.12919372,0.10341997,0.11975089,0.10243472
0.040455997,0.053271852,0.07939492,0.04804535,0.061754864,0.055089366,0.08462611,0.06298398,0.113463625,0.13441831,0.10481972
0.042086564,0.061085343,0.076155454,0.049037434,0.08173302,0.11106837,0.06784138,0.049517184,0.08971302,0.07089195,0.07535646
0.055763453,0.04393066,0.06471814,0.038445655,0.059307024,0.088356316,0.054422684,0.03587846,0.09208051,0.052947976,0.08334389
0.11742801,0.08101489,0.16464792,0.10354321,0.16009447,0.12477428,0.11651115,0.09260175,0.16715482,0.15748376,0.18554279
0.09049829,0.050675053,0.09192474,0.06261321,0.03194673,0.05959557,0.075015746,0.04343505,0.12064144,0.08808886,0.09911031
0.07174847,0.10340689,0.20002863,0.17132607,0.1156684,0.09283416,0.16800886,0.13128363,0.17325777,0.16254276,0.15252581
0.066588074,0.106814146,0.16861853,0.08282027,0.07921969,0.08363667,0.111291185,0.08078153,0.09233157,0.08449094,0.116140805
