0.14015445,0.14288764,0.06967022,0.04224811,0.04271338,0.0700031,0.022531105,0.055903453,0.08911295,0.038894087,0.069430076
0.018822247,0.032554626,0.012040911,0.012465818,0.0095304325,0.028024541,0.0056154416,0.010761245,0.019392949,0.0074131787,0.011968725
0.04025674,0.034595106,0.03155789,0.04393111,0.03609075,0.18665065,0.023106998,0.029849835,0.04168047,0.04342651,0.038587287
0.046920806,0.26392928,0.06394653,0.06809367,0.04076704,0.12014834,0.03180825,0.08512569,0.12504669,0.11516034,0.046485554
0.018569084,0.027939022,0.022527842,0.040439934,0.037996393,0.03301896,0.012788549,0.031539027,0.03661776,0.021892397,0.023489354
0.020649634,0.0334244,0.015883623,0.033424046,0.024836335,0.038252346,0.015164005,0.025931327,0.03220642,0.021816181,0.019256784
0.07658538,0.07429783,0.0467883,0.09138111,0.058103364,0.13575405,0.038331613,0.030255377,0.036652982,0.044760473,0.11160088
0.026725437,0.033861768,0.02138236,0.034388945,0.028629998,0.03939752,0.019631708,0.027398108,0.039340116,0.021701662,0.028882284
0.013250242,0.024487857,0.01756625,0.016994594,0.016921671,0.023699768,0.010899615,0.015806813,0.081487775,0.025398714,0.01507868
0.008623888,0.018576652,0.009394361,0.03507445,0.019354457,0.023513356,0.01026995,0.0105751315,0.023494426,0.014898497,0.009947319
0.012318731,0.034574416,0.009952191,0.010920295,0.015249834,0.028258571,0.006899217,0.009169493,0.035386253,0.017684584,0.008394939
0.01835944,0.025054539,0.008827812,0.022082323,0.01626007,0.027826454,0.0065463297,0.011777541,0.02500391,0.028894024,0.020903055
0.14083602,0.14029825,0.11665973,0.16332659,0.07880156,0.36181235,0.053891294,0.07174332,0.068137325,0.086060815,0.14488722
0.055195373,0.14496084,0.13891692,0.073243126,0.08806875,0.06300591,0.052375395,0.06923567,0.08469309,0.06899702,0.075137846
0.056534216,0.02738043,0.0071626077,0.008722349,0.006249321,0.27368808,0.002255857,0.0038096006,0.005350048,0.0030223283,0.02320795
0.109968916,0.19028991,0.195536,0.17361341,0.06905025,0.14252767,0.0580319,0.059202578,0.14377701,0.09110472,0.1125753
0.054978624,0.035625417,0.068958804,0.03327297,0.016035657,0.038530923,0.013185792,0.025839327,0.03583595,0.018320464,0.02821165
0.021455906,0.036843512,0.027958123,0.018150417,0.015079724,0.043922406,0.006626406,0.059111964,0.11676885,0.07325189,0.028010303
0.10084431,0.17336792,0.10829991,0.09646984,0.0520249,0.22435819,0.042397693,0.100803055,0.10190927,0.054936953,0.07626359
0.07345327,0.22715703,0.08781104,0.055754367,0.049564436,0.119927466,0.033787765,0.16888186,0.13710092,0.059032347,0.05222597
0.0037802584,0.01204601,0.0031695424,0.0040947874,0.0022692967,0.008196613,0.0009378928,0.006181902,0.015057089,0.0031107091,0.004536001
0.21987401,0.11798146,0.16456568,0.07094524,0.051262703,0.26531473,0.05065539,0.06666304,0.22151124,0.05549863,0.09106926
0.04459096,0.049834576,0.033175226,0.03961228,0.02649286,0.059034098,0.017427856,0.013528273,0.055123787,0.018176608,0.018162645
0.039551727,0.02404759,0.033115067,0.015105006,0.010140973,0.033972815,0.006360954,0.016463237,0.0653707,0.012316142,0.021977399
0.011232597,0.024778897,0.010843863,0.0230411,0.0099342875,0.02473753,0.007351046,0.009733017,0.015893467,0.010476618,0.008523966
0.030605756,0.046701536,0.019525962,0.025158547,0.022661384,0.05604265,0.014041631,0.02517616,0.038556967,0.024881402,0.019683111
0.018204043,0.030164126,0.009427614,0.022467319,0.013666051,0.031733174,0.006813843,0.011759808,0.018861607,0.010284822,0.008237811
0.007799603,0.01904155,0.008031637,0.011646419,0.01068742,0.021307461,0.005680582,0.010230686,0.014271562,0.009299974,0.006905499
0.12706971,0.16091484,0.07582528,0.08885259,0.063515335,0.1384077,0.04564798,0.05163969,0.03245333,0.042836554,0.060516983
0.02233158,0.020221492,0.018285045,0.020232549,0.02594059,0.048732482,0.011309071,0.02272265,0.03420306,0.016818043,0.01290536
0.020625334,0.024514453,0.018982902,0.020154098,0.026776336,0.031002522,0.010415412,0.024478491,0.030092455,0.01510565,0.014146142
0.023818495,0.033421177,0.016392134,0.023110267,0.03347091,0.06370085,0.012800429,0.016259637,0.029083336,0.012181107,0.0150596015
