0.06385842,0.06458068,0.07032975,0.059253857,0.064891726,0.33310914,0.09512127,0.07258525,0.06957238,0.048669636,0.06936386
0.022906408,0.060927104,0.045074854,0.038426585,0.030969447,0.19473766,0.032999262,0.025535757,0.031995416,0.046292465,0.04725942
0.11401783,0.2191059,0.20256022,0.18515095,0.25388908,0.29833886,0.2528184,0.021329416,0.10947546,0.12505388,0.18396631
0.10414815,0.24850151,0.21215424,0.14447063,0.09448812,0.2668735,0.11939935,0.098387495,0.088856176,0.14579566,0.19772641
0.019868845,0.044006117,0.051921695,0.045893665,0.033680975,0.1589361,0.05107837,0.031375237,0.034804955,0.051428,0.047480527
0.011405276,0.019368358,0.012615955,0.016838463,0.0146659855,0.107036635,0.02011482,0.010450814,0.00970341,0.027150072,0.018596277
0.009691159,0.009770255,0.010901939,0.007141571,0.009233277,0.03975747,0.011261803,0.009633875,0.009181242,0.023143452,0.009826508
0.0058422745,0.00991974,0.011333648,0.011009488,0.01666824,0.025373274,0.020436998,0.014350177,0.013607888,0.019119196,0.01220856
0.026347844,0.037479624,0.054864313,0.043572113,0.044575416,0.12356752,0.0510786,0.0340812,0.040175937,0.07708035,0.08172635
0.2794147,0.3476463,0.23362978,0.26241386,0.17558849,0.5322135,0.15620303,0.1619711,0.14670958,0.14818473,0.32176593
0.022405002,0.054317303,0.044107143,0.02678329,0.025569066,0.13143466,0.029179355,0.012625847,0.021600125,0.03183826,0.04362567
0.18960285,0.20540528,0.17873281,0.18906164,0.15403615,0.3016288,0.13848627,0.12277062,0.12253261,0.099214956,0.14780474
0.0086651025,0.008316958,0.011093459,0.009236782,0.013140088,0.05217366,0.010578499,0.009233711,0.010642831,0.02501607,0.029043617
0.029256942,0.02284767,0.013577305,0.010686079,0.010308367,0.03587421,0.008837705,0.019808043,0.014283361,0.018061705,0.016235074
0.014255385,0.025508305,0.038213912,0.022868993,0.02615917,0.070491396,0.02844738,0.0145664215,0.016972406,0.050373435,0.045860507
0.013209757,0.014605156,0.021898707,0.03512227,0.0245815,0.09956976,0.044540793,0.01060583,0.009077054,0.028178675,0.021153305
0.14577079,0.053139146,0.059346948,0.044692446,0.01433265,0.22327408,0.01857815,0.0066715092,0.009521283,0.021547308,0.059875093
0.06465011,0.0730046,0.041444957,0.032507494,0.014017992,0.07773454,0.021693286,0.0061923275,0.0054134983,0.012327298,0.034103904
0.13595507,0.10948349,0.06435358,0.022909453,0.005360315,0.18705574,0.009543558,0.010666727,0.009734795,0.03173909,0.111006476
0.017551413,0.039668933,0.042396296,0.036756553,0.02646196,0.016728913,0.042698406,0.022870729,0.015387659,0.028584477,0.043479003
0.27275717,0.13644262,0.17163275,0.102354124,0.09048625,0.25135562,0.11920707,0.11697201,0.06803611,0.05351039,0.14317672
0.046327166,0.07385289,0.041502282,0.035748005,0.035210423,0.0992751,0.035132702,0.07434365,0.04149923,0.022164842,0.029554233
0.17982368,0.22134796,0.26114872,0.25970742,0.18905118,0.119602814,0.24226825,0.21188542,0.22698736,0.20873645,0.3355753
0.14677784,0.28253546,0.20154917,0.16336195,0.21040262,0.35122362,0.22601184,0.20636307,0.21060708,0.1473017,0.15220682
0.010816585,0.040466413,0.030684114,0.030174332,0.025164343,0.18595287,0.03528026,0.03220326,0.02926107,0.052768916,0.032329723
0.026199108,0.08517467,0.083651006,0.06980874,0.05684462,0.33546644,0.07981862,0.08480925,0.05878146,0.054023363,0.06759156
0.07835361,0.112524554,0.09300898,0.052777946,0.054958653,0.3141367,0.04140937,0.04544073,0.038853317,0.046857722,0.035546947
0.03604634,0.084813505,0.05538026,0.04579318,0.066769324,0.30313483,0.07208726,0.067977294,0.053010356,0.106163606,0.06190603
0.020541813,0.0837451,0.040619206,0.03280994,0.027856126,0.04059118,0.029072454,0.02975672,0.016210262,0.021038245,0.027862208
0.11003717,0.07579745,0.07777795,0.05214436,0.068777844,0.18566638,0.06377145,0.06706867,0.043765724,0.05861848,0.08121667
0.047642473,0.041452326,0.025196414,0.050270993,0.022397595,0.29018244,0.027964637,0.035258,0.024429105,0.026822709,0.05362685
0.014968664,0.015987793,0.015362519,0.013657539,0.015486213,0.05113509,0.016687313,0.012697303,0.014367851,0.021964148,0.013565999
