0.10528517,0.07914516,0.03326701,0.08232585,0.2572423,0.5517947,0.012875968,0.021435983,0.009722422,0.03532567,0.062488016
0.054174833,0.018822463,0.014020856,0.026154108,0.022089958,0.07420656,0.021980066,0.01017949,0.016887242,0.009923485,0.023983942
0.044179942,0.016393442,0.022829581,0.015356642,0.015002036,0.2992891,0.010265487,0.013010842,0.015791189,0.0073598977,0.016538104
0.035445392,0.070890695,0.11064916,0.21964447,0.20019537,0.399996,0.23484138,0.14657004,0.1415793,0.09911084,0.032689612
0.028571982,0.048175186,0.015198608,0.016532488,0.03359795,0.0962254,0.013590752,0.036703736,0.035159566,0.018824726,0.027487012
0.023526212,0.1540391,0.22188953,0.11283978,0.062619634,0.04257578,0.09833029,0.06400509,0.13944025,0.16215931,0.056516252
0.010042487,0.021119844,0.005229395,0.0034746104,0.012506975,0.033703886,0.012578132,0.020404425,0.021639993,0.05039885,0.015490738
0.012489945,0.028811991,0.0070605553,0.0033246868,0.0067563583,0.06508496,0.0044431733,0.038296886,0.011027228,0.18093885,0.00797415
0.076996304,0.07466096,0.059790663,0.043306988,0.05575957,0.06703423,0.08890971,0.10169455,0.09493573,0.058821302,0.031756558
0.043961108,0.02268114,0.01462478,0.029934866,0.037840176,0.043859955,0.03332317,0.018211382,0.044782978,0.023608364,0.02294618
0.026790725,0.005613278,0.0061438675,0.015455889,0.014876859,0.046046373,0.007807191,0.0057740603,0.022112526,0.016077217,0.0076070875
0.026824603,0.02374026,0.02667994,0.021123955,0.02306307,0.047916427,0.02600622,0.034959003,0.021330211,0.0152113335,0.031962283
0.107399516,0.19593877,0.26978835,0.12841159,0.20230648,0.49075907,0.07670371,0.09574497,0.2221193,0.08657345,0.14703536
0.012417355,0.04246342,0.027119968,0.024790289,0.03447892,0.03938081,0.083423235,0.0671646,0.06014684,0.06503837,0.068846464
0.13297711,0.042858012,0.074999176,0.010214807,0.009258437,0.31424204,0.0121467225,0.09945026,0.08361513,0.02179907,0.15450749
0.027398048,0.12636687,0.12309121,0.04643215,0.089960195,0.05193083,0.028238788,0.050377365,0.09200001,0.049322728,0.020882662
0.22169635,0.05680329,0.19483946,0.16885267,0.44018042,0.1830803,0.09439464,0.045725442,0.04420174,0.060897987,0.4614023
0.048357982,0.0072865677,0.025405347,0.024931561,0.25617898,0.09640954,0.11636781,0.017603304,0.14847198,0.003746691,0.015890926
0.11071368,0.021721192,0.05528627,0.05965282,0.025655504,0.03485438,0.023245176,0.011640402,0.078354135,0.03398913,0.11496764
0.041290727,0.014412578,0.008965458,0.044054985,0.027905468,0.058411174,0.08778923,0.0117769325,0.010355655,0.0085721705,0.009983367
0.06324679,0.06683206,0.09523852,0.020941034,0.029248927,0.054318868,0.02065337,0.06756989,0.02967386,0.1233378,0.16167088
0.038407374,0.014855278,0.026501898,0.020375894,0.006812345,0.012840374,0.0058913915,0.008317636,0.05878793,0.008833087,0.030086903
0.013215695,0.038397264,0.024254134,0.030774547,0.08541448,0.020238377,0.026293702,0.03240238,0.048875295,0.06692302,0.011305529
0.18195541,0.21834818,0.11333339,0.1071968,0.14579913,0.02040673,0.20736776,0.07142561,0.07253959,0.06279973,0.0841621
0.22213504,0.121325284,0.24633959,0.049212027,0.11848815,0.3711255,0.16376138,0.1400213,0.3332864,0.20011179,0.38998014
0.10016497,0.0482242,0.22416471,0.0266383,0.024632085,0.11620154,0.0200222,0.09960332,0.3797762,0.09803891,0.24662833
0.2188784,0.12117823,0.21809657,0.0694694,0.112404525,0.12784521,0.06303254,0.10255353,0.4085538,0.23215379,0.32085946
0.25243378,0.18237251,0.19389525,0.11548997,0.14790972,0.041418422,0.16287652,0.12963243,0.5786639,0.30872384,0.35115385
0.051785983,0.0042344746,0.009106955,0.007723443,0.016637957,0.02766481,0.017159816,0.011943315,0.014379762,0.0027043389,0.0040407153
0.5700808,0.15106526,0.35231373,0.19115038,0.3749968,0.061912276,0.6232686,0.19338022,0.6325265,0.47406608,0.5383391
0.008785995,0.0044477275,0.005180146,0.012006934,0.022481142,0.024002764,0.01323219,0.01349098,0.025997004,0.006311109,0.0062409528
0.1371376,0.03640458,0.10674365,0.022473132,0.041480724,0.11177871,0.074215874,0.029256465,0.08729963,0.018701728,0.083806
