0.4395827,0.20031369,0.4576978,0.37625945,0.36142904,0.022001347,0.5641438,0.15426743,0.56918985,0.41345075,0.5853053
0.14376578,0.070128314,0.3129566,0.12601374,0.14550795,0.025527716,0.4487193,0.1291517,0.25151798,0.32235876,0.33012682
0.16322504,0.030852525,0.072179355,0.08471994,0.0820891,0.06820665,0.12394231,0.031943467,0.16728753,0.2140657,0.19664693
0.37560865,0.048546903,0.388396,0.3590307,0.32016185,0.010621083,0.54951435,0.08522812,0.6087151,0.32055864,0.2451351
0.43094352,0.1216377,0.23092426,0.35422227,0.36375654,0.021635978,0.3377224,0.051685978,0.38106808,0.43824497,0.43553045
0.04754891,0.031031046,0.046109475,0.050551843,0.03347208,0.042762525,0.041718192,0.035698067,0.08273012,0.08742233,0.08000156
0.44453833,0.15651926,0.48070708,0.45191425,0.52856725,0.04717111,0.5289184,0.31674615,0.5281678,0.41158795,0.35945427
0.017997226,0.017787093,0.030518834,0.020555442,0.014998446,0.020850467,0.037772994,0.0128889335,0.011306856,0.01777791,0.015793936
0.5262481,0.1389265,0.59041125,0.41149953,0.3491753,0.026093695,0.39125016,0.30697954,0.16809775,0.5846331,0.552949
0.009602896,0.024836902,0.017219458,0.042023923,0.031169169,0.10327628,0.033454414,0.027587146,0.05200538,0.04815579,0.029827088
0.028825892,0.009376847,0.012567843,0.03670607,0.01186792,0.017737478,0.019954592,0.018361794,0.010840049,0.012497222,0.015540614
0.5257893,0.17444795,0.41636217,0.310481,0.22820568,0.01481674,0.45286986,0.47973338,0.48925364,0.6534073,0.44867292
0.03608901,0.013262671,0.008254577,0.026000144,0.021106876,0.10314738,0.020685067,0.020784473,0.018850101,0.030852038,0.010175154
0.018120727,0.012314745,0.0092474,0.016758977,0.0077160224,0.030349892,0.0085604815,0.009700106,0.006387448,0.0064679882,0.003479199
0.015937768,0.019955633,0.013382123,0.018081086,0.016130706,0.029291289,0.03394321,0.041501198,0.028060196,0.03722807,0.012139128
0.010438123,0.012859938,0.0046262285,0.009860091,0.008238622,0.19200595,0.0055515724,0.011358159,0.007877796,0.014576699,0.015375987
0.46315408,0.18273385,0.3456795,0.33859292,0.23648627,0.110256664,0.21124487,0.10820754,0.20222871,0.3206709,0.21214312
0.07951121,0.040942974,0.09917065,0.07545259,0.15342438,0.019620785,0.15742773,0.057836942,0.068430655,0.14999984,0.03462045
0.06335276,0.25162137,0.1773116,0.10515248,0.076848,0.4906694,0.0865929,0.06750548,0.044390623,0.14564665,0.05300786
0.24465328,0.24082324,0.34810925,0.20184971,0.088000424,0.21048069,0.07048044,0.03323462,0.06884323,0.13495806,0.23665619
0.031749163,0.025415672,0.019900648,0.027092936,0.019535748,0.01905797,0.025728986,0.012715022,0.04997706,0.15491349,0.040792283
0.14897567,0.09769821,0.06823355,0.062033664,0.08232989,0.2868935,0.14609547,0.06006039,0.14075962,0.10981557,0.10060065
0.010401574,0.014469367,0.011879684,0.02035087,0.03275506,0.013525909,0.030892411,0.011594239,0.03243242,0.03732586,0.0072540557
0.03144537,0.03142719,0.040805,0.054619413,0.060429197,0.3407968,0.108849816,0.09137165,0.07169844,0.07792177,0.024943657
0.059957825,0.04655412,0.052609976,0.033596475,0.027312258,0.017920652,0.036606833,0.019455,0.03350875,0.03595592,0.021493142
0.007218292,0.018620295,0.01107871,0.01999641,0.016144222,0.032032847,0.050078668,0.024075916,0.053998265,0.057706047,0.013169466
0.07660867,0.093319826,0.12662743,0.11736287,0.1109401,0.035561476,0.17990912,0.08856941,0.10205983,0.116018385,0.050154552
0.044083495,0.113097325,0.053751502,0.08568954,0.044439644,0.032443434,0.056614615,0.05108545,0.041012038,0.047650404,0.034927476
0.17645551,0.15309365,0.11817141,0.13733609,0.15312557,0.13168754,0.12519234,0.058286678,0.1172412,0.121184155,0.13235009
0.24752375,0.20809035,0.39879113,0.23670098,0.2255082,0.08124259,0.34327373,0.14014822,0.5612483,0.50477195,0.2930033
0.08009095,0.051108066,0.14766464,0.040144105,0.052926037,0.029777076,0.091143854,0.060360763,0.052841358,0.104804076,0.05587982
0.1702753,0.10165711,0.09792485,0.04542828,0.039825547,0.09837988,0.023367846,0.03136302,0.047646534,0.0322756,0.09629127
