0.024628462,0.059862636,0.069773115,0.07700256,0.05334202,0.513068,0.061712682,0.030738574,0.05973041,0.060440604,0.07277153
0.40486553,0.3050305,0.4334807,0.40520695,0.34584993,0.40997025,0.44758174,0.31828794,0.40992188,0.35224503,0.4345946
0.030436145,0.04580662,0.042549707,0.121291004,0.07034944,0.40579063,0.07006263,0.05133639,0.044000607,0.10422608,0.040748376
0.04868689,0.09085966,0.12937127,0.14782476,0.085100815,0.2576444,0.10506383,0.070952155,0.108770214,0.07782629,0.08443304
0.0154311145,0.046942264,0.08840068,0.07882752,0.10095592,0.09597212,0.12492096,0.07086194,0.042525996,0.06965536,0.034516167
0.1281514,0.3717408,0.50611275,0.27094537,0.26403052,0.060083017,0.40847552,0.10116683,0.39824376,0.2601278,0.38370565
0.026676055,0.080696635,0.1368757,0.11570519,0.054904174,0.02680635,0.15863442,0.042354003,0.057769086,0.022969283,0.0725097
0.043070897,0.31817243,0.4681003,0.29054293,0.28455126,0.30280876,0.44932383,0.14386666,0.40324625,0.25520036,0.25984734
0.10706367,0.13540351,0.121952444,0.115922466,0.086393155,0.39064768,0.07123591,0.10834912,0.054078404,0.052127317,0.07078268
0.121162586,0.1676499,0.25750887,0.21642804,0.28148726,0.3478165,0.26485887,0.17426917,0.16358896,0.12938476,0.22473517
0.06834393,0.11174682,0.14469339,0.051702634,0.040830262,0.1017445,0.065402605,0.040015332,0.080464475,0.06231,0.088056155
0.03731445,0.056937654,0.047075514,0.062192544,0.07712232,0.099199235,0.07592841,0.04590407,0.07989055,0.050558478,0.043969005
0.025435954,0.10183663,0.1309859,0.14074458,0.10247457,0.20504506,0.09248829,0.06825968,0.09955018,0.11931397,0.13476636
0.029410496,0.06473478,0.075148724,0.122899935,0.08852497,0.047037132,0.05475607,0.023956476,0.069707535,0.0375593,0.022047559
0.062124826,0.20722799,0.15832241,0.12778501,0.038215928,0.14436156,0.12237865,0.08448447,0.07462231,0.058650963,0.088907264
0.01932585,0.04751694,0.06399635,0.08014318,0.05687283,0.022781799,0.049036108,0.03653311,0.033115048,0.02049316,0.030499622
0.03371072,0.1108561,0.1292576,0.18771426,0.16671908,0.18612982,0.13953266,0.102461874,0.12743993,0.12027774,0.132902
0.0863086,0.19119102,0.2965314,0.21940385,0.17059334,0.22352667,0.19111426,0.10647538,0.13684545,0.14332066,0.20881544
0.109516166,0.2015516,0.2932877,0.20994972,0.24808933,0.11275395,0.22286433,0.1053985,0.1622441,0.076002054,0.14421077
0.114159934,0.18700294,0.15367456,0.16000743,0.11124159,0.3321845,0.15160272,0.122199155,0.14608832,0.08884445,0.10665864
0.042704992,0.13985354,0.17663531,0.17498787,0.14078772,0.27409843,0.16031116,0.1413815,0.23011255,0.19732897,0.15653192
0.029357055,0.06590619,0.033276014,0.07266305,0.037114806,0.069954105,0.045553576,0.06372684,0.04180582,0.05207368,0.067197576
0.020536007,0.09974321,0.112145945,0.15052098,0.0976696,0.10055333,0.112944834,0.08109557,0.1480009,0.085742936,0.075064115
0.01594902,0.10082187,0.11068889,0.13533024,0.07149962,0.063420944,0.17412044,0.11682805,0.11810158,0.12050523,0.118973896
0.085258365,0.17505004,0.3330844,0.2499259,0.16011254,0.09993262,0.21112806,0.16218594,0.18926983,0.2136262,0.23469205
0.039246865,0.33611298,0.27044818,0.34916255,0.2377302,0.20831183,0.28191406,0.144346,0.17760484,0.08053285,0.21214505
0.09617557,0.13225627,0.104543194,0.22601722,0.170507,0.24314809,0.18292637,0.12885986,0.1386751,0.102707356,0.09801065
0.048827104,0.21589756,0.21400633,0.20328817,0.26626942,0.14178039,0.2050364,0.17542608,0.12586612,0.10748613,0.13250962
0.08890758,0.26993272,0.30779886,0.2890474,0.14353815,0.44884825,0.19065349,0.1579379,0.16253833,0.18687937,0.434771
0.0048323805,0.028007306,0.036730357,0.037972245,0.016143437,0.08666871,0.024082145,0.02272707,0.015388663,0.012944718,0.024587687
0.0118949,0.015353483,0.023263816,0.044615075,0.02769839,0.13557555,0.02688051,0.021581717,0.024459295,0.021572394,0.0216628
0.01316525,0.0111630075,0.016392134,0.021788388,0.020664275,0.04839519,0.024461852,0.023943972,0.016510896,0.01984163,0.025469508
