0.16757047,0.107260525,0.15063548,0.07890464,0.13796514,0.3606782,0.07640639,0.105298266,0.058806688,0.08484231,0.15815212
0.032165915,0.035872564,0.027535789,0.041165818,0.06314547,0.2847098,0.060443982,0.060345102,0.03808158,0.035678595,0.051977586
0.13066316,0.1905116,0.16005157,0.13148199,0.22903486,0.14153054,0.23989166,0.25729474,0.2529848,0.088849045,0.22787331
0.23309426,0.18642198,0.16960087,0.16036445,0.24575874,0.5990977,0.20675685,0.26078144,0.16838168,0.09845794,0.24987145
0.2252518,0.15693317,0.15188162,0.28397822,0.21104874,0.13543025,0.18388504,0.2431683,0.15064909,0.17193465,0.174027
0.04959017,0.054113038,0.052420557,0.093697235,0.12634447,0.104718804,0.07524802,0.1119469,0.07286863,0.04142997,0.05555564
0.09977691,0.12266009,0.12775108,0.14994444,0.41158134,0.22482485,0.28393173,0.2475005,0.3099534,0.16442724,0.14087595
0.04596532,0.03398969,0.03297564,0.03955918,0.05516648,0.04711568,0.049127348,0.058657195,0.07284552,0.05310766,0.044668317
0.15007953,0.07745421,0.034154683,0.050169982,0.05665095,0.13630573,0.06454483,0.14166269,0.080477044,0.031092852,0.03757488
0.03337837,0.044240113,0.03889093,0.041750573,0.090457484,0.1665356,0.083670326,0.058064178,0.078330785,0.021662507,0.030791638
0.25551784,0.041426703,0.0685344,0.04464021,0.05292052,0.04848847,0.05020305,0.068465896,0.052182134,0.039008837,0.042198054
0.012209981,0.012581774,0.027296642,0.019449376,0.05708038,0.14201057,0.04081681,0.012559574,0.04536983,0.042071838,0.022233374
0.112752765,0.1340783,0.12024227,0.0954037,0.3420886,0.12328188,0.2944892,0.116123885,0.14048222,0.06422067,0.10745907
0.12206921,0.06883909,0.12423076,0.09966981,0.07777418,0.021610918,0.09019835,0.14881164,0.09525334,0.07716066,0.094341196
0.12828241,0.133523,0.11797279,0.12572312,0.40037757,0.048772503,0.17031945,0.1188519,0.14845683,0.1375135,0.11216774
0.014530624,0.057850406,0.044623468,0.112504646,0.06867773,0.26856986,0.06914109,0.06503158,0.07218437,0.046544973,0.026826961
0.0726804,0.036080133,0.073363766,0.075072385,0.092514664,0.04022387,0.09266809,0.08981992,0.08388213,0.09015165,0.08840495
0.0116035445,0.0057695815,0.022946069,0.040064383,0.034735415,0.021327287,0.06287089,0.03874353,0.027837627,0.017240612,0.02782237
0.03946674,0.06549749,0.05861413,0.07462037,0.06983916,0.13417391,0.06858878,0.06326473,0.0439087,0.049244136,0.049352992
0.22994742,0.4374492,0.47662467,0.3987615,0.3706843,0.31218806,0.41592568,0.41564527,0.3948445,0.43164146,0.514111
0.13203508,0.24916439,0.28621334,0.28215516,0.31640032,0.060085367,0.26618737,0.060809888,0.26037386,0.08718782,0.12897553
0.098191634,0.20125982,0.19246112,0.288253,0.061206665,0.21397161,0.17634559,0.107463434,0.0878539,0.08311151,0.084049575
0.23702313,0.3951274,0.21861206,0.4923611,0.35897088,0.2530454,0.43152028,0.23604341,0.1443714,0.21286029,0.47672296
0.15566,0.27312788,0.19137676,0.31492415,0.27613577,0.17764995,0.19969453,0.19465588,0.25493693,0.2313531,0.2096599
0.007940775,0.0074837003,0.007965135,0.0068309326,0.013596003,0.018496152,0.013166469,0.0119294375,0.015593015,0.010952346,0.010371707
0.05707637,0.11296261,0.07017583,0.07316939,0.12210951,0.11568908,0.11917976,0.08692269,0.08854454,0.036445417,0.054396734
0.06576328,0.047999993,0.08086778,0.048824467,0.14622076,0.17709084,0.12565978,0.056786794,0.114483766,0.051718906,0.05456112
0.039987635,0.014940466,0.028370582,0.024567148,0.03185802,0.052864797,0.039644077,0.0193678,0.024301501,0.04253561,0.025227588
0.059777677,0.08051585,0.08476595,0.09789521,0.039584167,0.16376308,0.077817656,0.048195697,0.05178288,0.068495475,0.041876014
0.031160282,0.14259112,0.2094532,0.2794509,0.23125951,0.3191501,0.29472646,0.15382172,0.29307395,0.095582046,0.1758525
0.2321285,0.13789889,0.16684085,0.18133022,0.15960711,0.21663797,0.21620736,0.1248347,0.19200745,0.123759985,0.19384818
0.04269015,0.2767145,0.27156204,0.37009034,0.3384203,0.33206636,0.29075786,0.27748954,0.24262135,0.1478229,0.28806135
