0.04760461,0.02394896,0.028599098,0.020658141,0.02222809,0.09791765,0.01812133,0.014917654,0.020864915,0.06496809,0.019383477
0.04736585,0.024372865,0.02777676,0.030671893,0.03997452,0.16021773,0.0282291,0.018562354,0.025870102,0.09202344,0.02323959
0.25655988,0.08908859,0.1412968,0.13431543,0.16332015,0.41867334,0.13122591,0.055510536,0.09178139,0.2621012,0.2719803
0.16867611,0.11929215,0.0756945,0.062713906,0.12855592,0.079227395,0.07202755,0.10428808,0.096357845,0.14586557,0.16020678
0.30797932,0.43575284,0.34379506,0.45642322,0.40156978,0.33911437,0.31436822,0.27306682,0.33396623,0.3248006,0.3386394
0.1676948,0.25595567,0.22269164,0.4305922,0.40963066,0.2478771,0.26752418,0.25359166,0.18499897,0.28276083,0.3292114
0.19800058,0.1740289,0.23362933,0.23553325,0.22305872,0.17600752,0.18050632,0.1830951,0.16243103,0.25763482,0.37341982
0.53154993,0.36491802,0.1914247,0.3284397,0.36103806,0.28807995,0.17568308,0.099546514,0.11684829,0.35206267,0.16977201
0.12567191,0.2712447,0.22817843,0.24862216,0.28090903,0.40658814,0.25005218,0.19678247,0.1708717,0.31360203,0.37501824
0.10158351,0.14645134,0.14165026,0.19625048,0.22097167,0.2858686,0.15144846,0.19136149,0.12590195,0.2510044,0.23416632
0.028971922,0.03819869,0.029060883,0.03734373,0.03468062,0.19852991,0.02326648,0.025864456,0.018883014,0.053869616,0.028245011
0.074820064,0.042875648,0.0569664,0.03575638,0.041114833,0.19708215,0.051734246,0.03863514,0.0280438,0.049736388,0.06718535
0.09779835,0.11769969,0.1354749,0.10140062,0.18072978,0.30941406,0.117495246,0.06143454,0.14720574,0.1475118,0.1498784
0.06897158,0.0987513,0.10713621,0.098031566,0.13548939,0.22020976,0.07651635,0.10916834,0.13320884,0.13360266,0.11900947
0.066245295,0.1708406,0.1410615,0.13537692,0.22421086,0.34920412,0.15053365,0.14185573,0.23361038,0.12835202,0.1481143
0.23960099,0.22344005,0.23202124,0.31275198,0.27183324,0.31068504,0.15649109,0.15368068,0.2219353,0.29880783,0.1956378
0.07966927,0.17054851,0.1295253,0.25179893,0.208461,0.54663146,0.16814362,0.13549753,0.16601768,0.14689031,0.15035571
0.18232788,0.22054705,0.16147846,0.10824705,0.22514609,0.57611954,0.118375085,0.08145886,0.085754044,0.13074964,0.21389909
0.1884155,0.15511087,0.12888026,0.16939348,0.3399444,0.35955566,0.20795834,0.10568503,0.10561514,0.16829821,0.2058969
0.29801202,0.24225391,0.18102217,0.21441096,0.25331083,0.33627447,0.23319657,0.1708143,0.11864607,0.18321934,0.27908137
0.41714495,0.4441494,0.35123113,0.45572412,0.35407603,0.39591122,0.36875898,0.25639245,0.28289223,0.32748803,0.3956537
0.15179524,0.16278732,0.12205564,0.2728905,0.17780308,0.44667658,0.12879631,0.21261995,0.16454694,0.15906757,0.12688515
0.21318969,0.22258012,0.2040282,0.2237012,0.25421014,0.26227942,0.18320683,0.17900603,0.19273321,0.22178912,0.18999712
0.15438566,0.15601413,0.124270335,0.17244385,0.19558609,0.20659424,0.18863775,0.16825302,0.18154082,0.18336588,0.22188409
0.011859074,0.011832444,0.008322051,0.013789446,0.019110324,0.009951065,0.011188302,0.02187062,0.013136266,0.022138117,0.012873175
0.10135012,0.07529298,0.0447962,0.25283805,0.14672738,0.082730606,0.059442967,0.030571759,0.019640267,0.05743303,0.038179785
0.1893871,0.119463146,0.105187096,0.25600317,0.2371014,0.14855632,0.13822275,0.07919663,0.042343892,0.1399132,0.0846214
0.3005579,0.27506042,0.22257616,0.3876262,0.3863671,0.28447643,0.22476773,0.15210782,0.10752689,0.22743675,0.2262385
0.30910772,0.15942004,0.26496515,0.42195696,0.73957133,0.14015524,0.435258,0.11739024,0.30838802,0.28518507,0.123509794
0.021225391,0.07178579,0.11424315,0.12712729,0.09192304,0.18374678,0.10864883,0.05685044,0.1030044,0.12741804,0.16771938
0.11955735,0.0913106,0.06275239,0.14335349,0.2240853,0.034302164,0.12999104,0.16606578,0.16508701,0.12051362,0.09491673
0.10374882,0.27180886,0.2785578,0.32408708,0.19482373,0.45453927,0.18206866,0.07026681,0.106444076,0.080116056,0.17509067
