0.087734655,0.4182214,0.3400828,0.30005562,0.36325303,0.41347933,0.22575703,0.20403047,0.18667644,0.26919925,0.09602362
0.07684626,0.09438578,0.07614879,0.080592915,0.049949456,0.054781687,0.06269801,0.054428626,0.043643452,0.045009814,0.032558966
0.02176508,0.052496754,0.058171995,0.05913577,0.04737189,0.272105,0.037854325,0.0322377,0.028161759,0.03917571,0.026142227
0.05130192,0.11484075,0.21132447,0.2200747,0.19659145,0.14499447,0.11055297,0.08798208,0.08802015,0.13537478,0.0890614
0.026062235,0.06516011,0.080737405,0.07667586,0.058207445,0.086125284,0.037522614,0.059574787,0.040702857,0.051748436,0.046164628
0.015328408,0.057272814,0.03548791,0.043721978,0.02602156,0.07324946,0.013992063,0.0918627,0.046821922,0.040331453,0.02421746
0.023526385,0.06394974,0.025603063,0.029917981,0.057002485,0.06760774,0.031896256,0.0823752,0.04482895,0.09814753,0.039168924
0.017203964,0.037198976,0.050718836,0.045840904,0.021732736,0.06789514,0.016532516,0.0184261,0.018914785,0.022931568,0.021492705
0.021459112,0.032184213,0.031743325,0.04003539,0.03450746,0.15169916,0.017708963,0.022346016,0.028318856,0.032418292,0.034189917
0.021158375,0.023405239,0.021167088,0.015708372,0.014708445,0.031191498,0.013417088,0.016039882,0.021603812,0.023611968,0.025349606
0.068643466,0.12654005,0.082972966,0.046640243,0.026306178,0.22013213,0.028972628,0.05758564,0.09855976,0.044782102,0.04748173
0.0088380575,0.02081006,0.014870986,0.015315372,0.015798125,0.10796766,0.0112667885,0.014862489,0.032284386,0.018536303,0.010426008
0.014869938,0.029538786,0.01819882,0.026954029,0.023836324,0.037557553,0.013354368,0.015018898,0.009709402,0.010418636,0.00902992
0.0064595207,0.01924626,0.015477664,0.009856293,0.0083079925,0.025391163,0.004875908,0.0060458705,0.008714382,0.006427754,0.007785698
0.014038464,0.024695076,0.021294605,0.024072463,0.02429804,0.016532164,0.01979822,0.012328042,0.009954117,0.018903522,0.0071972837
0.0036974184,0.016553069,0.009122548,0.02198935,0.016261091,0.017010052,0.011579734,0.014124348,0.010582627,0.009438821,0.0031930308
0.14682747,0.1535692,0.2339105,0.24264649,0.07965918,0.33645737,0.09308227,0.07227298,0.11135922,0.081188604,0.17663491
0.05992302,0.08420193,0.10292021,0.10881591,0.050349656,0.4380197,0.06573855,0.02122218,0.018166361,0.01919935,0.094633676
0.28842103,0.45524874,0.3147036,0.16113378,0.19077449,0.26174662,0.1336121,0.20972908,0.18800753,0.19493766,0.2907426
0.2235494,0.36897576,0.40426844,0.28367394,0.17211486,0.33225974,0.11615964,0.10938662,0.13377112,0.13348441,0.22609058
0.07942196,0.07524545,0.072561,0.06795797,0.049945284,0.053607143,0.03837008,0.042570394,0.03871231,0.05598315,0.048598528
0.014770238,0.040873334,0.053756088,0.044591855,0.041846413,0.07897681,0.026295543,0.026836723,0.028723843,0.050415795,0.046277013
0.012399445,0.024528226,0.0350639,0.040878065,0.030944299,0.026148984,0.023393491,0.019651722,0.025709635,0.03205734,0.027744483
0.29587644,0.17646329,0.16614874,0.19881557,0.17166084,0.381402,0.09388337,0.12896198,0.105640896,0.1947323,0.21781476
0.038836308,0.047875058,0.036760222,0.030229453,0.02409366,0.08691384,0.011602017,0.016660463,0.019128738,0.03153212,0.020674475
0.021682145,0.06766314,0.042150255,0.059699476,0.040947672,0.09928619,0.021236228,0.030682625,0.028399374,0.032522824,0.027198756
0.008411416,0.045548134,0.043231975,0.029075168,0.02110295,0.03645469,0.017154532,0.018540576,0.020433305,0.029896192,0.018882625
0.034988802,0.053352647,0.068054706,0.07057624,0.04670018,0.05997615,0.038434032,0.021684,0.03795356,0.039815728,0.031668924
0.019089056,0.029715795,0.035713144,0.040167123,0.023341583,0.0507662,0.019336421,0.028462302,0.020469712,0.025975594,0.026003819
0.0141702,0.04744673,0.053621057,0.027017288,0.022656307,0.052257285,0.015309266,0.015160275,0.01809398,0.042370327,0.03379671
0.02786443,0.029508688,0.0231577,0.024036024,0.024720427,0.093701586,0.013451071,0.02184519,0.01616646,0.038702093,0.029655538
0.027869988,0.026651815,0.03312224,0.04636268,0.033629872,0.15481086,0.018643271,0.042935736,0.04444866,0.06207522,0.026770182
