0.030699434,0.019952847,0.021304095,0.03433691,0.020679375,0.0321767,0.012512266,0.0124584325,0.016405018,0.015311026,0.010026603
0.026668942,0.01872762,0.02291596,0.04060415,0.027174588,0.20357022,0.023088729,0.028931856,0.027302293,0.02165256,0.019491412
0.044714406,0.02391892,0.020923488,0.027685096,0.029145176,0.4896296,0.015996408,0.019371461,0.01710493,0.019505678,0.020607661
0.034289848,0.06674403,0.09247834,0.09949257,0.1556373,0.3474359,0.13160242,0.09702244,0.13480829,0.09069441,0.106916636
0.053650603,0.06180572,0.05441494,0.04663123,0.05363068,0.047496263,0.108962335,0.18672405,0.050163627,0.037672363,0.0863631
0.0005259842,0.0013325481,0.00028903998,0.001911207,9.206577e-05,0.005019731,0.00022764264,0.0008895193,0.00013859177,0.00044228495,0.0016110686
0.009504514,0.07328131,0.053643942,0.03899384,0.045600478,0.060543798,0.04932541,0.23122531,0.13778682,0.040004056,0.037538335
0.012683725,0.02305494,0.02042304,0.06246482,0.022176635,0.026395068,0.033912845,0.10552337,0.07467957,0.01729365,0.018393582
0.18465859,0.43087173,0.38516694,0.40516272,0.41147354,0.10228428,0.54767805,0.39526808,0.2500487,0.44054478,0.44098243
0.09813634,0.74952483,0.64787215,0.65401065,0.3643565,0.26932976,0.7001901,0.27454114,0.47498754,0.39908737,0.5773604
0.0022607304,0.007826713,0.0064937505,0.008499667,0.010824961,0.0013016316,0.011271539,0.012208385,0.004891006,0.0015972756,0.010550978
0.11639526,0.23037991,0.32286602,0.36263403,0.23222609,0.03129529,0.5169332,0.18885797,0.54154336,0.5901288,0.095413275
0.0736609,0.108994864,0.13539188,0.15342075,0.13462792,0.31884494,0.12913847,0.19983347,0.13363847,0.13494253,0.094567046
0.019803323,0.07426272,0.05277066,0.064566836,0.06092517,0.13140899,0.07061927,0.044094708,0.06518568,0.025915923,0.07923423
0.024205796,0.18112424,0.12184338,0.113606185,0.07124377,0.130227,0.102550775,0.07495199,0.0777655,0.05330757,0.0807612
0.08419517,0.084874116,0.11838958,0.074913755,0.06169723,0.18274601,0.075492464,0.14298156,0.040563706,0.037848525,0.12449997
0.06975267,0.27241606,0.2730741,0.34122354,0.29440996,0.36843327,0.32037193,0.23980515,0.23494689,0.12609074,0.33645266
0.06877571,0.51174265,0.25064293,0.26146585,0.1548052,0.20839237,0.21924824,0.15623417,0.19542451,0.23902503,0.17047976
0.12699142,0.34959254,0.29294488,0.27956387,0.35428286,0.21963054,0.38662198,0.21727008,0.32244524,0.2606455,0.31809023
0.1764665,0.3008804,0.25982633,0.4485432,0.2586058,0.08142063,0.35338688,0.09320266,0.258637,0.3307002,0.17138074
0.3488112,0.60976815,0.38803777,0.52703243,0.2999551,0.117694065,0.40498927,0.19811179,0.16068459,0.2442978,0.32305977
0.35633385,0.47430995,0.28201506,0.43668187,0.3579034,0.34620127,0.40503314,0.22106822,0.23123284,0.29362193,0.17562063
0.28511357,0.38804108,0.33398515,0.39270934,0.23668438,0.28386658,0.35926133,0.28090778,0.19752967,0.34479225,0.38135096
0.31396106,0.40914708,0.4540745,0.4569423,0.3157313,0.28187424,0.4258357,0.27385205,0.26461658,0.3984069,0.41010112
0.19793323,0.39453322,0.30449346,0.26294026,0.1773761,0.27048615,0.3244635,0.41446316,0.18875663,0.29733762,0.2675288
0.1756059,0.69111395,0.84243166,0.58327794,0.42161846,0.13693169,0.53736454,0.2834251,0.34941867,0.42727908,0.5801556
0.027245706,0.26282868,0.23944034,0.08012441,0.06366556,0.38543233,0.15079458,0.07674568,0.13729146,0.055932548,0.17145497
0.12853134,0.37702328,0.27855158,0.40510443,0.3040781,0.033330765,0.28405753,0.39608502,0.16603471,0.24601118,0.330582
0.2973464,0.42896745,0.44479892,0.4526317,0.42275965,0.19005373,0.48241675,0.27791047,0.44390097,0.35449922,0.48466405
0.14604664,0.10182858,0.122396715,0.13332352,0.12282864,0.19948728,0.09213591,0.10054669,0.096791625,0.080900334,0.078211226
0.022792298,0.039701,0.034620997,0.12873557,0.03976648,0.2158976,0.027329583,0.02677064,0.02701065,0.024645267,0.025597317
0.022369644,0.03723671,0.04436672,0.09019674,0.060047407,0.05659913,0.045838237,0.05085689,0.02584496,0.029720819,0.032567915
