0.06534016,0.32172948,0.3685539,0.26022422,0.2599542,0.27536777,0.28944486,0.257884,0.346007,0.3141619,0.34247643
0.27042922,0.23906465,0.3679358,0.20882986,0.2178091,0.33509737,0.41383198,0.20500042,0.39180896,0.3436225,0.59611577
0.19979337,0.3002474,0.2733797,0.19312832,0.18768889,0.12743081,0.2904222,0.21760267,0.2824299,0.26691458,0.38455877
0.14665884,0.19677758,0.19803895,0.20744868,0.20296936,0.21486425,0.3674438,0.21149278,0.2763881,0.26254156,0.27440456
0.5036721,0.37234166,0.38144952,0.28370202,0.30477634,0.40449354,0.41182563,0.344163,0.3285094,0.37461102,0.3609247
0.22725217,0.28648826,0.11045528,0.1690979,0.18639891,0.31474337,0.32226834,0.2851883,0.18888839,0.1433798,0.16051963
0.47645354,0.30613482,0.33470896,0.149981,0.14379723,0.2549096,0.25606483,0.36410797,0.2966056,0.3346664,0.3500969
0.4764861,0.30632275,0.32562754,0.30692872,0.2749825,0.5797233,0.20984463,0.34226632,0.29323778,0.21480338,0.3050917
0.3316533,0.506499,0.30193228,0.40719354,0.40714592,0.44911182,0.43718967,0.47940063,0.3717472,0.35963053,0.36030823
0.4641201,0.54177296,0.46084592,0.43701664,0.36621478,0.55030096,0.46531436,0.50835615,0.41003743,0.45265606,0.5355068
0.03248459,0.15200353,0.2171706,0.24274327,0.25173223,0.21192765,0.16433938,0.4025973,0.25639817,0.24024367,0.28601828
0.16927613,0.2566552,0.3080106,0.21147488,0.20051125,0.5244148,0.35513666,0.19344725,0.23852627,0.23831023,0.50623566
0.031399366,0.3122039,0.07306583,0.16415799,0.11748181,0.12897286,0.16378227,0.24777412,0.066380136,0.053736378,0.067016184
0.09537239,0.27795604,0.11446352,0.14222176,0.11735087,0.10496357,0.15788566,0.23782082,0.11572223,0.09695305,0.097622715
0.4766539,0.13264611,0.5242348,0.119893394,0.09232503,0.53119373,0.23043327,0.12702233,0.27789012,0.3308686,0.4863347
0.13445964,0.23129344,0.11586851,0.13747527,0.09222147,0.30349553,0.2537687,0.1743045,0.120479286,0.10655705,0.20537023
0.047424976,0.7073602,0.6982444,0.68896514,0.69418883,0.70169145,0.7023327,0.7352296,0.7130163,0.716197,0.7358749
0.50713724,0.7663294,0.75970125,0.76638,0.764599,0.71161246,0.7737613,0.7615617,0.7678091,0.7633962,0.7428641
0.25147104,0.6905721,0.5585306,0.6178933,0.64168423,0.3657436,0.67614377,0.70956075,0.635646,0.62444913,0.48710603
0.6421116,0.73857695,0.7361923,0.7411849,0.73848784,0.74883676,0.74612725,0.73832476,0.7348598,0.7344291,0.73727953
0.26970842,0.16054054,0.09857917,0.055554356,0.05361482,0.17074738,0.07055298,0.14872073,0.082950085,0.086525984,0.10950643
0.08450105,0.105541326,0.16022016,0.07528257,0.13123395,0.01445447,0.12705772,0.1301368,0.20983067,0.19504736,0.09450837
0.570245,0.24649164,0.5467597,0.4683286,0.3686492,0.677536,0.3132139,0.2823357,0.42236695,0.45178977,0.57828265
0.053766884,0.20818804,0.16528134,0.15834647,0.14375858,0.11368759,0.18579118,0.21657604,0.20653287,0.20004374,0.18156603
0.7229341,0.65244484,0.6660023,0.58788097,0.602995,0.6664393,0.42936584,0.74946535,0.57606286,0.5579663,0.7451923
0.61082447,0.74980015,0.6073084,0.7385041,0.72639173,0.64292604,0.6268478,0.7495852,0.6131304,0.60790527,0.58239853
0.21871446,0.37359965,0.19876556,0.22125493,0.40262288,0.110342786,0.34036136,0.5156578,0.43213072,0.4018302,0.19765103
0.5100737,0.6576345,0.52938807,0.58527035,0.63524884,0.4476301,0.62893355,0.6704111,0.6154769,0.58383477,0.49674207
0.4522984,0.45658904,0.39565554,0.37644336,0.3600029,0.3120836,0.39819205,0.37418702,0.3603523,0.34202677,0.31265312
0.14318214,0.02026946,0.1871785,0.33984882,0.32508832,0.2556837,0.35467592,0.22419928,0.29763043,0.2883006,0.21045662
0.028834887,0.15948243,0.039269056,0.09123612,0.07301039,0.14264828,0.20505145,0.1948866,0.15922552,0.13570124,0.10832208
0.028622564,0.020269694,0.021581508,0.051055416,0.0773189,0.13996132,0.19269978,0.2859096,0.3060847,0.30122674,0.35622668
