0.2100669,0.21856466,0.21243915,0.21656865,0.21937248,0.2129727,0.18734889,0.21080011,0.18982808,0.19347008,0.20478505
0.0660855,0.12171548,0.06695265,0.08191115,0.06793183,0.12512864,0.056852613,0.0706615,0.033360567,0.061746188,0.049646743
0.049281072,0.068817176,0.049151044,0.040414337,0.021805469,0.08650978,0.016880881,0.03456074,0.047642596,0.027872112,0.035619363
0.07543629,0.111172825,0.1004988,0.0801052,0.07461117,0.12390779,0.047245953,0.05073374,0.047682416,0.06035374,0.0693782
0.054482747,0.1367473,0.096224084,0.0834888,0.05900092,0.17257534,0.050557114,0.069859914,0.07224461,0.06541432,0.070243955
0.09352177,0.11920362,0.12040687,0.13178627,0.06987373,0.1746702,0.07785535,0.08755632,0.07618091,0.04515644,0.08619692
0.07495567,0.08666125,0.073125005,0.06958884,0.06434107,0.122938626,0.06746372,0.055797625,0.055735618,0.04800367,0.08106567
0.105452985,0.07859782,0.08445154,0.10134123,0.13123311,0.13322155,0.08115064,0.08360998,0.08148673,0.08294896,0.10489931
0.07426658,0.09328276,0.087170675,0.095977895,0.08122512,0.1502898,0.07764318,0.07832989,0.08324572,0.08621213,0.09874331
0.117080875,0.109365106,0.08820398,0.13046171,0.14258462,0.13930684,0.09707237,0.07272186,0.08257601,0.0919488,0.10610801
0.07809094,0.12025302,0.123040095,0.14204432,0.111516945,0.11349425,0.10928218,0.091165796,0.09490404,0.07575396,0.12581037
0.07711028,0.10660602,0.097979404,0.12430729,0.12420753,0.124389105,0.110535875,0.09310859,0.095682465,0.08165308,0.120658495
0.10630168,0.21468437,0.19627444,0.19122334,0.13974868,0.12693031,0.19737726,0.11803252,0.14016539,0.16501966,0.17309618
0.07105003,0.09624597,0.12966524,0.092111796,0.089610115,0.13549805,0.113210246,0.061843798,0.10356027,0.078505136,0.11240925
0.117768236,0.21194148,0.23108687,0.2273297,0.17321146,0.18693756,0.23595786,0.15045427,0.15468039,0.1449011,0.20924659
0.26015028,0.2938996,0.3039057,0.26666942,0.2548217,0.13095771,0.2868419,0.17277823,0.22308388,0.22162236,0.29627696
0.20935376,0.21480975,0.2584678,0.25191966,0.25109684,0.078373335,0.23337112,0.14030491,0.22001396,0.2473857,0.25489655
0.1381478,0.12845813,0.17198618,0.1686311,0.15688613,0.12952937,0.1732658,0.09086988,0.1904561,0.17300323,0.20557669
0.18882017,0.18636543,0.23284024,0.2211733,0.18413131,0.121127024,0.24779586,0.15627539,0.26076806,0.2442404,0.28190342
0.15848523,0.1281614,0.19479798,0.18685977,0.1707406,0.053692047,0.20737801,0.13352,0.24351145,0.21519315,0.2587207
0.18653964,0.13354634,0.17773236,0.23987003,0.162646,0.067419015,0.21763003,0.13115571,0.20387363,0.19537576,0.24038786
0.11418502,0.07772522,0.13599174,0.10043698,0.09829166,0.044470247,0.17531101,0.07934983,0.20072559,0.13764131,0.15932417
0.17111142,0.073907316,0.17145544,0.13704495,0.13264279,0.108194984,0.17694408,0.10212386,0.18676186,0.18012471,0.16946983
0.07543888,0.058149625,0.118007824,0.096287295,0.09331189,0.06385152,0.13853037,0.082071476,0.12199891,0.12841147,0.11263862
0.09617152,0.038909994,0.14769882,0.052198842,0.07164148,0.0648615,0.121574655,0.14399841,0.19869322,0.19206515,0.20555581
0.12860554,0.077012435,0.12126567,0.07082303,0.07762917,0.089014746,0.16780287,0.097626284,0.2268936,0.20681155,0.18750899
0.09359949,0.10327448,0.11847872,0.076653875,0.095582426,0.12646595,0.09915566,0.063783415,0.14056315,0.09787148,0.108301096
0.11033765,0.060140412,0.09527382,0.055992607,0.108644746,0.14387049,0.11504215,0.04810428,0.16145846,0.101859294,0.14407595
0.15669908,0.099951394,0.16483656,0.124388486,0.16869548,0.11030737,0.15655595,0.10793712,0.206561,0.16584878,0.20062198
0.14659058,0.072405085,0.13311082,0.08326416,0.048671402,0.047055095,0.12793142,0.06421361,0.18001424,0.12876505,0.119441286
0.13974598,0.11977138,0.2098096,0.17800105,0.18707556,0.095869705,0.22449374,0.1683271,0.19379646,0.18667498,0.18662277
0.12575935,0.104542956,0.1673323,0.09910434,0.124107435,0.11635146,0.18333216,0.12803012,0.15997799,0.16825177,0.16864537
