0.02696793,0.1026922,0.08068026,0.082263514,0.048125885,0.08862846,0.054985296,0.05265858,0.057184715,0.059732106,0.047181908
0.013865779,0.09594828,0.06823031,0.06702983,0.06881603,0.076310314,0.10779051,0.15354647,0.15877622,0.051152296,0.05772733
0.00916024,0.09592848,0.03802908,0.059953216,0.058655627,0.10660315,0.04663911,0.035455313,0.046353023,0.0046754447,0.012554143
0.010653545,0.030214677,0.024507185,0.02812233,0.037365172,0.08315405,0.036905278,0.024844868,0.04416339,0.035356544,0.016446736
0.18955058,0.14243682,0.11473486,0.19831662,0.11822548,0.18607022,0.17021583,0.15864106,0.113165885,0.15613593,0.14282642
0.21718013,0.28045636,0.18421794,0.2426626,0.19020893,0.18640481,0.15329856,0.11990773,0.13487834,0.123854674,0.15157136
0.0630054,0.05950789,0.053586185,0.13496584,0.051879127,0.25889137,0.053642865,0.02767886,0.03718874,0.041887768,0.03037897
0.24410631,0.22395429,0.21416333,0.20868795,0.21588437,0.19706316,0.13998982,0.13525791,0.19354926,0.2549955,0.22361554
0.018530171,0.014884399,0.011265239,0.016684262,0.013865707,0.062554374,0.015450188,0.00820257,0.022615831,0.09274132,0.013076246
0.014204265,0.010337551,0.00919823,0.018528508,0.013895997,0.13005634,0.01216558,0.013246961,0.020912884,0.015540669,0.012667114
0.15965073,0.19247171,0.16894223,0.22324991,0.2021691,0.28136602,0.20518549,0.20407745,0.2748642,0.3268543,0.39032242
0.056467555,0.032477707,0.023909349,0.047555115,0.03280678,0.11831778,0.020492109,0.027942743,0.035952967,0.035020478,0.032439906
0.2001199,0.37647784,0.36031252,0.38068184,0.3243238,0.26768047,0.3390945,0.38759023,0.36797097,0.2742729,0.26072454
0.21069561,0.19958264,0.16621,0.2119681,0.16307913,0.14478509,0.14583732,0.045181658,0.20946828,0.24374762,0.15484816
0.19878939,0.29160872,0.3127117,0.30210856,0.23846671,0.17871146,0.2396392,0.14711381,0.20583878,0.23445058,0.3047083
0.07786529,0.10039125,0.111718774,0.09954852,0.14395155,0.038946833,0.13245502,0.11278788,0.118284635,0.115006395,0.08515058
0.097761914,0.079651795,0.06255979,0.07398939,0.0682016,0.46407497,0.059752572,0.06553859,0.14438309,0.08727681,0.039017554
0.11819109,0.048709672,0.036828946,0.041004878,0.022598995,0.6646112,0.03349525,0.025308227,0.075494565,0.07071065,0.05131614
0.1730392,0.13224109,0.13321808,0.14359672,0.095220864,0.3857705,0.07594949,0.074191615,0.11516307,0.09891901,0.063766144
0.08656124,0.12653516,0.07776735,0.10270335,0.057754923,0.55144584,0.0887688,0.10925091,0.111480445,0.11006621,0.16181614
0.086307995,0.05734305,0.05740092,0.11117893,0.06802822,0.06307416,0.077690266,0.041437037,0.06994666,0.06378664,0.04378856
0.104757175,0.09055856,0.11288173,0.20634994,0.16378014,0.071427524,0.14363293,0.09474091,0.11345639,0.09356328,0.03868288
0.06552541,0.058641467,0.055676058,0.077847525,0.0772741,0.1758425,0.076090574,0.052522782,0.08036257,0.108155474,0.11769991
0.09199193,0.07407351,0.07856119,0.1076609,0.15343831,0.15984982,0.13461913,0.07410413,0.113736086,0.079453364,0.23151551
0.021277783,0.015778482,0.012811396,0.012800562,0.015128787,0.17429525,0.018939717,0.017678546,0.029593544,0.020436581,0.015392572
0.01646477,0.012505021,0.014562469,0.014793379,0.014775823,0.039676435,0.020438721,0.013685547,0.019067537,0.01992847,0.011381302
0.0575992,0.01787287,0.016524093,0.012482615,0.016204424,0.15910457,0.018059459,0.008813934,0.02504333,0.020250661,0.023953285
0.020865891,0.016383812,0.018207869,0.017496202,0.0139589785,0.17498004,0.020834465,0.007905712,0.03403492,0.019507356,0.017722385
0.0252067,0.009184798,0.0076536406,0.010542698,0.0075196563,0.023882208,0.013355758,0.012448624,0.016042719,0.008808894,0.007384256
0.006965815,0.009421141,0.008918899,0.015445625,0.018714804,0.075044125,0.017669389,0.011603606,0.025645979,0.022477156,0.00925689
0.008794073,0.00477645,0.0046648504,0.004679207,0.003428286,0.029728908,0.00475797,0.004463952,0.008659374,0.0073962775,0.003488018
0.008837505,0.0064120716,0.003347682,0.008023631,0.0058611217,0.026212756,0.0076910714,0.010173969,0.010502426,0.007611499,0.0032291939
