0.08929949,0.08661179,0.14135917,0.08479742,0.070879556,0.13807699,0.16713668,0.09246514,0.17473876,0.14493868,0.15448996
0.36211807,0.16854027,0.31357628,0.15968104,0.095286615,0.09325742,0.14849919,0.1786106,0.24938491,0.27363825,0.2742831
0.14950672,0.14898363,0.3420295,0.14175172,0.10024833,0.11106263,0.19437233,0.18349805,0.2982617,0.2614806,0.24236344
0.24583377,0.20086353,0.33688205,0.18418613,0.11842426,0.18486084,0.24537465,0.28674185,0.49994072,0.38248146,0.41764814
0.0027671002,0.004239199,0.007437334,0.004605592,0.0029081216,0.029181423,0.006964079,0.020940984,0.012051744,0.008943157,0.01699516
0.0725137,0.12424757,0.23018315,0.15949704,0.082001045,0.25484768,0.23679163,0.38678712,0.18609859,0.25939053,0.16547412
0.02477231,0.16622551,0.2436995,0.13344915,0.10113729,0.16967438,0.12602955,0.12742169,0.24676207,0.17144325,0.13373257
0.21489015,0.28595915,0.34863946,0.30308384,0.09826554,0.2286469,0.2164508,0.3294422,0.27625245,0.3839267,0.3353163
0.07611251,0.19519667,0.28027785,0.103453465,0.015663203,0.07895558,0.26591384,0.16663365,0.3661696,0.32410824,0.25237995
0.035049114,0.0047713886,0.00796925,0.0043114047,0.0017835391,0.04636995,0.017689012,0.01016982,0.021207113,0.025930207,0.03968554
0.15426973,0.18665072,0.5591504,0.31870848,0.3145699,0.2061191,0.51234967,0.18779165,0.34403312,0.49301824,0.5501843
0.65662926,0.37329453,0.9337474,0.6212308,0.5577229,0.30182514,0.9744229,0.76572156,0.9526729,0.88024354,0.8407065
0.03200608,0.11965431,0.20771761,0.24046692,0.078935266,0.1282496,0.21272509,0.22940241,0.3124693,0.10935423,0.16238652
0.01586311,0.09309483,0.1480213,0.1191997,0.08236818,0.2099589,0.10327737,0.15097179,0.34266976,0.20818736,0.04436989
0.116211735,0.0736359,0.19868755,0.13836035,0.05488914,0.30307016,0.12454303,0.23303577,0.2842403,0.217383,0.1809016
0.14320105,0.3521316,0.3098448,0.25643662,0.58115673,0.3711227,0.21511354,0.5152516,0.21551202,0.32524323,0.34741586
0.19547653,0.49852103,0.2606886,0.324107,0.104200564,0.10532513,0.23905943,0.29407167,0.42058134,0.31079346,0.3173169
0.23674825,0.34747326,0.61241305,0.66410726,0.6125076,0.14851147,0.6760797,0.4779427,0.532444,0.54797405,0.5190913
0.09164025,0.14338142,0.053166345,0.14071663,0.041797377,0.03893956,0.107514635,0.17834935,0.1343518,0.2230599,0.2132794
0.47005692,0.3194136,0.5621426,0.6367729,0.5751881,0.28944314,0.63016945,0.45597693,0.5375448,0.5280589,0.48864093
0.17664139,0.24244283,0.6245099,0.41923478,0.35724312,0.33826238,0.5974284,0.46893236,0.61188406,0.56720346,0.49179116
0.06865867,0.077678494,0.03957201,0.04408289,0.011708264,0.10057961,0.017281791,0.10355483,0.11209338,0.10500726,0.14713924
0.033939205,0.019408597,0.04463355,0.014281532,0.0071367878,0.15477921,0.017663537,0.046946693,0.07289405,0.038040712,0.027953556
0.047270965,0.05991286,0.057306204,0.046831805,0.092804104,0.11373147,0.04512485,0.079020545,0.08454559,0.08447187,0.0932053
0.13689305,0.10447013,0.09499771,0.06448318,0.118544556,0.24694726,0.15468037,0.06890619,0.12966251,0.108140565,0.055556674
0.2861111,0.35230613,0.37577152,0.45971382,0.45300382,0.20796117,0.44560775,0.32298005,0.3931335,0.26714683,0.18395436
0.14543629,0.13566655,0.21475881,0.16349441,0.064016476,0.0993479,0.24979208,0.16891731,0.24548034,0.23918414,0.3628701
0.0609988,0.15453622,0.18104039,0.14476994,0.06749084,0.1330726,0.09096507,0.12125996,0.10406403,0.15132558,0.09364273
0.2439435,0.26188746,0.46419236,0.33108747,0.28394422,0.31820443,0.47843948,0.26563555,0.32166076,0.4003869,0.42349523
0.23808667,0.25564367,0.31442988,0.19069678,0.062136,0.037745357,0.11211563,0.078014225,0.3449635,0.26751876,0.21907417
0.009809856,0.0151924845,0.012000652,0.030313075,0.009164352,0.035438772,0.009696195,0.046806533,0.051344417,0.013046251,0.012446366
0.10575712,0.1583201,0.3200071,0.24643879,0.12792338,0.09343445,0.14238176,0.14992417,0.35264018,0.26681995,0.20675081
