0.02485869,0.018157888,0.022833087,0.008091449,0.02808695,0.07985288,0.02542402,0.025844498,0.025390299,0.0389739,0.040639274
0.06126734,0.0591556,0.052572846,0.011574596,0.009386715,0.22309399,0.020646313,0.035736036,0.020250468,0.064534724,0.055634826
0.16002932,0.015643328,0.009936317,0.0062474343,0.01614271,0.27129814,0.015159162,0.02408154,0.025027225,0.05147283,0.08056308
0.004668023,0.0020460028,0.0031093827,0.07514329,0.00978519,0.014240644,0.017636107,0.0031727708,0.0036704119,0.0057483437,0.003576018
0.14388034,0.09238679,0.12683496,0.048010256,0.27100822,0.06723156,0.16317089,0.1132078,0.23324208,0.23747449,0.14837112
0.05877253,0.17410748,0.15654124,0.084439754,0.33194733,0.15408055,0.109360054,0.20489542,0.20050684,0.21978754,0.19277808
0.21995454,0.21198721,0.38107222,0.098862514,0.21082067,0.25811788,0.3997824,0.09422969,0.34705684,0.32944745,0.357043
0.19228627,0.04011603,0.091809236,0.026386203,0.12867096,0.46916115,0.08970356,0.034056522,0.080344096,0.057965606,0.06425189
0.0363867,0.011228483,0.015021106,0.009558024,0.010011077,0.23613545,0.035370197,0.012086195,0.050457515,0.015776828,0.059101503
0.10113742,0.0690906,0.26940307,0.039330322,0.052661125,0.28507465,0.14385264,0.16338843,0.18180938,0.14747801,0.36167872
0.01972292,0.03273715,0.028872691,0.008729007,0.019551536,0.1554493,0.02875754,0.022929832,0.026434086,0.028874148,0.034766503
0.0208949,0.020470452,0.050679922,0.03515501,0.015845282,0.21190819,0.017008048,0.018770268,0.04562161,0.020711385,0.10065949
0.1471379,0.071550064,0.10046225,0.075802155,0.137616,0.03049466,0.12543401,0.068945594,0.12937061,0.07128385,0.0668664
0.07031572,0.027003441,0.02867231,0.021305429,0.029044924,0.07529833,0.049953576,0.085711315,0.018780917,0.045215562,0.024645435
0.34757748,0.14092162,0.25169376,0.19705032,0.36352995,0.033390112,0.24947573,0.117399864,0.5325348,0.30488417,0.3012035
0.117418565,0.024507847,0.04418256,0.017320871,0.087664455,0.06207142,0.08636561,0.051387463,0.07124343,0.11641466,0.051883657
0.2468506,0.1548767,0.22338788,0.07473988,0.16694649,0.24415295,0.18367037,0.08630053,0.15516962,0.21560374,0.17750016
0.12761188,0.039494134,0.09934158,0.034187734,0.085798614,0.05626391,0.05374203,0.06885738,0.12686,0.06276015,0.07774091
0.32455432,0.41683558,0.25305054,0.20882906,0.06500004,0.46790907,0.17858794,0.20366186,0.35900706,0.20874417,0.20565774
0.238061,0.27493316,0.25980693,0.14557883,0.2585442,0.1262239,0.14507589,0.113978304,0.10483545,0.20275491,0.09840657
0.05163862,0.03044379,0.033600308,0.015406353,0.023228513,0.081402116,0.03214764,0.039703794,0.062045794,0.052688003,0.07050236
0.04271258,0.012144325,0.018726999,0.013089593,0.0350893,0.04347787,0.028366895,0.020095376,0.04704215,0.04793244,0.022685252
0.2795687,0.34728998,0.49000755,0.38198614,0.20952469,0.29622793,0.30232242,0.19483443,0.52194774,0.36300215,0.27427
0.11654948,0.026786095,0.04186664,0.04328751,0.121616945,0.050712183,0.12676057,0.0104110055,0.042655136,0.027441952,0.22308859
0.08314311,0.10032238,0.20883322,0.083984084,0.17321016,0.018699892,0.12048688,0.080410585,0.18127422,0.16426127,0.301787
0.060819075,0.035130758,0.06141456,0.13150738,0.15539429,0.042199247,0.3467571,0.04258309,0.26354855,0.15521239,0.11160715
0.031615194,0.09413863,0.052083775,0.06352795,0.08435958,0.03963564,0.15377888,0.045201175,0.03316302,0.09009436,0.018580187
0.14223908,0.25645268,0.20781137,0.019223666,0.075681895,0.021343576,0.05259297,0.2505734,0.28987092,0.25912443,0.33285415
0.20411876,0.114338115,0.12473146,0.053921994,0.09028787,0.35063207,0.031232866,0.06610762,0.047293592,0.07408476,0.13528629
0.011769443,0.018321972,0.007946238,0.032231722,0.0463308,0.16279095,0.048626114,0.050722178,0.036186974,0.07162805,0.103388965
0.04870756,0.045358848,0.05003356,0.021772647,0.06522068,0.09978964,0.022151072,0.07844085,0.061580937,0.103637874,0.02525044
0.041185625,0.014035211,0.016509753,0.02880451,0.052042447,0.04920918,0.035546012,0.015828839,0.023813428,0.06290786,0.017058976
