0.027794454,0.009491239,0.013892291,0.004533433,0.0043923557,0.08639335,0.008741608,0.026531031,0.0063745514,0.015615366,0.0030843199
0.012154332,0.022770483,0.039629765,0.015312513,0.014120905,0.030654509,0.029132253,0.06295418,0.06891864,0.05812646,0.23360316
0.0713911,0.19542654,0.36665544,0.09865502,0.2259596,0.044739738,0.17488864,0.2648424,0.16711515,0.11583332,0.3702018
0.37779206,0.19181369,0.585441,0.2930103,0.40827864,0.16586716,0.547189,0.08241875,0.38948238,0.24035208,0.7049457
0.1959513,0.17160572,0.1848518,0.18576263,0.107315965,0.36504015,0.051638905,0.050368767,0.10678715,0.12353755,0.19684762
0.2588153,0.19129,0.22079264,0.29233637,0.368654,0.024528721,0.2310234,0.21626158,0.3085951,0.30835047,0.36770833
0.30386057,0.24510592,0.32230455,0.3034899,0.39007375,0.54030144,0.28022677,0.2848465,0.37401375,0.21072894,0.2841549
0.6779493,0.4751234,0.59714055,0.58350426,0.38488358,0.31121972,0.59413946,0.38160405,0.43573356,0.48209417,0.6985697
0.14446343,0.09170771,0.11595801,0.11457185,0.090882994,0.03054805,0.114407785,0.13450754,0.0797888,0.20323306,0.21307167
0.034131005,0.030074771,0.06472205,0.042165194,0.038027927,0.20569766,0.051394276,0.07870198,0.07907996,0.062413607,0.06883513
0.09727034,0.053990096,0.090736926,0.131444,0.059206054,0.07742589,0.06621496,0.07035762,0.055837736,0.10457613,0.071129166
0.38472357,0.43001604,0.5467085,0.5754604,0.5432895,0.15615468,0.5618749,0.46182007,0.70015794,0.72653383,0.71016604
0.23084994,0.22790112,0.35537615,0.24735272,0.18739808,0.06940026,0.17033307,0.1365267,0.44202754,0.2730976,0.22496586
0.27100334,0.49137133,0.426239,0.23497756,0.16614781,0.05893191,0.46923015,0.31593007,0.40887824,0.42778018,0.36987343
0.16842927,0.09655751,0.15902108,0.11228983,0.06721604,0.0458281,0.1343688,0.1517915,0.11741672,0.19083068,0.21869145
0.18204759,0.4222908,0.4995942,0.39014453,0.21812242,0.037119407,0.24335325,0.22149847,0.294411,0.4035826,0.39093426
0.046311077,0.08930031,0.09962473,0.119229354,0.10556319,0.029275283,0.10764305,0.122068,0.17687656,0.1308726,0.21253017
0.059336986,0.04307856,0.060980756,0.10149525,0.055774875,0.03667728,0.13318938,0.06748687,0.051011745,0.04273107,0.06000083
0.21167454,0.22103427,0.41023883,0.4751602,0.3627656,0.42199153,0.41294384,0.20789616,0.43581095,0.3161942,0.45549643
0.37829667,0.7583975,0.66078633,0.62477005,0.63473207,0.09334344,0.887036,0.65566635,0.89730525,0.8983286,0.8367982
0.14370795,0.10456527,0.1499352,0.14883932,0.12936343,0.051877648,0.15254697,0.07973146,0.10286239,0.14718871,0.29493973
0.6188562,0.3104438,0.657663,0.66112566,0.47035787,0.07022216,0.764527,0.26639462,0.64755666,0.7236471,0.9096301
0.3174161,0.33074185,0.6155339,0.6638719,0.5412112,0.037736706,0.6455255,0.37882173,0.74079967,0.44591105,0.94032836
0.36202487,0.20431508,0.28952867,0.29880112,0.22677766,0.082605526,0.3593508,0.2102745,0.19118616,0.14822482,0.43043807
0.072933026,0.06784618,0.115330465,0.12778017,0.10476131,0.10732969,0.10332021,0.050743353,0.058437437,0.06026278,0.13609935
0.11224141,0.08858129,0.10314869,0.09508067,0.05805176,0.079152375,0.082459226,0.027023522,0.05262582,0.05924055,0.21986634
0.025570257,0.022105737,0.02979511,0.023153575,0.03522055,0.092084154,0.026141105,0.02849884,0.03289071,0.026175473,0.06314511
0.17071512,0.1414866,0.1516745,0.117156565,0.06797637,0.11526272,0.11475366,0.07964579,0.08826836,0.14587538,0.1616198
0.09877697,0.101965964,0.116672754,0.1107803,0.062402267,0.10684225,0.074257106,0.07239361,0.12219677,0.15952478,0.19502942
0.79887897,0.66443753,0.88072026,0.867368,0.58201164,0.07478536,0.7941184,0.5574686,0.8511954,0.85611486,0.9124414
0.1406644,0.38176602,0.28378206,0.23333472,0.20162828,0.08204493,0.14376467,0.26603043,0.2956164,0.4846666,0.75818336
0.18725504,0.31454158,0.6019147,0.31673738,0.2779792,0.052501097,0.22268167,0.23324,0.7218217,0.55127597,0.71054316
