0.24614756,0.09117679,0.32555962,0.10105219,0.09307103,0.01032248,0.23008932,0.23156463,0.16136822,0.24272975,0.59341794
0.22666475,0.16098219,0.16152981,0.27438515,0.20488095,0.015611915,0.22758408,0.2011643,0.2764358,0.3030779,0.46625528
0.5357402,0.31018525,0.24492304,0.8913282,0.5735214,0.027254758,0.50623393,0.27461195,0.20229493,0.13760352,0.58999217
0.17906305,0.30631828,0.18649028,0.23350313,0.23564439,0.011694998,0.14223872,0.22890055,0.24819255,0.1047487,0.22960886
0.12071219,0.087849274,0.11375631,0.10522736,0.04840596,0.079438634,0.124704555,0.063040815,0.051880546,0.03596352,0.07664325
0.09727006,0.05259215,0.080322966,0.050147265,0.035639398,0.08575019,0.08810825,0.06025397,0.06885034,0.029377779,0.04104221
0.15434352,0.06978384,0.15350817,0.07893514,0.13959855,0.12921134,0.1519326,0.1277362,0.092041686,0.067269966,0.03411616
0.044295374,0.030454757,0.029394858,0.040804222,0.03052238,0.04671119,0.0634212,0.04293153,0.030605396,0.03656882,0.025047272
0.2431843,0.1413713,0.25627998,0.151556,0.10683537,0.08313195,0.057621673,0.26574817,0.11769183,0.036564343,0.17347813
0.2298682,0.13602959,0.3130413,0.19994941,0.13511525,0.01862817,0.08630019,0.27053434,0.09648081,0.090132155,0.3701018
0.0572879,0.047514003,0.22282125,0.037843328,0.031015113,0.2805967,0.04976447,0.059270136,0.089868054,0.044935435,0.09460181
0.18065801,0.05770699,0.1722645,0.15805781,0.0657994,0.11515507,0.0504336,0.043884084,0.06532931,0.043837517,0.1301642
0.05056048,0.025332224,0.053817034,0.07591925,0.014662993,0.009339776,0.065254346,0.021421378,0.024035936,0.023854714,0.044103283
0.25729445,0.21557753,0.50515044,0.44284013,0.21272565,0.013617415,0.60828286,0.115707785,0.47652662,0.15778546,0.2480193
0.53119254,0.4222554,0.6143207,0.89603925,0.527362,0.052400686,0.6118194,0.30844223,0.21448408,0.5369077,0.6215267
0.036429487,0.022670025,0.03964778,0.056464817,0.032158162,0.012916633,0.043207884,0.043105595,0.05132194,0.06609314,0.039695676
0.18364504,0.0664707,0.11219645,0.3594794,0.26959652,0.010438949,0.4258874,0.099751,0.2087361,0.19662513,0.2980618
0.037803926,0.2665046,0.25729766,0.4602439,0.23030126,0.016900819,0.68861187,0.28054574,0.29206005,0.42371023,0.4937318
0.864383,0.4966182,0.39827406,0.66954494,0.47579718,0.018986994,0.5658565,0.39490354,0.88295233,0.91939837,0.91818976
0.3528785,0.06795047,0.27670693,0.24528532,0.20164013,0.053051863,0.3121583,0.12277526,0.2042921,0.06628805,0.3621115
0.6268638,0.36411226,0.63239425,0.46983415,0.32767096,0.2863446,0.5336438,0.45340395,0.6313603,0.5193544,0.67952174
0.17942321,0.16256173,0.16316469,0.100092284,0.078856684,0.035444397,0.1612612,0.1174086,0.2744539,0.115068465,0.26977962
0.12858677,0.081219,0.21698909,0.13907635,0.08647486,0.04362168,0.234087,0.14586617,0.25345558,0.13594122,0.16386889
0.36446452,0.14931548,0.48751286,0.22159415,0.21455264,0.012658041,0.3964869,0.23364618,0.6262068,0.27019498,0.5674679
0.0607695,0.0258057,0.07010409,0.052734226,0.07678194,0.006445886,0.13757297,0.11367696,0.16322887,0.22408654,0.15496606
0.16430548,0.1593649,0.3411436,0.1635386,0.113134526,0.079356365,0.2311924,0.08851435,0.46449313,0.29487702,0.2014398
0.18368457,0.4725713,0.7191557,0.6760479,0.634594,0.01778145,0.8162238,0.54743004,0.5630005,0.43414488,0.78264606
0.24624786,0.08930791,0.28799552,0.37993407,0.20843679,0.007961873,0.441093,0.37752816,0.40236393,0.22759897,0.25348043
0.057694845,0.032270495,0.04785669,0.05223602,0.050786532,0.031679407,0.13778198,0.019418104,0.07104755,0.018357966,0.03989187
0.106052086,0.09034634,0.2399966,0.08999122,0.11026375,0.04842992,0.16773859,0.1399673,0.18679771,0.15922883,0.23945463
0.054761507,0.038925298,0.053152904,0.02561176,0.040926117,0.03326995,0.06428588,0.07929626,0.103881165,0.030714624,0.09491167
0.1855886,0.101231605,0.29196027,0.1548695,0.15289427,0.011906164,0.4315396,0.1632724,0.3173066,0.07541564,0.17951658
