0.033648517,0.05017753,0.03862769,0.036045466,0.025542418,0.10569496,0.032500703,0.032577045,0.022660118,0.014098101,0.026795877
0.14776224,0.31262526,0.14157903,0.14557573,0.089419715,0.5662195,0.06970871,0.14119384,0.18436247,0.069681205,0.08961238
0.08326367,0.224956,0.11864813,0.075381495,0.05195878,0.27912486,0.05136202,0.118039265,0.09206925,0.027031308,0.037251674
0.062433846,0.36651295,0.20865066,0.218142,0.08951125,0.44402534,0.05211776,0.065613,0.077106684,0.041440625,0.051394302
0.0055877995,0.03384894,0.036832094,0.021089198,0.01995667,0.009875569,0.017429164,0.019875912,0.024771605,0.021655973,0.014085423
0.0071941093,0.019838037,0.026597805,0.0160733,0.011767632,0.014458093,0.016450007,0.011893128,0.019509858,0.019753156,0.069331005
0.040167823,0.15087287,0.102594264,0.04785018,0.037167653,0.04797787,0.03123739,0.03604464,0.02908048,0.06102361,0.051593333
0.023626722,0.030699646,0.038514957,0.019748742,0.018838242,0.0185824,0.021700796,0.015441088,0.014481382,0.031111248,0.020326274
0.03368142,0.016717248,0.019668864,0.031531963,0.016832214,0.1607446,0.029322041,0.015695885,0.01854614,0.014662503,0.02358003
0.06240304,0.029520981,0.024208574,0.032998286,0.015359186,0.033758193,0.024153635,0.012523172,0.0148414485,0.009113586,0.020061595
0.08219125,0.14390697,0.062406395,0.03206108,0.015850617,0.5647401,0.019825332,0.012359779,0.019480588,0.020521546,0.039964095
0.031096905,0.031335425,0.014982796,0.022978444,0.011752615,0.2299604,0.011510251,0.010282902,0.013341499,0.014029464,0.018066915
0.0825487,0.12513588,0.06848008,0.10844748,0.060601443,0.18578506,0.0545626,0.07910665,0.10330157,0.052123368,0.042415075
0.16991708,0.20477057,0.10263297,0.15340063,0.08702374,0.3322214,0.07972438,0.16096953,0.108936176,0.0884792,0.098732404
0.011028932,0.028940013,0.018390326,0.018187232,0.010800455,0.055472113,0.01566378,0.019627396,0.02221652,0.017915549,0.017533373
0.1962753,0.3942818,0.18943194,0.10689407,0.08210353,0.12479922,0.09039341,0.13524467,0.086280204,0.1462347,0.11420685
0.010161695,0.040502265,0.026204191,0.024766846,0.023763789,0.067373924,0.03183231,0.01514797,0.012919439,0.019845303,0.021106968
0.008949404,0.030230312,0.016592298,0.011308017,0.0096160015,0.0708496,0.011549075,0.010582656,0.009388787,0.00908194,0.010775273
0.0103267385,0.030296415,0.02430953,0.024752812,0.020122197,0.13023849,0.029858794,0.016359484,0.017383361,0.016699035,0.020826694
0.021465277,0.04799722,0.038956825,0.04167266,0.031945962,0.10211233,0.035188954,0.03397118,0.028905328,0.028824633,0.020829098
0.0071071414,0.026926475,0.021956185,0.015834654,0.012775962,0.008493809,0.008735493,0.01565926,0.011302586,0.008321065,0.006142203
0.022239694,0.03764306,0.014444883,0.018930944,0.0036612344,0.24657588,0.008249324,0.002891655,0.0051518925,0.0058754217,0.027879804
0.10370371,0.20662619,0.21113576,0.16650565,0.09976483,0.032201827,0.15700416,0.14511703,0.15522371,0.20707671,0.19650456
0.020905575,0.046575505,0.009309542,0.010970378,0.008845699,0.27387565,0.006876968,0.0054031527,0.009150563,0.007862722,0.009926281
0.09195004,0.2813977,0.15902188,0.14045481,0.05839895,0.519072,0.044251375,0.07923817,0.08777276,0.022640754,0.017982297
0.109247886,0.45901406,0.4376392,0.37870312,0.27321503,0.56269103,0.2180553,0.32666504,0.323289,0.28977954,0.1811952
0.0731015,0.060928993,0.10449643,0.09612053,0.04784541,0.047633674,0.060369574,0.07036056,0.038846157,0.0363873,0.20983927
0.07892963,0.055964425,0.06068151,0.056259174,0.055087365,0.2304634,0.072566316,0.037008256,0.027791094,0.023931097,0.043090288
0.03362289,0.07993422,0.041407324,0.025379794,0.018079957,0.1831269,0.023176879,0.03180142,0.034174852,0.04090161,0.056684505
0.17913637,0.46528718,0.31240553,0.25213644,0.21661597,0.28690568,0.18261278,0.16154693,0.18967703,0.1603394,0.3026761
0.01827322,0.06205744,0.03413178,0.028223606,0.024652647,0.09001886,0.028934123,0.035824526,0.02650674,0.016169934,0.021950196
0.1366506,0.26090863,0.16484492,0.1376494,0.11894472,0.3086779,0.11158418,0.13812801,0.18013196,0.14515093,0.1529913
