0.009855998,0.024380399,0.01510607,0.036535334,0.031320494,0.037001066,0.048327535,0.016940273,0.017406413,0.010955115,0.01460906
0.034210544,0.040281866,0.045304094,0.028405746,0.012392601,0.17412832,0.021652088,0.008285509,0.012277418,0.021626122,0.020103795
0.033333175,0.035753876,0.033098653,0.020843934,0.011635978,0.09761718,0.019702198,0.0142752025,0.01313617,0.01331993,0.014339642
0.013435781,0.03281622,0.020361917,0.017285164,0.01195715,0.13602464,0.022793949,0.012079517,0.014518459,0.009958359,0.0078896945
0.0695449,0.10156688,0.0890035,0.08448121,0.071136065,0.30594677,0.09911491,0.09113454,0.10703291,0.07324518,0.08720844
0.12489551,0.114997216,0.18822551,0.105135456,0.101792306,0.08060895,0.17883919,0.13114285,0.21672791,0.09168388,0.062308665
0.13292646,0.14820778,0.097263515,0.09471934,0.051608022,0.10237133,0.056767162,0.1619329,0.07328078,0.05000586,0.071872525
0.018007334,0.08507679,0.06328056,0.040977046,0.020146536,0.09164593,0.0267064,0.022615395,0.03294075,0.053394213,0.021581901
0.35371375,0.21200983,0.18941157,0.13080938,0.030347236,0.48256114,0.062046133,0.03941382,0.065933466,0.05898277,0.20970532
0.11078624,0.07286915,0.02991084,0.046586893,0.00814967,0.50169003,0.01736828,0.007910056,0.017649228,0.014059874,0.055153422
0.23184651,0.22063328,0.344957,0.29573923,0.06858082,0.6011751,0.14049944,0.06940315,0.06826059,0.045031346,0.31026947
0.1487354,0.39270744,0.53645784,0.60826355,0.2898125,0.14270267,0.32157546,0.22209693,0.22492787,0.16871612,0.28535634
0.07083626,0.10041503,0.07484323,0.066406004,0.047763962,0.33152053,0.08105179,0.086575195,0.08495613,0.05806713,0.13062617
0.069931336,0.045036834,0.057423268,0.06702314,0.042490978,0.20729282,0.05335575,0.025726117,0.03561232,0.05014374,0.057754196
0.08528795,0.24730015,0.13589068,0.12904148,0.10392015,0.38900232,0.11719507,0.089911744,0.06876742,0.059221152,0.039762277
0.035703056,0.05934988,0.04751496,0.039863396,0.022621075,0.2525193,0.02604205,0.017877549,0.034516793,0.027837468,0.02118017
0.02022,0.027729224,0.014484302,0.0139714265,0.006681578,0.04334707,0.012636576,0.01247002,0.017885793,0.009474848,0.012903417
0.02027384,0.045711093,0.03919909,0.045491394,0.025460584,0.066204324,0.035393126,0.028932154,0.035548918,0.02620486,0.020423764
0.011287554,0.03147324,0.018551985,0.019068494,0.012413431,0.08376879,0.018360808,0.015945766,0.015585263,0.012631694,0.010266202
0.01266347,0.02590799,0.015389494,0.013305439,0.013779975,0.035182305,0.019783812,0.019971374,0.020357987,0.012339672,0.013324836
0.12628463,0.14164816,0.091923624,0.06708746,0.049448103,0.48332286,0.027654456,0.028554011,0.015962783,0.023010042,0.029255738
0.013446662,0.035057727,0.025102602,0.02712297,0.015595853,0.1277543,0.017444361,0.010804857,0.00617913,0.0064714183,0.006753866
0.0213991,0.039184224,0.021077193,0.016473219,0.019162482,0.23193718,0.019642059,0.018614374,0.013246102,0.010759194,0.00650326
0.189103,0.15333241,0.11873569,0.07723291,0.029739806,0.09424383,0.0325429,0.034260396,0.0239415,0.01748181,0.030591195
0.00928307,0.044362146,0.030655408,0.042889554,0.018362423,0.4765981,0.024787761,0.030816168,0.023261875,0.010587951,0.006252869
0.0071435757,0.11779091,0.063711405,0.0586061,0.041487925,0.1508676,0.04671475,0.004600239,0.031406503,0.025638873,0.029510312
0.035508767,0.12347688,0.06050831,0.07365493,0.06972796,0.27254304,0.08922571,0.11027262,0.069164574,0.018182743,0.012160521
0.098006815,0.1751431,0.10988745,0.13597476,0.06836229,0.3220076,0.07122549,0.12666377,0.0773735,0.030810313,0.027049733
0.27029335,0.17147315,0.08343539,0.14017567,0.027805928,0.5612551,0.031862088,0.036316406,0.035028517,0.014229965,0.025888897
0.26282108,0.45239305,0.38989726,0.38923892,0.26936975,0.23053344,0.24934587,0.35781163,0.2612393,0.12200167,0.19577417
0.1215754,0.13528585,0.12754816,0.18186803,0.051936135,0.33961764,0.10625322,0.13312905,0.14612164,0.09203826,0.14253895
0.270723,0.4883836,0.2899772,0.3972664,0.2167057,0.5874488,0.2711163,0.32706925,0.29524785,0.1929733,0.25414616
