0.011442718,0.03861823,0.052588046,0.018815428,0.04271261,0.018153375,0.0042685685,0.005956651,0.0036828048,0.005970039,0.005451774
0.049026344,0.026761629,0.018925162,0.0047395984,0.0084008025,0.06923752,0.004042423,0.01870628,0.031533215,0.0802739,0.008922942
0.046237618,0.009526456,0.00893824,0.03260834,0.03871183,0.036218964,0.01484776,0.009903923,0.017895142,0.008649361,0.0057288464
0.01663757,0.01915557,0.031338256,0.011457746,0.11930653,0.05703391,0.14272073,0.038528875,0.044943556,0.017564803,0.017869812
0.062923245,0.0131789,0.026051864,0.003322247,0.0024817332,0.018609054,0.0024248974,0.0036110317,0.0013435519,0.0034390667,0.1952166
0.038663026,0.011321174,0.017593877,0.007364235,0.019540839,0.32757688,0.0034218414,0.022773702,0.029227536,0.01520976,0.0072498554
0.019839762,0.17892714,0.0107824,0.0021242274,0.007303921,0.026876586,0.0065486995,0.07228496,0.004583801,0.07205084,0.016108464
0.007926094,0.009645004,0.0167717,0.043651525,0.04607891,0.025552189,0.006521615,0.0075308457,0.003565797,0.011413485,0.041416008
0.07875818,0.040242646,0.110366575,0.06120133,0.2394918,0.034899574,0.6659972,0.23738253,0.43259558,0.32704055,0.16301209
0.4150489,0.15994953,0.24248171,0.19726436,0.22432497,0.026777513,0.5403912,0.36752146,0.88968503,0.9136285,0.53515893
0.5024533,0.3586331,0.504306,0.36925673,0.30427343,0.018501502,0.39877617,0.22712706,0.73776436,0.6292986,0.58473295
0.19221348,0.06262745,0.21911344,0.14674126,0.18119934,0.043666363,0.20428737,0.09749275,0.16951303,0.16979557,0.18184607
0.048397053,0.029123476,0.018206974,0.01610654,0.007847259,0.025895683,0.009264098,0.018858127,0.026321214,0.14404307,0.017394435
0.06627378,0.076105155,0.14559652,0.06187285,0.046008714,0.014573265,0.030004779,0.0535614,0.04386773,0.098284766,0.039691526
0.18935788,0.08736592,0.14804865,0.032218687,0.054078303,0.029423349,0.060885947,0.0930518,0.18574513,0.21707115,0.13985983
0.29650888,0.054684985,0.11894047,0.07056462,0.1276187,0.014230141,0.10615159,0.08565428,0.2563467,0.30461332,0.15297155
0.2596709,0.08456001,0.20201823,0.10673148,0.16409177,0.053045057,0.08343089,0.19131851,0.24856462,0.3185424,0.3340339
0.08447789,0.030300517,0.091497175,0.07381937,0.045256007,0.1014533,0.025184542,0.14632009,0.093392804,0.15779091,0.08668904
0.1326525,0.04617446,0.19215034,0.101002805,0.13416167,0.07004921,0.17901143,0.15506588,0.17206919,0.15176544,0.30680776
0.08272023,0.032130886,0.06995517,0.07206479,0.043697596,0.07436696,0.04375359,0.2208185,0.1472899,0.1540348,0.044389706
0.047711067,0.07079142,0.04047361,0.043584596,0.08149862,0.114115946,0.06328013,0.066106066,0.051242474,0.09205085,0.048348296
0.0548895,0.12059758,0.1378767,0.10588537,0.18774915,0.075225376,0.06247495,0.10769301,0.06340105,0.06959488,0.07829702
0.02380244,0.016214183,0.007628469,0.006892702,0.008584215,0.1517235,0.006708048,0.037280574,0.016105596,0.091259405,0.05568335
0.059938837,0.0488587,0.03805877,0.0488125,0.04708099,0.026620373,0.03402843,0.070051566,0.035040043,0.06663358,0.015294006
0.12207212,0.042891067,0.027306022,0.031633258,0.021625498,0.27451712,0.04299913,0.03152817,0.029933259,0.040224914,0.022004088
0.030741092,0.020439653,0.025987249,0.005782494,0.005570023,0.036442608,0.01702628,0.015614972,0.018049818,0.02143525,0.0077730496
0.04267,0.02739589,0.052876633,0.041984778,0.082146645,0.3830851,0.13235421,0.061497565,0.13632835,0.29400298,0.054334812
0.13768643,0.09732084,0.13775368,0.05293772,0.12976517,0.02450639,0.31131905,0.14699334,0.3035885,0.41351706,0.06526908
0.07968475,0.06124119,0.1278123,0.09689467,0.06760934,0.15976863,0.050735176,0.06653122,0.09459925,0.123212606,0.12358258
0.2833007,0.1637921,0.29148677,0.06339822,0.07482352,0.06730341,0.19173576,0.22003746,0.6694884,0.568056,0.71412265
0.42200997,0.26296604,0.46173406,0.11928179,0.08335708,0.0885859,0.39821824,0.32026336,0.3180537,0.4340487,0.51693285
0.076966085,0.12928061,0.10728759,0.09608294,0.18601784,0.10280815,0.32521486,0.26185107,0.4685286,0.15691988,0.09235366
