0.16990922,0.06932133,0.14982463,0.18118435,0.074017815,0.021402687,0.056881905,0.0133627765,0.02293431,0.027426064,0.25901702
0.026991844,0.02274082,0.025521655,0.047177043,0.0442204,0.019563716,0.069633916,0.046915893,0.042349633,0.042742,0.02011683
0.14008966,0.086075455,0.13592142,0.14789602,0.08796644,0.040582534,0.18334538,0.019601151,0.098031454,0.10077381,0.37833846
0.07081048,0.093203835,0.24531002,0.16652834,0.21431425,0.20689255,0.25220317,0.12203193,0.2241957,0.117054254,0.1660098
0.4773303,0.20824137,0.3773791,0.52309126,0.11820517,0.006626991,0.43968347,0.13038278,0.4418118,0.3359842,0.23868372
0.12918133,0.27993268,0.4181868,0.46330747,0.20806673,0.01019774,0.25321174,0.09032736,0.21065095,0.22164969,0.51604193
0.08121418,0.09275011,0.20050578,0.09901531,0.11511372,0.0052812872,0.13265547,0.1000927,0.11688372,0.08725037,0.11709198
0.045837227,0.07835991,0.077888325,0.04096694,0.03273594,0.0047079455,0.10143329,0.08107203,0.20825247,0.06869708,0.055334296
0.2312729,0.19281349,0.38205862,0.1572246,0.3793787,0.0314919,0.41188848,0.16204669,0.49659732,0.20697586,0.5514591
0.5950417,0.32349715,0.42802992,0.43231162,0.45915565,0.058047883,0.73036706,0.31878433,0.58071786,0.47932708,0.46920183
0.29743877,0.45797518,0.55183285,0.5953402,0.64029634,0.2032518,0.6234074,0.37810522,0.5092748,0.5072615,0.42783183
0.12011382,0.059987213,0.058396406,0.05321339,0.043064885,0.04247518,0.072415076,0.041796412,0.04439926,0.052021995,0.041782897
0.26030493,0.34794748,0.36605686,0.4082419,0.21715793,0.044632573,0.34596688,0.14102377,0.25312677,0.26890358,0.5934888
0.16865084,0.1911314,0.2127576,0.20088397,0.29016832,0.007763504,0.30961367,0.09744554,0.23097669,0.21261373,0.4202258
0.38437703,0.21651311,0.42466205,0.3703346,0.23415843,0.022773718,0.39441365,0.41302723,0.56444526,0.54425603,0.73044753
0.2585206,0.21865076,0.45557657,0.3945933,0.37451008,0.04535468,0.58940613,0.53831095,0.8454485,0.7423945,0.49112844
0.22547634,0.23675178,0.51992637,0.47108898,0.5697277,0.049231883,0.43103462,0.2802185,0.62852585,0.664434,0.7255905
0.17530474,0.105284855,0.3536233,0.08466203,0.17672488,0.017507348,0.3898371,0.2189112,0.5473069,0.3668733,0.605736
0.18121813,0.12715067,0.168015,0.04921867,0.039494004,0.023190081,0.20001303,0.23336014,0.56097746,0.24844195,0.49630606
0.6459533,0.45452604,0.76769197,0.5829601,0.43035743,0.050118197,0.6407068,0.34498638,0.71518344,0.69202584,0.91952175
0.05919236,0.039613243,0.03106511,0.03813552,0.05108581,0.17355973,0.029067028,0.027091196,0.02774781,0.013836412,0.047173306
0.022672089,0.010519233,0.009139144,0.013430986,0.012765818,0.010866402,0.016117632,0.022597436,0.018590394,0.01311428,0.009913533
0.037347678,0.03474022,0.049926177,0.056359697,0.04269829,0.051240493,0.051501848,0.028022133,0.052715387,0.04539962,0.061024
0.09161303,0.06785757,0.05635869,0.027885973,0.012141091,0.116384335,0.025626343,0.06403095,0.0460812,0.02731071,0.05413309
0.036109764,0.008895229,0.020028114,0.034110826,0.029942721,0.00863633,0.016720708,0.010378158,0.01778688,0.03061553,0.021183662
0.016547201,0.029056018,0.036029942,0.02890723,0.020275265,0.02923578,0.018227633,0.013042188,0.014143274,0.011580025,0.013569125
0.054631785,0.034517266,0.06546921,0.060830835,0.06602419,0.051707502,0.08542473,0.03266436,0.027941464,0.036417294,0.049558543
0.018640114,0.0056926226,0.009804754,0.01055943,0.0070018503,0.013502084,0.011441382,0.016175108,0.020557415,0.038322113,0.021248927
0.20692159,0.18255633,0.18029322,0.14798397,0.11849928,0.0054407557,0.25642806,0.100863256,0.1409939,0.20434844,0.16978753
0.092115045,0.061013814,0.06478922,0.031148015,0.013951136,0.047352698,0.04487995,0.058193564,0.13628736,0.07026515,0.048941806
0.23613474,0.36777648,0.39412683,0.33720347,0.16249527,0.002492662,0.33756468,0.14654233,0.3406519,0.2847785,0.40260974
0.060175814,0.10045819,0.10479635,0.115257986,0.047247212,0.0054143155,0.129628,0.12766498,0.1162512,0.13000813,0.07983271
