0.13284379,0.26752374,0.36644968,0.41605368,0.32177368,0.2311853,0.38856784,0.22384916,0.28889325,0.27777094,0.40326896
0.06043403,0.06867394,0.12020753,0.0929241,0.06703943,0.12174626,0.101378016,0.045293186,0.043413363,0.06841043,0.048972934
0.085215874,0.17390606,0.19954644,0.233642,0.3210906,0.13142765,0.2943927,0.22598982,0.27247277,0.16295496,0.09687226
0.114012904,0.47035664,0.611245,0.40343174,0.23880239,0.28144756,0.3850919,0.16147648,0.31830454,0.3034413,0.42932472
0.20946819,0.22219113,0.21495774,0.26490232,0.22437541,0.72974694,0.21216513,0.3169674,0.25250617,0.25074404,0.2569094
0.17400663,0.1523857,0.19583379,0.14049858,0.071779534,0.55679375,0.07149298,0.094069816,0.075631656,0.08235665,0.12984005
0.14672345,0.32637647,0.30915332,0.21264142,0.14403239,0.3673924,0.2328104,0.17308079,0.101539314,0.13040817,0.1489594
0.28429323,0.30777392,0.23009335,0.24998218,0.23491175,0.7604154,0.11754683,0.14626025,0.15485504,0.19982222,0.08128484
0.13914794,0.2998794,0.4075698,0.3946796,0.4043941,0.09185191,0.46920523,0.22866084,0.2145255,0.26027215,0.247242
0.14185795,0.11948259,0.06887751,0.08393088,0.12501867,0.25811476,0.2914541,0.29171926,0.3261403,0.3443146,0.037283916
0.4797997,0.740556,0.8635589,0.8612735,0.58597255,0.17372435,0.9033084,0.7078425,0.6349285,0.5960961,0.7528059
0.12044198,0.3840707,0.30409354,0.342215,0.20842414,0.090855174,0.24734339,0.25208,0.2697181,0.22708674,0.19834776
0.10930098,0.37065881,0.5719262,0.416005,0.30492365,0.27863732,0.45502904,0.20472889,0.3007103,0.24238545,0.26879323
0.007144689,0.022074766,0.02367006,0.030822769,0.024124533,0.045946304,0.04193822,0.038313605,0.059103757,0.023571556,0.02357955
0.0063301423,0.06648285,0.04177513,0.038124118,0.040915698,0.11169707,0.03470198,0.03891241,0.029356416,0.039449487,0.036043625
0.069464736,0.11023024,0.13866068,0.117714785,0.11214638,0.16281843,0.11144301,0.10367671,0.09547483,0.10331014,0.06763134
0.00648192,0.011816076,0.020628681,0.020409297,0.012224514,0.014183707,0.020716157,0.01587209,0.03156691,0.014555406,0.015388914
0.085367434,0.17412238,0.20118581,0.12892564,0.20797588,0.3202808,0.14503357,0.11504216,0.09755111,0.13193665,0.16757916
0.0424113,0.14256163,0.234875,0.07093919,0.08446749,0.23388834,0.069214314,0.09608255,0.050167117,0.04143786,0.046307076
0.035357337,0.060798667,0.0922647,0.06070573,0.04350013,0.35033455,0.044338863,0.07305163,0.06390697,0.026284046,0.040391922
0.26245904,0.4789101,0.35964105,0.40279654,0.39024416,0.03256671,0.47005165,0.12229655,0.22720063,0.21757893,0.2729937
0.07674555,0.48979884,0.49171856,0.4946566,0.36109164,0.36831877,0.45826712,0.22601503,0.33239934,0.2357947,0.46351737
0.062042993,0.3531439,0.42245874,0.5212151,0.44840106,0.24465548,0.37895447,0.4446137,0.42676166,0.38472727,0.35608563
0.29183856,0.6717059,0.7549087,0.7604606,0.5602778,0.055799272,0.77843237,0.3954998,0.33228794,0.3897355,0.6088553
0.46447393,0.86823606,0.84023416,0.7967007,0.5961456,0.19286437,0.79631495,0.41816488,0.51866513,0.41478464,0.833319
0.16243087,0.2696855,0.31571636,0.21113968,0.23728402,0.18845473,0.35386646,0.25801528,0.3049573,0.34226525,0.28711978
0.050041527,0.3725922,0.40178615,0.35144028,0.09548491,0.14883457,0.13281342,0.058204453,0.1433605,0.048479863,0.24196963
0.021149,0.17467879,0.112144,0.17896576,0.04919795,0.11920266,0.070889734,0.047150537,0.053131416,0.032017495,0.064641185
0.025376538,0.03330109,0.047744296,0.017403563,0.017298155,0.26432732,0.018269965,0.017684963,0.018542515,0.027659973,0.039081935
0.04460599,0.059348732,0.10980275,0.07041529,0.05882003,0.20639855,0.047243927,0.016650356,0.020550573,0.014819677,0.041510936
0.07040311,0.15820624,0.1354485,0.13065788,0.049596604,0.34038493,0.091157705,0.11942884,0.093406804,0.09059458,0.17567025
0.03063776,0.05892268,0.059548404,0.05823496,0.037796967,0.6350006,0.04363907,0.10314017,0.04424983,0.06989544,0.08414738
