0.2888549,0.3579321,0.33888748,0.31890458,0.31757048,0.36040738,0.36125326,0.37766176,0.35606757,0.3476352,0.374851
0.04728698,0.0908993,0.04836148,0.06364289,0.05316352,0.08115284,0.045643125,0.055499345,0.030121965,0.04488377,0.043591477
0.050749585,0.071430445,0.046630666,0.044950552,0.03181708,0.08764073,0.020487092,0.036798656,0.057796054,0.03398917,0.03832089
0.05603233,0.09135522,0.087883346,0.07913326,0.06277005,0.13532826,0.043858793,0.05049599,0.049146324,0.060354523,0.05820846
0.062456213,0.13613845,0.09030576,0.07862731,0.052119434,0.19792971,0.051515862,0.06288104,0.06276879,0.052742578,0.06360471
0.09478386,0.12942986,0.1083793,0.10973575,0.058178607,0.25126374,0.07396959,0.07229853,0.06798424,0.044721402,0.069783285
0.07153484,0.09130448,0.07868953,0.0672939,0.059875723,0.18136352,0.067243956,0.053140238,0.05047053,0.058711536,0.08050834
0.122595966,0.09211422,0.094009966,0.11623956,0.17639655,0.15197155,0.09152081,0.07648986,0.102234915,0.08607793,0.12260406
0.08440502,0.094045624,0.08262506,0.10259132,0.085112765,0.17639264,0.083922885,0.07118757,0.09480565,0.0907429,0.08673907
0.1678384,0.1702133,0.15126091,0.20813355,0.22461134,0.26728743,0.15787141,0.122669026,0.13362801,0.17936644,0.1784347
0.08172658,0.12177625,0.117768265,0.17180638,0.1175075,0.14525872,0.105735496,0.10212588,0.09925736,0.078058235,0.120142646
0.10393849,0.12319811,0.12153162,0.14427431,0.16528797,0.17069079,0.15406358,0.12688619,0.12992892,0.09306583,0.12499653
0.11187908,0.24393149,0.21634024,0.23341975,0.17456344,0.18048239,0.22964534,0.16631687,0.16711187,0.17749546,0.1894255
0.06352121,0.14040205,0.17144102,0.16117372,0.12866825,0.19393934,0.15521836,0.09649723,0.12938055,0.10508673,0.13378415
0.12538466,0.2650141,0.28961638,0.26793462,0.20873538,0.2534155,0.25865853,0.1806198,0.19363375,0.18109256,0.21767935
0.3361411,0.492536,0.43537104,0.384322,0.37690243,0.18972692,0.39175355,0.25395533,0.29522333,0.29345712,0.43501002
0.3242682,0.3309436,0.37178075,0.38519436,0.3703037,0.10582325,0.33236486,0.23022215,0.32908875,0.32129595,0.33696353
0.13726212,0.10932701,0.15704721,0.15810692,0.1419304,0.15580305,0.17463174,0.09375856,0.16897082,0.14996654,0.15465143
0.22447771,0.22472325,0.3067623,0.26905295,0.2247046,0.11823696,0.27351302,0.19513577,0.29690874,0.28571627,0.388246
0.17553559,0.15017346,0.22940598,0.19909543,0.1666551,0.04459148,0.23908582,0.13809589,0.25943244,0.21540949,0.2875728
0.2183708,0.15132424,0.2521478,0.2516927,0.17998958,0.053314384,0.2766381,0.1792413,0.24728264,0.18963924,0.2961517
0.12519035,0.08887602,0.1643885,0.11528254,0.09716895,0.049048044,0.17075416,0.10372528,0.22046635,0.18445435,0.14134705
0.16155371,0.08604595,0.16278969,0.13425243,0.12323822,0.085182585,0.1669444,0.08279644,0.15842727,0.18015325,0.14823252
0.08078635,0.0602219,0.11205226,0.09145034,0.08485151,0.07134579,0.10537204,0.09531328,0.10110089,0.13046539,0.1093338
0.12032204,0.06721747,0.15200534,0.064465046,0.07616238,0.07568706,0.12006613,0.1924391,0.20176297,0.22107744,0.1790442
0.124459445,0.07596317,0.11568602,0.0670656,0.088512965,0.08096384,0.13025093,0.10871615,0.17950904,0.19285738,0.14620462
0.11804543,0.09350038,0.11821404,0.066096425,0.107189044,0.14929903,0.10746704,0.07636105,0.1358761,0.12243506,0.12935397
0.09527398,0.06498841,0.091626495,0.055320844,0.092305645,0.12582985,0.07765739,0.056572683,0.12450104,0.08157515,0.11122594
0.18670529,0.12322086,0.22071496,0.1315918,0.20546022,0.17016433,0.16368756,0.14066765,0.2444071,0.20654733,0.24020025
0.15874454,0.07741371,0.13091496,0.07978533,0.05316172,0.091472775,0.11485343,0.067414835,0.16629836,0.11634798,0.13341188
0.15432851,0.1790736,0.27627668,0.2154485,0.16703278,0.16615635,0.24317667,0.2247539,0.28849232,0.26837152,0.2504544
0.19551092,0.1765114,0.23382126,0.1285663,0.13216785,0.22380096,0.21116257,0.16603906,0.22601014,0.21259293,0.23588084
