0.015901791,0.01899096,0.01754581,0.04251144,0.026320307,0.028278697,0.029338935,0.019196833,0.011425121,0.0166359,0.02018496
0.14648414,0.17999782,0.070292845,0.15598832,0.096541055,0.102820806,0.06878659,0.06528049,0.06267179,0.06970579,0.11201868
0.013797029,0.022773309,0.008562124,0.012187721,0.012833113,0.014903128,0.012382899,0.021411367,0.00827876,0.01777785,0.013820711
0.017869718,0.0215463,0.00954721,0.024013177,0.026084164,0.026279064,0.040565304,0.021836353,0.02164518,0.018262176,0.019625992
0.026738234,0.029800305,0.033777896,0.045508616,0.031995147,0.01874451,0.030376734,0.021522336,0.016428145,0.02414598,0.04781884
0.31401703,0.39891005,0.17993148,0.27465248,0.2075191,0.3126619,0.11616282,0.13856079,0.0766601,0.11890443,0.14393291
0.028751526,0.07117077,0.024665458,0.015632287,0.018532148,0.014870789,0.016527738,0.02248655,0.011303149,0.018307606,0.016336665
0.014456545,0.011181754,0.010936421,0.013394364,0.014076277,0.011899466,0.016037278,0.021931956,0.015150457,0.024616973,0.026391447
0.014076564,0.01767645,0.007226852,0.015395354,0.014709346,0.00992115,0.01715442,0.022043616,0.007735595,0.008446618,0.010752226
0.03339319,0.270059,0.1191189,0.0989383,0.07870235,0.088810615,0.077350385,0.09989016,0.06320772,0.072844476,0.07482824
0.027163547,0.067142375,0.020219732,0.05863454,0.04091754,0.03809877,0.03364181,0.06762119,0.035960864,0.036558095,0.030976875
0.025359506,0.045965504,0.032671027,0.042636964,0.050853986,0.031104906,0.045030855,0.038073577,0.022413151,0.023466375,0.032469846
0.012341843,0.0059738127,0.008590711,0.010188941,0.0048347875,0.0048543965,0.010506079,0.008757021,0.0066323597,0.012213277,0.015004453
0.0037285523,0.013626028,0.0071709636,0.010558924,0.021458924,0.0052853487,0.021933354,0.031480134,0.0121154105,0.017430894,0.0067823143
0.016856788,0.013260123,0.005406928,0.008290515,0.0053624916,0.009876427,0.0064828726,0.035260495,0.012028657,0.011658446,0.009174002
0.0011301994,0.010640759,0.0036748776,0.010694461,0.012773642,0.005167746,0.01902208,0.033184,0.018702088,0.016820412,0.0026454686
0.01562745,0.027387673,0.01064454,0.014008133,0.017139765,0.013340174,0.031571347,0.02672444,0.011653308,0.010233092,0.0117878895
0.021467922,0.044871002,0.009293062,0.052639052,0.030840158,0.040739994,0.036587786,0.042459674,0.030989392,0.023157898,0.01749032
0.02225891,0.029947191,0.02041054,0.039849617,0.025021248,0.61039937,0.012815394,0.02102408,0.010485976,0.023368118,0.034192298
0.010264979,0.0641947,0.013706522,0.0208474,0.022549734,0.11426802,0.022047998,0.057321034,0.010206414,0.012193649,0.010399251
0.007105493,0.0125997085,0.007125676,0.017358448,0.015076276,0.006975769,0.018717669,0.014565473,0.0042058607,0.011199633,0.008932286
0.004553807,0.019767176,0.00826404,0.027145853,0.02775634,0.008193376,0.010796195,0.021495871,0.008585306,0.018613752,0.013150823
0.018141609,0.063057065,0.016099317,0.021741366,0.025050998,0.034706935,0.025125235,0.02440675,0.01593943,0.023751188,0.0198796
0.0069963112,0.03412316,0.0029135572,0.007317512,0.0038057927,0.00892265,0.0042945766,0.015520625,0.028017825,0.019412594,0.0037725652
0.073537685,0.072844,0.05620123,0.08675477,0.081184015,0.059746306,0.045925602,0.06743946,0.050969508,0.069314666,0.06740908
0.068589345,0.08918261,0.09212221,0.08660778,0.091519415,0.12955427,0.07799958,0.067348115,0.057363316,0.086983025,0.08060751
0.042370107,0.05953432,0.040756207,0.047050904,0.034998108,0.05307972,0.026872333,0.042070944,0.012946079,0.033634577,0.029724194
0.016946223,0.02299821,0.015366703,0.030677842,0.023309737,0.016505918,0.015404167,0.02952174,0.017308673,0.019718753,0.020063965
0.17765298,0.5306978,0.3105443,0.38834536,0.34583846,0.23579606,0.30536944,0.39939043,0.17874193,0.34418073,0.22415444
0.10598403,0.29671118,0.16049583,0.18079719,0.13443278,0.18980026,0.15817276,0.1619388,0.067232005,0.12122259,0.09014907
0.046199095,0.16286834,0.09393883,0.08172155,0.08905569,0.06431403,0.05101788,0.04670935,0.020410093,0.03485284,0.04161561
0.16342129,0.17927834,0.13034551,0.094483234,0.0701398,0.28697026,0.056561835,0.069505446,0.0364892,0.07664817,0.13883474
