0.04644063,0.06263253,0.066555515,0.06274526,0.060880266,0.08899042,0.0712311,0.06619152,0.06532057,0.062626064,0.072303385
0.032897357,0.03894482,0.01993699,0.027639434,0.020360202,0.03304061,0.019594777,0.018405553,0.010897396,0.017378144,0.01975317
0.03664867,0.038630188,0.016092725,0.013626245,0.011789314,0.026322834,0.009155217,0.010857537,0.014805244,0.013504925,0.013741875
0.035613053,0.03567914,0.025013141,0.022495294,0.018086342,0.03681669,0.014635235,0.018764932,0.014994342,0.018767511,0.021907154
0.0564969,0.043716855,0.0320495,0.024036884,0.0141481375,0.036699034,0.01831216,0.023755107,0.023588087,0.027373962,0.026388466
0.075877145,0.04951535,0.04374095,0.033263836,0.020650223,0.038123764,0.030192854,0.02537419,0.024974454,0.028134586,0.03216272
0.050483495,0.033764705,0.031867187,0.024203219,0.021917759,0.04092817,0.026497088,0.021746289,0.01964287,0.03465926,0.033027686
0.08081648,0.046282083,0.046402797,0.044607967,0.05948395,0.039177563,0.038989484,0.030409507,0.04621599,0.07095711,0.05393017
0.1267096,0.06676409,0.06437989,0.063074715,0.06891978,0.06185349,0.06712997,0.038649086,0.06920951,0.12881641,0.09006484
0.24374086,0.09215378,0.081619166,0.08942135,0.11348437,0.08853331,0.081189185,0.047873996,0.06198342,0.15749185,0.08951536
0.24033469,0.08343887,0.08520365,0.101714194,0.07514386,0.050945967,0.060236156,0.059203483,0.08902835,0.12541504,0.094182834
0.2749063,0.08502931,0.100924864,0.092941,0.1400796,0.053689104,0.11461716,0.080257304,0.12127114,0.20271009,0.09468639
0.30841953,0.11734134,0.12735923,0.12606728,0.19063815,0.053987205,0.12742281,0.10455124,0.11853859,0.17732829,0.12817094
0.38619718,0.16706465,0.21134934,0.20539157,0.2170971,0.07026575,0.22549427,0.09639537,0.14685977,0.2694142,0.2266542
0.25178793,0.07993859,0.106966324,0.12849806,0.15863556,0.0484447,0.13263054,0.07548307,0.1053727,0.12382623,0.093995534
0.21676034,0.05011107,0.06919439,0.123282,0.1253357,0.048939317,0.12409699,0.09214083,0.16946086,0.11980577,0.05646272
0.21882603,0.05276546,0.059412114,0.10072466,0.0906908,0.033587992,0.18710685,0.1202449,0.1906978,0.091193974,0.06726906
0.1579632,0.037052587,0.063280195,0.06681835,0.062123366,0.026939567,0.09937233,0.049507804,0.10449475,0.05493042,0.050862793
0.22093023,0.063556,0.11001657,0.082819074,0.08073747,0.026891839,0.12619092,0.064550936,0.092387,0.062650114,0.07435782
0.21571034,0.050273925,0.085297726,0.05072719,0.051145006,0.01922455,0.12822002,0.044707805,0.116146624,0.0424025,0.067049704
0.18421686,0.039547563,0.087580405,0.03744969,0.04935135,0.013589803,0.09657173,0.078170404,0.15980038,0.09716311,0.058013674
0.15125857,0.03221325,0.05871284,0.026393864,0.026156534,0.019111633,0.05445809,0.036466487,0.106954865,0.052808117,0.04621473
0.067733265,0.026590485,0.033550024,0.025706522,0.021526119,0.016442042,0.027807854,0.026203884,0.051496133,0.03710869,0.028615933
0.042018868,0.016340746,0.02712413,0.018013941,0.019900292,0.016030611,0.02700397,0.031117316,0.0345114,0.025833234,0.02557596
0.11788051,0.032061256,0.07974854,0.023679093,0.032999758,0.028964773,0.082963824,0.06324537,0.09834301,0.101326555,0.076609485
0.08400345,0.022691317,0.0362911,0.019020248,0.0267581,0.025874477,0.045624822,0.04573217,0.06604542,0.058439083,0.041384898
0.07595886,0.03241504,0.042058587,0.01705899,0.025456026,0.038230658,0.03962566,0.026843866,0.046163082,0.051543117,0.05399751
0.039510526,0.021057751,0.02690835,0.016875189,0.03299862,0.037473526,0.0232347,0.020694222,0.03242053,0.028627172,0.027882043
0.06927728,0.04220597,0.056067035,0.028048594,0.04536575,0.045390055,0.047176406,0.0480659,0.077252276,0.049063575,0.05465745
0.06824625,0.026738655,0.03899021,0.017172122,0.021214992,0.031877205,0.03983768,0.023979787,0.04565692,0.02825912,0.03430157
0.08258004,0.07566671,0.07624805,0.04412243,0.051364373,0.07332219,0.075167805,0.093470275,0.11523456,0.10582877,0.09792858
0.12892285,0.06969726,0.06520273,0.045746032,0.052948155,0.14016429,0.09987138,0.08525754,0.13367857,0.12810199,0.11974003
