0.01559264,0.011642126,0.009998622,0.018488077,0.033124663,0.046708394,0.009457852,0.005486735,0.006718636,0.0077532767,0.012508135
0.071743585,0.039082672,0.04213133,0.025046641,0.06408045,0.18173383,0.024133598,0.0069846893,0.019979987,0.031223973,0.050673444
0.031766094,0.031621773,0.04886445,0.046517752,0.0640903,0.25222933,0.047660556,0.021111874,0.050761495,0.061448347,0.07587657
0.15168783,0.09168411,0.1202029,0.1113065,0.22494031,0.0747486,0.09530218,0.055893037,0.062880754,0.04425529,0.08248618
0.28718647,0.15161721,0.14775832,0.22282262,0.17385767,0.24317537,0.1099538,0.15092492,0.21373434,0.18688932,0.2895094
0.34889776,0.14947532,0.12203232,0.20875959,0.3138065,0.1688918,0.1458226,0.11739316,0.2046319,0.19721061,0.2077155
0.17556885,0.111034274,0.10560003,0.15944561,0.14237344,0.047847614,0.0638133,0.1049937,0.11505395,0.06656736,0.11098019
0.1176031,0.1319867,0.1511564,0.2527523,0.38338012,0.13496913,0.16282867,0.101215005,0.18584299,0.105415285,0.24673972
0.06894497,0.06535814,0.04419081,0.052926622,0.12452192,0.06337479,0.047195,0.029808186,0.057402898,0.075411,0.079889804
0.05537357,0.055607665,0.05480696,0.05190065,0.092312835,0.07432935,0.03976794,0.047387168,0.101189874,0.058943324,0.04384857
0.08921306,0.0890746,0.076755255,0.13187748,0.15938723,0.09755208,0.12985465,0.067396864,0.09644568,0.06644299,0.1618977
0.03866892,0.08541253,0.05500208,0.06451334,0.07442836,0.06749766,0.050171796,0.026125075,0.07262346,0.07022603,0.059607837
0.21397895,0.17532423,0.123388454,0.11627788,0.13325305,0.39873195,0.07774073,0.079088986,0.090617605,0.09181926,0.18265197
0.34475476,0.23423725,0.31169027,0.30085078,0.43087077,0.31531537,0.24592432,0.27063313,0.26957974,0.20903453,0.29674238
0.14348082,0.100359865,0.11373726,0.17586884,0.22697479,0.42578337,0.10408306,0.0391219,0.09408207,0.10276548,0.077829376
0.2661007,0.33499777,0.38635775,0.40057862,0.52107996,0.1952238,0.37751496,0.39205784,0.32772225,0.4156649,0.42064637
0.0042459522,0.0016671384,0.0017175962,0.0015121324,0.014840651,0.004830632,0.004026042,0.0023787913,0.0015880778,0.0057309694,0.001649208
0.119735256,0.025235102,0.061612986,0.045373566,0.21636859,0.06385817,0.08684836,0.11937195,0.19403361,0.06520465,0.08301649
0.069667906,0.0048456797,0.023397142,0.012047542,0.4488179,0.05910383,0.077936344,0.09253024,0.13674188,0.02376733,0.08817561
0.0074508945,0.021716261,0.048315257,0.032027774,0.19942725,0.107560255,0.061526682,0.0022153184,0.062029224,0.014484956,0.05212098
0.040466253,0.05695885,0.0483078,0.05727105,0.08313944,0.085771814,0.0479007,0.055278204,0.054480474,0.04201514,0.05511678
0.31417713,0.21663,0.18293585,0.28936034,0.31333688,0.09800747,0.27488396,0.082212344,0.16449377,0.21886936,0.38659832
0.123428345,0.1185731,0.11610979,0.14973117,0.111774236,0.18234944,0.09215038,0.0658924,0.08728891,0.079200596,0.16198567
0.17306705,0.12720914,0.123180375,0.17273696,0.29224288,0.5321537,0.112288885,0.11433943,0.09842872,0.08626789,0.11282511
0.033217143,0.045041647,0.049122293,0.09831643,0.11545438,0.08896922,0.042954013,0.011100673,0.026260557,0.045412604,0.08969466
0.009330267,0.01612012,0.021129332,0.024846254,0.07219508,0.030427953,0.01930304,0.0064015463,0.016036782,0.022234743,0.025126068
0.016683616,0.019506948,0.013313538,0.0109398635,0.030954579,0.042328916,0.0132520115,0.0064492202,0.017992208,0.0137850065,0.023418749
0.043963194,0.0248443,0.024617722,0.019852757,0.08043061,0.020657,0.05046775,0.046008993,0.04383518,0.033600554,0.059931092
0.06284762,0.054932322,0.04120437,0.05560193,0.06959946,0.07609492,0.040711973,0.028838223,0.032840177,0.03926335,0.041851126
0.27346623,0.11366518,0.12107089,0.14422768,0.14458397,0.29234412,0.08353717,0.057892278,0.11099644,0.107849605,0.15823497
0.015713893,0.015125832,0.014131398,0.014740766,0.03315221,0.019412043,0.01799689,0.018794693,0.021055134,0.019830601,0.021897497
0.19504829,0.22706708,0.2044796,0.2511465,0.25588918,0.37110725,0.17165673,0.222349,0.23414825,0.14590535,0.16208437
