0.1960725,0.7707043,0.7092976,0.5098087,0.4004516,0.35858053,0.41443536,0.19447735,0.2522802,0.23287772,0.5674067
0.51699805,0.8239305,0.8526573,0.6585269,0.50653976,0.4094666,0.6284995,0.33548945,0.4574236,0.40994668,0.7868999
0.13641572,0.3148285,0.27393767,0.45861474,0.29763424,0.46913892,0.25574726,0.34910926,0.32171544,0.30028647,0.25808847
0.28707084,0.43785897,0.4176005,0.1947829,0.1433942,0.2579978,0.35795814,0.26426566,0.2782393,0.2702732,0.3498364
0.7926998,0.8741916,0.8616079,0.7318722,0.7051949,0.16078985,0.8615733,0.58366007,0.79183674,0.7651491,0.83662665
0.3027096,0.5250599,0.3484401,0.49336419,0.4416799,0.4585626,0.48059472,0.3136987,0.2968401,0.31086287,0.298986
0.47736192,0.6737204,0.5821369,0.6309378,0.70342386,0.40790626,0.87046146,0.5922538,0.52716947,0.5775713,0.5625558
0.9172469,0.9628166,0.91891795,0.90181816,0.8995802,0.40103993,0.57470506,0.2939306,0.27276742,0.36964822,0.83314294
0.40361226,0.84874046,0.75242144,0.5419058,0.4741002,0.115316786,0.45295647,0.17127731,0.21452567,0.13829285,0.70613325
0.45423713,0.55824727,0.4827921,0.39078352,0.4072962,0.14942999,0.42358124,0.20548783,0.41423643,0.3654818,0.576527
0.51636916,0.7156687,0.60549873,0.5679337,0.5967559,0.14219594,0.6374502,0.28922123,0.308915,0.23846085,0.56207764
0.8166022,0.73039186,0.7971779,0.7304381,0.7953725,0.23499666,0.7996073,0.5999915,0.81477594,0.8666617,0.9081657
0.08697191,0.064018354,0.029472068,0.01777558,0.042297155,0.28728074,0.030183814,0.09711416,0.077390596,0.07788042,0.14574033
0.022364426,0.037466392,0.028690238,0.022864524,0.036963955,0.099299625,0.04148239,0.048541393,0.023520362,0.08891592,0.04504575
0.07688912,0.1449187,0.074961044,0.08048161,0.10750798,0.26884708,0.069792666,0.037243072,0.04972716,0.07059379,0.031019874
0.032139778,0.024039151,0.019263573,0.011435158,0.02864286,0.087123565,0.018268414,0.019072061,0.01682451,0.027771562,0.009857894
0.67788136,0.81408936,0.8028355,0.6893217,0.669414,0.15465832,0.7621007,0.39774695,0.4259579,0.5180262,0.6851436
0.482269,0.73407835,0.651215,0.6188082,0.58324844,0.12684713,0.57794774,0.41879654,0.5021741,0.5016523,0.722032
0.3258271,0.54035896,0.47000495,0.42103225,0.30664083,0.23656517,0.3095307,0.21913594,0.264511,0.2460548,0.4398976
0.21386693,0.37012774,0.22592613,0.19081734,0.1781869,0.19529596,0.10130307,0.20250379,0.088965856,0.13934042,0.14551021
0.090179145,0.109470576,0.10423806,0.1727102,0.11201716,0.03709631,0.070910916,0.017101547,0.031860754,0.023966514,0.035428204
0.20017716,0.1847779,0.15994203,0.13280752,0.20559333,0.009325574,0.06830502,0.04161541,0.029296337,0.023610648,0.15287906
0.19131497,0.4115826,0.20370735,0.2776407,0.39303848,0.060960826,0.24692054,0.26018736,0.16213188,0.16055138,0.37374118
0.04482381,0.20184033,0.07208436,0.061120857,0.09733657,0.05398416,0.06178771,0.08061969,0.030312454,0.036251333,0.0750398
0.002022821,0.0068205995,0.0010062227,0.0011026076,0.00083963684,0.11338312,0.0036349169,0.02262618,0.009583483,0.0018054477,0.0018297042
0.31423575,0.63588786,0.54233456,0.49384856,0.5995821,0.06713736,0.4985812,0.25973687,0.50600386,0.40952334,0.8216182
0.03423318,0.09946309,0.072127715,0.04170235,0.050496273,0.035986293,0.09360516,0.05988841,0.08099002,0.050884686,0.15813532
0.333854,0.7535929,0.66443574,0.7426187,0.5995014,0.22010097,0.693374,0.12800832,0.3498432,0.3817528,0.8021634
0.7583793,0.775237,0.82934463,0.38951495,0.4145331,0.03903591,0.70461756,0.39158434,0.64912075,0.53500175,0.84055626
0.6914636,0.7746678,0.82463646,0.7312684,0.7016086,0.15447254,0.88604975,0.51623654,0.5470831,0.5750331,0.5542152
0.11939971,0.34172887,0.27690196,0.19898,0.40327454,0.09043728,0.37801448,0.4253805,0.41448793,0.4365211,0.3656359
0.24082556,0.50082695,0.27625898,0.19166505,0.15873122,0.16800182,0.1621326,0.29056907,0.23663576,0.239978,0.2683846
