0.39326605,0.24213298,0.51999694,0.4113276,0.32433596,0.05815189,0.567538,0.3173207,0.74088544,0.58332086,0.7424512
0.44929588,0.14709757,0.26086754,0.17349389,0.16169003,0.028353393,0.5448486,0.14826857,0.4193519,0.27222204,0.22321093
0.042349245,0.14136319,0.21336897,0.3112045,0.3671778,0.029621687,0.5143661,0.1317815,0.38491833,0.27507123,0.24047096
0.12716667,0.08498829,0.16421363,0.045546737,0.10005198,0.031960696,0.20668691,0.10454098,0.3086156,0.15200411,0.19279468
0.13809009,0.1762108,0.3186259,0.0578396,0.031420626,0.027278824,0.19118905,0.12146195,0.33514032,0.289234,0.18668364
0.06993076,0.0362773,0.04417316,0.04337133,0.01855932,0.010134454,0.031863697,0.041806243,0.04810621,0.028531233,0.00956709
0.16106114,0.10928484,0.19579975,0.15870751,0.10883233,0.05522876,0.23314565,0.17116614,0.3333613,0.3490699,0.30097425
0.13160692,0.29940924,0.27266717,0.17321393,0.25008473,0.116247274,0.2203858,0.2492291,0.37206486,0.3711589,0.3116186
0.08193184,0.032128256,0.10503743,0.12108203,0.09703945,0.023557218,0.34566447,0.0729819,0.13985632,0.19432837,0.089228176
0.075206004,0.032848325,0.07767995,0.05380419,0.036651835,0.033309698,0.077529065,0.05692692,0.07144346,0.18004696,0.034195665
0.31126833,0.123540714,0.29696226,0.1326473,0.12216771,0.02223342,0.34622797,0.16056363,0.43040055,0.3241336,0.120718196
0.3486533,0.1432634,0.46211973,0.16977036,0.19006042,0.035925232,0.55031955,0.13036174,0.47182766,0.45384943,0.13859773
0.058856346,0.0199393,0.048323385,0.040620126,0.01874318,0.021444414,0.0347764,0.03765792,0.061115403,0.11471581,0.019637221
0.17359994,0.20872132,0.24669032,0.18929164,0.05870386,0.1836859,0.06890234,0.20940122,0.14228572,0.20116262,0.14387679
0.14905564,0.028742574,0.06548947,0.10269643,0.07029034,0.022224173,0.109141186,0.09581677,0.12056176,0.1418256,0.10986664
0.06789494,0.04061895,0.045678552,0.045861047,0.0102738375,0.048852384,0.018466849,0.058146745,0.032080587,0.14503704,0.030624485
0.28984895,0.09913655,0.25668237,0.21563743,0.21076414,0.12900163,0.10323346,0.20689134,0.6549494,0.25238723,0.4735669
0.13859719,0.12627056,0.39512235,0.29832762,0.2850357,0.11782627,0.38404727,0.15395667,0.40332443,0.25992742,0.35323998
0.060464602,0.06021269,0.106551245,0.0671506,0.06252807,0.052937306,0.062566794,0.032682538,0.10212157,0.11266547,0.035214815
0.12477702,0.12599869,0.2888949,0.29776466,0.15349838,0.06058792,0.17551324,0.21915084,0.45018724,0.26159456,0.14369583
0.0945324,0.038142554,0.07036806,0.03234479,0.0346611,0.008736119,0.07514854,0.053520307,0.11491089,0.05134386,0.06979316
0.050802033,0.06385845,0.11306151,0.11809354,0.07674549,0.1062356,0.12864903,0.060370795,0.11006687,0.11521285,0.06965684
0.044421945,0.064725615,0.09843334,0.044051662,0.052356582,0.0065777157,0.10853882,0.12932628,0.33905554,0.23369107,0.073142245
0.19796711,0.24729177,0.26989013,0.12049014,0.14998138,0.010606323,0.2301648,0.18256426,0.29931694,0.25346586,0.25495422
0.018007047,0.010633439,0.03317308,0.022327553,0.0070013446,0.034776058,0.0055301567,0.0072741257,0.009157326,0.033552762,0.012568587
0.032078303,0.0065404214,0.0159764,0.0069797863,0.006259705,0.053423136,0.0055420073,0.02394723,0.008110859,0.079244286,0.015840726
0.049099233,0.046570208,0.06900461,0.08661159,0.048300084,0.023537556,0.039366394,0.05953824,0.026544776,0.067979574,0.055674706
0.07838631,0.015061497,0.019350138,0.0072315712,0.004904747,0.14606199,0.013038754,0.018700778,0.0072317612,0.029650582,0.029273883
0.004523947,0.022695906,0.015446076,0.024286538,0.00649571,0.006584601,0.011752692,0.017298538,0.010435919,0.012544021,0.0032579415
0.00901529,0.02993166,0.12648845,0.07489496,0.01997857,0.033939384,0.018512193,0.013517495,0.018513292,0.03014135,0.015592167
0.02285834,0.0110447025,0.034059152,0.017352507,0.0053168354,0.0077243117,0.006810716,0.0168349,0.031793766,0.009849808,0.007488065
0.01147842,0.009350793,0.010235828,0.025018243,0.01949506,0.022772092,0.034666806,0.01620258,0.057187177,0.023576828,0.015629638
