0.2888549,0.35793206,0.3388875,0.31890455,0.31757048,0.3604074,0.3612533,0.37766173,0.35606754,0.34763524,0.37485105
0.047286984,0.0908993,0.04836148,0.06364289,0.053163517,0.08115284,0.045643125,0.055499345,0.030121963,0.04488377,0.043591477
0.050749592,0.07143045,0.04663067,0.044950563,0.031817075,0.08764074,0.020487094,0.036798652,0.057796057,0.033989172,0.03832089
0.05603233,0.09135521,0.087883346,0.07913326,0.06277004,0.13532826,0.043858796,0.050496,0.04914632,0.060354523,0.058208466
0.06245621,0.13613842,0.09030577,0.07862732,0.052119434,0.19792971,0.051515862,0.06288104,0.06276879,0.05274258,0.063604705
0.09478386,0.12942986,0.108379304,0.109735735,0.058178607,0.25126377,0.073969595,0.07229853,0.067984246,0.0447214,0.069783285
0.071534835,0.09130448,0.07868952,0.067293905,0.059875727,0.18136351,0.06724395,0.053140238,0.05047053,0.05871154,0.080508344
0.12259596,0.09211422,0.09400998,0.11623956,0.17639655,0.15197153,0.0915208,0.07648986,0.10223492,0.08607793,0.12260405
0.084405005,0.09404562,0.08262506,0.10259131,0.08511276,0.17639264,0.083922885,0.071187556,0.09480565,0.09074289,0.08673907
0.16783841,0.17021328,0.1512609,0.20813355,0.22461136,0.2672874,0.15787141,0.12266901,0.13362801,0.17936642,0.17843471
0.08172658,0.121776246,0.11776827,0.1718064,0.11750749,0.14525872,0.10573548,0.10212588,0.099257365,0.07805826,0.12014264
0.10393848,0.1231981,0.12153161,0.14427432,0.16528797,0.17069079,0.15406358,0.12688619,0.12992892,0.09306583,0.12499652
0.11187908,0.24393149,0.21634026,0.23341972,0.17456342,0.18048242,0.22964534,0.16631685,0.16711187,0.17749548,0.1894255
0.06352121,0.14040208,0.17144103,0.16117372,0.12866825,0.19393936,0.15521836,0.096497215,0.12938055,0.10508673,0.13378415
0.12538466,0.2650141,0.28961644,0.26793465,0.20873539,0.2534155,0.25865853,0.1806198,0.19363374,0.18109256,0.21767937
0.33614102,0.49253604,0.43537107,0.3843219,0.37690243,0.18972692,0.39175346,0.25395536,0.29522333,0.29345712,0.43501005
0.32426816,0.3309436,0.37178078,0.3851943,0.37030372,0.10582324,0.3323649,0.23022215,0.32908872,0.32129592,0.33696353
0.13726214,0.109326996,0.15704723,0.15810691,0.14193043,0.15580307,0.17463177,0.09375854,0.16897081,0.14996652,0.15465143
0.22447772,0.22472325,0.30676228,0.26905295,0.2247046,0.118236974,0.273513,0.19513577,0.2969087,0.28571627,0.388246
0.17553556,0.15017347,0.22940601,0.19909547,0.16665511,0.04459148,0.23908582,0.1380959,0.25943244,0.21540949,0.28757283
0.2183708,0.15132421,0.25214782,0.25169268,0.17998956,0.053314373,0.2766381,0.17924131,0.24728268,0.18963924,0.29615167
0.12519036,0.08887602,0.1643885,0.11528253,0.09716893,0.049048044,0.17075416,0.10372528,0.22046635,0.18445437,0.14134705
0.16155376,0.08604596,0.16278969,0.13425243,0.12323822,0.0851826,0.16694438,0.08279643,0.15842727,0.18015327,0.1482325
0.08078635,0.060221896,0.11205227,0.09145033,0.08485152,0.071345784,0.10537204,0.09531328,0.10110087,0.13046539,0.1093338
0.120322056,0.06721748,0.15200533,0.064465046,0.07616237,0.07568707,0.12006612,0.19243911,0.20176296,0.22107746,0.17904419
0.12445945,0.075963154,0.11568603,0.067065604,0.088512965,0.08096384,0.13025093,0.10871615,0.17950907,0.1928574,0.14620462
0.11804543,0.09350039,0.11821404,0.06609643,0.107189044,0.14929903,0.10746705,0.07636105,0.13587612,0.12243508,0.12935396
0.09527398,0.06498841,0.09162648,0.055320844,0.092305645,0.12582985,0.07765739,0.056572687,0.124501035,0.08157515,0.11122594
0.1867053,0.123220876,0.22071494,0.13159178,0.2054602,0.17016435,0.16368757,0.14066766,0.24440707,0.20654733,0.24020024
0.15874457,0.07741369,0.13091499,0.07978534,0.05316172,0.09147278,0.114853434,0.067414835,0.16629834,0.116347976,0.13341188
0.15432853,0.17907362,0.2762767,0.21544851,0.1670328,0.16615632,0.24317668,0.22475389,0.2884923,0.26837155,0.2504544
0.19551092,0.1765114,0.23382129,0.12856628,0.13216785,0.22380096,0.21116257,0.16603906,0.22601013,0.21259293,0.23588084
