0.102864996,0.110345006,0.12141375,0.2760747,0.20200832,0.42180917,0.09164771,0.09774598,0.13163926,0.17518657,0.16338311
0.20703284,0.2783124,0.23557897,0.31419078,0.1910209,0.2354971,0.21478936,0.16924939,0.2053729,0.079288274,0.23364927
0.06814942,0.11746859,0.15649834,0.17827748,0.23341398,0.22079885,0.17360696,0.093184896,0.1581781,0.06098594,0.11337938
0.15743604,0.08164237,0.045589436,0.21242139,0.05686659,0.18228829,0.041259542,0.04189224,0.033279575,0.018975934,0.040952716
0.033694316,0.046101224,0.03065089,0.05823929,0.04113416,0.039456878,0.037733365,0.04817866,0.03124134,0.043854874,0.029005246
0.012183454,0.020310115,0.01504173,0.037392415,0.019991439,0.0063108685,0.029774603,0.027853725,0.020720007,0.016113749,0.014827171
0.040036757,0.05441587,0.05668123,0.073371194,0.06792513,0.012913503,0.055812445,0.052262563,0.10271815,0.06928243,0.06777312
0.014157571,0.010506241,0.011852338,0.020874506,0.008256758,0.0051276954,0.008905438,0.012936926,0.028964192,0.013536741,0.008835782
0.08726118,0.20809409,0.15832126,0.24009117,0.1683099,0.12843622,0.15247013,0.17514458,0.10007061,0.07527523,0.15707403
0.03501685,0.13312288,0.15919279,0.2786004,0.0965349,0.22961755,0.15550762,0.14204927,0.114829056,0.05985722,0.24901588
0.018186115,0.031917524,0.04332357,0.07842497,0.052768365,0.07320856,0.03637314,0.06851814,0.06346094,0.06290703,0.028602658
0.21522272,0.3785827,0.47744623,0.51445246,0.32831633,0.09537397,0.40333498,0.22291732,0.3808469,0.37165427,0.4687925
0.007968481,0.0063827722,0.0076127024,0.015548006,0.0074807974,0.029930782,0.008380574,0.012233179,0.014446917,0.011576251,0.008750406
0.014227123,0.030087762,0.032387197,0.077254295,0.03718146,0.10498012,0.02414123,0.023893364,0.03810245,0.058041774,0.026513632
0.008346463,0.009607798,0.009595757,0.025009882,0.013535618,0.06313793,0.010613949,0.017402377,0.015294403,0.015718916,0.0031540499
0.012558652,0.008378442,0.01007838,0.045946512,0.02518873,0.0302878,0.015639307,0.03681054,0.020380042,0.016803317,0.011080173
0.14714724,0.12905027,0.12456262,0.19272226,0.095067985,0.45533475,0.066222966,0.055107623,0.059285223,0.04956852,0.14302184
0.25776565,0.21217157,0.21172914,0.18178894,0.10974793,0.20458929,0.12943055,0.12801968,0.11151898,0.06313905,0.18278931
0.07262615,0.07711293,0.10957729,0.09255545,0.04528952,0.08918856,0.07659659,0.06323095,0.027774341,0.05700848,0.12360297
0.14937234,0.31335446,0.39922702,0.34489244,0.30054277,0.08215629,0.3234927,0.39941978,0.33306578,0.16040239,0.32008964
0.1012968,0.31779942,0.1822147,0.4679936,0.2327555,0.16835876,0.15372261,0.19158804,0.13191824,0.07308124,0.18759666
0.106175415,0.10756612,0.08287232,0.19953837,0.13191488,0.15025382,0.08754163,0.13667876,0.10471158,0.09719537,0.062038295
0.052585494,0.10711034,0.0727889,0.13839751,0.07849113,0.075065,0.07537636,0.11895676,0.06909525,0.066881314,0.0849669
0.09611286,0.094909996,0.101742506,0.13225196,0.094295315,0.088532895,0.1298168,0.13490203,0.10890807,0.13355333,0.12111801
0.0113742575,0.052602105,0.03128343,0.06781055,0.03212611,0.1484497,0.032790057,0.021437012,0.019604089,0.0066703986,0.023337444
0.0205431,0.023916686,0.021914186,0.05534827,0.04106321,0.07935039,0.0214644,0.055411328,0.027709082,0.025540616,0.019903066
0.24177384,0.422442,0.37191662,0.4396747,0.3492416,0.3303581,0.37773654,0.25769326,0.21548511,0.19502667,0.41807202
0.2380758,0.35528275,0.33233288,0.43871632,0.45250693,0.2758379,0.31793275,0.29819772,0.31543633,0.23139775,0.37840438
0.02911826,0.029693192,0.025544968,0.081689335,0.09609028,0.29638916,0.045216437,0.04893916,0.047896825,0.054266423,0.033858906
0.012961856,0.012712612,0.012161924,0.02405606,0.02591494,0.056195233,0.0152636925,0.016500156,0.018091202,0.028988395,0.01214124
0.017378058,0.07329819,0.061640166,0.09728035,0.051338535,0.15331465,0.03199496,0.061396867,0.05462797,0.032812256,0.05643322
0.026600484,0.04254178,0.05581116,0.096918665,0.07391989,0.11572957,0.038946312,0.03827603,0.071562596,0.073272884,0.05240163
