0.30321085,0.4485275,0.50182736,0.53852594,0.56615907,0.04197554,0.27793923,0.2735385,0.21500413,0.42773724,0.7071442
0.38160682,0.20510606,0.39121577,0.43779424,0.35030356,0.085005365,0.5924767,0.38646114,0.7047438,0.5543861,0.3389113
0.15589298,0.14380625,0.22994591,0.18118063,0.21233429,0.25276095,0.17609614,0.17939463,0.22041745,0.29412216,0.27658576
0.3105948,0.14450032,0.19800913,0.25161123,0.23298438,0.4480126,0.27258697,0.17774428,0.30740795,0.44701305,0.18720362
0.019166276,0.022886237,0.03355218,0.06506222,0.049052943,0.02074167,0.055431288,0.036610164,0.03234894,0.019596444,0.030088594
0.044907235,0.02764281,0.037577406,0.039346308,0.059616245,0.038550027,0.087218225,0.03564617,0.074367136,0.02970949,0.030073784
0.017279273,0.023615845,0.019135714,0.024816008,0.016382316,0.03222133,0.042065773,0.029746115,0.03119321,0.017723102,0.009843419
0.07182484,0.07149858,0.13322948,0.16406877,0.07933185,0.2727688,0.19786972,0.06420658,0.12628868,0.18586327,0.08889858
0.106722206,0.10063624,0.06759311,0.049987797,0.057421092,0.5294094,0.07046173,0.07325552,0.047840413,0.08914908,0.16673724
0.06441853,0.031146107,0.0240794,0.022784688,0.030344443,0.20419721,0.03561269,0.036821775,0.028431674,0.018186716,0.04213915
0.049392864,0.0634337,0.0646683,0.075365424,0.0976606,0.121530004,0.07732123,0.059936315,0.06618711,0.049918275,0.060519375
0.016655728,0.016869957,0.013200107,0.018236445,0.01370344,0.08531989,0.050253082,0.05515798,0.039687235,0.05011193,0.009244158
0.07056984,0.09884736,0.07889924,0.10088893,0.11988098,0.28125715,0.09734934,0.08205395,0.086104654,0.075238094,0.034722526
0.12590557,0.08350062,0.09324999,0.10194247,0.09648907,0.053597376,0.1432864,0.08324072,0.099235676,0.106789105,0.07541774
0.06158251,0.09878286,0.14773673,0.17815426,0.1115034,0.055305433,0.13516423,0.060138192,0.17838143,0.15098628,0.083215564
0.03147282,0.03461797,0.048934918,0.076216355,0.08665626,0.021160034,0.07539643,0.04212494,0.09844049,0.036408674,0.054723013
0.16313215,0.050614238,0.16320409,0.22590743,0.11296879,0.1050061,0.24203888,0.05438233,0.33527768,0.08962254,0.09041968
0.22104225,0.16880475,0.2566941,0.38891113,0.20324744,0.16844861,0.45824984,0.16739002,0.29151443,0.28049332,0.19938724
0.030513061,0.049128227,0.025073923,0.0344343,0.017773595,0.026016885,0.02764158,0.025505666,0.020150263,0.016119864,0.018338589
0.14218754,0.09169832,0.16357955,0.12741856,0.099935725,0.38888374,0.14686377,0.08453401,0.1703837,0.103488125,0.114208125
0.05368212,0.044430993,0.082689084,0.07196965,0.06716314,0.18311872,0.06040608,0.036848173,0.029237697,0.030765725,0.04820012
0.10774012,0.1466645,0.1358532,0.1390572,0.094888456,0.048148982,0.07335348,0.06775412,0.07463013,0.04927993,0.025906255
0.007351759,0.011688928,0.021095926,0.019550184,0.01656183,0.056670826,0.054761868,0.028048301,0.013942758,0.019923287,0.011138226
0.06298667,0.02705027,0.04112353,0.041755054,0.034156498,0.13402419,0.033213384,0.05143702,0.042378612,0.030063774,0.047754437
0.575844,0.6081228,0.72961533,0.72612375,0.6157708,0.06561985,0.604326,0.33844957,0.6576348,0.6630884,0.87621176
0.19931956,0.11512575,0.3025357,0.19864352,0.2348867,0.1020816,0.40421855,0.07787561,0.42271167,0.24665931,0.29193172
0.46760446,0.16557442,0.48791942,0.33407697,0.3418378,0.023730977,0.49565578,0.16657679,0.5785281,0.29378328,0.49562752
0.28127357,0.30934322,0.39123392,0.32110292,0.4319363,0.23171705,0.4444905,0.1378257,0.33800423,0.3456452,0.40073436
0.033756245,0.010388967,0.0173508,0.016358482,0.01486207,0.22260168,0.026734225,0.017344844,0.016060935,0.022387704,0.023144756
0.032411553,0.01768348,0.02308912,0.01699609,0.020206658,0.26705936,0.034864545,0.023826925,0.031994853,0.016608614,0.019719541
0.10758061,0.016033292,0.026513884,0.016110457,0.016626637,0.14872125,0.034384634,0.01608642,0.009310233,0.013793168,0.031777564
0.07475944,0.05069368,0.07508461,0.055024,0.03912684,0.2700352,0.0604837,0.030311393,0.019226324,0.02426827,0.05887789
