0.33522186,0.2381665,0.31314728,0.33845186,0.1287704,0.13034132,0.20193967,0.13597964,0.17244352,0.12780316,0.25952515
0.0807729,0.027942494,0.043352626,0.040317237,0.013532591,0.0699458,0.019193396,0.0218587,0.040322408,0.020614814,0.049396276
0.35047886,0.20087288,0.2706941,0.11117918,0.062367015,0.07022911,0.15400714,0.08111849,0.46651646,0.30522713,0.30180392
0.02759904,0.0076434375,0.02595989,0.0060675363,0.032197177,0.067680664,0.014033862,0.0056970906,0.022130806,0.010820554,0.027455539
0.035966683,0.007647563,0.014212194,0.009592518,0.0059742555,0.0877005,0.012553956,0.0045048036,0.0045884144,0.005639343,0.025567729
0.007276889,0.0030594834,0.0028880758,0.009902202,0.0037968613,0.059945617,0.009466992,0.0031559959,0.002071828,0.0030885928,0.007112451
0.0403439,0.005700673,0.024114804,0.010113623,0.009723845,0.1340316,0.02385056,0.0044203172,0.004830863,0.0044550705,0.04154244
0.030798756,0.009677445,0.010380153,0.011116604,0.0078792,0.094394505,0.033619806,0.008473056,0.009029407,0.015788084,0.04427843
0.27857834,0.090939574,0.20127966,0.07618241,0.06373289,0.12045925,0.1897664,0.07194861,0.30402803,0.16188587,0.27016205
0.34138644,0.11105851,0.3105811,0.08449909,0.07941941,0.16001752,0.25630447,0.23334172,0.51130056,0.30043045,0.2798623
0.3375469,0.09423923,0.43293235,0.07829629,0.06887771,0.10889298,0.37147918,0.121872455,0.4667523,0.35988444,0.29185
0.049832955,0.04650889,0.0910737,0.04966668,0.06024882,0.19936667,0.2581812,0.054608222,0.07624237,0.079252556,0.13953598
0.3644847,0.18950893,0.25185713,0.22279653,0.14113745,0.1002071,0.21831195,0.19770798,0.52854294,0.48841032,0.22909014
0.21517004,0.15644692,0.24455267,0.15245417,0.11261744,0.08501277,0.43678403,0.11736123,0.13506314,0.22407909,0.21579231
0.43981662,0.250222,0.37025097,0.16433817,0.074645765,0.075252935,0.20507103,0.22564536,0.44024375,0.31206444,0.39349866
0.4944508,0.19626,0.38788548,0.32725266,0.18165807,0.113876,0.241121,0.081176296,0.22709368,0.18570003,0.4292488
0.2948885,0.13733311,0.16077675,0.098328464,0.07871743,0.032342132,0.13569683,0.12365558,0.455372,0.22835013,0.15339409
0.07049211,0.013786833,0.026529288,0.021753645,0.020201482,0.02601635,0.02394213,0.009891099,0.03741451,0.016608967,0.012858435
0.09061529,0.030724091,0.11351546,0.050884824,0.011537154,0.025913611,0.04508141,0.09598986,0.38165975,0.081380606,0.09286511
0.19268733,0.02674198,0.05651517,0.013982225,0.01851991,0.032843273,0.011213477,0.065799706,0.16703907,0.21422915,0.102476016
0.08421929,0.10440533,0.046276014,0.041849528,0.10331031,0.11113431,0.024336996,0.026638405,0.049802408,0.014802891,0.08334205
0.04912075,0.03968586,0.052645456,0.0626238,0.02787848,0.20513417,0.123113945,0.04140839,0.08534758,0.08733062,0.08671837
0.26277384,0.112962596,0.33228788,0.13077757,0.0858587,0.08733079,0.42763865,0.11487839,0.35129237,0.2221702,0.2346813
0.114667475,0.084638745,0.13435657,0.07657151,0.07405462,0.08309984,0.104172416,0.10830361,0.12884787,0.10359691,0.12227826
0.009611145,0.008327752,0.0041559143,0.0038546526,0.0034161606,0.052907158,0.001922985,0.015294347,0.003185009,0.004384245,0.024259107
0.054013576,0.07503779,0.078662045,0.11385,0.14725122,0.12347337,0.012541936,0.03620881,0.04936835,0.013217253,0.03702953
0.025768584,0.034801573,0.01344297,0.03569688,0.016440675,0.154996,0.0074603534,0.010179566,0.009088706,0.0038030297,0.009220095
0.012932005,0.020902876,0.014211457,0.020387147,0.018106483,0.02932922,0.013294055,0.018899955,0.006846577,0.0062965257,0.015042418
0.010018569,0.039982766,0.017937109,0.061115507,0.02200569,0.050590128,0.03374947,0.03320614,0.031000363,0.012837046,0.012019055
0.034344252,0.04475676,0.024170391,0.055678096,0.010533987,0.124086045,0.027420226,0.019907992,0.024207518,0.02614498,0.010530543
0.056353882,0.0024958113,0.0017827642,0.003069193,0.005955897,0.023689166,0.008567433,0.0045667393,0.0052269003,0.0019630208,0.14976604
0.2875933,0.064760245,0.11685127,0.07048079,0.010808025,0.086889,0.029472772,0.0635762,0.12464798,0.08087571,0.11697778
