0.0071206624,0.017170284,0.0074158884,0.01563302,0.094438076,0.01142463,0.070865065,0.04660546,0.01426207,0.010674925,0.017469395
0.013632266,0.012106727,0.020750666,0.0046948763,0.011578205,0.010272299,0.013281105,0.025066834,0.015335129,0.013869074,0.012224248
0.20523147,0.0531607,0.17770186,0.16388232,0.20331526,0.019122835,0.10015463,0.3745836,0.27449876,0.1456097,0.2680882
0.05200908,0.07671104,0.071452625,0.036907665,0.01002273,0.027656684,0.032165945,0.46779072,0.32365578,0.111228295,0.075983025
0.06545016,0.03906917,0.07960351,0.027260784,0.023900993,0.018326487,0.06377429,0.13038874,0.3065233,0.36582205,0.13087729
0.20128693,0.07131343,0.24937834,0.07647696,0.18568295,0.07452037,0.29868937,0.28579983,0.44120377,0.5998383,0.23663259
0.282622,0.07516669,0.30057126,0.1730272,0.2684352,0.11769641,0.3404626,0.2841388,0.58575207,0.54229426,0.5800234
0.031256218,0.040938072,0.11136639,0.03731691,0.06075582,0.12452295,0.08850408,0.31122455,0.19838831,0.1065787,0.033061348
0.0666789,0.023550259,0.10287666,0.10251799,0.069232896,0.036209278,0.06416669,0.059325337,0.027589457,0.07888831,0.061065648
0.23645082,0.08815289,0.1685886,0.06268997,0.04116746,0.27550465,0.0547174,0.14116411,0.19827273,0.26626822,0.3677007
0.031345807,0.010942463,0.014095599,0.020894082,0.0075033978,0.03421614,0.015526547,0.015808402,0.013934242,0.022640487,0.036085084
0.38110653,0.095513314,0.3856617,0.10212261,0.1668819,0.05932558,0.21716121,0.23163445,0.45468244,0.49875176,0.35037965
0.118762955,0.06357059,0.35531735,0.078959085,0.109269716,0.044158835,0.24713248,0.2723759,0.48031825,0.4522172,0.3338395
0.23852983,0.086285055,0.24469058,0.06197228,0.11643763,0.046036236,0.23832887,0.13011117,0.3689907,0.37993678,0.21973605
0.1963695,0.059093628,0.6529066,0.21057315,0.19358706,0.033615474,0.54030955,0.528694,0.78804415,0.66577566,0.88003045
0.3226205,0.17468429,0.5225669,0.1896591,0.23661184,0.023564665,0.31306505,0.41560128,0.51237017,0.4298107,0.72526354
0.047609866,0.09648243,0.116055705,0.065329924,0.08052929,0.09275329,0.21232243,0.3733884,0.080110796,0.13372122,0.10614982
0.068180464,0.1531316,0.16690548,0.047311828,0.055082116,0.086433716,0.21192957,0.4891461,0.15630877,0.4504259,0.13238527
0.14211239,0.08771196,0.086101465,0.03762197,0.042412546,0.2698257,0.052903682,0.14160849,0.10690928,0.27412122,0.20141672
0.09429371,0.11207039,0.07188323,0.07084212,0.0391656,0.1283669,0.062168237,0.14173831,0.07468018,0.26318824,0.1459357
0.09007706,0.07509604,0.07397659,0.023653166,0.03385626,0.11036462,0.05358372,0.12936188,0.10882864,0.08720017,0.065045856
0.1197318,0.08749688,0.13893571,0.067649096,0.030855494,0.010218015,0.12601325,0.16070218,0.3379451,0.33732575,0.12836082
0.056236483,0.0553801,0.1382219,0.035338957,0.021112656,0.06694058,0.022327354,0.05589929,0.08371508,0.12904249,0.14294782
0.14433098,0.06912544,0.12005217,0.07465497,0.04614875,0.046369173,0.029598517,0.09314683,0.07023852,0.08735786,0.06444236
0.18478507,0.04661701,0.13919571,0.050570294,0.04856204,0.120843045,0.050886635,0.08754141,0.112107046,0.06280102,0.073113315
0.03783854,0.034406487,0.07114333,0.05850364,0.021927068,0.04161476,0.06873742,0.12231017,0.05862822,0.03549985,0.12307423
0.015854359,0.10226449,0.06555,0.032439414,0.027187195,0.04104754,0.06797052,0.20776938,0.0494637,0.030056244,0.053102538
0.18081088,0.101519756,0.09935229,0.037458375,0.09217689,0.11513809,0.06350475,0.08167636,0.047219273,0.27619597,0.04023474
0.061740827,0.061571874,0.039475746,0.026356697,0.021168757,0.12997642,0.053328335,0.11728164,0.088525884,0.07245803,0.026049418
0.11156128,0.06877393,0.054867852,0.06339278,0.07175519,0.13591407,0.054339126,0.16599506,0.04234967,0.08869044,0.060845736
0.028698388,0.008593927,0.014394943,0.0030423542,0.0046190005,0.047192454,0.00905074,0.02420974,0.027210498,0.040931005,0.018457228
0.015969653,0.0032880392,0.0031143564,0.004127781,0.0018161329,0.022814002,0.0051469347,0.045962397,0.008352864,0.015258143,0.01939281
