0.4832548,0.18038629,0.62581164,0.5133326,0.61733276,0.23612133,0.6062492,0.39679286,0.68753034,0.6271398,0.6828547
0.10330634,0.047668427,0.06788502,0.10273321,0.16066706,0.16543554,0.06028141,0.065464236,0.0632183,0.09573619,0.2231557
0.09792936,0.03830333,0.11492905,0.06354537,0.23205443,0.14267549,0.079380706,0.03532024,0.09526893,0.10857068,0.13175175
0.1276533,0.08592125,0.104025625,0.04975633,0.12879093,0.14117883,0.051486764,0.04067713,0.14065915,0.06728543,0.105105534
0.1352419,0.07258036,0.05960836,0.013121641,0.012149175,0.12881273,0.005058741,0.064959496,0.093267985,0.016667001,0.11553194
0.09114986,0.16961855,0.30515656,0.044750717,0.2009404,0.5041058,0.1090645,0.2159105,0.3911307,0.35831565,0.34010422
0.009682257,0.014207992,0.0061856103,0.005418436,0.004969045,0.04429428,0.009677072,0.012150023,0.015173651,0.0071041966,0.014106318
0.030349672,0.038018618,0.07841716,0.13277487,0.5487632,0.111846276,0.15924124,0.15303256,0.119181685,0.08905278,0.12052091
0.16685155,0.025781676,0.086589,0.0031619323,0.016745893,0.072306745,0.022691615,0.05904258,0.017723247,0.20543583,0.13848849
0.09837523,0.11459193,0.1882653,0.06315608,0.124184616,0.24344844,0.10450132,0.12360083,0.3015347,0.1179688,0.15565363
0.0741374,0.054666795,0.050689537,0.03873302,0.058176283,0.14085028,0.017554937,0.04243653,0.048230458,0.049721196,0.054982275
0.052284382,0.022452647,0.050496005,0.016453627,0.024135444,0.27307516,0.03397553,0.091447815,0.23194605,0.2104047,0.08355855
0.2602805,0.1292822,0.3422239,0.18220188,0.3175194,0.036560576,0.2656045,0.28607568,0.6349639,0.4289411,0.42968705
0.07430159,0.034372684,0.048665643,0.02841123,0.062212154,0.1018592,0.030987721,0.054579694,0.07144695,0.051630173,0.024913186
0.28213176,0.47341043,0.61277866,0.51025647,0.5524876,0.43346322,0.4950501,0.2774055,0.5973102,0.5590689,0.69527596
0.25170293,0.1524534,0.12923673,0.05438589,0.08401246,0.065385744,0.104045875,0.03871313,0.17220658,0.2770673,0.19060636
0.50203276,0.18848835,0.36787966,0.25561073,0.36825636,0.11022231,0.33242783,0.2427806,0.6309502,0.3668963,0.33899587
0.15768594,0.109825656,0.21405178,0.09405577,0.19978583,0.12429791,0.1553676,0.07394279,0.1342508,0.088324025,0.11011654
0.24025731,0.18305661,0.31789905,0.18296035,0.20810425,0.09929626,0.24503048,0.16304086,0.29301375,0.3357816,0.3150362
0.15478724,0.14683788,0.22620772,0.09647036,0.19628951,0.17829794,0.1300385,0.12306149,0.21339521,0.18921329,0.23050283
0.078972064,0.111967556,0.14917496,0.104243375,0.1358061,0.06888805,0.027470907,0.034098357,0.105580166,0.039346874,0.101234674
0.028292647,0.020331737,0.05490591,0.04913612,0.0798208,0.19546188,0.03628699,0.05983066,0.059203815,0.025494833,0.076390274
0.09608023,0.055407237,0.21941589,0.13228816,0.12639801,0.35391954,0.17723233,0.15575802,0.21382742,0.13584533,0.16722947
0.06386653,0.38132825,0.18246546,0.13347936,0.087860756,0.19884898,0.035907164,0.08902775,0.064576715,0.21357013,0.18093821
0.3675143,0.16659136,0.3752787,0.17896965,0.2677417,0.3594776,0.37304768,0.3212873,0.4675525,0.31253457,0.4110828
0.35336483,0.1886899,0.3684099,0.23546518,0.37539497,0.13978404,0.47616738,0.30563468,0.67712396,0.49357033,0.46896163
0.52025414,0.23085824,0.44199586,0.20991667,0.24880739,0.15537627,0.26762494,0.13326365,0.39524385,0.3586596,0.50898576
0.22309817,0.12342175,0.26376155,0.2379973,0.10723549,0.122035116,0.09679341,0.12698323,0.20170912,0.17193864,0.1020266
0.101695,0.06337113,0.21247801,0.06903658,0.10449441,0.12704456,0.13503128,0.086032085,0.21463065,0.09413542,0.14242089
0.14557068,0.053386264,0.47933877,0.26513603,0.46639988,0.14258078,0.2413028,0.23381288,0.1146013,0.14576514,0.2424183
0.0103364,0.08044396,0.021102542,0.014686768,0.027397662,0.021290187,0.01588035,0.022919778,0.02730229,0.016196212,0.01319764
0.5921284,0.18534513,0.29754868,0.12929174,0.4297931,0.20701753,0.33754122,0.3722819,0.32727262,0.3521327,0.7705739
