0.08367744,0.11662806,0.10764151,0.1017847,0.10303938,0.11820881,0.1570067,0.1363342,0.14746223,0.13879195,0.14984189,0.15416086,0.13626678,0.13950093,0.11453228,0.10201597,0.12541552,0.11502098,0.12026076,0.149411,0.14692274,0.14446259,0.13025981,0.11822583,0.12627888,0.11925435,0.109214045,0.13685195,0.13887033,0.12566602,0.1039688,0.12225002,0.115078256,0.11009268,0.11750541,0.10748373,0.10930707,0.14085943,0.1415221,0.14043859,0.14222056,0.1293925,0.14485477,0.16752848,0.11851675,0.12528479,0.13753173,0.119578995,0.11587905,0.13564868,0.20148772,0.19996649,0.17826712,0.18255855,0.19642629,0.12749237,0.1497851,0.14789999,0.10285841,0.11818818,0.13412535,0.12863621,0.13771194,0.102799766,0.11614347,0.13843706,0.16760509,0.15017723,0.14711161,0.1503941,0.12012176,0.13407753,0.13423602,0.14670315,0.1366789,0.1095547,0.111802034
0.13128231,0.15698956,0.12535517,0.14776878,0.123294495,0.13197955,0.11515916,0.17099579,0.11239753,0.12074577,0.16589524,0.15420654,0.14754935,0.17618708,0.1348172,0.12129599,0.13520849,0.10971997,0.12965389,0.14465427,0.11739596,0.1236708,0.11559923,0.15494257,0.14810543,0.13159335,0.13722873,0.14102581,0.17627636,0.118371814,0.12378781,0.13772213,0.11622687,0.13144045,0.14146909,0.11845731,0.13246508,0.13772626,0.39068156,0.5315295,0.1097127,0.11530153,0.123513095,0.16218212,0.19240977,0.18892878,0.20429339,0.1462627,0.16132054,0.13466625,0.13420427,0.13177069,0.13810931,0.1586354,0.1742484,0.16925652,0.19788748,0.2732931,0.20595214,0.26745147,0.24545182,0.21813993,0.2261311,0.109994456,0.114550434,0.12441144,0.12556669,0.14017488,0.15574887,0.13706191,0.1389654,0.16070421,0.18278788,0.17216036,0.13050842,0.12775798,0.14187151
0.09335442,0.103641756,0.11805067,0.11596343,0.10535104,0.12744392,0.11267843,0.10352747,0.14125156,0.12939624,0.16530894,0.15308268,0.12954603,0.12897158,0.13735385,0.14046699,0.13806765,0.12507926,0.13118394,0.11274377,0.09449389,0.1195808,0.098874874,0.09724544,0.10792408,0.085576065,0.09453161,0.1197748,0.24129158,0.13074747,0.11295816,0.10128406,0.10527569,0.087368414,0.09985269,0.11441403,0.09114084,0.11782392,0.17522395,0.2583894,0.13465792,0.11830873,0.117186084,0.13646686,0.09135571,0.1104125,0.13501969,0.13187245,0.15067554,0.13054653,0.1325151,0.13426639,0.13413249,0.14802559,0.16036998,0.09648008,0.14139439,0.15827854,0.13184959,0.11124065,0.105919555,0.11037648,0.13846402,0.09871985,0.099969916,0.108842164,0.12708613,0.14162534,0.14711502,0.16048774,0.11993286,0.13312276,0.1226245,0.1299497,0.08667161,0.09649962,0.11674255
0.117305286,0.11892255,0.11083116,0.1592844,0.12248971,0.13062143,0.14183263,0.13922314,0.13254853,0.1313269,0.14496411,0.118366785,0.12026428,0.13504733,0.13274127,0.1016857,0.13174145,0.11842461,0.13424194,0.12264629,0.13101612,0.19880375,0.15359254,0.13308911,0.10881407,0.11049253,0.117455564,0.1468175,0.17501387,0.1468788,0.13041383,0.115910515,0.1033607,0.09868668,0.115674175,0.118140034,0.14514738,0.17599297,0.16760087,0.20953786,0.1612016,0.13429128,0.12063511,0.15979123,0.13453627,0.10935157,0.120397985,0.09616091,0.118944414,0.12490704,0.13693754,0.12370964,0.14136086,0.16269056,0.17402552,0.14820442,0.18611975,0.24185063,0.122929156,0.13490237,0.14482032,0.11865436,0.124854036,0.106780455,0.09802145,0.11071579,0.108521365,0.15246105,0.18526801,0.15332165,0.13192086,0.12781289,0.14111027,0.15056798,0.10407174,0.09474069,0.095626034
0.23603734,0.2478256,0.2685912,0.23981829,0.16802926,0.22422487,0.20162089,0.2819426,0.21007231,0.20432183,0.30214915,0.27528942,0.29055217,0.3650479,0.29292282,0.17540677,0.23595074,0.1470294,0.22430795,0.1810948,0.16990241,0.27637374,0.20287295,0.22612216,0.27030322,0.22019987,0.24529734,0.17386447,0.298314,0.18063529,0.19810401,0.20081413,0.15228121,0.14785692,0.14800625,0.13877517,0.16632211,0.1755713,0.3275972,0.44994372,0.18249014,0.16860117,0.17475572,0.23743355,0.19673645,0.19764036,0.22092135,0.17638378,0.18453014,0.1980022,0.2161273,0.21434426,0.16980027,0.21624644,0.21477295,0.2254264,0.27301177,0.29809812,0.22336677,0.22844425,0.20758869,0.17023718,0.208907,0.17259514,0.13379437,0.15349184,0.15051036,0.15212192,0.19716512,0.17296782,0.18128207,0.17120853,0.19790658,0.21287307,0.16432741,0.2359913,0.13129146
0.19409418,0.18365242,0.404068,0.13863827,0.1286178,0.19466217,0.3030883,0.33788604,0.10824309,0.11551863,0.3397401,0.36110058,0.31375128,0.25104225,0.16407545,0.17248279,0.2566589,0.1711313,0.23338023,0.21714322,0.3000374,0.27800104,0.4919149,0.18721731,0.26554576,0.23687589,0.18857941,0.1462225,0.24363397,0.13409115,0.09405853,0.14457345,0.08993401,0.13798204,0.10564102,0.11738062,0.1252985,0.14557976,0.28719684,0.37987438,0.18993178,0.14086775,0.17917104,0.20915043,0.16598666,0.176742,0.12977283,0.11835373,0.16814533,0.149453,0.19037993,0.20401673,0.15498155,0.2446629,0.23160027,0.24360909,0.5742256,0.6483864,0.48810694,0.42379987,0.41893452,0.14388148,0.21221502,0.14839678,0.14044462,0.11609975,0.087877095,0.08897215,0.07533791,0.115675986,0.13550054,0.11897562,0.2901364,0.5470306,0.3244131,0.16566052,0.11412696
0.13439776,0.08587527,0.13005807,0.18277457,0.12620123,0.12062082,0.09757758,0.16994178,0.10096995,0.12577571,0.17553675,0.12068147,0.11935062,0.2841378,0.21874632,0.14523222,0.12240812,0.091112815,0.11152425,0.11393782,0.1433843,0.1947331,0.15020607,0.13711956,0.19000345,0.20568182,0.17594221,0.11420051,0.13190289,0.122536846,0.13593024,0.18875009,0.105637394,0.09981388,0.11277816,0.08712333,0.12696572,0.11412542,0.23630081,0.32376125,0.15571523,0.13446476,0.124155134,0.20741817,0.23485345,0.13535835,0.14357468,0.20449984,0.12617782,0.14304452,0.20973876,0.16601641,0.1466923,0.17793542,0.18496092,0.17738044,0.25225127,0.24122737,0.19003776,0.34676677,0.19958101,0.18264571,0.1488766,0.11052371,0.07694085,0.11364468,0.10082062,0.082330875,0.078220844,0.117598824,0.08001936,0.09893496,0.16545546,0.23468572,0.109208114,0.17898634,0.09340385
0.15036678,0.16727269,0.10986752,0.12415367,0.082450554,0.09876456,0.12104982,0.1684877,0.18446791,0.16537452,0.25885618,0.20334646,0.24191248,0.24690133,0.21299753,0.15417425,0.18918563,0.10980574,0.1549146,0.1413624,0.10760869,0.13756014,0.109954365,0.12085287,0.17621647,0.15227398,0.10801052,0.1229853,0.1444251,0.12691346,0.18162023,0.11432713,0.12394918,0.11334283,0.11866723,0.11678583,0.11953672,0.15578075,0.16994517,0.42336783,0.18467227,0.1513347,0.15900826,0.15395533,0.13840026,0.14075601,0.16389874,0.14558242,0.15851817,0.16758305,0.21439527,0.20026687,0.18223803,0.20749633,0.20951048,0.20114961,0.24866658,0.44324574,0.19829011,0.38297027,0.5946739,0.31027246,0.21330589,0.15341535,0.09996759,0.107513174,0.13786563,0.12250371,0.13106951,0.15111813,0.12996362,0.12123012,0.1400721,0.14891233,0.092515364,0.1334972,0.09974112
0.1080607,0.09068585,0.10844827,0.115765154,0.09701809,0.1202202,0.09191468,0.12304305,0.108190835,0.10883297,0.14127624,0.115285285,0.12917729,0.13014324,0.12901577,0.11704628,0.11461739,0.08338045,0.086785235,0.11295396,0.092219524,0.14366543,0.104019694,0.08903622,0.112229995,0.121876284,0.082273506,0.10960914,0.238072,0.12228788,0.093429305,0.10363474,0.084725134,0.09022769,0.122031696,0.13489549,0.16932827,0.13216223,0.1695981,0.27375278,0.11322182,0.11122386,0.10953941,0.115615495,0.11266402,0.11688283,0.106100135,0.117448404,0.120258585,0.15233873,0.15910695,0.14373544,0.12362113,0.12728062,0.13426135,0.11171029,0.1563407,0.21552643,0.15000197,0.14221498,0.13347606,0.1141737,0.14317435,0.124643795,0.08562683,0.09460207,0.09810868,0.09676072,0.09054343,0.10917543,0.11579504,0.0852101,0.118515894,0.11368999,0.09817518,0.10310331,0.08614056
0.27479285,0.115128756,0.102867484,0.09004422,0.08383469,0.09494054,0.095660724,0.11872795,0.12210972,0.11886931,0.1045482,0.10165695,0.10750005,0.12866113,0.12239122,0.11950496,0.12685768,0.093247466,0.09765276,0.13118264,0.1049875,0.13382876,0.10564915,0.086013354,0.09395234,0.101535946,0.109546326,0.14348376,0.34934813,0.1538669,0.11915012,0.11019094,0.10234416,0.12232921,0.108615056,0.11249829,0.15288901,0.15943432,0.10050986,0.12258678,0.1231402,0.11638227,0.08272842,0.10688723,0.092782885,0.10053984,0.119856834,0.104705885,0.12921937,0.14662667,0.12043682,0.12494619,0.12130489,0.11210763,0.12539217,0.15392739,0.13202284,0.15692282,0.11316631,0.10318378,0.17217278,0.09777389,0.10504278,0.16887297,0.13083294,0.106072605,0.081636295,0.082788825,0.08693916,0.097671114,0.08882002,0.083892055,0.10994237,0.09382484,0.09024986,0.10247547,0.107912265
