0.20796898,0.20194183,0.18667145,0.11329515,0.243864,0.2172596,0.24030009,0.23439783,0.2759482,0.23882706,0.16000246,0.24634649,0.21233395,0.12049559,0.10695452,0.14375041,0.19355313,0.10331196,0.145531,0.1887312,0.10137422,0.14558832,0.10246059,0.18710968,0.09535232,0.07648977,0.24922027,0.14713427,0.47066656,0.12593454,0.17863135,0.06108902,0.09079294,0.121272035,0.09249073,0.30932817,0.35254017,0.24791257,0.33555397,0.31079993,0.20586741,0.19909236,0.19078662,0.21162197,0.16802114,0.20866641,0.25485745,0.2073374,0.16381285,0.19450969,0.3024491,0.28185704,0.30682144,0.36747116,0.3389626,0.3508535,0.31807643,0.39300004,0.3256471,0.28027368,0.31464568,0.2743227,0.101520464,0.14936736,0.12523349,0.1026092,0.10056336,0.14156914,0.13853125,0.13238674,0.07596045,0.10646566,0.10163457,0.11114545,0.1726378,0.09181493,0.28453025
0.11607872,0.09989082,0.12143291,0.07383111,0.17656167,0.10123883,0.11707814,0.09446003,0.06438058,0.06463633,0.053033203,0.100626804,0.15876022,0.10939298,0.055740517,0.14058807,0.14896972,0.059508223,0.07777822,0.08245053,0.09767915,0.1099578,0.08445608,0.09541759,0.09810941,0.058830295,0.18869439,0.095379554,0.31533843,0.10058807,0.09501018,0.06336335,0.1446261,0.18918788,0.12378149,0.13916744,0.14777999,0.16324683,0.37945122,0.2777151,0.15772165,0.1392612,0.14467303,0.1559338,0.1962408,0.12928024,0.1941543,0.14473611,0.08687137,0.13466379,0.12991759,0.12507248,0.120272905,0.14832442,0.116923355,0.2991577,0.31777316,0.5006493,0.4097488,0.32010925,0.1576396,0.16322233,0.18420067,0.06323432,0.09579624,0.08270975,0.11933974,0.12225809,0.10111295,0.11575161,0.09239198,0.06720283,0.086935446,0.11700893,0.19016682,0.1740905,0.11673384
0.30014494,0.24765508,0.27214965,0.05627563,0.26269922,0.20201407,0.2616486,0.25109035,0.18423845,0.22075982,0.081178635,0.14146926,0.1794423,0.13284358,0.08440784,0.23416562,0.14839536,0.09492811,0.10628833,0.12290503,0.13413838,0.14745608,0.08520482,0.1056583,0.11669727,0.12796755,0.40154636,0.12545443,0.28370634,0.1411334,0.10548398,0.06817674,0.106459506,0.23561485,0.24382095,0.22507092,0.17030568,0.15311792,0.3055182,0.27326882,0.14842887,0.089774944,0.09728004,0.19787802,0.20848562,0.22486605,0.27266297,0.13361326,0.1305274,0.11830467,0.14549446,0.1542982,0.21998274,0.26569903,0.20907731,0.5220283,0.5598374,0.65180856,0.68987197,0.4610535,0.31258583,0.31748706,0.21475987,0.1080919,0.14329542,0.0429661,0.043014437,0.08803486,0.088365294,0.09855843,0.10847497,0.06723219,0.053677328,0.10481434,0.25941667,0.09381473,0.25092223
0.12616305,0.15193413,0.16858497,0.1254987,0.18380927,0.21512325,0.16812067,0.24397418,0.17789365,0.2858688,0.1137068,0.092964545,0.18724576,0.09149786,0.06459586,0.14611067,0.17761391,0.20845462,0.2514437,0.37389663,0.24837561,0.20717114,0.29131278,0.19352065,0.1611513,0.21561074,0.07820535,0.06998992,0.21107078,0.099333614,0.18537033,0.12900269,0.17488,0.11447932,0.09576141,0.11679766,0.2048343,0.19210333,0.30438647,0.35907477,0.1638366,0.25000885,0.16482413,0.17593448,0.1913393,0.23869862,0.32522866,0.24107541,0.22096042,0.16712229,0.18048595,0.12886089,0.17644538,0.21936734,0.20575587,0.14631349,0.18365745,0.18700212,0.2115353,0.1715176,0.13909376,0.16597006,0.14577714,0.14058103,0.288722,0.07240269,0.19351238,0.09586894,0.1738458,0.13739212,0.10611827,0.12828916,0.1548119,0.09284992,0.15347983,0.11472899,0.19187377
0.46523163,0.5788377,0.46898922,0.041150622,0.19711843,0.2322215,0.47124448,0.17857271,0.48428145,0.35928702,0.034927394,0.84665227,0.8462212,0.7028792,0.32565358,0.05888033,0.4358135,0.05179529,0.30657405,0.34471035,0.34956852,0.16032247,0.053395066,0.1654396,0.1272644,0.04674591,0.2568839,0.045912363,0.03846492,0.13701965,0.2173023,0.08429819,0.2699091,0.24146853,0.11968622,0.3488846,0.4240528,0.34037238,0.39013097,0.17984459,0.37123322,0.4459612,0.5529829,0.32700768,0.6886514,0.61953855,0.5795758,0.40927404,0.42200553,0.51943904,0.6627212,0.6518513,0.5722889,0.74146205,0.612299,0.4566811,0.5610704,0.29955432,0.3663886,0.5768325,0.6704777,0.58276147,0.331776,0.04467823,0.1518437,0.07512396,0.2986774,0.14999658,0.23733698,0.28275007,0.14972672,0.7309455,0.21367855,0.89792967,0.74686956,0.13327357,0.22500949
0.13074294,0.24879983,0.16288224,0.03341893,0.20690478,0.19280806,0.26108783,0.16085954,0.43507478,0.21107544,0.021824714,0.60857284,0.7049661,0.7440197,0.49757934,0.080007315,0.37621364,0.11959702,0.14038892,0.13252512,0.2747024,0.1718307,0.053059343,0.042028263,0.041558996,0.07428044,0.11541918,0.055226363,0.037783343,0.10768405,0.11814662,0.03720237,0.12668508,0.10893486,0.12933786,0.3299759,0.2461104,0.2657618,0.603497,0.17678545,0.3756971,0.42207012,0.37979025,0.44738355,0.56252277,0.6358504,0.5956086,0.3891005,0.32745305,0.33791846,0.7296308,0.66452765,0.6564416,0.77768433,0.6109829,0.538606,0.5918098,0.3438487,0.6303209,0.8275537,0.7239494,0.38384917,0.5286158,0.05203638,0.15599172,0.07388642,0.08429998,0.09526049,0.098402426,0.09447029,0.08818976,0.40012944,0.032842137,0.6463364,0.6971298,0.09113677,0.28681904
0.14904875,0.13258067,0.15670945,0.03912238,0.16609232,0.13126168,0.40768012,0.18054126,0.20951408,0.23341775,0.040292054,0.30162734,0.36647055,0.19837017,0.108400166,0.02664332,0.13645215,0.055112753,0.25582385,0.08673529,0.1805635,0.14706688,0.19862711,0.30069792,0.10147824,0.123060174,0.14979279,0.07023417,0.043092676,0.2100822,0.22392207,0.10096527,0.26721063,0.49641526,0.11956992,0.14116918,0.17659858,0.252813,0.2645217,0.07466594,0.17744635,0.5068618,0.47463876,0.35260767,0.4979701,0.33762157,0.37290877,0.21425498,0.25766534,0.3171857,0.59736884,0.61290973,0.3792535,0.66742814,0.6683792,0.33706835,0.31662747,0.12902978,0.30673778,0.5051314,0.44397497,0.17676237,0.22734934,0.038859416,0.03850389,0.096349984,0.14643377,0.04861134,0.063861705,0.09938609,0.036963362,0.20029669,0.035594616,0.16311029,0.14757411,0.035467267,0.13283886
0.12103373,0.099775136,0.10168425,0.024933409,0.09839899,0.16635695,0.2093553,0.055450458,0.25958532,0.14900458,0.024834823,0.14983033,0.26466423,0.05526887,0.02447742,0.034403943,0.16069527,0.03715717,0.1559428,0.075122185,0.14266531,0.05298345,0.09215194,0.1895709,0.09887697,0.047096025,0.12810443,0.096638195,0.027150907,0.16629945,0.12064889,0.08989435,0.3511212,0.29952213,0.1675372,0.1722205,0.21608421,0.2981658,0.40789792,0.10936914,0.2490293,0.370408,0.34987426,0.33144313,0.590189,0.40188068,0.36883527,0.34934166,0.3649589,0.46178764,0.5208442,0.58012724,0.39749095,0.61612976,0.50795376,0.41084698,0.48498458,0.2865236,0.45229304,0.52355975,0.44851422,0.29353657,0.3426754,0.052614547,0.0517209,0.043621406,0.08963285,0.10429245,0.14340474,0.1338717,0.02785136,0.1532743,0.03468185,0.21927974,0.46406263,0.039810292,0.13910379
0.46941897,0.25464886,0.59504545,0.09429688,0.2598633,0.24818964,0.34056008,0.21293853,0.5645885,0.5926399,0.22612219,0.32334536,0.64356786,0.1822495,0.22506204,0.3653598,0.5100272,0.36041832,0.29489347,0.2776975,0.35151047,0.14696753,0.08129707,0.13405745,0.19176926,0.19975565,0.4168182,0.1332696,0.09793177,0.16101922,0.13914207,0.2807688,0.1648212,0.15957615,0.07457811,0.35075682,0.46592474,0.28022403,0.930348,0.6113648,0.37536097,0.2499945,0.19836077,0.5206875,0.38664162,0.6698611,0.7148878,0.31703302,0.3930983,0.3810879,0.2611991,0.28948843,0.3081193,0.33738488,0.70592517,0.9511333,0.99625915,0.9800343,0.9966515,0.34613448,0.4611466,0.62000674,0.5136143,0.19370939,0.23818143,0.07541869,0.32384443,0.09842901,0.22681572,0.1633676,0.1860333,0.5892241,0.20659524,0.34651303,0.76935714,0.114596136,0.19902195
0.35547495,0.28656796,0.81756365,0.108080454,0.29608864,0.1817478,0.25757295,0.2934701,0.3744968,0.30156395,0.58379865,0.6150971,0.712176,0.44648695,0.3058771,0.5931664,0.64291245,0.40026444,0.38012356,0.33605555,0.59161323,0.26744905,0.15914972,0.08985828,0.14748292,0.1407227,0.16370489,0.12978344,0.08343408,0.18263711,0.09054978,0.07542566,0.058395464,0.071656235,0.07726098,0.15964708,0.3186865,0.20263876,0.836962,0.17125511,0.27974758,0.32649451,0.2981052,0.14785838,0.252175,0.3248828,0.30432913,0.1818101,0.3293723,0.3402822,0.45520392,0.3939778,0.48537695,0.37048623,0.23971267,0.57480514,0.8135741,0.9760773,0.9849894,0.6183751,0.46887144,0.28022787,0.39269197,0.2579175,0.43915263,0.15272065,0.5065469,0.22271022,0.29471555,0.21480367,0.33725116,0.8058946,0.47337544,0.84244645,0.8159214,0.39760104,0.34043697
