0.8440846,0.23001689,0.24430193,0.26415265,0.2066713,0.23267598,0.24501796,0.24509948,0.24546568,0.22098166,0.26447088,0.21668734,0.326468,0.25781572,0.24046807,0.24530295,0.2678897,0.25386482,0.23129676,0.23075593,0.235254,0.24816297,0.21487515,0.25623953,0.2797987,0.24374813,0.25932124,0.23206499,0.2953815,0.22026566,0.28210858,0.27381697,0.21139665,0.23938292,0.27051893,0.22872409,0.25220293,0.22576182,0.23571818,0.289369,0.20467007,0.21607994,0.23301256,0.22799033,0.25679535,0.19918588,0.27494174,0.24663556,0.23942189,0.2527694,0.21631402,0.22790289,0.22372071,0.19837898,0.21714294,0.25153473,0.21722119,0.20059259,0.22185865,0.23382235,0.2909463,0.19672713,0.22229421,0.25780424,0.21190616,0.21225637,0.21820638,0.237836,0.26607314,0.2664451,0.24309278,0.21146764,0.2531582,0.19610116,0.222216,0.23460716,0.23405534
0.1929546,0.054334916,0.04805007,0.038339645,0.064272754,0.04824572,0.05045345,0.066795096,0.06978044,0.056437515,0.042995382,0.045087036,0.041957036,0.060591474,0.043380678,0.03754786,0.04955816,0.057862684,0.058545254,0.063014135,0.05279859,0.058366735,0.057169583,0.044845015,0.042932186,0.053050898,0.042796656,0.078425564,0.09786633,0.07639698,0.042032473,0.049160182,0.031079229,0.039545394,0.055066083,0.04569804,0.06750376,0.053863503,0.040181335,0.06435156,0.036402106,0.037974246,0.030823506,0.0331573,0.03459296,0.029239789,0.027120754,0.04127506,0.035336837,0.045711983,0.040219937,0.038972102,0.029800974,0.034727477,0.024840765,0.055767167,0.035684086,0.03252786,0.036016688,0.03492016,0.03100391,0.03160406,0.022555862,0.052172564,0.06309291,0.040837467,0.033201158,0.05195655,0.030263055,0.04352981,0.041349135,0.038164258,0.042529337,0.039472274,0.033978432,0.046241216,0.032365177
0.16667253,0.19892856,0.18303871,0.16710559,0.16182567,0.15770328,0.17730975,0.2060759,0.1709255,0.17589045,0.16027561,0.14293884,0.14771535,0.17220318,0.15545118,0.15348949,0.15877068,0.15384236,0.15273964,0.17014149,0.15358749,0.16659898,0.1727396,0.15574153,0.18334368,0.1791146,0.15494263,0.15600443,0.23704347,0.19204624,0.15068142,0.17414778,0.15937716,0.15777472,0.18397991,0.17619497,0.18464682,0.17118278,0.22905119,0.2229488,0.17220096,0.16613978,0.14081061,0.16997457,0.15974995,0.129186,0.14258936,0.15148346,0.14025638,0.15026337,0.14902459,0.1404678,0.13658485,0.13989764,0.13974404,0.1484878,0.16624972,0.19626652,0.17457375,0.17270124,0.16845968,0.13843372,0.13322768,0.17569345,0.14206019,0.15700719,0.14865395,0.1681674,0.1387642,0.15110998,0.15227172,0.14960897,0.17401648,0.16816798,0.15109846,0.15860522,0.15677716
0.14169793,0.15273184,0.17100658,0.1622054,0.1437071,0.15318716,0.18233354,0.17037347,0.1673644,0.16578239,0.15764514,0.1636288,0.16432892,0.18550095,0.16912942,0.14880379,0.14228104,0.14991923,0.16396351,0.1548904,0.16841228,0.16567504,0.15954761,0.16425121,0.15579541,0.15562539,0.14236498,0.15402997,0.18868357,0.1788814,0.16178364,0.1675129,0.15651134,0.15203387,0.1884858,0.14519174,0.14809516,0.14717184,0.19519043,0.18397695,0.15196331,0.1440829,0.13978603,0.14315175,0.15167804,0.15935534,0.16393572,0.15852226,0.1467137,0.13931666,0.15378518,0.14749426,0.14396383,0.15100926,0.14411135,0.16130461,0.16316238,0.14377925,0.16452172,0.16168767,0.14341635,0.14251946,0.15121976,0.13802214,0.13253918,0.14204657,0.1394715,0.1543524,0.16266787,0.15011294,0.14612387,0.15536062,0.15787658,0.15632206,0.13852286,0.17254677,0.13609007
0.19222754,0.18263324,0.20197514,0.1594849,0.13713954,0.13864946,0.17634802,0.1964173,0.1605398,0.14530009,0.14427418,0.1621469,0.16034235,0.20266333,0.19291213,0.15543044,0.14080712,0.12734428,0.14477359,0.17641649,0.14342803,0.17995955,0.13813858,0.14200728,0.15139273,0.14858696,0.13719146,0.15115866,0.17327142,0.15041637,0.15314981,0.17328307,0.13312073,0.13156092,0.16168317,0.12571266,0.16216698,0.15227896,0.23896164,0.23560324,0.13901664,0.14780846,0.15400028,0.15659194,0.13260494,0.14893301,0.15271118,0.15182148,0.15797381,0.12566866,0.1489633,0.14033875,0.1403329,0.13338964,0.15134442,0.17190847,0.17088607,0.20637389,0.17772913,0.20737554,0.19376084,0.15524516,0.15427849,0.15800679,0.14191711,0.11413056,0.10885616,0.11720163,0.122438215,0.11671433,0.13673899,0.13109158,0.16364104,0.16262335,0.13173264,0.16258124,0.12333596
0.16976616,0.19727574,0.17793623,0.17089966,0.13386461,0.16088472,0.17131484,0.24454418,0.15102933,0.14793889,0.21581236,0.17955716,0.200835,0.25248355,0.19389436,0.15473324,0.17785813,0.12731089,0.1654728,0.18683551,0.15532322,0.22326562,0.16181578,0.1534982,0.17790137,0.19236985,0.16316065,0.16950373,0.2468817,0.15946946,0.18081763,0.16252536,0.1260831,0.14891103,0.17435284,0.14093608,0.17511898,0.1571212,0.28086442,0.40377808,0.15724637,0.14703125,0.14341539,0.19028386,0.16445708,0.15722002,0.17428154,0.16241723,0.15433672,0.15350017,0.18106645,0.16801903,0.16296768,0.19358213,0.2008942,0.20443642,0.21670198,0.2655012,0.19273983,0.2197221,0.23248968,0.18939675,0.19386977,0.15454642,0.13972154,0.134952,0.12805966,0.120841786,0.14342397,0.14875461,0.14915442,0.1279623,0.19242302,0.19757342,0.14947861,0.1774407,0.1278789
0.2268621,0.19081984,0.18158835,0.18254983,0.14902206,0.15013337,0.17323256,0.19232401,0.15814446,0.15153547,0.17715554,0.1668309,0.20673311,0.20189574,0.15869862,0.1381996,0.16277044,0.13333337,0.17366025,0.15912786,0.14965987,0.1442241,0.14308187,0.14914986,0.1370423,0.16850014,0.13031466,0.13196331,0.19359297,0.1374728,0.15689018,0.1685279,0.13098425,0.1623472,0.14734453,0.13063146,0.15275502,0.16141558,0.33179325,0.26230398,0.14171363,0.1228249,0.11392875,0.15018767,0.15399678,0.13681069,0.16245998,0.17583206,0.1334556,0.10770984,0.12936255,0.13080943,0.11697881,0.13282412,0.14587882,0.1608904,0.16209531,0.22039524,0.14469618,0.20481725,0.19295058,0.18771967,0.1571081,0.14903858,0.14037327,0.1191538,0.12295498,0.118189454,0.14117146,0.13197726,0.13030726,0.12062722,0.16830207,0.15063494,0.14712027,0.1861583,0.13117632
0.3426618,0.30582887,0.29511178,0.21988118,0.18452018,0.19580881,0.24175374,0.35325262,0.19891158,0.20351857,0.27651995,0.25374308,0.3399976,0.32355648,0.21272697,0.22000967,0.23184575,0.17262307,0.28263512,0.26842597,0.20830181,0.22513011,0.19205937,0.19728899,0.20038825,0.26391658,0.19654265,0.21031636,0.14544085,0.15053721,0.262369,0.1875788,0.13838333,0.17477685,0.14218967,0.15678817,0.2204394,0.25147295,0.35348743,0.38224778,0.19925857,0.19060585,0.16361244,0.2554516,0.22217076,0.1948563,0.16452903,0.23263188,0.2190105,0.15771896,0.23297286,0.20195548,0.1832516,0.21356905,0.21559629,0.20301577,0.26225165,0.39967617,0.2806682,0.33117926,0.29101515,0.22361366,0.2365753,0.19029632,0.18801942,0.13486138,0.16951567,0.14850917,0.1975146,0.119274065,0.18401308,0.1638075,0.2820357,0.24031636,0.22781938,0.29648238,0.18849131
0.31217343,0.21436895,0.22015172,0.23637748,0.17943066,0.14644638,0.18166539,0.23437554,0.12749454,0.1780748,0.2255339,0.20651191,0.25234544,0.26290295,0.20242919,0.20911133,0.19598424,0.14054361,0.22541147,0.20170096,0.18960594,0.17844614,0.19477603,0.19607686,0.25324365,0.22526906,0.18661346,0.13786708,0.15610456,0.12971579,0.23431125,0.16775519,0.16203536,0.15763003,0.1574299,0.15368189,0.19738969,0.17609802,0.30527332,0.35984826,0.21564254,0.25226244,0.22089851,0.26299238,0.23766497,0.21458063,0.21377437,0.21364391,0.19548167,0.19976413,0.24096276,0.23429783,0.23297718,0.24672014,0.25131285,0.2161532,0.2346406,0.30226868,0.24789786,0.31552386,0.29429564,0.25678858,0.28174382,0.22461241,0.18052799,0.12817843,0.12240404,0.10653299,0.15331468,0.13705274,0.16747431,0.14322391,0.21643567,0.19922435,0.19612315,0.21709973,0.122518696
0.3064204,0.3588123,0.3593053,0.31214505,0.27311847,0.31682086,0.2994971,0.38196865,0.270125,0.2661027,0.31486586,0.27885544,0.35563347,0.45624954,0.313262,0.33872214,0.320657,0.26312238,0.33268377,0.3888951,0.37952644,0.3220611,0.33497524,0.3636898,0.38737902,0.4090008,0.3694539,0.29866835,0.41062087,0.23363575,0.34148425,0.26193535,0.23649834,0.26149213,0.21417496,0.24052066,0.27788,0.34317094,0.3691721,0.42105216,0.28871801,0.25752512,0.22280574,0.28762996,0.30842152,0.29850787,0.30385283,0.25371736,0.31693053,0.25453502,0.27492857,0.24075378,0.27991682,0.28502262,0.26045197,0.32500476,0.3905446,0.47980928,0.39800668,0.37234735,0.37801397,0.35488278,0.3143646,0.36572444,0.32215533,0.20739406,0.23476501,0.20501894,0.26434523,0.22924607,0.2827659,0.27454412,0.37366313,0.28670624,0.35904452,0.33107758,0.32079425
