0.16139053,0.19075976,0.23541576,0.26319653,0.18535206,0.21323465,0.32485044,0.17031816,0.24837175,0.33123657,0.18649997,0.21200633,0.2783822,0.30534986,0.32664323,0.24006121,0.12460879,0.2871861,0.24222437,0.19567019,0.27150017,0.27116597,0.23283246,0.22541614,0.16628525,0.13976963,0.123712525,0.3037254,0.24232121,0.3145008,0.22395416,0.18844782,0.19955862,0.20049267,0.21317397,0.13471271,0.16961741,0.17094728,0.19900674,0.17212695,0.17135857,0.16056417,0.12550378,0.14594536,0.14078563,0.1953855,0.23098792,0.16526407,0.14362164,0.15465972,0.2124133,0.21229427,0.17940077,0.2251393,0.1478618,0.170711,0.20577836,0.10569679,0.20420796,0.17502306,0.12885965,0.15108559,0.21329086,0.17503877,0.16972853,0.24173766,0.17813139,0.18396455,0.26717862,0.2681397,0.1621054,0.24543484,0.17272756,0.20258172,0.17816962,0.20576476,0.11875124
0.10559174,0.11361644,0.16661663,0.17875788,0.16850322,0.14115925,0.17740834,0.15063539,0.1694256,0.16002907,0.15676147,0.1635045,0.1440473,0.17531756,0.16502774,0.148934,0.12442012,0.13815889,0.14299265,0.14425536,0.16423705,0.16879603,0.14425369,0.14826857,0.14890513,0.16155396,0.119894534,0.13891765,0.13891502,0.16325727,0.14626469,0.1595886,0.15168603,0.13697729,0.19090712,0.14100936,0.138721,0.1396486,0.13382643,0.12699565,0.15561302,0.13415496,0.13285221,0.141059,0.14483471,0.14947212,0.14546227,0.15048629,0.12633544,0.13093628,0.13448796,0.13063592,0.13349482,0.13091643,0.12981431,0.13539839,0.15117852,0.12532634,0.15139863,0.14041354,0.1305081,0.15292832,0.14559081,0.11571437,0.12993188,0.13831413,0.13499166,0.15483093,0.1452681,0.16078086,0.166702,0.16042168,0.14101082,0.15125817,0.1319839,0.15469372,0.12976162
0.13925993,0.14972124,0.14963947,0.15119264,0.13933341,0.1350016,0.16919354,0.15625416,0.15563846,0.15592119,0.1338464,0.15121648,0.14764053,0.16585529,0.17025433,0.13074957,0.11431258,0.16658984,0.14595683,0.15542486,0.14189129,0.13835312,0.13699831,0.14705047,0.12179411,0.15225157,0.10674421,0.14855267,0.23741128,0.16321951,0.14345342,0.14319639,0.13996434,0.13723098,0.15630744,0.11495371,0.12429449,0.13030618,0.14583515,0.16365682,0.15057907,0.12733544,0.1150825,0.11575552,0.12583503,0.1385801,0.14889747,0.13452432,0.116178825,0.14536159,0.1371321,0.1238212,0.12195678,0.1308635,0.120609865,0.13206315,0.14832675,0.12578355,0.14292473,0.13197786,0.10625993,0.11969669,0.121345684,0.102615006,0.12062392,0.11800867,0.11660205,0.13354163,0.1437438,0.14056592,0.1311023,0.13063045,0.14408378,0.13032028,0.13091172,0.15694354,0.10588513
0.13998036,0.16706835,0.1764267,0.18951182,0.17475277,0.19070496,0.20570491,0.15323192,0.21547739,0.2284621,0.17536375,0.18980598,0.22376409,0.2223428,0.2616063,0.19069868,0.13339831,0.20006704,0.19551405,0.17045727,0.1986121,0.1968211,0.18747231,0.21759142,0.14168188,0.15253067,0.1270017,0.17582889,0.16988313,0.24013044,0.19919,0.1599939,0.17970504,0.1829317,0.21413931,0.14310771,0.15563525,0.14331587,0.19318785,0.15414286,0.154544,0.1487797,0.14666757,0.13861169,0.13762128,0.19218095,0.21812446,0.15437356,0.14123282,0.14700162,0.18800345,0.15326183,0.13867863,0.17011468,0.13822983,0.149419,0.16995637,0.12758641,0.14882968,0.14416052,0.1570485,0.14208199,0.16442615,0.11129359,0.14325395,0.19222747,0.16759568,0.16355266,0.19343981,0.19435251,0.15208739,0.19639516,0.1633753,0.16100566,0.16067345,0.19316193,0.12233746
0.13898918,0.1767982,0.18031584,0.16569626,0.14018486,0.1572063,0.16882576,0.14639482,0.16424145,0.16640453,0.16958393,0.14647414,0.16062342,0.17166524,0.16028675,0.15146576,0.14868398,0.1500919,0.18806382,0.16779214,0.17300643,0.15230243,0.14513983,0.1507742,0.1474897,0.14131916,0.1486722,0.14404123,0.17300594,0.1724015,0.16611703,0.14972028,0.1480577,0.15371624,0.17027314,0.14378302,0.14792016,0.16368663,0.23691353,0.18065858,0.14197369,0.16696166,0.15592441,0.14454734,0.1501262,0.15050891,0.15318699,0.18078706,0.1608009,0.14258815,0.16273588,0.16151294,0.14272992,0.16071318,0.13824846,0.1539865,0.15287855,0.14019263,0.15962663,0.14676587,0.14021301,0.13092798,0.14436452,0.13438351,0.14834826,0.14232093,0.14185227,0.1486034,0.15223946,0.1370259,0.14157465,0.14870669,0.15003882,0.13401163,0.13675492,0.15673509,0.139922
0.1232687,0.14718558,0.1481605,0.1587976,0.12872739,0.1369331,0.16195123,0.23019099,0.142222,0.15072083,0.15072894,0.1441813,0.15281358,0.19879071,0.1659876,0.1366987,0.12544319,0.13088408,0.15243134,0.14978755,0.14240974,0.18220805,0.154846,0.15218736,0.1561471,0.17734954,0.12525418,0.14174378,0.18383758,0.17003517,0.14536177,0.16243228,0.13312641,0.14150803,0.19449927,0.12958653,0.12958021,0.12983237,0.23341751,0.20795871,0.13414194,0.13431793,0.13212019,0.15042564,0.1661988,0.14270884,0.15357599,0.17191952,0.13029143,0.13178381,0.14387815,0.13669355,0.13461824,0.13450013,0.14624579,0.15527144,0.15967903,0.14330295,0.16967033,0.16621806,0.12602283,0.12467429,0.14333892,0.12070673,0.12480965,0.12186175,0.12841325,0.14447592,0.15291804,0.13721639,0.14920066,0.12727138,0.15229206,0.1339964,0.12389071,0.19292207,0.12488243
0.12723424,0.14351511,0.14589126,0.16539584,0.13930103,0.12511718,0.15307835,0.16144522,0.16220081,0.14566001,0.17335185,0.15945037,0.15300338,0.14920321,0.19463675,0.1502407,0.12612689,0.12231177,0.13370945,0.13691142,0.13423517,0.14200568,0.15545961,0.16522834,0.19198929,0.13750334,0.12324907,0.14111279,0.16627781,0.16414095,0.16452442,0.14179271,0.20486602,0.17193687,0.18896492,0.14963758,0.15662569,0.14016046,0.22285508,0.17108375,0.14796446,0.13820481,0.14058591,0.16177472,0.13240579,0.16257821,0.16380507,0.1426526,0.12716544,0.12153943,0.13111524,0.1384077,0.12342654,0.13004763,0.14216165,0.15919968,0.15187715,0.16227865,0.18815969,0.1544784,0.13117945,0.14825147,0.12878537,0.11373339,0.11320816,0.12582968,0.13425432,0.14733256,0.16161676,0.16176404,0.13317731,0.14319025,0.18568155,0.19316141,0.13865861,0.19013706,0.12112196
0.11342171,0.13100737,0.13328747,0.124870375,0.12618582,0.13675077,0.14819632,0.13328023,0.14902145,0.13946386,0.13132526,0.14823331,0.13354705,0.13572076,0.14090525,0.12932587,0.12899154,0.12898344,0.15444334,0.13941242,0.13351637,0.13816418,0.1314361,0.13659008,0.121732965,0.1396613,0.13434625,0.12429021,0.16838408,0.14695969,0.13406672,0.13943222,0.12955867,0.12450708,0.1502039,0.13959827,0.13373245,0.13439162,0.2237355,0.1867329,0.13703676,0.1291095,0.12521604,0.12404525,0.13041213,0.12998897,0.13419153,0.1321499,0.13034804,0.1297035,0.13940889,0.12368671,0.13588242,0.13047983,0.13767141,0.13594607,0.15446411,0.12326256,0.13425991,0.1282002,0.13101222,0.12263655,0.1244193,0.12137168,0.121434964,0.12206575,0.12026414,0.13909097,0.12815927,0.11672633,0.119756885,0.11991129,0.124747925,0.119778514,0.11124647,0.12162294,0.11825214
0.12719767,0.14857313,0.15813436,0.15495665,0.13528663,0.1533682,0.18819688,0.21122546,0.15243381,0.14730358,0.15978311,0.17836986,0.16127458,0.19334605,0.16261002,0.14958173,0.14072959,0.13703011,0.15050207,0.1562334,0.14304575,0.13845284,0.14526019,0.15504955,0.14888383,0.16217253,0.14763936,0.13571462,0.18910734,0.15343314,0.13700262,0.13980384,0.14789402,0.1387739,0.17431012,0.14378197,0.13103634,0.14057267,0.2756507,0.242108,0.14405994,0.14490083,0.14030801,0.13735898,0.1482848,0.17600298,0.15455922,0.13805239,0.14392044,0.13068768,0.13590634,0.13269559,0.13613401,0.14788525,0.1547745,0.15756322,0.17685257,0.19926214,0.18509781,0.2540506,0.14656694,0.15235505,0.15766901,0.1395899,0.12928693,0.12389639,0.13169746,0.14175673,0.14848387,0.13921322,0.14146641,0.15727738,0.16578746,0.1543317,0.15392308,0.15653552,0.14566918
0.1048011,0.13074401,0.13201556,0.13752244,0.13483779,0.13774058,0.16156036,0.14929624,0.16162008,0.14871418,0.13083705,0.1409649,0.14250533,0.16928673,0.15902819,0.13743094,0.13947618,0.12893708,0.1349719,0.130704,0.12969443,0.1508645,0.14307535,0.14366755,0.1370663,0.14927892,0.1431802,0.12969115,0.14625482,0.15177324,0.14013161,0.15582447,0.14806767,0.13219184,0.16086374,0.13696389,0.12970227,0.1278204,0.13618943,0.13535152,0.13762756,0.12982075,0.12789905,0.13368386,0.13797453,0.14634018,0.13955653,0.12943667,0.13239099,0.119905554,0.13141054,0.13096456,0.1268205,0.12844844,0.12963215,0.1370828,0.14719391,0.12159164,0.15928921,0.14210482,0.13468361,0.14067492,0.14372595,0.1327186,0.11831738,0.12452743,0.12642425,0.15320605,0.14635769,0.14747149,0.1489876,0.14174673,0.14433865,0.14958456,0.13558841,0.15909892,0.14295176
0.18023418,0.18202987,0.18953647,0.17589436,0.15081666,0.15711507,0.17190766,0.21823035,0.17343895,0.17997162,0.1443716,0.14517806,0.1475564,0.20177805,0.16366296,0.13409805,0.13781409,0.1343707,0.1535883,0.17450404,0.16309775,0.21284103,0.18807703,0.18663748,0.23473531,0.21634515,0.14685608,0.16075197,0.26653653,0.20882782,0.19335571,0.19944894,0.17187378,0.17618486,0.3668257,0.14184423,0.16109563,0.13770379,0.1671778,0.256319,0.14198433,0.13065359,0.1319601,0.13298506,0.19248036,0.15364087,0.17653507,0.16991521,0.13069797,0.14209615,0.13322738,0.12613466,0.12997082,0.15673462,0.15737471,0.15531477,0.1793268,0.14457026,0.18268883,0.15147832,0.122204356,0.14344673,0.14654107,0.124555424,0.1252635,0.13493833,0.13313425,0.15553778,0.17113285,0.14423342,0.17873053,0.13883355,0.14917871,0.14236434,0.12978406,0.18760279,0.13393015
0.13184983,0.1320044,0.1428194,0.14167137,0.12603892,0.14618528,0.14085394,0.14084637,0.14783166,0.136341,0.1488035,0.15103103,0.13239145,0.15319292,0.14974949,0.14492251,0.13217437,0.12747677,0.13700572,0.12953112,0.12874675,0.13718157,0.14855517,0.14583246,0.12647815,0.14777173,0.13227817,0.14230709,0.17998926,0.1413509,0.12761886,0.14040382,0.12796207,0.12548508,0.1647749,0.13279727,0.12966405,0.13897067,0.17965326,0.17740525,0.14418602,0.13424875,0.13076203,0.13210559,0.14261413,0.13883267,0.14343728,0.13580227,0.13869786,0.11771659,0.12398131,0.12531425,0.123613104,0.13453911,0.12621146,0.14137296,0.13854598,0.12442057,0.13230695,0.14108743,0.124774694,0.137808,0.13307205,0.123548456,0.1074389,0.118606806,0.12266052,0.13524398,0.1309255,0.13940649,0.13069515,0.14170738,0.15851665,0.13026664,0.12042432,0.14356282,0.12421613
