0.09981481,0.095943674,0.08855338,0.075571835,0.057640962,0.08017756,0.066708386,0.057906326,0.06064398,0.057812717,0.052801818,0.044081863,0.06424939,0.048324153,0.05137322,0.05133704,0.06789112,0.051071458,0.0537495,0.047478378,0.04778958,0.044039074,0.046871103,0.047897547,0.047470022,0.041325767,0.05597656,0.040802594,0.07524231,0.055483952,0.052031226,0.047534406,0.038247377,0.041330755,0.039528016,0.04365077,0.048177592,0.038710788,0.03914519,0.06682942,0.035239473,0.036130175,0.036001816,0.03382638,0.035973314,0.032131314,0.043250218,0.035466187,0.041675836,0.039949976,0.034166012,0.03507882,0.034272034,0.033249076,0.03480643,0.046653304,0.03393776,0.031353995,0.03081421,0.03448554,0.05677557,0.032838438,0.034297653,0.042719997,0.033963718,0.029968716,0.03506656,0.036441166,0.04337912,0.040958643,0.034759145,0.031726446,0.03400204,0.027388347,0.033296235,0.03142371,0.038723275
0.16923174,0.05100604,0.03560133,0.021218833,0.03740886,0.041095138,0.04203441,0.023316909,0.035396937,0.023136558,0.014878396,0.017921751,0.02055789,0.016703337,0.016301516,0.013667837,0.023073116,0.024603251,0.02014273,0.022065837,0.016325044,0.013508955,0.010789276,0.011685773,0.008991992,0.010025314,0.0131188575,0.024601018,0.03146428,0.021796227,0.010240594,0.010448576,0.0055986308,0.010238219,0.009369021,0.011756793,0.019467343,0.012149174,0.007736879,0.013941198,0.0072871326,0.0075494405,0.0057272334,0.006459385,0.006579194,0.004773492,0.004943097,0.0075758076,0.010194197,0.010402018,0.009797895,0.008188764,0.0054714307,0.00580607,0.0042110886,0.026659355,0.008133369,0.004142833,0.004816339,0.00513303,0.009724145,0.005867365,0.004065607,0.012329476,0.015656235,0.008008348,0.0066557545,0.007864524,0.005483226,0.0066261254,0.005824309,0.0062836967,0.0060815634,0.005102572,0.0066598547,0.0059756287,0.006495794
0.05351732,0.048953287,0.03487677,0.021923061,0.029029608,0.030169573,0.033777773,0.02600732,0.03254479,0.028995937,0.018922376,0.01917934,0.015178299,0.017415991,0.013827253,0.013587821,0.017751671,0.021287825,0.01783988,0.021026323,0.01652712,0.01754125,0.0134292785,0.01118624,0.014677905,0.010363522,0.012941017,0.016527805,0.040593088,0.020718852,0.011229309,0.016959894,0.009469919,0.008095669,0.0101405345,0.011263739,0.020235626,0.013283204,0.01456465,0.020107817,0.011521362,0.0087463455,0.004514863,0.01135884,0.009067304,0.0042505544,0.005767,0.006698653,0.0068032215,0.007749904,0.00798858,0.0072750594,0.0065495046,0.005809482,0.0071485457,0.03770513,0.008222529,0.0062730983,0.005336579,0.0071634892,0.012212845,0.0063197883,0.0058354335,0.019145135,0.01128857,0.014914062,0.012671904,0.012629708,0.0067242044,0.00955415,0.011370225,0.010700177,0.011968752,0.009486329,0.009753061,0.006435753,0.0083600255
0.04590094,0.035463333,0.026785191,0.01998492,0.023989147,0.023370326,0.038247928,0.027754175,0.021195171,0.019072868,0.0155577585,0.020971792,0.018707406,0.021894202,0.014500663,0.009968733,0.018909821,0.021170665,0.015313443,0.015928945,0.01650696,0.014201243,0.011264435,0.010842811,0.010483862,0.00912758,0.008491877,0.012862055,0.018645909,0.014437573,0.010064667,0.011499822,0.0072903503,0.0062999297,0.00934165,0.007475908,0.011189323,0.0067809103,0.030498927,0.014734641,0.004638442,0.004475846,0.003508657,0.004738581,0.0053960253,0.005120879,0.0063994937,0.005821235,0.0049581146,0.005333855,0.004767225,0.0045800433,0.0039284774,0.0043117376,0.0045422637,0.006664021,0.0054438137,0.0059297383,0.006471064,0.00532996,0.0043736435,0.0033651092,0.004857867,0.007214187,0.006191695,0.0074951407,0.0064042034,0.0060989517,0.00677952,0.006175231,0.0055363257,0.006756142,0.006044565,0.006513362,0.0035521537,0.006532139,0.0045657596
0.0652217,0.050315496,0.045781948,0.029764244,0.029173208,0.029596578,0.038450267,0.037702516,0.034902535,0.021244867,0.015299195,0.022331513,0.02090564,0.022179928,0.020855375,0.02145642,0.021538742,0.031496517,0.02475225,0.029936789,0.02560405,0.0288743,0.016130645,0.015779559,0.015290001,0.0125909215,0.019409636,0.028084114,0.028088171,0.019080665,0.018139623,0.02204018,0.014276303,0.009015797,0.0115465475,0.010875943,0.01612626,0.011783492,0.05004325,0.025969196,0.0086633945,0.00993977,0.009084017,0.009123769,0.0078990925,0.007227289,0.009637275,0.008501655,0.009595843,0.0057523875,0.007145178,0.0061728805,0.0054363566,0.004871196,0.006232826,0.013509949,0.011257793,0.020059401,0.009950945,0.012076008,0.013909714,0.005873677,0.005981859,0.013974552,0.019354675,0.009330427,0.008268019,0.007431282,0.007962288,0.005551954,0.010078191,0.008063266,0.011875466,0.010455733,0.0063536176,0.008598391,0.007302541
0.037600577,0.043833192,0.03781129,0.033497155,0.0197726,0.024729826,0.030927395,0.061191082,0.027245969,0.022360485,0.033534996,0.026512867,0.028421693,0.029108554,0.019740338,0.017763954,0.032701507,0.028224207,0.027997188,0.03669834,0.027661795,0.04582883,0.020749683,0.02107535,0.023355516,0.02496206,0.024991177,0.03236165,0.042481035,0.022085886,0.039296314,0.024783881,0.009345481,0.013298072,0.01796477,0.017739639,0.029432032,0.014477713,0.11106603,0.08448916,0.0092248395,0.009741527,0.0064565428,0.022937663,0.016918896,0.009180658,0.011385323,0.0130045,0.008200132,0.004326673,0.0066947676,0.0056219078,0.0036930111,0.007403694,0.010111085,0.014572594,0.016205471,0.034991853,0.01507305,0.01498657,0.015192604,0.010144055,0.008330591,0.013393833,0.023766216,0.014978385,0.010948615,0.007865159,0.01465092,0.011027983,0.01736876,0.010389417,0.017028878,0.013552115,0.010431445,0.013351654,0.016052756
0.06058409,0.03564134,0.033961818,0.040810615,0.025928054,0.026431102,0.028912747,0.04946564,0.028009344,0.020668019,0.031908434,0.03622011,0.035384372,0.024545502,0.01729263,0.01651489,0.028907921,0.030819222,0.035937868,0.024967626,0.022518322,0.022402752,0.021068104,0.018078007,0.016309109,0.02267475,0.016396033,0.017508104,0.02814669,0.0145646455,0.030125882,0.022665262,0.013630563,0.014979858,0.013577417,0.015233341,0.026138114,0.016956948,0.089090765,0.03884618,0.012119778,0.008840388,0.0071435734,0.020838454,0.021435749,0.01236821,0.017273366,0.018863944,0.009585908,0.0034232945,0.0069247014,0.00851161,0.0052873176,0.007930427,0.010186212,0.018503577,0.012613138,0.03191308,0.008622494,0.025228254,0.02974781,0.017708749,0.011007435,0.01698335,0.02005566,0.008863417,0.010071688,0.007782157,0.01218548,0.008958728,0.014891184,0.009512079,0.016053878,0.01048424,0.009891041,0.013556739,0.011267516
0.10401295,0.090543866,0.05517208,0.046412017,0.023973582,0.03428201,0.048317946,0.082497604,0.028909873,0.03788785,0.047808804,0.050407752,0.08571903,0.051323514,0.031633932,0.03637626,0.049907763,0.034152236,0.08638473,0.075691685,0.045943603,0.052098803,0.033300497,0.032461494,0.037206694,0.056391623,0.03001532,0.040191986,0.023590276,0.021180637,0.088189006,0.03906177,0.018199487,0.024942266,0.021664701,0.024404276,0.068507425,0.04704015,0.15802704,0.06589425,0.018469993,0.019567246,0.016662795,0.046305433,0.039884776,0.021385347,0.020838354,0.02689631,0.019898891,0.006969878,0.029387116,0.014805668,0.010846052,0.024146978,0.022325134,0.031087048,0.032809727,0.055710882,0.025237583,0.037816178,0.04332108,0.0301821,0.022525188,0.03135454,0.03936791,0.01743346,0.021887502,0.016167395,0.033246312,0.0107688205,0.031887885,0.0219317,0.041837968,0.02245934,0.023529746,0.02823345,0.023701055
0.1579616,0.07669256,0.05442884,0.06547503,0.033340093,0.03107556,0.042433918,0.06489537,0.03212625,0.03606469,0.036562808,0.043276116,0.059272442,0.04104367,0.032228682,0.038439453,0.049094588,0.03570525,0.05945113,0.038246166,0.041317444,0.04832907,0.044631302,0.04277926,0.050422758,0.048708208,0.061835147,0.030030034,0.025349203,0.024446905,0.06515354,0.03562526,0.027960945,0.020306919,0.01731329,0.028568596,0.062475085,0.023037845,0.146023,0.051564757,0.019432921,0.025526132,0.030124087,0.043620676,0.044897676,0.01852028,0.024407849,0.026390133,0.01500014,0.008787024,0.022825226,0.018472439,0.015915912,0.027769804,0.01882486,0.02310982,0.028619291,0.06582272,0.049077135,0.063155994,0.06156389,0.030487437,0.033811033,0.04664468,0.057977684,0.021036714,0.019217575,0.013217105,0.022213314,0.01552626,0.029945113,0.018335672,0.041177575,0.024777196,0.021905232,0.016242567,0.031084467
0.101668805,0.084279716,0.05432176,0.056593448,0.022208257,0.033169243,0.044383794,0.051268667,0.03749809,0.037784323,0.019151015,0.019092787,0.023520026,0.023089003,0.020134699,0.026625821,0.027951162,0.02858092,0.09797469,0.047027875,0.06400122,0.09000526,0.085108995,0.115692094,0.09067513,0.09960026,0.10798089,0.072585195,0.056077197,0.058674317,0.15394786,0.07522923,0.05291336,0.035387665,0.03223779,0.06056031,0.08350493,0.06320559,0.2263129,0.060996734,0.038050186,0.038604468,0.036971785,0.05932464,0.05181331,0.04001531,0.054542683,0.03714687,0.038483,0.02088641,0.027991075,0.02964288,0.026110929,0.04526509,0.033993244,0.072359964,0.07798694,0.11668359,0.062077068,0.07555728,0.07684286,0.05045253,0.027722813,0.08577872,0.07791719,0.03546164,0.041314166,0.026904179,0.055672895,0.03131233,0.06981915,0.044873327,0.058926154,0.035156388,0.037072215,0.022360489,0.061657984
