0.08491331,0.006935828,0.011194177,0.013818724,0.021919362,0.02682309,0.026372615,0.011918719,0.021857312,0.016354797,0.0150765255,0.012717515,0.017658638,0.017260034,0.01656851,0.012256133,0.025339724,0.024350956,0.015933769,0.033454604,0.018217258,0.021480381,0.01626915,0.020801907,0.0144492015,0.011410525,0.014370263,0.03599828,0.020970099,0.042710036,0.026249412,0.01661897,0.014569804,0.019408522,0.024741415,0.015115661,0.024897335,0.03331106,0.018292997,0.01840205,0.03648228,0.01629728,0.008766596,0.01320981,0.007404258,0.013687464,0.015497825,0.016610937,0.015851004,0.018587261,0.022211272,0.018554809,0.016721483,0.01901838,0.012105265,0.022191864,0.020098297,0.02209056,0.009385648,0.011319392,0.015048856,0.03060964,0.009676642,0.01617663,0.028727295,0.013612406,0.0120051475,0.025961723,0.01155145,0.016947333,0.012080327,0.0134401135,0.015451837,0.011829643,0.01139648,0.010978346,0.016961398
0.41375852,0.040315706,0.044860836,0.03282227,0.074531905,0.08096319,0.06357812,0.08593948,0.116953336,0.05825032,0.04987104,0.046574786,0.069897294,0.05434353,0.07038697,0.04071896,0.080440655,0.041235983,0.035834864,0.038552288,0.037069157,0.053546958,0.048297923,0.049124498,0.05234062,0.068553604,0.08102414,0.058198586,0.039334483,0.040080655,0.04433444,0.06853249,0.05676793,0.043950178,0.059194397,0.049399704,0.0463551,0.087223575,0.06541979,0.06328426,0.058121625,0.041826695,0.033928428,0.049001064,0.07750614,0.05644208,0.04844625,0.05435519,0.06990158,0.03635133,0.050669562,0.03719819,0.034597322,0.041608103,0.030844873,0.053885132,0.042088713,0.04966441,0.047389396,0.04869895,0.052995153,0.07813618,0.02691738,0.056462374,0.04373195,0.03575547,0.036664158,0.041322533,0.0352307,0.042597655,0.04214632,0.060569324,0.05031537,0.036721677,0.033569958,0.0427008,0.06444352
0.11526422,0.00968593,0.0074027847,0.008337884,0.010443194,0.0096993055,0.016423585,0.010621312,0.011808527,0.00608547,0.013809452,0.005642985,0.010180343,0.012570275,0.00791962,0.0048969933,0.007825498,0.009869403,0.0072561763,0.010765578,0.009877891,0.016396716,0.010019242,0.016373591,0.0123348115,0.006899833,0.0072324597,0.013878984,0.010492028,0.01477692,0.012416466,0.020374611,0.0067537813,0.011513581,0.015403967,0.007389252,0.015378696,0.016840586,0.010754698,0.010029659,0.010162727,0.011669703,0.0055225887,0.0083476035,0.0076182727,0.005466704,0.01068361,0.008159617,0.0059523587,0.0052218265,0.0044652536,0.0045627523,0.00446427,0.0067310757,0.009429054,0.010202209,0.008509383,0.009107782,0.009090464,0.008074715,0.007136668,0.0058064037,0.010223129,0.013180297,0.0032590386,0.005690737,0.0047769877,0.00960926,0.0046608197,0.011396216,0.006911978,0.0060230005,0.006929299,0.0056804866,0.005132791,0.0064235367,0.0063447505
0.058806445,0.0057434128,0.008905615,0.007594487,0.03463794,0.010732332,0.008120997,0.007021943,0.009633578,0.014946326,0.009990784,0.01527536,0.010481932,0.012719103,0.006977056,0.006230428,0.0123094795,0.008965342,0.006728716,0.010573688,0.0094973035,0.010146236,0.013368625,0.009401612,0.008993804,0.009469359,0.008110468,0.007217475,0.008191513,0.06920932,0.013406436,0.01107492,0.007481791,0.006382701,0.008590598,0.008091889,0.0071875853,0.017555958,0.010042028,0.008746513,0.023176558,0.011127448,0.011598345,0.011203889,0.0055616377,0.009625765,0.00941029,0.007974401,0.010497261,0.007117395,0.010396897,0.013276033,0.01223316,0.015073286,0.008946215,0.0069190664,0.02017608,0.008312633,0.013450301,0.0072552296,0.0074713198,0.007528436,0.006987967,0.0142334495,0.0071460837,0.008614625,0.005010146,0.0088995565,0.0054965345,0.0128185125,0.011669748,0.008021653,0.008395325,0.010806561,0.0046044067,0.0068909167,0.008019431
0.11605085,0.026766391,0.036999542,0.026519908,0.040209856,0.043419328,0.045729246,0.03400283,0.05156729,0.047082633,0.03867991,0.025924472,0.042165067,0.042538542,0.028798107,0.022839993,0.041692156,0.024687275,0.030449,0.0368396,0.044251762,0.031664837,0.046867248,0.045788173,0.038505763,0.033818454,0.03618418,0.036997046,0.01743269,0.050703123,0.030870164,0.03240654,0.025117744,0.02857389,0.034551386,0.03942447,0.02649033,0.030964123,0.018824534,0.013208532,0.025029778,0.02656348,0.028743265,0.029275335,0.022750046,0.02660856,0.027589053,0.02834686,0.02754198,0.03117021,0.0325173,0.026305204,0.01994514,0.026649443,0.015442489,0.03603111,0.036842424,0.026592838,0.017844789,0.022826834,0.026138918,0.027960643,0.02209982,0.026270393,0.03288457,0.021371378,0.016718067,0.024738066,0.019178718,0.022594634,0.0190414,0.02001512,0.018495534,0.018584,0.018539486,0.016288375,0.02481244
0.6427399,0.17556362,0.14303353,0.1011773,0.15642168,0.14790188,0.17438635,0.20196997,0.21771958,0.13040783,0.10297871,0.13416609,0.13976131,0.15314832,0.12904705,0.09350065,0.19748116,0.22589456,0.1526929,0.23214406,0.14624122,0.15898328,0.113300234,0.12273671,0.12570621,0.13743936,0.16612908,0.27487588,0.29692486,0.1540085,0.114301585,0.10335455,0.08319889,0.12106342,0.12576155,0.12997471,0.17105852,0.15207428,0.13152458,0.17549646,0.063889034,0.05595392,0.06744307,0.066823594,0.09331774,0.05888724,0.061639108,0.090057224,0.12012026,0.09969394,0.098900236,0.09281898,0.07112646,0.08367947,0.057227515,0.13009644,0.07284381,0.05488983,0.073154315,0.070746675,0.06588906,0.063953295,0.044249393,0.15031686,0.2399295,0.1037398,0.101825565,0.10069877,0.07306629,0.07427447,0.086265914,0.09103117,0.0895477,0.0811125,0.09838821,0.11525772,0.12355603
0.40038824,0.13660015,0.11209825,0.080235384,0.11937914,0.06309499,0.06728495,0.104006186,0.096817106,0.07421359,0.06517652,0.074964054,0.058450498,0.07843744,0.047105715,0.039233916,0.07335896,0.10691926,0.078672566,0.095806584,0.050095495,0.05884777,0.046439733,0.040460866,0.034516063,0.042267025,0.043861166,0.12048867,0.120384686,0.10782856,0.041783478,0.028523084,0.01731849,0.027521288,0.041678973,0.037143115,0.070670836,0.03677449,0.02600418,0.05651565,0.016562155,0.011609628,0.013185906,0.0162669,0.014343439,0.0115881935,0.01223197,0.015869776,0.026672019,0.03316098,0.03352968,0.027094647,0.0155899385,0.020153243,0.00931149,0.037796307,0.016028784,0.009943113,0.013715773,0.014056753,0.014265089,0.011708289,0.007831782,0.055099167,0.07594794,0.03128257,0.024235116,0.019285215,0.015430548,0.015540657,0.016381163,0.016288485,0.016139776,0.013637371,0.017937012,0.019679097,0.02467083
0.09837276,0.011093032,0.010526047,0.008108772,0.014396965,0.011255495,0.0103668105,0.015616273,0.017146843,0.0139455795,0.014518365,0.010204902,0.012193432,0.017911931,0.011723549,0.010529212,0.017499516,0.014497767,0.009406607,0.011019909,0.00892466,0.0113902055,0.012229672,0.010595094,0.012671379,0.01173064,0.011790747,0.01720244,0.011345921,0.01812816,0.008429365,0.013363031,0.007606315,0.011027562,0.017427823,0.01402147,0.015330152,0.013693283,0.006910246,0.008948105,0.008626676,0.008414928,0.009373864,0.008863673,0.008609611,0.008552104,0.009432121,0.009694156,0.014336988,0.008417153,0.010837587,0.008035297,0.0064429655,0.00945287,0.0067910464,0.013483001,0.0076182447,0.0075795124,0.005533334,0.010044751,0.013344481,0.011096162,0.00807318,0.021890204,0.017161798,0.007980254,0.0071586194,0.011725867,0.0080686435,0.009550813,0.010122349,0.010314501,0.0076028397,0.00637703,0.008208433,0.011010027,0.011050279
0.047260273,0.0034542547,0.0061049024,0.0057154386,0.00803152,0.0062622866,0.0060566617,0.008207861,0.010812109,0.009919037,0.0067869895,0.0078936685,0.0044894614,0.0088729905,0.0066804835,0.0074292147,0.006711303,0.0034683982,0.004774564,0.0065378663,0.008549443,0.008472809,0.009695985,0.004282838,0.0038479296,0.008881754,0.0057060206,0.006393583,0.0037223727,0.014820768,0.00426873,0.010844116,0.0037858987,0.004064246,0.0068054833,0.0048796562,0.0055018035,0.004502861,0.008312233,0.004755089,0.013125861,0.0076199644,0.013690111,0.007914061,0.006532109,0.005894756,0.00474625,0.0050804857,0.005358429,0.004134467,0.0029432978,0.006291732,0.00711583,0.006986247,0.0042631687,0.004877181,0.0035186387,0.002344376,0.0051736096,0.008123018,0.002181895,0.0020495767,0.004101795,0.00723466,0.0029450157,0.005127285,0.002192229,0.0028318753,0.0023998674,0.00709799,0.007517114,0.004051554,0.004838654,0.004085723,0.0023486817,0.005969226,0.0041929986
0.65232635,0.110512525,0.1961885,0.12396848,0.17292924,0.12522593,0.14133266,0.50589734,0.18964943,0.11509155,0.16261245,0.16215144,0.10394315,0.16307539,0.10953872,0.13072103,0.0921918,0.10669449,0.13620529,0.10944769,0.079543665,0.20094077,0.116269596,0.07965441,0.13326228,0.4085334,0.09228297,0.15832593,0.15083894,0.16757664,0.06541814,0.17128386,0.08097273,0.070558965,0.10836162,0.1173764,0.1312977,0.08976992,0.11546665,0.10156654,0.08120822,0.077795334,0.08151146,0.08053493,0.13180676,0.07439202,0.040802587,0.10598621,0.08294613,0.07949557,0.10984943,0.07928802,0.046626877,0.059338167,0.044076927,0.054118752,0.12177038,0.1964511,0.24716504,0.2101437,0.0797013,0.049877837,0.040490005,0.16897558,0.11784736,0.09414094,0.061089363,0.10880509,0.04662786,0.08765059,0.15081349,0.07576935,0.13621567,0.15525493,0.06336415,0.13189922,0.06554728
0.07640749,0.015212065,0.01497266,0.017129479,0.019101456,0.020282812,0.01999093,0.015648946,0.0326315,0.011404955,0.028076889,0.011643825,0.015650464,0.01697799,0.013624935,0.008587912,0.013154954,0.0124720745,0.008211905,0.017572464,0.021331467,0.027785338,0.018916281,0.01733963,0.012493226,0.015257211,0.013514089,0.023915676,0.014396625,0.022169141,0.015834779,0.022879768,0.013985789,0.013659771,0.022014504,0.0136317,0.020666776,0.014159094,0.01075576,0.0076309335,0.008775771,0.014580491,0.014661443,0.020948896,0.007954512,0.019050626,0.009455733,0.01123052,0.009200262,0.009912058,0.015263008,0.013007546,0.0145098595,0.011434048,0.011684401,0.015359018,0.011388875,0.015292449,0.0077458797,0.009525744,0.0116709415,0.014390135,0.013361439,0.010725574,0.011926619,0.011480648,0.011865686,0.021156373,0.009622085,0.017954627,0.01400884,0.013868999,0.01425866,0.011606687,0.008289786,0.010550708,0.0095059015
0.034588438,0.008464075,0.021603666,0.023934811,0.038602687,0.019297354,0.02054554,0.017202282,0.025603067,0.015618885,0.020291088,0.01542184,0.019411793,0.024477644,0.01547233,0.025988517,0.0175629,0.01896503,0.022268046,0.016606452,0.023043873,0.021746581,0.022459138,0.02056833,0.02597971,0.02014536,0.018524714,0.03054446,0.014153359,0.03969171,0.022189403,0.02145541,0.018110095,0.016881939,0.030064028,0.0150029175,0.013902309,0.020002935,0.01728442,0.01588616,0.015792008,0.025920594,0.027667416,0.017800627,0.021491734,0.018871738,0.015526501,0.038496304,0.011892317,0.024191411,0.020347409,0.019750535,0.017356131,0.01652807,0.016610276,0.020055782,0.026275583,0.022501728,0.013724266,0.01728904,0.01604539,0.02218011,0.014856992,0.013012232,0.01582396,0.019595265,0.016127167,0.024810685,0.014607044,0.019086909,0.013384165,0.014831834,0.022068525,0.018015025,0.014825996,0.01253067,0.009669358
