0.7442698,0.13407321,0.15574855,0.18858081,0.14903033,0.15249842,0.17830957,0.18719316,0.1848217,0.16316894,0.21166906,0.17260547,0.2622186,0.20949157,0.18909484,0.19396591,0.19999859,0.20279336,0.17754726,0.18327755,0.18746442,0.2041239,0.16800404,0.20834199,0.23232867,0.20242237,0.20334469,0.1912624,0.22013918,0.1647817,0.23007736,0.22628257,0.17314927,0.19805217,0.23099092,0.18507332,0.20402533,0.18705103,0.19657299,0.22253957,0.1694306,0.17994976,0.19701074,0.19416395,0.22082204,0.16705456,0.23169152,0.21116936,0.19774605,0.21281943,0.18214801,0.19282407,0.18944868,0.1651299,0.18233651,0.20488143,0.18328342,0.1692386,0.19104443,0.1993368,0.23417073,0.1638887,0.18799657,0.21508425,0.17794245,0.18228766,0.18313982,0.20139484,0.22269401,0.22548646,0.20833363,0.17974119,0.21915618,0.16871281,0.18891975,0.20318344,0.19533207
0.023722857,0.0033288747,0.012448739,0.017120812,0.026863895,0.007150583,0.008419041,0.043478187,0.0343835,0.03330096,0.028116986,0.027165284,0.021399146,0.043888137,0.027079161,0.023880024,0.026485043,0.033259433,0.038402524,0.040948298,0.03647355,0.044857778,0.046380308,0.03315924,0.033940196,0.043025583,0.029677799,0.053824544,0.06640205,0.054600753,0.03179188,0.038711607,0.025480598,0.029307175,0.045697063,0.033941247,0.048036415,0.04171433,0.032444455,0.05041036,0.029114973,0.030424805,0.025096273,0.026697915,0.028013766,0.024466297,0.022177657,0.033699255,0.02514264,0.035309963,0.030422041,0.030783338,0.024329543,0.028921407,0.020629676,0.029107813,0.027550718,0.028385028,0.03120035,0.02978713,0.021279763,0.025736693,0.018490255,0.03984309,0.047436677,0.03282912,0.026545404,0.044092026,0.02477983,0.036903683,0.035524826,0.03188056,0.036447775,0.034369703,0.027318578,0.040265586,0.025869383
0.11315521,0.14997527,0.14816195,0.14518252,0.13279606,0.1275337,0.14353198,0.18006858,0.1383807,0.14689451,0.14135323,0.12375949,0.13253705,0.1547872,0.14162393,0.13990167,0.14101902,0.13255453,0.13489977,0.14911516,0.13706037,0.14905773,0.15931031,0.14455529,0.16866577,0.16875108,0.14200161,0.13947663,0.19645038,0.17132738,0.13945211,0.1571879,0.14990723,0.14967905,0.17383938,0.16493122,0.16441119,0.15789957,0.21448654,0.20284098,0.16067961,0.15739344,0.13629575,0.15861572,0.15068266,0.12493545,0.13682236,0.14478481,0.13345316,0.14251347,0.141036,0.13319273,0.13003534,0.13408816,0.1325955,0.110782675,0.15802719,0.18999341,0.16923717,0.16553774,0.15624684,0.13211393,0.12739225,0.15654832,0.13077162,0.14209312,0.13598205,0.1555377,0.13204,0.14155583,0.14090149,0.13890879,0.16204773,0.15868165,0.1413454,0.15216947,0.14841713
0.09579699,0.1172685,0.14422138,0.14222048,0.11971795,0.12981683,0.14408562,0.1426193,0.14616923,0.14670953,0.14208737,0.14265701,0.14562151,0.16360675,0.15462875,0.13883506,0.12337122,0.12874857,0.14865007,0.13896146,0.15190533,0.1514738,0.14828318,0.1534084,0.14531155,0.14649782,0.1338731,0.14116791,0.17003766,0.16444384,0.15171897,0.15601307,0.14922099,0.14573394,0.17914414,0.13771583,0.13690583,0.14039093,0.16469151,0.16924231,0.14732486,0.13960706,0.13627738,0.13841316,0.14628202,0.15423447,0.15753622,0.15270104,0.1417556,0.1339828,0.14901796,0.1429142,0.14003535,0.14669752,0.13956909,0.15464059,0.15771857,0.13784951,0.15805066,0.1563577,0.1390427,0.13915434,0.14636189,0.13080795,0.12634748,0.13455144,0.1330673,0.14825344,0.15588835,0.1439377,0.14058754,0.14860448,0.15183201,0.1498087,0.13497071,0.16601464,0.13152431
0.12700585,0.13231774,0.1561932,0.12972064,0.10796633,0.10905288,0.13789774,0.15871479,0.12563726,0.12405522,0.12897497,0.13981539,0.1394367,0.1804834,0.17205676,0.13397402,0.11926838,0.09584776,0.120021336,0.1464797,0.11782397,0.15108526,0.122007936,0.12622772,0.13610272,0.13599604,0.117781825,0.12307455,0.14518325,0.1313357,0.13501018,0.15124288,0.11884443,0.12254512,0.15013662,0.11483672,0.14604072,0.14049546,0.18891838,0.20963405,0.13035324,0.13786869,0.14491627,0.14746816,0.12470585,0.14170572,0.1430739,0.14331983,0.14837797,0.119916275,0.14181812,0.13416587,0.13489655,0.12851845,0.14511159,0.15839852,0.15962827,0.18631448,0.16777818,0.19529954,0.17985113,0.14937147,0.14829662,0.14403224,0.12256244,0.10480013,0.100588135,0.10977034,0.11447593,0.11116237,0.1266608,0.123028316,0.15176557,0.15216762,0.12537903,0.15398285,0.11603342
0.13216558,0.15344255,0.14012493,0.1374025,0.11409201,0.13615489,0.14038745,0.1833531,0.123783365,0.1255784,0.18227735,0.1530443,0.17241332,0.223375,0.17415401,0.13696928,0.14515662,0.09908668,0.13747561,0.15013717,0.12766142,0.17743678,0.14106609,0.13242285,0.15454586,0.16740778,0.13816947,0.13714209,0.20440066,0.13738357,0.14152132,0.13774148,0.11673763,0.13561296,0.15638807,0.12319644,0.14568695,0.14264348,0.16979839,0.3192889,0.14802152,0.13728972,0.13695885,0.16734621,0.14753819,0.14803937,0.16289622,0.14941274,0.14613658,0.1491735,0.17437169,0.16239712,0.15927467,0.18617845,0.19078313,0.18986383,0.20049651,0.23050934,0.17766678,0.20473553,0.21729708,0.1792527,0.18553919,0.14115259,0.11595532,0.11997361,0.11711104,0.112976626,0.12877305,0.13772663,0.13178566,0.11757289,0.17539413,0.18402131,0.13904718,0.16408905,0.11182615
0.166278,0.1551785,0.14762653,0.14173922,0.12309401,0.12370227,0.1443198,0.14285837,0.13013512,0.13086745,0.1452471,0.1306108,0.17134874,0.17735024,0.14140598,0.12168471,0.13386251,0.10251415,0.13772237,0.13416024,0.12714155,0.12182136,0.12201377,0.13107187,0.12073319,0.14582539,0.11391863,0.11445521,0.16544628,0.122908145,0.1267643,0.14586264,0.117353685,0.14736734,0.13376711,0.115398124,0.12661691,0.14445862,0.24270248,0.2234578,0.12959385,0.11398451,0.10678518,0.12934922,0.13256103,0.12444248,0.14518662,0.15696812,0.123869695,0.104286544,0.12243785,0.122297816,0.11169149,0.124893695,0.13569261,0.14238682,0.14948218,0.18848217,0.13607368,0.179589,0.16320276,0.17001092,0.14610067,0.13205524,0.120317616,0.11029038,0.11288329,0.1104073,0.12898597,0.12301853,0.11541607,0.111115135,0.1522482,0.14015071,0.13722923,0.17260157,0.11990881
0.23864885,0.215285,0.23993969,0.17346916,0.1605466,0.1615268,0.19343579,0.27075502,0.1700017,0.16563073,0.22871116,0.20333533,0.25427857,0.27223298,0.18109304,0.18363342,0.181938,0.13847083,0.1962504,0.19273429,0.16235821,0.1730313,0.15875888,0.1648275,0.16318156,0.20752496,0.16652733,0.17012438,0.12185057,0.12935656,0.17418,0.14851703,0.12018384,0.14983459,0.120524965,0.1323839,0.15193197,0.2044328,0.1954604,0.31635353,0.18078858,0.1710386,0.14694965,0.20914616,0.18228598,0.17347096,0.14369068,0.20573556,0.19911161,0.15074907,0.20358574,0.18714981,0.17240556,0.18942207,0.19327116,0.17192873,0.22944191,0.3439653,0.2554306,0.2933631,0.24769408,0.19343156,0.21405011,0.15894178,0.14865151,0.117427915,0.14762817,0.13234177,0.16426829,0.10850524,0.1521252,0.1418758,0.24019775,0.21785702,0.20428964,0.26824895,0.16479026
0.15421182,0.13767639,0.16572288,0.17090245,0.14609057,0.11537082,0.13923147,0.16948017,0.095368296,0.14201012,0.1889711,0.1632358,0.193073,0.22185928,0.17020051,0.17067188,0.14688966,0.10483836,0.16596034,0.16345479,0.14828849,0.13011707,0.15014473,0.1532976,0.2028209,0.17656085,0.12477831,0.10783704,0.13075536,0.10526888,0.16915771,0.13212992,0.13407442,0.13732311,0.14011662,0.1251133,0.1349146,0.15306017,0.15925032,0.3082835,0.19620962,0.2267363,0.19077443,0.2193717,0.19276729,0.19606034,0.18936652,0.18725377,0.18048154,0.19097711,0.21813753,0.2158254,0.21706127,0.21895033,0.23248799,0.19304338,0.20602131,0.23644596,0.19882073,0.25236785,0.23273174,0.22630115,0.24793279,0.17796773,0.1225503,0.10714172,0.103186466,0.093315884,0.13110137,0.12152649,0.1375292,0.12488824,0.1752581,0.17444715,0.17421792,0.20085716,0.091434225
0.20475158,0.2745326,0.30498353,0.2555516,0.25091022,0.28365162,0.2551133,0.33069998,0.23262691,0.22831838,0.29571486,0.25976264,0.33211344,0.43316054,0.2931273,0.31209633,0.29270586,0.23454146,0.23470908,0.3418672,0.31552523,0.23205583,0.24986625,0.24799772,0.29670388,0.30940056,0.261473,0.22608316,0.3545437,0.17496143,0.18753639,0.18670613,0.18358499,0.22610447,0.18193716,0.17996034,0.19437508,0.27996534,0.14285919,0.36005542,0.25066784,0.21892065,0.18583396,0.22830532,0.25660822,0.25849256,0.24931014,0.2165705,0.27844754,0.23364861,0.2469375,0.2111109,0.2538059,0.23975752,0.22645873,0.25264478,0.31255764,0.36312568,0.3359296,0.29679006,0.30117112,0.30443025,0.2866418,0.27994573,0.24423814,0.17193243,0.19345084,0.17811476,0.20867233,0.19793373,0.21294674,0.2296708,0.31473696,0.25154984,0.3219723,0.30871707,0.25913626
