0.0057729543,0.2757492,0.29252616,0.2920583,0.26446596,0.25383314,0.28290927,0.29561824,0.28437692,0.24555032,0.29751864,0.26255316,0.26712972,0.30053744,0.29703873,0.2891167,0.26408687,0.29013208,0.25299618,0.27728698,0.28291497,0.3029902,0.24760619,0.27505574,0.30063948,0.30147249,0.26317072,0.2861837,0.28870842,0.26322177,0.2756647,0.29840755,0.25275463,0.2887745,0.30377212,0.25768754,0.28048128,0.27710083,0.27864406,0.28899163,0.25511912,0.2835503,0.2754761,0.29449877,0.30330753,0.25002077,0.27503318,0.29544643,0.27193344,0.2890582,0.2795033,0.28206488,0.29306117,0.24725465,0.2817188,0.2828997,0.26953462,0.24926266,0.28555867,0.30241954,0.29901943,0.25443715,0.28932115,0.2877113,0.2793605,0.29491496,0.27407876,0.30261254,0.27510113,0.30151412,0.30088413,0.2807078,0.3014784,0.27301985,0.28955168,0.3070645,0.2688269
0.17468765,0.08663966,0.08353023,0.06192343,0.093865946,0.0679233,0.083984844,0.12375137,0.103604935,0.086501405,0.062457275,0.06393426,0.054446265,0.09813864,0.0794129,0.06876805,0.057266243,0.09635206,0.09716216,0.10342925,0.09578936,0.107891865,0.09443044,0.06952033,0.07655506,0.1009491,0.054642778,0.12521021,0.1647969,0.11332998,0.066945,0.07869913,0.043438457,0.064413264,0.09475516,0.06054465,0.097627155,0.09689391,0.06009537,0.100887224,0.061737914,0.052647498,0.046186313,0.05595247,0.056446765,0.04306743,0.045531776,0.0682788,0.045758452,0.09472702,0.070597626,0.079034545,0.062382277,0.053353235,0.048596624,0.08531858,0.057896633,0.046659704,0.06352116,0.061987188,0.041230593,0.04215731,0.037981045,0.06508916,0.10917546,0.08247367,0.061096713,0.108508,0.062167987,0.091740176,0.08196148,0.07812334,0.079310134,0.07913236,0.0628027,0.10081375,0.040565006
0.06764397,0.08273024,0.09424965,0.049800593,0.050929755,0.07203694,0.091099665,0.14235474,0.06513994,0.059112873,0.04999559,0.038654473,0.050917067,0.061080266,0.040559262,0.041173283,0.04693223,0.050370567,0.05587552,0.06925704,0.045066055,0.07771054,0.07999537,0.054844763,0.06325316,0.10513625,0.053167127,0.058373243,0.10902281,0.08087307,0.04739421,0.06487639,0.042110816,0.050245065,0.082387306,0.05547327,0.05273617,0.05983489,0.09316575,0.09131036,0.056033734,0.046395432,0.029489009,0.051793423,0.07155545,0.028748615,0.03795601,0.058773976,0.03994761,0.03860172,0.051397238,0.031320833,0.027121136,0.029234776,0.029041206,0.055058774,0.11560009,0.16381457,0.120874524,0.12847348,0.11248726,0.051706422,0.027952308,0.056605265,0.049469084,0.048164148,0.044621903,0.051561795,0.038703144,0.03264633,0.065411836,0.043258753,0.07873153,0.07355806,0.05861977,0.063654564,0.046535917
0.039110363,0.040956266,0.065080136,0.03325119,0.021370243,0.025649855,0.053199016,0.052682225,0.037215322,0.043911118,0.02890231,0.03616365,0.036452856,0.057060476,0.036966734,0.02377738,0.02614282,0.03654261,0.034215927,0.030493055,0.05753447,0.03811074,0.038099602,0.036283776,0.048557833,0.021714589,0.020938471,0.038573444,0.04855429,0.04309195,0.0372523,0.041954488,0.024253177,0.027179144,0.05812109,0.017155686,0.02366816,0.020242361,0.054012746,0.053737406,0.017894594,0.015072924,0.014706927,0.018261472,0.027649961,0.028153986,0.03663292,0.034663584,0.03000549,0.016094401,0.025798773,0.024930961,0.020043015,0.023708379,0.018822238,0.034192707,0.025404207,0.030861354,0.040473487,0.049149226,0.019695766,0.025001075,0.027957879,0.02486567,0.017185336,0.028714929,0.019428594,0.021468299,0.040734198,0.026360855,0.017053677,0.028062947,0.03812215,0.053523067,0.018432267,0.0418548,0.017296853
0.0987878,0.09281049,0.13053736,0.087532766,0.06703221,0.06494122,0.10039949,0.13773532,0.06992821,0.063380346,0.068755016,0.07818248,0.07880784,0.12875724,0.093962476,0.06211973,0.06354855,0.053301737,0.05621565,0.09250782,0.06647842,0.089084744,0.059756584,0.063460305,0.08491145,0.0791185,0.05900438,0.057937328,0.078820355,0.054656785,0.068433486,0.08319724,0.058882177,0.044146977,0.089638576,0.05331313,0.06596988,0.06560956,0.17187147,0.1790227,0.061499722,0.07280173,0.07367841,0.090135515,0.07289281,0.07257628,0.053234834,0.06837863,0.06787476,0.052134924,0.055747867,0.060097307,0.060981434,0.055206005,0.06114374,0.07869163,0.10066863,0.1662907,0.13483693,0.17779328,0.15593193,0.10472099,0.065438844,0.06591369,0.061708678,0.04674328,0.037367687,0.039315358,0.052784286,0.04248386,0.050202932,0.044904616,0.08309836,0.094023965,0.053976856,0.10562763,0.045971487
0.05952247,0.09429412,0.07842654,0.078727506,0.046327684,0.046962254,0.07130786,0.12421404,0.03197634,0.032780714,0.09174326,0.0688717,0.08549602,0.1370568,0.085887454,0.04549609,0.06541989,0.028476972,0.06718517,0.07457686,0.060963582,0.09817716,0.07880754,0.05681987,0.086722806,0.10059872,0.06556656,0.0491693,0.08683446,0.029847471,0.08337998,0.054470472,0.026291799,0.04090583,0.08455573,0.037584607,0.062246166,0.036928993,0.12974949,0.20467244,0.040621813,0.03927797,0.03268757,0.06999444,0.05808201,0.05385276,0.056069802,0.051766533,0.03406591,0.042140175,0.063984595,0.042253677,0.046427622,0.08233222,0.08377799,0.11234892,0.09020481,0.11065357,0.07669761,0.10768372,0.1288502,0.10506021,0.07847419,0.04258363,0.0516554,0.038849935,0.036953352,0.028807284,0.056453064,0.04954865,0.062659636,0.02752219,0.08953107,0.1175194,0.07665822,0.10355418,0.033424664
0.10822165,0.12452789,0.13279451,0.09324668,0.067551225,0.066533394,0.088551976,0.13084346,0.063820034,0.06196735,0.094312795,0.076055326,0.1082816,0.12289438,0.0679968,0.048495207,0.07981744,0.051520854,0.0907893,0.085138544,0.069095574,0.07166919,0.06277986,0.06265755,0.065777026,0.11842075,0.053720985,0.04256356,0.10503928,0.045362,0.07085849,0.08782348,0.051314186,0.069496766,0.07251984,0.04391481,0.06527341,0.064155065,0.17942856,0.16232935,0.056162335,0.052341715,0.047998983,0.087249205,0.08663052,0.07326797,0.072397515,0.08440424,0.059540305,0.03962894,0.05078535,0.04506045,0.04540343,0.048598178,0.06559479,0.0676985,0.080763884,0.1549004,0.07411109,0.1325109,0.09863755,0.10022068,0.07109313,0.061857913,0.05782152,0.038220786,0.044566214,0.03290455,0.06569704,0.053123534,0.05462478,0.047401223,0.08312857,0.08336354,0.07174305,0.13169008,0.053741615
0.15302588,0.15223378,0.1789261,0.122640476,0.11888878,0.11581062,0.14748487,0.18664917,0.15019715,0.11790034,0.16522992,0.15927288,0.17099334,0.17303996,0.13055342,0.13484707,0.15872113,0.13340203,0.1828683,0.16426694,0.15107764,0.13509333,0.12853391,0.1314699,0.15424229,0.16724333,0.14208414,0.14931032,0.11048346,0.11332559,0.16239466,0.1087437,0.08480759,0.112424344,0.10277219,0.10533759,0.14102682,0.12048681,0.15148209,0.19074486,0.09583814,0.12672499,0.08856902,0.1463142,0.1230157,0.110795066,0.08582881,0.12182156,0.09556072,0.07181161,0.11678968,0.10856438,0.11282423,0.115197115,0.11437766,0.11063661,0.16427368,0.23152316,0.17928477,0.21504703,0.17350565,0.123643294,0.12450035,0.090685904,0.11840274,0.09180556,0.115194626,0.10711268,0.14061463,0.08533236,0.1114099,0.10489014,0.18648554,0.16505142,0.16076413,0.19475487,0.119228266
0.17123415,0.14766492,0.14339949,0.14461495,0.11943277,0.08404677,0.11390968,0.15214749,0.07535369,0.11483363,0.16813198,0.16007017,0.19938248,0.19705567,0.15342203,0.14409672,0.13098414,0.091198415,0.17512725,0.14754078,0.12670358,0.11462816,0.13866568,0.13316096,0.16254812,0.14891079,0.11173752,0.099106655,0.11416103,0.09255111,0.20239408,0.10131199,0.11430015,0.12681037,0.08630334,0.080166645,0.110867925,0.10335478,0.21245235,0.24840172,0.15416583,0.19445574,0.16511202,0.17882933,0.1683056,0.1478808,0.12183997,0.15051323,0.11893244,0.14146498,0.15072474,0.15327623,0.15868151,0.18144454,0.18942793,0.13493678,0.15439537,0.22151102,0.14982301,0.22753623,0.20271769,0.1894566,0.19030505,0.14422472,0.1492118,0.074481584,0.08212368,0.06935659,0.113466755,0.076866634,0.095248446,0.076505356,0.17863275,0.15049155,0.15685265,0.18541493,0.073075384
0.15000212,0.1792635,0.17720717,0.15865321,0.13439056,0.17256385,0.12516508,0.15662463,0.15573364,0.17103878,0.19381261,0.20464058,0.18924841,0.2124783,0.18204835,0.17864537,0.20656872,0.13968952,0.16347618,0.13632756,0.17370464,0.13946573,0.17449912,0.17092414,0.16238908,0.17116143,0.17041576,0.16190611,0.1372742,0.14110148,0.16650024,0.13152903,0.1323869,0.13813706,0.117662854,0.13972822,0.15928608,0.13242564,0.16958962,0.18016313,0.12152582,0.09984119,0.09247168,0.1189534,0.13693352,0.16870189,0.14223625,0.11256165,0.14682534,0.12980631,0.1317944,0.106856145,0.13585989,0.15016851,0.12962155,0.15990885,0.22174102,0.25287056,0.2065996,0.19812745,0.20814535,0.20785168,0.18151139,0.1594022,0.1969868,0.088145,0.11615314,0.11071925,0.1394445,0.12808634,0.15577035,0.14720218,0.17698555,0.17766863,0.19588546,0.18940581,0.15780936
