0.3303906,0.36822227,0.4106101,0.09644209,0.32940477,0.55382967,0.53328204,0.2887962,0.583132,0.44306552,0.18291265,0.64148235,0.648992,0.28123358,0.44904968,0.48114336,0.5877659,0.31519538,0.32293016,0.3479873,0.45134857,0.25697374,0.3188904,0.3380099,0.44951397,0.29306665,0.32749543,0.23784669,0.1856312,0.31014413,0.27934775,0.41149953,0.080724224,0.27090365,0.33137846,0.31102616,0.29365885,0.2244134,0.2352431,0.2683471,0.34835395,0.29514876,0.23422168,0.3036482,0.21512903,0.3059368,0.25348505,0.1936314,0.19401644,0.29954082,0.3778091,0.42142242,0.44351673,0.3256797,0.45600176,0.3762721,0.5308222,0.5228727,0.6726543,0.30538628,0.24024887,0.28722543,0.23504192,0.15762134,0.3229656,0.18432413,0.2638038,0.1767571,0.26882824,0.2969439,0.31829047,0.46591184,0.12467013,0.7739778,0.7948233,0.33478835,0.23222508
0.20828336,0.20256975,0.15357056,0.13398856,0.12703669,0.13296607,0.19203764,0.1713787,0.2450968,0.15250373,0.1687111,0.13660094,0.15478794,0.12373039,0.12451465,0.12549725,0.11663137,0.10099754,0.07554917,0.11728376,0.12608366,0.10253294,0.1570514,0.16882487,0.15885766,0.11001921,0.15495412,0.10354609,0.29358044,0.114225365,0.1768352,0.15017715,0.13463661,0.16679461,0.12728482,0.14563312,0.15915722,0.1535018,0.19028649,0.20860381,0.12836766,0.16494642,0.16756083,0.21334508,0.19346245,0.15157384,0.20457408,0.11083592,0.11832118,0.1138194,0.1408582,0.1302351,0.13266389,0.12583868,0.17684275,0.20563671,0.3305862,0.22246404,0.22008798,0.32262617,0.10852448,0.12572864,0.0606032,0.081590295,0.11240448,0.080645725,0.11395542,0.09826253,0.14178246,0.11309661,0.07320817,0.093573034,0.09545149,0.09945404,0.12594362,0.0751208,0.056345586
0.31724712,0.39446706,0.5681783,0.12126828,0.22135998,0.25579908,0.24742785,0.14311633,0.3451737,0.35254052,0.15086736,0.33147243,0.23831075,0.19439618,0.21923222,0.17359915,0.21417321,0.1282538,0.24501887,0.25322878,0.31807193,0.20945027,0.28732306,0.37459022,0.29638267,0.21997982,0.38565835,0.13587168,0.14199145,0.26469934,0.38222203,0.20633644,0.15635505,0.26596758,0.1493074,0.32692373,0.36084303,0.20564334,0.40620086,0.44042158,0.19316411,0.23230588,0.22042318,0.2136684,0.18148641,0.2449651,0.24972701,0.16750318,0.15895174,0.16256455,0.21785516,0.19105028,0.21809873,0.26813102,0.24123298,0.38578624,0.48432416,0.3580038,0.3401528,0.35561472,0.30535758,0.2719482,0.14319055,0.12569301,0.18232004,0.13729268,0.19260608,0.109402224,0.217625,0.23884551,0.14494681,0.28585893,0.07448619,0.16856758,0.2645283,0.13940482,0.13840313
0.11957906,0.19090499,0.12732728,0.10397248,0.1012888,0.12447017,0.14503297,0.13761334,0.10732958,0.10550155,0.15474941,0.11430169,0.123706,0.10075767,0.124348804,0.16272588,0.10352774,0.11112551,0.0795824,0.12228513,0.089495406,0.124799535,0.14177594,0.1314145,0.11574457,0.15119208,0.11707393,0.09871205,0.11192391,0.09997203,0.110641584,0.108669825,0.14080426,0.07301754,0.0979096,0.08757645,0.09069712,0.1169414,0.13534363,0.12528595,0.0979992,0.09845984,0.1146725,0.14821818,0.15298438,0.14418492,0.112286344,0.10603821,0.08273529,0.14472458,0.14409386,0.12981543,0.14696285,0.11971642,0.12764813,0.14161934,0.19417234,0.14282075,0.15152243,0.17377558,0.112201676,0.21984573,0.12906651,0.07528698,0.078125544,0.049391497,0.06948905,0.09841195,0.08126238,0.053745124,0.07605882,0.077538215,0.07241919,0.08713289,0.11512794,0.1126988,0.07764954
0.13781764,0.14015144,0.11882174,0.05651491,0.1395299,0.08455781,0.06984451,0.09559385,0.054790128,0.039998263,0.10542408,0.19751303,0.08324799,0.14166547,0.08437161,0.06764725,0.1728876,0.05924924,0.05883006,0.13088498,0.06861077,0.062116593,0.17080393,0.08402843,0.0855223,0.054539945,0.22221178,0.12306605,0.18112555,0.14876129,0.12997447,0.18142553,0.14050028,0.16020207,0.06565105,0.32809266,0.3487503,0.29052317,0.26498142,0.14844732,0.22674154,0.3544083,0.3157991,0.33741704,0.3536063,0.3432074,0.32321823,0.18806483,0.32275143,0.35812694,0.3278843,0.21816322,0.25928998,0.28617987,0.25724396,0.45113912,0.3606911,0.15560782,0.3535072,0.5044492,0.2642075,0.36163795,0.12410739,0.21118546,0.10004577,0.21994326,0.0737875,0.119274005,0.0974633,0.090399295,0.034144323,0.055383332,0.08101309,0.21136779,0.09113845,0.034654394,0.18768577
0.10569695,0.11763033,0.11137633,0.0714986,0.21088107,0.19821873,0.31209826,0.10698538,0.13820262,0.08544931,0.106184065,0.31420863,0.17629671,0.22082666,0.25050038,0.2825346,0.083776906,0.11949199,0.12709132,0.08055114,0.06302916,0.15368693,0.45825392,0.113521114,0.09030988,0.21652715,0.121287346,0.12946838,0.15227427,0.2429957,0.11774889,0.30199575,0.31496453,0.24122064,0.47205675,0.16436058,0.25920078,0.22339335,0.21530423,0.17169178,0.27837962,0.27741975,0.29735675,0.26658228,0.35115838,0.36204717,0.36179298,0.43206272,0.2835709,0.24101698,0.40000218,0.34982026,0.2562287,0.29852334,0.31376016,0.33247334,0.2699918,0.22672448,0.20804368,0.37147754,0.3037013,0.32410228,0.47586223,0.12722383,0.07365412,0.2210584,0.1454817,0.23453432,0.09394688,0.07626885,0.29191992,0.17344011,0.11337293,0.2680749,0.18220411,0.40589297,0.100075796
0.028314404,0.09483446,0.11093821,0.04954162,0.00870118,0.024943419,0.084044226,0.1047608,0.0972827,0.08168888,0.054348886,0.04420804,0.08750269,0.045449574,0.049534682,0.036201105,0.04395091,0.036532354,0.046658844,0.085829794,0.14030471,0.038957365,0.045628462,0.08373121,0.059337534,0.030645533,0.04097687,0.034165896,0.09873202,0.050687805,0.11150861,0.047087103,0.09115961,0.11946036,0.08967956,0.04580244,0.094398916,0.12732635,0.09120456,0.0964239,0.16986732,0.19582021,0.28896877,0.27557164,0.32403556,0.114283256,0.18113522,0.21427932,0.21410756,0.1477167,0.32131553,0.41701218,0.3152826,0.41544792,0.31240004,0.21013144,0.33957544,0.22129035,0.20609021,0.37107024,0.14427811,0.18451124,0.112507544,0.043212738,0.045391984,0.045771375,0.106694795,0.044780437,0.10417817,0.071366,0.019702017,0.0623895,0.107563145,0.048547965,0.081577495,0.040476996,0.0349198
0.029365435,0.1260512,0.13265602,0.05028642,0.030320393,0.14408225,0.142041,0.1228474,0.14670688,0.11309316,0.063332535,0.08915799,0.16036798,0.10062515,0.06915621,0.02881594,0.073456176,0.09833735,0.15379608,0.18003939,0.16148043,0.052285515,0.123414345,0.10679499,0.07898088,0.03229408,0.035613686,0.07652436,0.08143394,0.12075692,0.18707447,0.07151872,0.34269205,0.17746684,0.07803449,0.05239496,0.13817851,0.30179226,0.075855374,0.061601892,0.45794666,0.34231418,0.44269747,0.49871546,0.4949071,0.4293214,0.42475864,0.24366343,0.15217496,0.24920584,0.47772527,0.42093006,0.30993772,0.36652339,0.2221969,0.17911305,0.32348672,0.124044746,0.20463485,0.12327406,0.13729818,0.26237255,0.0478999,0.027219664,0.08932003,0.08472387,0.10569512,0.07613877,0.113064565,0.046043556,0.056731887,0.13873768,0.109493695,0.08537015,0.17825386,0.06437742,0.032271132
0.09117294,0.2814639,0.20772333,0.084950864,0.10022685,0.09272118,0.109249875,0.13637696,0.122522786,0.10157088,0.07123152,0.06461259,0.14372978,0.096471995,0.09241324,0.09274881,0.0553845,0.0755043,0.045383107,0.19632457,0.09867854,0.051694736,0.08576505,0.10288553,0.089663036,0.065039724,0.15049383,0.1303622,0.1512604,0.102963485,0.12868065,0.09113674,0.10111637,0.20805962,0.16774341,0.17753445,0.21388604,0.17560156,0.121980295,0.19129495,0.14871998,0.1408626,0.12245074,0.1635659,0.09906877,0.11238296,0.15259883,0.15802617,0.08298031,0.07171442,0.18140882,0.14829746,0.16984817,0.19641797,0.16779661,0.23985282,0.24864823,0.23085845,0.2361913,0.2683929,0.10269859,0.2087408,0.10996493,0.07453983,0.10934329,0.06957584,0.08657778,0.073630475,0.094276704,0.091452345,0.077744335,0.08139798,0.08343804,0.10334465,0.18216811,0.07729293,0.14170498
0.21791998,0.14477655,0.18236622,0.18578973,0.24196291,0.22751111,0.123157516,0.16125551,0.1921149,0.16487825,0.13839339,0.24723375,0.17933345,0.23697527,0.25366667,0.1586732,0.1520413,0.179856,0.18795227,0.16858834,0.16757393,0.19887206,0.20449932,0.12006358,0.1195605,0.22355765,0.2014321,0.14008418,0.1920662,0.16365963,0.12332603,0.1908139,0.16741113,0.16284141,0.1762955,0.22903304,0.286957,0.230361,0.3312932,0.16778122,0.23842607,0.1335715,0.17029178,0.23713608,0.2053392,0.22798727,0.2206552,0.2287591,0.18871944,0.19748026,0.18669175,0.14476638,0.21992601,0.15737227,0.27901217,0.3829381,0.19087705,0.14613648,0.19306377,0.26893467,0.21757464,0.22210969,0.17804879,0.13974094,0.115090504,0.17715074,0.15143295,0.15064183,0.10667925,0.08245553,0.15490109,0.21249636,0.08145101,0.2799211,0.14711037,0.25592864,0.21979514
