0.8440846,0.23001689,0.24430196,0.2641527,0.2066713,0.232676,0.24501798,0.2450995,0.24546568,0.22098161,0.2644709,0.21668734,0.326468,0.25781572,0.24046806,0.24530293,0.2678897,0.25386482,0.23129678,0.23075595,0.235254,0.24816297,0.21487512,0.25623956,0.27979872,0.24374814,0.25932127,0.23206504,0.29538155,0.22026566,0.28210858,0.27381697,0.21139666,0.23938292,0.27051893,0.22872408,0.25220293,0.2257618,0.23571818,0.28936896,0.20467007,0.21607994,0.23301257,0.22799034,0.25679532,0.19918588,0.27494174,0.24663556,0.23942189,0.25276944,0.21631402,0.22790289,0.22372073,0.19837897,0.21714294,0.2515347,0.2172212,0.20059259,0.22185865,0.23382233,0.29094633,0.19672708,0.22229424,0.25780424,0.21190615,0.21225637,0.21820638,0.237836,0.2660731,0.2664451,0.24309276,0.21146764,0.25315824,0.19610117,0.22221601,0.23460717,0.23405536
0.19295458,0.05433492,0.048050065,0.03833964,0.064272754,0.048245724,0.050453447,0.06679508,0.06978044,0.056437507,0.042995375,0.045087043,0.04195703,0.060591474,0.043380674,0.037547857,0.04955816,0.05786268,0.058545254,0.06301414,0.052798588,0.058366735,0.057169583,0.044845015,0.04293218,0.0530509,0.04279666,0.078425564,0.09786632,0.07639698,0.042032473,0.049160182,0.031079229,0.03954539,0.05506608,0.04569803,0.06750376,0.053863503,0.040181335,0.06435157,0.036402106,0.037974242,0.030823505,0.033157296,0.034592956,0.029239789,0.027120754,0.04127506,0.03533684,0.045711987,0.04021994,0.0389721,0.029800974,0.03472747,0.024840761,0.055767164,0.035684086,0.032527853,0.036016688,0.034920163,0.03100391,0.03160406,0.022555863,0.05217256,0.06309291,0.040837467,0.033201158,0.05195655,0.030263053,0.04352981,0.041349135,0.038164258,0.042529337,0.03947228,0.033978432,0.046241213,0.032365177
0.16667254,0.19892855,0.18303873,0.16710556,0.16182566,0.15770328,0.17730974,0.2060759,0.17092551,0.17589045,0.16027561,0.14293884,0.14771537,0.1722032,0.15545118,0.1534895,0.1587707,0.15384236,0.15273967,0.17014144,0.1535875,0.16659898,0.17273958,0.15574153,0.18334366,0.17911458,0.15494262,0.15600443,0.23704346,0.19204623,0.15068145,0.17414777,0.15937714,0.15777473,0.18397996,0.17619494,0.1846468,0.17118278,0.22905122,0.2229488,0.17220095,0.16613977,0.14081061,0.1699746,0.15974997,0.12918599,0.14258936,0.15148346,0.14025636,0.15026337,0.14902458,0.1404678,0.13658485,0.13989763,0.13974404,0.14848779,0.16624969,0.19626652,0.17457376,0.17270125,0.16845968,0.13843375,0.13322768,0.17569347,0.1420602,0.15700719,0.14865397,0.16816738,0.1387642,0.15110998,0.15227173,0.14960898,0.17401648,0.16816801,0.15109849,0.15860523,0.15677714
0.14169793,0.15273179,0.17100658,0.1622054,0.14370711,0.15318714,0.18233354,0.1703735,0.1673644,0.16578236,0.1576451,0.16362882,0.16432893,0.18550095,0.1691294,0.14880379,0.14228104,0.14991923,0.16396351,0.1548904,0.1684123,0.16567504,0.1595476,0.16425122,0.1557954,0.15562539,0.14236496,0.15402997,0.18868355,0.1788814,0.16178364,0.16751291,0.15651137,0.1520339,0.1884858,0.14519174,0.14809516,0.14717184,0.19519043,0.18397695,0.1519633,0.1440829,0.13978605,0.14315175,0.15167804,0.15935533,0.16393574,0.15852228,0.14671372,0.13931666,0.15378517,0.14749426,0.14396381,0.15100928,0.14411137,0.1613046,0.16316237,0.14377925,0.16452171,0.16168766,0.14341635,0.14251946,0.15121974,0.13802214,0.13253918,0.14204657,0.13947152,0.1543524,0.16266787,0.15011296,0.14612387,0.15536062,0.15787657,0.15632205,0.13852286,0.17254674,0.13609008
0.19222754,0.18263324,0.20197517,0.15948491,0.13713956,0.13864946,0.176348,0.19641732,0.16053979,0.14530009,0.14427416,0.16214688,0.16034234,0.2026633,0.19291213,0.1554304,0.14080712,0.12734428,0.1447736,0.1764165,0.14342801,0.17995957,0.13813858,0.14200725,0.15139273,0.14858697,0.13719146,0.15115865,0.1732714,0.15041637,0.15314981,0.17328307,0.13312075,0.13156094,0.16168317,0.12571265,0.16216697,0.15227893,0.2389616,0.23560324,0.13901664,0.14780846,0.1540003,0.15659194,0.13260494,0.14893301,0.15271117,0.15182148,0.15797381,0.12566866,0.14896329,0.14033878,0.1403329,0.13338962,0.15134442,0.17190848,0.17088607,0.20637389,0.17772913,0.20737559,0.19376084,0.15524514,0.15427849,0.15800677,0.14191711,0.11413055,0.10885616,0.117201634,0.12243822,0.11671433,0.13673902,0.13109158,0.16364104,0.16262333,0.13173264,0.16258124,0.123335965
0.16976617,0.19727571,0.17793621,0.17089967,0.13386461,0.16088472,0.17131485,0.2445442,0.15102932,0.14793888,0.21581237,0.17955717,0.200835,0.25248352,0.19389436,0.15473324,0.17785814,0.12731087,0.16547282,0.18683554,0.15532324,0.22326562,0.1618158,0.1534982,0.17790137,0.19236986,0.16316067,0.1695037,0.2468817,0.15946943,0.18081763,0.16252537,0.1260831,0.14891103,0.17435282,0.14093608,0.17511898,0.15712118,0.28086442,0.40377808,0.15724635,0.14703122,0.14341539,0.19028386,0.16445708,0.15722,0.17428154,0.16241725,0.15433672,0.15350018,0.18106644,0.16801906,0.1629677,0.19358213,0.20089422,0.20443644,0.216702,0.2655012,0.19273984,0.2197221,0.23248965,0.18939674,0.19386977,0.15454642,0.13972153,0.13495198,0.12805966,0.12084177,0.14342399,0.14875461,0.14915442,0.1279623,0.19242302,0.19757342,0.14947863,0.1774407,0.12787892
0.2268621,0.1908199,0.18158837,0.18254983,0.14902204,0.15013337,0.17323254,0.19232401,0.15814444,0.1515355,0.17715552,0.16683088,0.20673312,0.20189576,0.15869862,0.13819957,0.16277045,0.13333336,0.17366022,0.15912786,0.14965986,0.1442241,0.14308189,0.14914988,0.1370423,0.16850016,0.13031466,0.1319633,0.19359297,0.13747276,0.1568902,0.16852787,0.13098425,0.16234723,0.14734453,0.13063148,0.152755,0.16141558,0.33179325,0.262304,0.14171362,0.12282489,0.11392875,0.1501877,0.15399677,0.13681068,0.16245998,0.17583205,0.1334556,0.10770983,0.12936255,0.1308094,0.11697881,0.13282414,0.14587882,0.1608904,0.1620953,0.22039522,0.14469618,0.20481725,0.19295058,0.18771967,0.15710808,0.14903861,0.14037327,0.11915379,0.12295499,0.118189454,0.14117144,0.13197728,0.13030726,0.120627224,0.16830209,0.15063496,0.14712024,0.18615827,0.13117631
0.34266174,0.30582887,0.29511178,0.21988118,0.18452018,0.19580878,0.24175373,0.35325265,0.19891158,0.20351857,0.27651998,0.25374308,0.33999762,0.32355648,0.21272698,0.22000964,0.23184574,0.17262302,0.28263515,0.268426,0.20830181,0.22513005,0.19205938,0.19728896,0.20038822,0.26391658,0.19654265,0.21031636,0.14544086,0.1505372,0.26236904,0.1875788,0.13838331,0.17477685,0.14218965,0.15678819,0.22043939,0.25147295,0.35348743,0.38224772,0.19925855,0.19060586,0.16361243,0.25545156,0.22217077,0.19485633,0.16452903,0.23263188,0.21901046,0.15771899,0.23297289,0.20195547,0.18325162,0.21356907,0.21559629,0.20301573,0.26225165,0.39967617,0.2806682,0.33117923,0.29101515,0.22361368,0.23657529,0.19029629,0.18801944,0.13486138,0.16951567,0.14850916,0.19751455,0.119274065,0.1840131,0.1638075,0.2820357,0.24031636,0.22781934,0.29648235,0.18849131
0.31217343,0.21436895,0.22015172,0.2363775,0.17943068,0.14644638,0.18166538,0.23437555,0.12749456,0.17807482,0.22553389,0.20651191,0.25234544,0.26290295,0.20242916,0.20911132,0.19598426,0.14054362,0.22541147,0.20170096,0.18960595,0.17844613,0.19477601,0.19607684,0.25324363,0.2252691,0.18661343,0.13786708,0.15610456,0.12971579,0.23431127,0.16775519,0.16203536,0.15763001,0.15742992,0.15368189,0.1973897,0.17609799,0.30527335,0.3598482,0.21564251,0.25226244,0.22089852,0.26299244,0.23766497,0.21458064,0.21377441,0.21364392,0.19548166,0.19976413,0.24096277,0.23429783,0.23297715,0.24672018,0.25131285,0.21615317,0.23464061,0.30226868,0.24789786,0.3155239,0.29429567,0.25678858,0.28174382,0.22461244,0.180528,0.12817845,0.12240403,0.10653298,0.1533147,0.13705274,0.16747431,0.1432239,0.21643567,0.19922434,0.19612315,0.21709968,0.122518726
0.3064204,0.35881227,0.3593053,0.31214502,0.27311844,0.3168209,0.29949713,0.3819686,0.270125,0.2661027,0.31486592,0.27885547,0.35563347,0.45624954,0.313262,0.3387221,0.32065699,0.26312235,0.3326838,0.3888951,0.37952644,0.32206112,0.3349753,0.36368978,0.38737905,0.40900078,0.36945388,0.29866835,0.41062087,0.23363577,0.34148425,0.26193538,0.23649833,0.2614921,0.21417494,0.24052064,0.27788004,0.34317094,0.3691721,0.42105225,0.28871801,0.25752512,0.22280571,0.28763,0.30842155,0.29850787,0.3038528,0.25371736,0.3169306,0.25453502,0.27492854,0.24075378,0.2799168,0.28502262,0.26045197,0.32500476,0.39054462,0.47980925,0.39800674,0.37234738,0.378014,0.35488278,0.3143646,0.36572444,0.32215533,0.20739406,0.23476496,0.20501894,0.26434523,0.22924608,0.28276587,0.27454415,0.37366313,0.28670627,0.3590445,0.33107758,0.32079425
