step,per_step_all,per_step_mid
0,0.12674241,0.13762492
1,0.12771396,0.12772621
2,0.14758196,0.15208843
3,0.100124024,0.0946145
4,0.11278681,0.11931467
5,0.12584598,0.13894409
6,0.13140051,0.13849111
7,0.1351695,0.12830923
8,0.12386014,0.13300811
9,0.14251979,0.16198438
10,0.1107415,0.10558495
11,0.14049242,0.15215266
12,0.16720168,0.18678628
13,0.13939226,0.1351115
14,0.122173905,0.124623485
15,0.13058393,0.14282502
16,0.14148793,0.15582389
17,0.1062243,0.11037231
18,0.11738101,0.11728549
19,0.114375964,0.11269119
20,0.12717131,0.13364336
21,0.11083962,0.10782028
22,0.11666005,0.11954307
23,0.11633694,0.12129931
24,0.12086525,0.12100418
25,0.12407614,0.120714135
26,0.117830336,0.12618738
27,0.094214305,0.08847836
28,0.09528139,0.082059495
29,0.101930566,0.103837125
30,0.12055505,0.121661134
31,0.10255067,0.101391286
32,0.09488757,0.100266434
33,0.1053063,0.109421276
34,0.08289759,0.07091975
35,0.106735736,0.116574414
36,0.10903994,0.11045887
37,0.094566114,0.09314013
38,0.14694987,0.14554113
39,0.13566445,0.12004551
40,0.10076621,0.104723625
41,0.105092436,0.10817494
42,0.10041173,0.1066727
43,0.12030341,0.124442145
44,0.11241885,0.11329925
45,0.1168388,0.12553526
46,0.11652946,0.12737188
47,0.10542871,0.10577773
48,0.104224704,0.11021576
49,0.111795366,0.12099925
50,0.119675405,0.1287495
51,0.12873894,0.14482664
52,0.119819865,0.13052045
53,0.1275041,0.1406197
54,0.12631859,0.13727601
55,0.13706869,0.1483867
56,0.15557292,0.16808411
57,0.17205805,0.17625041
58,0.16602546,0.18095608
59,0.15164635,0.1478162
60,0.14516056,0.14567798
61,0.13769048,0.1455382
62,0.13120572,0.14109308
63,0.10058167,0.10089428
64,0.12263839,0.12879324
65,0.07930443,0.07751035
66,0.10725351,0.118205816
67,0.0955213,0.099287055
68,0.11248718,0.1188374
69,0.100272544,0.10550084
70,0.1090832,0.1134289
71,0.14221887,0.1669284
72,0.12434312,0.12197619
73,0.1644153,0.18154262
74,0.16694178,0.1907659
75,0.13495691,0.13158117
76,0.1052201,0.11411671
