0.29715872,0.3323627,0.3509721,0.35418355,0.35373145,0.35447046,0.33377057,0.33053523,0.32588798,0.37830687,0.37149587,0.38191524,0.36016768,0.34931374,0.38085806,0.36083677,0.37242037,0.36244655,0.38509017,0.3847494
0.047831856,0.07683976,0.113938704,0.06573712,0.05967234,0.039247327,0.047105387,0.05220233,0.05348082,0.08000566,0.0460402,0.061866093,0.031284846,0.043486625,0.042075112,0.07170482,0.051720805,0.04921196,0.055412654,0.041715227
0.04967643,0.06253223,0.07693522,0.045026086,0.045731038,0.041551985,0.026695173,0.029102482,0.023963947,0.052543215,0.017923892,0.037322186,0.04918079,0.0281796,0.034282092,0.049996197,0.04942476,0.050883032,0.058645472,0.029975016
0.057251967,0.06121788,0.09594369,0.066952564,0.07893911,0.06697588,0.049314737,0.037399463,0.04509839,0.1111244,0.039804168,0.050995193,0.043978333,0.05432391,0.054039307,0.10382064,0.079604916,0.05699289,0.055364862,0.03663281
0.058658734,0.08198582,0.14761534,0.076030225,0.08634704,0.07763831,0.050392974,0.04805962,0.040357888,0.1774783,0.03731337,0.071989715,0.06939095,0.053694684,0.057673115,0.0930821,0.07374054,0.078246206,0.117997326,0.07980454
0.09497066,0.096511945,0.19448522,0.0842879,0.0911928,0.112976395,0.0683967,0.05043473,0.044363037,0.29084378,0.06702538,0.08563519,0.07960029,0.049184773,0.082138345,0.09645958,0.09645033,0.11329228,0.13734668,0.090727
0.090576775,0.07132521,0.19427104,0.078722194,0.06641874,0.062298782,0.050087042,0.054673716,0.065783896,0.23346385,0.07608017,0.06490904,0.06504025,0.067250244,0.0934504,0.084439695,0.07822088,0.07468243,0.11812353,0.06738181
0.12636077,0.10053047,0.1748312,0.09403212,0.09279019,0.093055665,0.10281251,0.115092754,0.17342599,0.31802547,0.099250466,0.08257684,0.11533117,0.101595186,0.14612359,0.08444953,0.10431796,0.12194553,0.2041123,0.11549554
0.08770991,0.072092004,0.19185142,0.07344478,0.074456215,0.080477595,0.07227291,0.08331898,0.09484537,0.26818788,0.08763024,0.07685669,0.12119201,0.119488984,0.098974876,0.10564197,0.13146293,0.10634056,0.12429121,0.109277606
0.20334587,0.13865933,0.31708682,0.1428897,0.13765803,0.1532013,0.118502185,0.17057261,0.19942869,0.38945526,0.15833695,0.13411844,0.15650368,0.22590333,0.20910311,0.15110885,0.19601661,0.20166746,0.245006,0.16982514
0.116901316,0.12726156,0.16581732,0.13100672,0.10688794,0.12270593,0.09595168,0.117308915,0.10213968,0.23879996,0.10918074,0.10512258,0.10680002,0.1279661,0.15470529,0.10472671,0.12536249,0.13908406,0.11329438,0.12214702
0.17048813,0.14335719,0.18845314,0.1337876,0.111087546,0.12371537,0.12635922,0.13987596,0.18351935,0.1867751,0.17660788,0.14315307,0.15411553,0.16741668,0.18270904,0.11281082,0.14782196,0.17221275,0.17963883,0.13421966
0.36080384,0.31331655,0.19405052,0.28078783,0.20622991,0.30661345,0.2220799,0.2959432,0.30806917,0.3080346,0.30723375,0.198495,0.23325424,0.27604267,0.3558368,0.19271643,0.19459084,0.22679186,0.22376448,0.18323362
0.21535999,0.21764904,0.2137647,0.19637689,0.16897547,0.20582281,0.18555647,0.23109892,0.24715413,0.27282763,0.2428931,0.11270772,0.17542505,0.20858571,0.23387699,0.15678625,0.15906191,0.19082204,0.17749146,0.15253846
0.2602963,0.27944362,0.25492343,0.30060837,0.27333876,0.30128175,0.29718435,0.32336754,0.3015548,0.2679007,0.32801,0.22415265,0.2465142,0.29596794,0.26048282,0.18955283,0.19936678,0.20056215,0.2469429,0.18459216
0.5015566,0.38922387,0.18492812,0.3827195,0.35516763,0.43775815,0.3931812,0.37880927,0.36757255,0.24605145,0.3417783,0.25772882,0.29447323,0.3373347,0.40761343,0.27194536,0.27281135,0.22953188,0.3256327,0.27343726
0.3830232,0.33127192,0.10250671,0.3780086,0.2102735,0.37337673,0.36713228,0.30624318,0.29605666,0.25496182,0.30115712,0.19492015,0.25094807,0.26482356,0.3475219,0.28259814,0.2698195,0.23908302,0.25790384,0.25543964
0.18265007,0.1681366,0.15597455,0.16014652,0.093163766,0.1406094,0.15221316,0.13929957,0.123814166,0.16899958,0.1465964,0.090552226,0.12316316,0.13230544,0.14161861,0.15584588,0.14417061,0.14811453,0.13762593,0.12737861
0.31350863,0.2900433,0.122461304,0.26110947,0.17567089,0.30955184,0.35164186,0.27831674,0.22004575,0.18355782,0.29874825,0.17666739,0.27685392,0.27055728,0.3534418,0.24478912,0.18376753,0.17374726,0.2076556,0.21940072
0.22130418,0.22266245,0.04786422,0.22315806,0.125243,0.15749736,0.27390555,0.26784694,0.1783413,0.16383395,0.25895068,0.12521818,0.23090464,0.20603856,0.2533859,0.19653738,0.11334793,0.14592558,0.1325948,0.15935555
0.24775009,0.2911989,0.061064944,0.26946032,0.14788811,0.24647562,0.2714115,0.27692914,0.20191336,0.15236753,0.32361466,0.19250658,0.24161133,0.19142303,0.24274054,0.18272647,0.15012258,0.15192054,0.16373914,0.15409124
0.17305449,0.14170517,0.053280964,0.17132008,0.08142437,0.12498372,0.19574419,0.14172375,0.114672884,0.10959912,0.19335091,0.11413732,0.21875033,0.19998877,0.13074553,0.12678298,0.11550592,0.14256428,0.103916444,0.077326275
0.1754856,0.17771897,0.08792722,0.16783874,0.09309215,0.124333955,0.1885264,0.15281907,0.13765848,0.06502325,0.19927031,0.100922644,0.15052795,0.18771312,0.13303888,0.13525625,0.09308818,0.113553554,0.09968154,0.08650391
0.11187756,0.09892106,0.07109111,0.11758077,0.05814874,0.09544488,0.13939306,0.111345194,0.08817668,0.05750717,0.1275356,0.10392915,0.12003648,0.14881013,0.09987459,0.100414045,0.08125578,0.07617714,0.09049098,0.06697933
0.11640371,0.08408424,0.08294754,0.14260355,0.08438731,0.1860735,0.18265152,0.087773465,0.09423432,0.08026967,0.18292823,0.18337509,0.22226539,0.23994915,0.1721102,0.10655597,0.08945061,0.09755379,0.10874413,0.18562695
0.14354648,0.12390616,0.089368954,0.1441253,0.08766504,0.12994891,0.1866135,0.0999737,0.09364331,0.050700895,0.16341338,0.12246615,0.1970433,0.20668855,0.15729637,0.12549222,0.13225901,0.10592879,0.12644035,0.13138825
0.13773884,0.09540266,0.15678659,0.101235405,0.102511324,0.11524968,0.1308338,0.080932625,0.120628916,0.0979416,0.12816826,0.095660016,0.1490216,0.1522889,0.1395716,0.099437244,0.09986278,0.08616075,0.12189029,0.13268586
0.09431288,0.06642717,0.1313234,0.07158231,0.06941615,0.092790335,0.09453891,0.056874257,0.08429798,0.0835928,0.086090654,0.062944576,0.10354169,0.09326267,0.10381364,0.062253356,0.07246081,0.06785929,0.105774544,0.11702196
0.19681242,0.16029471,0.1659764,0.15542309,0.12722884,0.19563311,0.26008806,0.1707513,0.20990127,0.15364952,0.19680902,0.14328754,0.24431694,0.23113333,0.25962624,0.16477132,0.19049263,0.18483883,0.23533015,0.28636885
0.16456845,0.105988674,0.09406534,0.12967941,0.07110676,0.12798539,0.17745315,0.07378626,0.07146697,0.12897995,0.1439988,0.0728665,0.15503359,0.13971996,0.14032403,0.067354895,0.10905237,0.12093596,0.080008045,0.12536088
0.19326968,0.18831596,0.15798897,0.20182852,0.20021124,0.26188496,0.34277028,0.23221391,0.20671639,0.23215352,0.2638054,0.24134028,0.33339536,0.30331624,0.2522381,0.20468777,0.26429,0.21595363,0.3085127,0.26566494
0.26255885,0.16753829,0.16775191,0.24341825,0.19464916,0.250239,0.3334436,0.16544265,0.18655917,0.2692915,0.27604714,0.2006173,0.27339527,0.2870602,0.27155098,0.21272033,0.23030785,0.17314549,0.24915816,0.24862632
