0.2186751,0.21736729,0.22125395,0.20031497,0.21004087,0.20611635,0.20810024,0.21263908,0.21752627,0.21160193,0.190073,0.2167789,0.19133534,0.19403057,0.20613798,0.21462306,0.22130184,0.21271192,0.22312981,0.20489727
0.06658596,0.101735756,0.1707037,0.08661027,0.077931054,0.048618473,0.06733146,0.062867925,0.06515541,0.13735591,0.056365196,0.08218441,0.034057032,0.058786023,0.046075683,0.09108767,0.06771952,0.06309248,0.078833304,0.046287004
0.04915347,0.05985298,0.07010669,0.04515525,0.04086171,0.046446003,0.019313648,0.028558724,0.016799716,0.05617232,0.014146424,0.03980495,0.042054363,0.022255354,0.032157216,0.053573318,0.047856517,0.055110373,0.075868756,0.030197678
0.0800893,0.074527755,0.102143325,0.08846316,0.092749625,0.08059923,0.04965116,0.04052869,0.05328181,0.09278532,0.043357532,0.0514989,0.044240523,0.052769497,0.06502443,0.104172155,0.07776092,0.064177,0.05831997,0.04949891
0.050555132,0.085632026,0.13036792,0.09110782,0.09766665,0.086966716,0.061591156,0.05731729,0.048354458,0.19337565,0.04264565,0.0800759,0.07970516,0.064780265,0.061610784,0.09639589,0.07343243,0.09063787,0.14105181,0.086467326
0.09511296,0.09726745,0.15072103,0.087063596,0.096386105,0.11458431,0.07313749,0.068536185,0.05286863,0.24160396,0.0709063,0.10408487,0.08892753,0.049407817,0.090165555,0.120528296,0.116659105,0.112589814,0.13977738,0.10266778
0.09440923,0.073827766,0.1412854,0.080207944,0.07537614,0.062343188,0.049254626,0.06488574,0.07622655,0.20921181,0.0801799,0.07116772,0.072995014,0.059784338,0.09789082,0.07828715,0.08236082,0.07984925,0.14024676,0.07714483
0.11218258,0.090448886,0.1329027,0.08039189,0.077067025,0.07930417,0.09811112,0.10917506,0.13991849,0.18826573,0.082830265,0.08620798,0.09248962,0.09090902,0.12296664,0.076118946,0.08613975,0.09100369,0.1660797,0.107710056
0.07577311,0.06743603,0.17176352,0.06667467,0.07623368,0.08205876,0.080267854,0.08874261,0.098901875,0.16687869,0.07950007,0.077510074,0.10021154,0.111654125,0.11546313,0.09921801,0.123319514,0.10065018,0.108659424,0.107883796
0.16809468,0.10780854,0.16613041,0.090892166,0.09113195,0.10012703,0.07445599,0.11051069,0.1161382,0.19155137,0.09094328,0.09125764,0.092703305,0.12897372,0.11914556,0.08707179,0.108720824,0.10838242,0.12541327,0.10137825
0.10923347,0.12627493,0.120215096,0.12843332,0.10341649,0.13090779,0.09758114,0.10614331,0.09605674,0.18356182,0.09913117,0.08313154,0.092608675,0.13837309,0.16188097,0.11426033,0.1365088,0.12376007,0.091324195,0.121265575
0.1395685,0.15138672,0.15191998,0.119805075,0.09624935,0.10725329,0.11501868,0.11396062,0.14885557,0.15924151,0.14132182,0.11236741,0.11310682,0.1443357,0.16064909,0.10206061,0.1247502,0.1316908,0.12376095,0.10883969
0.29948264,0.28709632,0.14397831,0.24913673,0.18291894,0.2650148,0.20158118,0.2515644,0.24146135,0.1968717,0.26129925,0.1396513,0.17989995,0.23742616,0.28085336,0.14952311,0.13688281,0.15932892,0.16285324,0.13886566
0.16119745,0.124076135,0.16061541,0.13328928,0.10015496,0.13670594,0.115731776,0.1387976,0.15805063,0.15972991,0.14322777,0.0700822,0.12898238,0.15200685,0.17140017,0.113074936,0.13133554,0.12923129,0.12475562,0.103200026
0.24818955,0.21870363,0.20037769,0.2300415,0.17913371,0.23102425,0.24178097,0.26306692,0.25266227,0.17329232,0.2598022,0.16514108,0.18775028,0.22909835,0.21175183,0.11060124,0.112848334,0.11027698,0.12687545,0.13504545
0.35642105,0.2799111,0.14086793,0.26595944,0.23453687,0.3087797,0.2963109,0.2781748,0.24621208,0.19401248,0.25418526,0.17278536,0.21590777,0.23965502,0.29107413,0.1923192,0.19402914,0.17852779,0.20502861,0.22355236
0.2477415,0.2180856,0.07099235,0.25198048,0.14056239,0.23303868,0.24075414,0.2289482,0.19438438,0.17219874,0.18824767,0.12478445,0.15832205,0.20326559,0.23754121,0.1846151,0.17646518,0.14078137,0.19004576,0.18920492
0.16661291,0.17670737,0.13510813,0.19052768,0.10845125,0.17616059,0.19235912,0.18064405,0.1558783,0.14841367,0.1534837,0.086405374,0.1352458,0.14911167,0.20591235,0.19066729,0.15278535,0.13402525,0.16466363,0.18242204
0.24302693,0.2533513,0.12788743,0.23699477,0.1534797,0.23068777,0.27421916,0.25220427,0.19202802,0.13448253,0.2529752,0.13519952,0.23164113,0.21603103,0.27145985,0.19110826,0.14208972,0.15127592,0.17120053,0.21003103
0.1959798,0.21114664,0.059208136,0.19774035,0.1055872,0.13244179,0.23273566,0.24840352,0.1684001,0.12872055,0.22119448,0.12649615,0.22942439,0.19884601,0.23512532,0.2000653,0.14084058,0.14996293,0.122364774,0.1692187
0.19031712,0.24769214,0.08266481,0.25614244,0.14230062,0.17796606,0.19403222,0.2511264,0.18868603,0.11227626,0.24088638,0.14313294,0.19073194,0.18416177,0.20659743,0.18750246,0.14103308,0.10463962,0.17058632,0.16804141
0.13742536,0.14278623,0.049174014,0.16714495,0.07056764,0.11190032,0.17391732,0.12453453,0.11820517,0.13286035,0.18083926,0.085872866,0.19444239,0.14433363,0.14628156,0.13096492,0.113824576,0.11314403,0.10855812,0.11019085
0.16429053,0.17378171,0.10961186,0.17496005,0.09166189,0.1339701,0.20367879,0.16264872,0.14537191,0.06335356,0.20767413,0.12265598,0.16214243,0.18882228,0.14077556,0.15555578,0.10724117,0.12317281,0.10937418,0.09185464
0.09231126,0.10917278,0.06845623,0.12392632,0.053781994,0.109860174,0.14599365,0.12246326,0.10576815,0.085147806,0.17682563,0.09136914,0.15212539,0.16535263,0.113327086,0.10991075,0.10228431,0.08372229,0.14284973,0.088437185
