step,per_step_all,per_step_mid
0,0.15307035,0.17670995
1,0.14666581,0.1689728
2,0.12418381,0.11438655
3,0.14715746,0.17237076
4,0.1079796,0.114541024
5,0.1426854,0.16630767
6,0.15664443,0.19233671
7,0.13910238,0.16397792
8,0.13232,0.15223037
9,0.14357844,0.13207759
10,0.15433463,0.19035278
11,0.10822545,0.116483785
12,0.14604001,0.17429818
13,0.14962675,0.17975935
14,0.15980488,0.1889599
15,0.13083616,0.14389457
16,0.12636237,0.13810568
17,0.11970705,0.1296555
18,0.13735095,0.14262953
19,0.13210407,0.15059988
