0.019532124,0.012808146,0.090356626,0.018842975,0.031319447,0.025778791,0.030309187,0.014206493,0.047481064,0.02659896,0.032035295,0.03864136,0.03272787,0.036795627,0.04290313,0.0075003286,0.017588954,0.019650398,0.082406715,0.07408645
0.079381764,0.0155995255,0.20202039,0.05673636,0.039637845,0.04021573,0.033332728,0.015055892,0.017059058,0.113101535,0.025657756,0.035896264,0.042640235,0.1253524,0.06630212,0.011066975,0.0044933483,0.012267918,0.023535868,0.06825898
0.15103091,0.007698229,0.2703784,0.012677032,0.0139389755,0.008804983,0.0063309683,0.006146215,0.018941227,0.12608376,0.015382007,0.01557622,0.012324329,0.034178924,0.03072582,0.010645872,0.0072016087,0.011534004,0.08941023,0.075292766
0.0039952844,0.011784943,0.016953819,0.012219998,0.0029478236,0.0021317706,0.0012781307,0.0842653,0.0156091,0.006512423,0.02970003,0.006099985,0.0069209025,0.0100084115,0.004081287,0.0040416694,0.0035145015,0.009781883,0.010380916,0.003932565
0.26046807,0.10732559,0.073668554,0.1144854,0.11149312,0.197853,0.33661535,0.07481548,0.35213748,0.12450364,0.17188787,0.17736936,0.2411028,0.26033714,0.22639531,0.08714513,0.12896705,0.026414318,0.20173894,0.13932255
0.11671026,0.07886723,0.16336499,0.12960391,0.20247677,0.18159789,0.24150299,0.0986673,0.35428822,0.23815848,0.15093203,0.21915905,0.20524697,0.27150765,0.23351257,0.0913731,0.15294097,0.091548674,0.14068596,0.16898896
0.3524898,0.14042833,0.2657037,0.21024756,0.19466287,0.32906497,0.4447635,0.08334095,0.22723356,0.5494513,0.4635165,0.11474957,0.40894154,0.38532355,0.3686922,0.14478207,0.18099593,0.20774703,0.13995808,0.28666943
0.27368867,0.059620257,0.50412744,0.04662411,0.08333373,0.13651046,0.06541614,0.027725166,0.13048157,0.42545554,0.07633217,0.046262506,0.093591526,0.08923895,0.06363697,0.0447345,0.084829316,0.047693867,0.09472822,0.063445166
0.030648494,0.0139379855,0.25669038,0.01819065,0.017276427,0.02625001,0.013398175,0.011066652,0.009209913,0.033598863,0.036264516,0.011064561,0.07112923,0.01686151,0.034370992,0.010196456,0.0067246654,0.006304437,0.013930693,0.051880047
0.067044154,0.05616838,0.3481317,0.10906484,0.1033829,0.16902238,0.12581007,0.05701229,0.060794417,0.122843556,0.20476265,0.2239757,0.24556409,0.26193768,0.3903705,0.19087936,0.0856044,0.07240772,0.20877418,0.39395922
0.01535801,0.0041696746,0.1613532,0.030351605,0.045921165,0.028365677,0.010207564,0.0069224318,0.018635474,0.02803325,0.025994655,0.022817308,0.027697036,0.032599058,0.038853306,0.029296065,0.049941953,0.039041054,0.07566828,0.058789354
0.026693637,0.034985613,0.2163962,0.031335793,0.018253958,0.05620407,0.019297007,0.029759731,0.011898981,0.039853822,0.0147587545,0.014937001,0.06574326,0.023199169,0.13268997,0.028268615,0.028476771,0.04734304,0.008002045,0.04021058
0.19171828,0.15315655,0.04013076,0.15644395,0.12547937,0.15189531,0.118619494,0.09444031,0.15753894,0.038698517,0.15698215,0.06482673,0.12149782,0.116186865,0.06735444,0.15700455,0.1817958,0.13885522,0.097954944,0.08437328
0.062936865,0.035731267,0.080267616,0.05734221,0.065501235,0.019302843,0.026946062,0.022734929,0.038034074,0.01929366,0.05401897,0.12940682,0.017041497,0.047549155,0.02466948,0.02422805,0.030556355,0.029683033,0.06097376,0.020013342
0.39702117,0.51577395,0.04115753,0.39988068,0.24474111,0.42805013,0.52188224,0.2507212,0.37227118,0.05405281,0.36688885,0.122050084,0.57938147,0.4790253,0.37396735,0.3667633,0.32111102,0.2334685,0.15115346,0.46953353
0.21431173,0.039171156,0.06490855,0.055350587,0.034758866,0.041694276,0.05586898,0.017511796,0.06905089,0.02374901,0.108934894,0.078600824,0.085835606,0.15756696,0.06063714,0.0383754,0.040167704,0.065033406,0.10874681,0.033655982
0.22939157,0.1267098,0.29085273,0.12827276,0.17928252,0.23660666,0.2852253,0.12553872,0.21280396,0.055990286,0.23152699,0.11137175,0.22084928,0.28335673,0.19080506,0.09081258,0.1067638,0.072776146,0.20263349,0.30599985
0.13160442,0.07751644,0.07395787,0.034144606,0.08624511,0.10432604,0.2128457,0.06426511,0.10955042,0.037036825,0.06654376,0.11125998,0.21561566,0.07843291,0.09927565,0.035861913,0.045888133,0.04962525,0.048717275,0.120781876
0.34902984,0.29860422,0.5535129,0.34828556,0.51427174,0.18134418,0.20332515,0.26944956,0.11274398,0.16817889,0.24892788,0.4365088,0.39348704,0.39598548,0.4666453,0.6240787,0.6682837,0.3956936,0.68322116,0.44119495
0.317564,0.33475584,0.13376293,0.18614222,0.22764778,0.2195226,0.25448823,0.24545904,0.4064137,0.08569876,0.22597145,0.18246119,0.13808446,0.3020452,0.108645946,0.15998006,0.06034344,0.18057379,0.22163665,0.14285319
0.08337203,0.029224439,0.07972904,0.1332308,0.034016687,0.024211628,0.032045946,0.017407011,0.02007754,0.01653797,0.04223441,0.03406572,0.060840383,0.05236165,0.04995053,0.029717028,0.030022196,0.041924138,0.09408932,0.077428736
0.035558183,0.022146985,0.040353447,0.030471357,0.014853949,0.0121916905,0.0229983,0.014087812,0.03702712,0.0096782455,0.031095687,0.020136056,0.059304733,0.048665658,0.02157949,0.010684348,0.031329095,0.02936163,0.022553857,0.0150306355
0.29668164,0.29901755,0.3055396,0.31307337,0.33172446,0.3977567,0.36402324,0.42298806,0.24187055,0.28611696,0.32286364,0.27353102,0.5040623,0.38410172,0.24373895,0.3433652,0.3895144,0.40688434,0.2711524,0.28436583
0.08417732,0.052132793,0.051319458,0.037207883,0.022793649,0.032482035,0.04370748,0.053275235,0.123469815,0.0033802115,0.17375043,0.0117307585,0.043720737,0.026586426,0.09640766,0.18194951,0.021703523,0.015798831,0.013382499,0.15272148
0.08862706,0.072003506,0.018256811,0.09665377,0.08531422,0.18316929,0.28353053,0.1269601,0.13458425,0.017236935,0.10978079,0.046351936,0.18030366,0.17011194,0.32270277,0.04089568,0.27159548,0.17703904,0.11854179,0.13075885
0.04454294,0.13922304,0.041885093,0.16914646,0.06309426,0.043901104,0.043256886,0.09374301,0.12927477,0.0058960323,0.32889116,0.04929969,0.2379546,0.13718356,0.07406377,0.17312941,0.049310837,0.05471945,0.18747166,0.08931179
0.025219815,0.10535103,0.039874163,0.021812638,0.08666375,0.022998603,0.030016538,0.07866314,0.092321806,0.027386546,0.17551547,0.04308413,0.03606121,0.080783606,0.01576679,0.025207479,0.020749545,0.028332883,0.12878332,0.012102678
0.14479037,0.025197295,0.021038678,0.042080544,0.11542201,0.20527264,0.20956308,0.020909557,0.07010656,0.010133287,0.061007135,0.22348028,0.2651154,0.21573196,0.36989778,0.023190306,0.05981878,0.12719418,0.0791936,0.20909531
0.1517883,0.08743866,0.31441253,0.16032588,0.1090502,0.12209633,0.071445495,0.06818356,0.12961549,0.32504946,0.043953445,0.076179296,0.04639807,0.08264629,0.1449389,0.13837948,0.06357598,0.04242914,0.15261593,0.15584174
0.018537719,0.04317499,0.11585193,0.022038283,0.018379578,0.00637675,0.026829958,0.028555479,0.030003533,0.06861419,0.0544992,0.03376778,0.042983953,0.08981906,0.064695455,0.027935553,0.015544259,0.02520289,0.033118457,0.047861435
0.10907219,0.032146115,0.09489485,0.027477274,0.03798686,0.041370973,0.024069838,0.020977762,0.06548458,0.03577114,0.019753894,0.07645828,0.050055094,0.080245495,0.01415712,0.009768376,0.02005312,0.036079008,0.07670319,0.018773155
0.034656044,0.021015534,0.046319228,0.029772008,0.018490028,0.011620292,0.027731536,0.044988856,0.044111874,0.01143634,0.0310195,0.010000377,0.016468437,0.097518854,0.023857944,0.020734848,0.016202115,0.014735187,0.05862573,0.009413826
