0.04205482,0.058064338,0.0666048,0.06327081,0.062078714,0.06447955,0.06162751,0.060759228,0.059867762,0.067989275,0.06275433,0.059787776,0.05901153,0.056818157,0.06399467,0.05539222,0.056765288,0.055098984,0.053593356,0.05991301
0.03089014,0.06527095,0.03228493,0.03519415,0.025682691,0.015760478,0.025377518,0.03722059,0.026879994,0.020750258,0.01938904,0.016785104,0.00900661,0.016337115,0.016669763,0.028774898,0.015503409,0.01167547,0.014487036,0.014278999
0.0384373,0.0883972,0.025227483,0.044385314,0.03369966,0.015615415,0.008857208,0.020035412,0.016203452,0.016538836,0.013825401,0.017040327,0.015550928,0.01123832,0.0126698185,0.023298379,0.0244492,0.012265621,0.013788802,0.009551013
0.03848003,0.05718036,0.030824587,0.04050388,0.041053176,0.026752587,0.017919056,0.016641099,0.019003555,0.03862948,0.020049646,0.026439492,0.016537122,0.020598315,0.028056357,0.041086443,0.0275547,0.016952064,0.017302249,0.01518041
0.06942413,0.13799337,0.040173225,0.07014558,0.06466036,0.06291152,0.031458087,0.04767282,0.026410107,0.055538625,0.026581852,0.041815404,0.033135273,0.0439409,0.043687083,0.04331695,0.028662644,0.028041271,0.028436393,0.03463853
0.09318181,0.12523156,0.04285282,0.090602964,0.0797824,0.088324055,0.044164505,0.061736546,0.03374599,0.07437831,0.046596736,0.041288517,0.031812586,0.040366575,0.055074073,0.043248996,0.046421975,0.041799814,0.050788943,0.040232465
0.054512493,0.08268267,0.04311912,0.058433473,0.03970415,0.044658355,0.02497245,0.04730683,0.032467306,0.061269384,0.038800083,0.033420607,0.03162235,0.050321423,0.066947386,0.044844564,0.045457885,0.032411337,0.03887407,0.0348465
0.08336541,0.16168638,0.044798862,0.11139017,0.08098184,0.082830645,0.054771986,0.09390526,0.08091285,0.085874066,0.06276834,0.05329018,0.06270512,0.12195625,0.107129216,0.047855593,0.05878275,0.066111706,0.13000023,0.058458343
0.10333076,0.12719284,0.049017884,0.09859898,0.085114345,0.08767763,0.07439433,0.10479736,0.095292516,0.098980874,0.08553265,0.07246029,0.09844302,0.17625996,0.1320911,0.06804471,0.0782621,0.09328005,0.12409671,0.08272292
0.19281757,0.20616144,0.059231184,0.15864679,0.101582624,0.091800034,0.07239181,0.13254601,0.108961746,0.09646292,0.09657787,0.06714429,0.084272474,0.1629235,0.105446935,0.109271124,0.101049736,0.0860657,0.12636173,0.08216051
0.1457291,0.16441968,0.04311484,0.15078403,0.088138625,0.10164274,0.093489915,0.1290223,0.09368836,0.118851006,0.094991945,0.10408208,0.11184963,0.14921732,0.15738502,0.06910133,0.09616141,0.11591062,0.1513029,0.11429617
0.201309,0.17804167,0.037681144,0.14095636,0.11878295,0.11879698,0.1125931,0.1505444,0.1151979,0.10675055,0.13200608,0.11974314,0.1662105,0.18436465,0.121382885,0.08340429,0.12337031,0.10718207,0.17000072,0.10140676
0.11531998,0.10608601,0.031698782,0.13775307,0.09869,0.10842821,0.1101655,0.11490619,0.107619785,0.09479925,0.105761856,0.11390697,0.13672855,0.15474677,0.10241398,0.1464108,0.1310557,0.12128402,0.15202731,0.11487603
0.24866426,0.26339963,0.04081259,0.20793259,0.12062831,0.1328861,0.14981756,0.19498843,0.16884665,0.088739604,0.17059281,0.10874589,0.14434238,0.23521312,0.14109166,0.12324456,0.18229806,0.17175952,0.16628517,0.09706554
0.13672327,0.15039787,0.0349262,0.10941355,0.108850025,0.087585494,0.09162378,0.09247753,0.080889195,0.096879154,0.08019398,0.122563004,0.10460821,0.13425805,0.10161625,0.14213236,0.14155929,0.16633646,0.11286066,0.079338916
0.09791356,0.17955759,0.03338653,0.13806078,0.13265285,0.064938694,0.091645636,0.12869202,0.0839085,0.053228304,0.14182025,0.1387154,0.181683,0.14800674,0.08669664,0.20942613,0.19896397,0.22224823,0.12868193,0.0767384
