0.10075934,0.10207916,0.5600192,0.042217012,0.09642654,0.09043596,0.09174001,0.082536176,0.09295522,0.51530564,0.095053345,0.04436867,0.08016371,0.0933464,0.064735405,0.04514601,0.03999252,0.04386039,0.059458163,0.032890048
0.43079078,0.43985206,0.56295514,0.42387667,0.38728878,0.3500762,0.27229694,0.43360522,0.43409213,0.5310929,0.48927823,0.27437162,0.41065693,0.4511276,0.46666119,0.40233415,0.3576995,0.33581507,0.21501131,0.34311622
0.082608245,0.11491804,0.37619287,0.07813308,0.067437224,0.09825303,0.05168624,0.080104865,0.09727859,0.4934113,0.14269261,0.08957329,0.06777782,0.14250931,0.13377368,0.08644787,0.11570813,0.12211695,0.23684813,0.16147141
0.12026184,0.17020927,0.21989049,0.12116745,0.097910985,0.13375708,0.1406534,0.19990218,0.18260644,0.33932042,0.17056865,0.06385124,0.12751676,0.17461991,0.16748938,0.101586014,0.10009125,0.1381401,0.10676373,0.1085436
0.04342177,0.09464626,0.07374856,0.112012394,0.05897558,0.08361951,0.09203749,0.1448311,0.21944952,0.15263025,0.1752221,0.069742195,0.03810002,0.081447035,0.058683276,0.061892156,0.12690242,0.15131229,0.040823758,0.03145665
0.5631927,0.53877836,0.05442472,0.69763684,0.34103748,0.6138286,0.5899594,0.6365047,0.7692152,0.3908684,0.55296546,0.14930712,0.480708,0.68219775,0.61316264,0.45873353,0.6219728,0.548745,0.5850917,0.33721447
0.030954488,0.103689454,0.025383819,0.07439256,0.090497315,0.06871974,0.0838381,0.071861155,0.07048543,0.049109735,0.14633332,0.042160485,0.051725876,0.04929588,0.073127024,0.04092738,0.050332576,0.041044243,0.024304125,0.028856985
0.21369943,0.308877,0.34945634,0.3452854,0.23936455,0.4650332,0.36125207,0.3529008,0.4954377,0.6216579,0.53613096,0.25811532,0.60143876,0.60494417,0.55219835,0.3454011,0.47202048,0.38675725,0.39367485,0.39905936
0.1922848,0.1344699,0.43358722,0.18748654,0.13276878,0.14565493,0.11476321,0.13185005,0.14249597,0.43287697,0.11348739,0.10320413,0.06269567,0.08975357,0.13260953,0.111875586,0.10224154,0.14260665,0.14953472,0.15434833
0.3678294,0.36138132,0.4226392,0.31438062,0.3093901,0.2909017,0.2265881,0.31210557,0.31811175,0.27392828,0.3800752,0.23103096,0.24454182,0.23068228,0.31820977,0.19993699,0.25926542,0.25995207,0.20807426,0.2273602
0.25100118,0.21687654,0.13444489,0.11408381,0.18429387,0.16221504,0.076311246,0.07830696,0.07498988,0.07452235,0.10079359,0.04404439,0.13310711,0.15932773,0.14026867,0.062923834,0.064155705,0.10988812,0.063268684,0.12084288
0.12225762,0.1034559,0.097502336,0.09380317,0.07687729,0.08309864,0.14500958,0.1451375,0.15395427,0.115540445,0.13808306,0.04228077,0.1323116,0.1211494,0.107671335,0.038806576,0.048882034,0.05586429,0.039520625,0.047353078
0.17183667,0.20808749,0.2565492,0.19703327,0.24977554,0.23378532,0.2140458,0.27153143,0.30485004,0.41172972,0.22521803,0.09396982,0.138231,0.22700264,0.30459586,0.37679285,0.309599,0.39776745,0.39829245,0.37147704
0.19721657,0.26635623,0.038706537,0.23265654,0.07457477,0.14721738,0.17328848,0.32835332,0.32881144,0.05894357,0.17630383,0.02572518,0.10327615,0.101435326,0.08246617,0.06225483,0.063192025,0.08878898,0.10941008,0.04480753
0.115325555,0.17082648,0.14690991,0.13900185,0.19030257,0.20639218,0.17050177,0.20837614,0.16592671,0.18844493,0.34520137,0.13053915,0.19229591,0.21088316,0.23065433,0.16961825,0.105408356,0.1395818,0.25758466,0.1436079
0.04288499,0.10808525,0.021920852,0.07957955,0.05994596,0.05412494,0.05506453,0.084661484,0.09653861,0.09885142,0.05992919,0.030092396,0.041221738,0.034328114,0.037082627,0.030861441,0.030456118,0.049637586,0.042234346,0.035191372
0.28347886,0.30520722,0.18964173,0.25274807,0.18303962,0.2862041,0.22921479,0.2617827,0.30967548,0.17257425,0.31172892,0.12568715,0.23802942,0.32625982,0.30271605,0.22027577,0.1634302,0.2433634,0.22121027,0.18996774
0.35030788,0.3096311,0.21618733,0.24692039,0.2593922,0.39129886,0.24494874,0.37564602,0.37963122,0.32137033,0.36429968,0.12252274,0.21621637,0.28716192,0.43982962,0.21018805,0.23111929,0.24794963,0.2022149,0.18620513
0.28063545,0.2825716,0.13177738,0.24398027,0.27018,0.2691859,0.2597771,0.31732547,0.28046265,0.23184332,0.3759447,0.09428314,0.1836681,0.1097081,0.23200275,0.13737075,0.09265414,0.1705408,0.09415967,0.085619375
0.30153242,0.29143682,0.4160384,0.22032803,0.21920817,0.26679635,0.24536993,0.26834193,0.24301866,0.44455627,0.28790846,0.13746832,0.24014708,0.24850817,0.26325005,0.14829731,0.22899793,0.4242925,0.27184334,0.2524579
0.1224644,0.20272376,0.31418598,0.19245683,0.16471411,0.2151201,0.15123947,0.19526123,0.26130766,0.40514144,0.22729114,0.16505447,0.25803408,0.33969784,0.20551561,0.19021797,0.18305604,0.24090555,0.28604335,0.2148498
0.111863494,0.12401014,0.07217822,0.16170394,0.069970444,0.080379866,0.13812414,0.15099919,0.13758148,0.16640338,0.12777042,0.11153766,0.09341074,0.13432297,0.1569187,0.1218132,0.17105985,0.28044775,0.21504967,0.14492382
0.5249932,0.31110767,0.11535852,0.20879921,0.10898445,0.2654531,0.25887203,0.3474309,0.3075794,0.30442733,0.23782614,0.0935494,0.17176142,0.20440719,0.19620632,0.15883873,0.09309326,0.13942195,0.16760954,0.16399309
0.3333085,0.4064416,0.060323324,0.27563393,0.13798903,0.3118236,0.21548514,0.15945674,0.17894514,0.27656302,0.2531718,0.10762755,0.21438813,0.26505482,0.2154296,0.121109575,0.115982816,0.1122597,0.16454639,0.11687637
0.19564539,0.19955264,0.10312103,0.2548331,0.263421,0.32777458,0.24797118,0.3052364,0.4248762,0.21212953,0.37506995,0.1785102,0.23159397,0.27820647,0.49527642,0.17457952,0.1418197,0.13302629,0.14962736,0.0940158
0.47841075,0.32642162,0.21164554,0.28194192,0.31689388,0.29453096,0.3499674,0.39750984,0.370139,0.22794072,0.41838977,0.13184777,0.22387537,0.20381531,0.30994615,0.17502466,0.2204152,0.32829323,0.27435482,0.17600895
0.092799865,0.15409726,0.2922611,0.16046338,0.19621986,0.090121776,0.16931047,0.39090148,0.3226602,0.2785678,0.31304723,0.13527863,0.17919318,0.19637953,0.18463473,0.28487504,0.22015686,0.24876678,0.20832649,0.1712113
0.11531,0.17534217,0.12335062,0.15431572,0.21429539,0.17026544,0.20135269,0.2609517,0.2693863,0.15013166,0.28828362,0.22367266,0.15100715,0.14171301,0.22361666,0.1831631,0.14622311,0.24376805,0.15084012,0.18396668
0.56511486,0.34615055,0.5128543,0.30041575,0.2722831,0.31182107,0.28440756,0.29882047,0.382677,0.49045596,0.2608646,0.21340941,0.22376995,0.3568097,0.6624924,0.20311543,0.12901482,0.19053057,0.23427337,0.20648116
0.05699857,0.03197401,0.121079504,0.029296864,0.027622847,0.029413063,0.023389159,0.031071918,0.034436975,0.07559823,0.023807442,0.021846894,0.018402949,0.03443856,0.037121408,0.011596838,0.00950484,0.020934086,0.016734704,0.0184761
0.015610022,0.03008303,0.1543812,0.022756087,0.02603843,0.025040513,0.032609534,0.03843712,0.033720672,0.19477189,0.033752218,0.026769897,0.040452257,0.0658884,0.03622307,0.027992303,0.030322004,0.03336145,0.057295304,0.032236088
0.016720684,0.025429389,0.031755064,0.024720162,0.020095306,0.023987323,0.026731329,0.033423737,0.025635177,0.029774103,0.026086891,0.025204305,0.023882573,0.028320378,0.039494995,0.05316319,0.045211192,0.03656552,0.035701618,0.056344144
