0.03441699,0.085898235,0.08832107,0.1731744,0.17878152,0.05132474,0.12013427,0.03172088,0.07211651,0.063381255,0.0170513,0.05576724,0.05593079,0.06260963,0.035162833,0.014424895,0.021726988,0.01887396,0.03888756,0.109979555,0.10779413,0.086279765,0.17557643,0.08949229,0.14212564,0.071134634,0.051673222,0.08743032,0.05327922,0.02693404,0.05800669,0.053973164,0.10539189,0.11367846,0.04299797,0.52699834,0.029340083,0.055433597,0.045433126,0.047745,0.118786216,0.100234106,0.114079505,0.05158886,0.05726292,0.11330517,0.09545944,0.03921206,0.05080951,0.038928673,0.033632673,0.03956195,0.0256602,0.021313516,0.03282307,0.029236078,0.019331945,0.12145159,0.011934755,0.031114079,0.03449367,0.031884085
0.3438688,0.40565473,0.28951746,0.33559042,0.42851666,0.26902443,0.50995505,0.23660643,0.3813122,0.29634482,0.29879498,0.28634423,0.4198784,0.11568732,0.13531004,0.1350933,0.14179577,0.29675305,0.23363109,0.32479626,0.37272668,0.37539297,0.3003735,0.24636202,0.37221766,0.33128446,0.37926865,0.2849177,0.41494387,0.27170703,0.37055713,0.31263715,0.31643057,0.33108577,0.29237413,0.44418323,0.13102731,0.3214272,0.3102983,0.29917058,0.214148,0.14183538,0.18495202,0.29100174,0.35004535,0.36478475,0.21450047,0.23658873,0.3425475,0.3683554,0.2692465,0.22649874,0.2607876,0.35210717,0.34019607,0.3064346,0.32547128,0.3939574,0.061251283,0.35065827,0.29391465,0.3538098
0.06653657,0.13436973,0.06028998,0.08347424,0.091709055,0.094804004,0.19092138,0.08723614,0.08708152,0.124147944,0.07534541,0.30879948,0.45486307,0.15279184,0.14229892,0.1442472,0.18034166,0.14464448,0.13576078,0.13607527,0.12284512,0.13219458,0.13785827,0.11153655,0.152254,0.15575184,0.07231205,0.23029687,0.14140224,0.0888043,0.06839511,0.10482908,0.24414547,0.20908457,0.08569521,0.5252799,0.08839603,0.068827935,0.14153837,0.11644,0.31730828,0.1982443,0.23292883,0.17410962,0.11661078,0.15367377,0.29628965,0.07955265,0.07927559,0.0717345,0.08185077,0.11315397,0.13460453,0.07376869,0.05607621,0.10121989,0.15680718,0.24376261,0.0544338,0.11575147,0.09898756,0.17931837
0.070122674,0.1497477,0.14619005,0.16265076,0.09424054,0.12016932,0.17762943,0.120142385,0.08931485,0.07253167,0.08345299,0.13183348,0.14540756,0.06571887,0.02388088,0.03366725,0.03589784,0.08605114,0.123564996,0.094661646,0.11758569,0.13155417,0.14755313,0.12816884,0.08663898,0.11920956,0.14614663,0.120124966,0.12607625,0.059950873,0.13764869,0.08208916,0.14290497,0.08998388,0.060008626,0.16766717,0.089434505,0.06377305,0.11040839,0.053809058,0.1035258,0.075679235,0.06882303,0.10992338,0.09511733,0.14680906,0.048251845,0.07299838,0.052715022,0.076595865,0.06389634,0.07030649,0.034890022,0.068194866,0.06466624,0.060116984,0.054605596,0.08290607,0.028357875,0.09160557,0.087093435,0.058659427
0.01321984,0.059438266,0.12812844,0.15242632,0.16918063,0.059830733,0.16323431,0.08086336,0.1479635,0.032940917,0.04606035,0.022623701,0.060762286,0.05193764,0.02406357,0.032985423,0.045344,0.024018688,0.02165392,0.07934388,0.08596629,0.15088655,0.058414247,0.069543876,0.05401963,0.05010455,0.0764207,0.051355176,0.07662647,0.060036227,0.05132463,0.08346408,0.037050813,0.025866846,0.076141134,0.10851465,0.0748178,0.062498022,0.11425629,0.099324614,0.13173436,0.08596352,0.05981948,0.12056651,0.12372103,0.05799712,0.049633868,0.04724636,0.05467628,0.06449375,0.06126076,0.06995481,0.023327967,0.02207751,0.02015573,0.040333867,0.021360157,0.027188422,0.011839718,0.026834328,0.022716226,0.016728947
0.17811508,0.50922287,0.35033396,0.52631676,0.31574324,0.6523566,0.6995099,0.24178049,0.78018326,0.2718771,0.20696285,0.3705518,0.5752091,0.09052619,0.059371073,0.08516033,0.1734552,0.3845671,0.6680248,0.81006026,0.8376836,0.7683908,0.5565268,0.38512185,0.75763786,0.73481184,0.8358654,0.891908,0.7686859,0.19097823,0.74590105,0.26084638,0.6913296,0.6481382,0.4965567,0.18075937,0.75330365,0.8370112,0.94026303,0.9813046,0.97679615,0.97084415,0.9747386,0.89884037,0.58706456,0.19974275,0.40689972,0.6137565,0.4498195,0.24730138,0.29619372,0.51027167,0.1534754,0.6189504,0.22985291,0.16303466,0.25436938,0.26442066,0.2291828,0.3535263,0.23233593,0.17958663
0.01706915,0.08933405,0.07101521,0.044058792,0.055570655,0.037632737,0.03950028,0.04028377,0.039597463,0.02009374,0.010407142,0.01749856,0.034183614,0.062289882,0.009313046,0.014290459,0.022175236,0.017432803,0.022662977,0.016227424,0.016816266,0.01369689,0.028031241,0.027824597,0.012729734,0.033392906,0.031611517,0.04816197,0.030870158,0.02111708,0.0153059205,0.011332513,0.021659702,0.034670494,0.025183866,0.027140193,0.024376815,0.020399654,0.033511814,0.027372863,0.058070745,0.018391855,0.019332709,0.022148026,0.026574804,0.021229053,0.016566964,0.016682988,0.012238809,0.021320231,0.022801848,0.02359817,0.014864779,0.08164332,0.028985813,0.039145447,0.019887827,0.015512557,0.009643359,0.022623265,0.01779341,0.020689718
0.04162388,0.31017599,0.21880907,0.32989058,0.23173124,0.29117495,0.4440026,0.12465028,0.26629514,0.3987877,0.30489787,0.2830763,0.46011132,0.13305041,0.034248352,0.09861644,0.08288624,0.16881414,0.4421528,0.6120461,0.49279603,0.37089473,0.47678983,0.19101009,0.581887,0.42725128,0.590786,0.63902646,0.5502333,0.24863046,0.63831264,0.20556608,0.49495915,0.5235788,0.3322203,0.48946756,0.46451393,0.53584665,0.71276665,0.6229104,0.75489056,0.700805,0.6305043,0.7130344,0.3179216,0.3467699,0.6535327,0.282142,0.17572372,0.11651984,0.11294986,0.15692763,0.06848022,0.10100774,0.15152141,0.2469381,0.101625144,0.33178973,0.03817263,0.13827004,0.12732412,0.18962783
0.1138984,0.16484375,0.06558088,0.100824215,0.08891828,0.083244145,0.19673638,0.05750504,0.04974822,0.056455083,0.11641993,0.25203222,0.17788371,0.033621036,0.027100135,0.0190178,0.018378673,0.076101415,0.11762717,0.10496345,0.118149094,0.15233518,0.11967002,0.08070183,0.11135379,0.1069028,0.10197412,0.15449576,0.06246132,0.06543407,0.05673559,0.07050003,0.10573688,0.117264636,0.102777645,0.36446548,0.052747156,0.029084114,0.036622338,0.045810282,0.1983449,0.05969014,0.047724962,0.03854539,0.057401065,0.08849905,0.0855332,0.09702885,0.07235453,0.086316414,0.06610514,0.074121445,0.05983745,0.06251561,0.07334576,0.10459196,0.103583485,0.15852836,0.04327904,0.120593466,0.13368599,0.16539727
0.1749178,0.20356348,0.19552425,0.17429431,0.16249304,0.11224865,0.19515698,0.12094988,0.038815577,0.060923,0.03815112,0.2818116,0.1239098,0.10415818,0.17470662,0.2000364,0.08282818,0.13685633,0.19212581,0.17022535,0.12526035,0.15095039,0.16897027,0.12900223,0.19120646,0.25950116,0.20901637,0.18914385,0.23563164,0.22833392,0.2740124,0.21318687,0.14019342,0.16743372,0.12236902,0.23509313,0.14169636,0.15593551,0.22758128,0.21177855,0.1450576,0.16824307,0.3475246,0.25042495,0.2254751,0.3021105,0.16796313,0.1709953,0.15830415,0.16395222,0.14159662,0.1635838,0.17583615,0.1439435,0.14215994,0.2386143,0.14874981,0.31242612,0.09730704,0.14071912,0.15070876,0.14260826
