0.22559743,0.21080416,0.218481,0.19601731,0.2083857,0.21774156,0.18264586,0.20510897,0.16019087,0.21266037,0.2152057,0.20377621,0.21144317,0.20791236,0.1845488,0.1878146,0.18471485,0.20194721,0.21792069,0.19660757,0.21847498,0.15387483,0.21702953,0.22564463,0.19703677,0.20990174,0.2121552,0.22192872,0.1858699,0.22705719,0.19389349,0.19378786,0.22408877,0.20156655,0.21994753,0.20639613,0.19625458,0.19395731,0.21509543,0.15534748,0.19109656,0.20944172,0.23099215,0.19278155,0.21228583,0.2183237,0.1985734,0.21861324,0.21494295,0.22121318,0.21880254,0.20881924,0.22321725,0.21470557,0.23599742,0.22931671,0.19979778,0.24252807,0.2326672,0.18730092,0.23576047,0.20210607
0.066636086,0.112922184,0.08684646,0.08657734,0.08985476,0.09286139,0.082109995,0.07487816,0.048636388,0.06161987,0.11337389,0.07134827,0.06038346,0.06377586,0.08265288,0.04434634,0.043522447,0.046536915,0.07714381,0.07447898,0.09277053,0.05155659,0.122026786,0.07749452,0.038730085,0.084913105,0.09513423,0.07760668,0.056336038,0.08534516,0.027238626,0.059807237,0.07425341,0.045801733,0.10635737,0.07381067,0.057399698,0.037352763,0.067571044,0.054337572,0.06436278,0.07923989,0.060955457,0.027312694,0.08398067,0.09249955,0.042485908,0.09726818,0.09553855,0.084563784,0.07574129,0.04569895,0.05305409,0.045546662,0.02874195,0.043189965,0.032944057,0.06799684,0.048847627,0.04178735,0.048028033,0.04587606
0.04848825,0.07381766,0.08480436,0.03715521,0.06769229,0.044620745,0.041245822,0.08178417,0.051129267,0.075193815,0.06967389,0.11826427,0.0749634,0.058709852,0.06404321,0.04257478,0.05061479,0.039973304,0.05125867,0.035071265,0.055531807,0.037939493,0.11945102,0.024992345,0.030548822,0.0409462,0.034707908,0.04289414,0.04753624,0.031019742,0.044015054,0.023185812,0.13055772,0.033985365,0.058956493,0.047754638,0.04571192,0.026110096,0.09445772,0.061131045,0.15434335,0.13626084,0.14186893,0.033583272,0.049441658,0.0634129,0.0314005,0.041198134,0.04912527,0.031654924,0.044809483,0.03197351,0.025317179,0.03407707,0.024794359,0.02969934,0.038179934,0.035662897,0.030442065,0.030948604,0.021281328,0.028765766
0.07440927,0.07326908,0.08606334,0.0748655,0.08377052,0.07234486,0.05926214,0.07659,0.06116987,0.075389534,0.08814566,0.08465091,0.07831204,0.06636718,0.06871407,0.0665147,0.05344413,0.058815617,0.0849372,0.061283268,0.1024578,0.08045451,0.081035905,0.08904373,0.06458745,0.065964274,0.07749052,0.06989166,0.074303485,0.06506859,0.051457725,0.05831012,0.064229004,0.046749562,0.115265235,0.078580014,0.04590406,0.03886413,0.077074565,0.05779554,0.08573198,0.08271526,0.09427494,0.07551758,0.05778004,0.09012282,0.046227288,0.06768377,0.05674908,0.043952163,0.060078364,0.05513031,0.047263812,0.050603755,0.048981734,0.062370714,0.037942432,0.04361107,0.054242577,0.054910254,0.037505455,0.042459883
0.062656745,0.10322106,0.107473776,0.09912951,0.15047984,0.08230707,0.09789241,0.12195134,0.10044393,0.08469151,0.07131002,0.16091876,0.19967993,0.10296785,0.12441167,0.07978698,0.06400584,0.11049299,0.086299375,0.09331864,0.093941644,0.09471179,0.1663322,0.06772056,0.13454935,0.11069875,0.08656863,0.06432924,0.08511434,0.08215619,0.08226784,0.07215748,0.12085578,0.07509262,0.08038064,0.15588453,0.07864347,0.086228915,0.12332096,0.14624359,0.20131576,0.2097556,0.18304397,0.17021321,0.13038594,0.14879845,0.084878646,0.05540626,0.11826258,0.06805722,0.06807233,0.07625781,0.040111918,0.039929155,0.037537027,0.046663437,0.042366922,0.04941884,0.044465046,0.06314755,0.03973603,0.04418886
0.10759151,0.12492554,0.09916991,0.12003925,0.11158115,0.077944376,0.089585006,0.119677715,0.12704077,0.083435446,0.10413429,0.08489046,0.09786111,0.09438423,0.08879019,0.06962038,0.07751949,0.10637206,0.10677045,0.13394631,0.1022894,0.08551504,0.13639651,0.084104106,0.12194411,0.16379002,0.119842365,0.09607842,0.1385214,0.13008007,0.11008417,0.051760152,0.09356778,0.12160371,0.14268114,0.20940042,0.080532335,0.10303961,0.15241165,0.17361458,0.15076534,0.16547298,0.08836557,0.16113155,0.1528709,0.16042656,0.11435782,0.13764276,0.12449968,0.101728596,0.10311028,0.0892446,0.091679856,0.08799381,0.05464157,0.09241869,0.074837014,0.095232464,0.061216313,0.08388493,0.06485133,0.08158541
0.082153015,0.109886564,0.08236392,0.08585474,0.10483062,0.08537505,0.10847603,0.083194494,0.09473339,0.0933771,0.10016273,0.108980864,0.12275357,0.08383412,0.07103337,0.061074287,0.062414363,0.07631704,0.063440844,0.08945523,0.10201542,0.117521815,0.11133887,0.045858834,0.06626534,0.08871396,0.062165517,0.07159428,0.11431483,0.072794825,0.06616467,0.047882326,0.08118748,0.07264075,0.097856574,0.19487195,0.075385526,0.10258963,0.11173923,0.102375165,0.113062255,0.11214152,0.13301367,0.107057065,0.10494401,0.11322628,0.09148764,0.07410049,0.10485895,0.1064116,0.09494724,0.088531,0.09145887,0.08515693,0.0685721,0.09274964,0.07158257,0.13641119,0.048761867,0.10676476,0.08817986,0.0533869
0.12482483,0.10741749,0.087452285,0.10171918,0.13285325,0.08342345,0.09933335,0.13975713,0.10289123,0.093436345,0.092289165,0.18251315,0.19759588,0.09058943,0.09275868,0.06970441,0.07179573,0.11943147,0.05710174,0.12775093,0.091764525,0.12659357,0.16212144,0.08917405,0.11930917,0.119010575,0.11509852,0.08466545,0.14754686,0.10632118,0.10955381,0.06509129,0.14479929,0.12354456,0.089938566,0.22317669,0.07961855,0.09840615,0.1965013,0.16357498,0.25135252,0.22310317,0.24228607,0.21970204,0.1220547,0.12579277,0.14541486,0.10574905,0.12012237,0.11124796,0.10655256,0.09777781,0.10412644,0.083414085,0.085559756,0.08508118,0.059625845,0.09205497,0.04758032,0.092469946,0.08749823,0.05528222
0.0888701,0.10151533,0.07333227,0.084397875,0.07687909,0.06903545,0.08502128,0.0775877,0.07894393,0.07596742,0.06444702,0.091789,0.11096993,0.097558886,0.07332559,0.045538057,0.07430615,0.13094819,0.08580088,0.16558543,0.08374796,0.107317105,0.1503219,0.081952885,0.15898488,0.122849904,0.12394006,0.09297278,0.14334582,0.11538466,0.12955879,0.11994575,0.15798734,0.14384875,0.10840778,0.1837209,0.06627869,0.097859025,0.14570138,0.12654203,0.20038114,0.18896288,0.21665978,0.1338302,0.106324196,0.12610923,0.14636,0.10070135,0.083104745,0.075033106,0.07723384,0.0697212,0.06245626,0.060272414,0.07536424,0.085938536,0.0692152,0.14372626,0.06091624,0.08668567,0.08648673,0.09874184
0.16497715,0.2030552,0.115098834,0.16849454,0.12340605,0.11560032,0.1330332,0.15374307,0.13428688,0.14958903,0.1534806,0.13977633,0.16032751,0.10609953,0.13354625,0.08450216,0.108289085,0.1269541,0.09678538,0.16439135,0.1629222,0.11452495,0.14380045,0.08863226,0.21271758,0.1627692,0.1553279,0.154701,0.16398372,0.076842636,0.11387033,0.11466555,0.15470846,0.12214659,0.078011304,0.14805886,0.10701401,0.118076734,0.18978393,0.20865962,0.3160164,0.26065502,0.27160335,0.23246855,0.15256742,0.13915882,0.232418,0.15965158,0.11357829,0.08232629,0.081298105,0.078712165,0.08316883,0.05569957,0.06400197,0.059931856,0.051149927,0.15086193,0.08106521,0.083160184,0.084360726,0.09685092
