0.011921454,0.020560032,0.020461282,0.05110293,0.0057552373,0.005054123,0.022471296,0.029994765,0.067853004,0.012549801,0.13446333,0.06630891,0.007917536,0.09619753,0.09907236,0.020202218,0.012885763,0.005127797,0.016514799,0.010931103,0.003929709,0.04423433,0.006224327,0.006795336,0.039025065,0.0026685928,0.00044876404,0.0063591343,0.02091461,0.028710214,0.011751475,0.03572846,0.020156803,0.0024228946,0.0032820539,0.4422203,0.0035203127,0.00913984,0.14431311,0.6091043,0.95493805,0.9994654,0.033701092,0.07829529,0.024827356,0.007165026,0.003627325,0.0039860127,0.001973011,0.0014055108,0.0069830413,0.01049025,0.006497686,0.014475749,0.0100968825,0.0033653835,0.0021400328,0.0017235621,0.0011036,0.0019170982,0.008970395,0.0070660906
0.011943018,0.016325362,0.012075655,0.025904896,0.010825248,0.018506993,0.029753039,0.064329386,0.011250913,0.0073149903,0.06223454,0.053669058,0.007728916,0.017251354,0.010673809,0.02066407,0.014266719,0.0026243234,0.0058217323,0.021486998,0.05382409,0.067873016,0.22104917,0.21000774,0.025264222,0.011126412,0.0011713593,0.027190955,0.16322482,0.11338228,0.3295918,0.0967201,0.40806064,0.07016214,0.11105055,0.25667608,0.3835688,0.16337417,0.6114552,0.6804084,0.12821531,0.8579625,0.80746305,0.21029177,0.11159002,0.43239337,0.092457406,0.021261686,0.010148803,0.027600486,0.05720046,0.023172092,0.08985483,0.03184003,0.108739085,0.018742563,0.0057422007,0.009663821,0.073384635,0.026020162,0.29621005,0.11544523
0.04519352,0.09649784,0.03138641,0.39509597,0.039139964,0.019956274,0.12155295,0.1467534,0.044246435,0.015416538,0.3110055,0.03673221,0.045558162,0.009808295,0.010806026,0.008694847,0.023680829,0.09082721,0.17324224,0.25662795,0.17494413,0.5216042,0.24570777,0.12806477,0.41521797,0.10179392,0.019671202,0.011080382,0.31794032,0.072441734,0.20957819,0.047215648,0.41611996,0.22358242,0.14394318,0.4064725,0.29166424,0.31055573,0.69993585,0.8838562,0.8111268,0.99957746,0.8650762,0.81496775,0.42701828,0.4907083,0.15902586,0.09530352,0.05084182,0.04620285,0.22782947,0.23651692,0.26935303,0.045302004,0.09751351,0.044454806,0.067238964,0.017614828,0.03982765,0.09496522,0.37657705,0.23165703
0.49779624,0.41561067,0.29814062,0.72172,0.11027182,0.09089936,0.22414076,0.03217073,0.07649118,0.047970414,0.16795272,0.0612537,0.020252986,0.0037828484,0.016512211,0.019842153,0.07454004,0.4852166,0.49596444,0.5182294,0.14475812,0.4005502,0.18763638,0.18066855,0.85936946,0.41307732,0.2873535,0.65743774,0.77773035,0.0988982,0.7091498,0.38864473,0.54344755,0.7301035,0.25071356,0.43127754,0.45296556,0.7858794,0.79031557,0.8923079,0.8162929,0.997001,0.47438717,0.74187183,0.23457937,0.025500046,0.37721094,0.20062779,0.049766824,0.09069976,0.205954,0.11785739,0.046767928,0.08603342,0.07366505,0.081401974,0.20275143,0.08470779,0.15602507,0.06765129,0.3136927,0.55581367
0.21310756,0.22665094,0.09177276,0.082806766,0.11493683,0.07026508,0.10917842,0.13559441,0.123059586,0.08682092,0.12093493,0.08891467,0.08884139,0.08518372,0.05520459,0.08456143,0.054706115,0.20077173,0.09772127,0.32297108,0.4753067,0.4099993,0.18099755,0.22919573,0.073746,0.09469354,0.14366405,0.021950692,0.045499332,0.038172994,0.1204614,0.14624268,0.084291026,0.22071068,0.14790982,0.07074745,0.036461078,0.099938504,0.12802877,0.20179275,0.07287724,0.14717132,0.043835215,0.046177797,0.26483646,0.044915378,0.12092699,0.024532704,0.089625105,0.12078885,0.098400064,0.083159186,0.03246817,0.14261188,0.16662325,0.03694327,0.047251265,0.053356994,0.02805813,0.054773945,0.055867303,0.07397751
0.3958381,0.44700104,0.38621038,0.38219532,0.38455725,0.46898648,0.4828893,0.40845352,0.4021186,0.18834601,0.15853909,0.19157179,0.18138449,0.16502905,0.18332942,0.18967742,0.16818678,0.32879287,0.240191,0.29170868,0.32524034,0.28872788,0.16893518,0.1793434,0.33708626,0.22517516,0.2772064,0.24981868,0.24309154,0.24614434,0.44207084,0.34545293,0.2415199,0.32326478,0.3420187,0.011901206,0.24429163,0.31940755,0.25080004,0.326953,0.12155283,0.3190472,0.31616607,0.3135141,0.38441604,0.30019972,0.24662475,0.2681194,0.2575656,0.19918987,0.19703417,0.1425786,0.124450415,0.16113897,0.1415036,0.09557717,0.1363046,0.026615035,0.08494042,0.13959225,0.18347862,0.17571184
0.28934866,0.32776675,0.34083846,0.42948666,0.3372838,0.38530236,0.4139663,0.29502448,0.4384993,0.3672723,0.23615545,0.20570898,0.19249263,0.3228617,0.21646608,0.349842,0.21926172,0.20966,0.44868127,0.35598147,0.3233229,0.3492635,0.21302816,0.30168656,0.26360682,0.4156931,0.28259906,0.36940178,0.31390023,0.207565,0.23990414,0.12465313,0.39078164,0.28032842,0.22523482,0.588545,0.16348657,0.14624561,0.1717035,0.37318397,0.3476386,0.2829019,0.090540364,0.10292052,0.11200992,0.117029354,0.14333224,0.2803512,0.18381408,0.22251885,0.20075963,0.14380337,0.13663217,0.11604206,0.10986361,0.14218928,0.07310213,0.27731004,0.12755495,0.115867026,0.062485248,0.15105276
0.77749926,0.65653,0.53817683,0.3732895,0.4530892,0.49797153,0.54056317,0.29658642,0.29588875,0.15453234,0.09426507,0.10348903,0.17267899,0.15291916,0.15002732,0.18910217,0.17924567,0.8136563,0.6711406,0.67102456,0.6011339,0.59945804,0.47365162,0.3051398,0.44424865,0.34902737,0.47558627,0.29016304,0.5347037,0.40775934,0.53678423,0.54721254,0.5042048,0.7133384,0.41071615,0.0744111,0.3750641,0.58991396,0.6611645,0.5365148,0.32371357,0.6781799,0.59096235,0.6463235,0.7324186,0.6599397,0.4577391,0.3992373,0.36892447,0.37695417,0.3067295,0.46090958,0.2805764,0.5542983,0.4159557,0.16910417,0.31501558,0.10096487,0.100902684,0.29090622,0.3161142,0.3121735
0.18921784,0.16174223,0.1494389,0.124671936,0.1539203,0.111188345,0.12313474,0.25203878,0.1329104,0.09678785,0.08419646,0.100449145,0.1513485,0.10458107,0.051841266,0.06852448,0.16789268,0.18874624,0.10434304,0.19940872,0.24146077,0.2148283,0.085720606,0.06911978,0.03861071,0.026127832,0.033247232,0.0645891,0.092146255,0.13067266,0.118812166,0.21930522,0.11132598,0.12900122,0.07859729,0.02288515,0.04985935,0.09325957,0.0948605,0.08624465,0.07371156,0.05688301,0.1790638,0.37289536,0.43321028,0.22337326,0.062850066,0.04091398,0.02443541,0.02323697,0.03329044,0.08436755,0.05580604,0.05825369,0.09258453,0.034712743,0.042623777,0.023971166,0.014756514,0.060054205,0.03662994,0.04668006
0.05209003,0.05035726,0.049372476,0.05789696,0.031160537,0.034946464,0.041935716,0.049612116,0.04723031,0.03226228,0.027187983,0.04973205,0.041639168,0.1028988,0.057271503,0.053389568,0.050919108,0.049841475,0.068998404,0.054835487,0.039536595,0.042496502,0.07533432,0.05797631,0.079504415,0.07986258,0.034316827,0.08529989,0.06944019,0.06642862,0.07222154,0.050910164,0.09702148,0.060532343,0.050303355,0.18715107,0.03257021,0.058980506,0.06508054,0.08821843,0.1013812,0.14796917,0.09313364,0.048489496,0.028134944,0.025910322,0.036900047,0.03804298,0.02107998,0.014456014,0.018031545,0.020606723,0.02005142,0.0109134745,0.014439554,0.027657868,0.009138681,0.015261524,0.0104015935,0.012825425,0.015225567,0.018954875
