0.29191333,0.31752405,0.33417365,0.32619947,0.3130637,0.33981392,0.3425156,0.3784415,0.4740978,0.34558594,0.33546588,0.34406126,0.34234715,0.38396132,0.3541844,0.3689278,0.36163995,0.36404604,0.36591086,0.3515253,0.36525577,0.48552725,0.3851217,0.35101938,0.35117504,0.32258365,0.35524172,0.36008474,0.34795162,0.36716095,0.3426059,0.3370137,0.37017325,0.3701015,0.35283697,0.4305843,0.3301321,0.34536156,0.3657672,0.49134916,0.34875888,0.36811027,0.35233793,0.33726525,0.35455278,0.38928565,0.3681931,0.35068244,0.32193613,0.3226361,0.35643056,0.3480436,0.3639196,0.31414217,0.33174637,0.35140613,0.34415174,0.32952455,0.34305933,0.3411997,0.34036216,0.36414537
0.04819996,0.088286385,0.057221897,0.06237032,0.06511482,0.0689786,0.053346794,0.048436064,0.040068135,0.047081817,0.080648035,0.05396027,0.058153287,0.052228406,0.07127563,0.049759142,0.047508035,0.044160876,0.055245575,0.048582137,0.060908806,0.038177475,0.07345458,0.044045795,0.029048562,0.066450626,0.06662232,0.05143043,0.03849545,0.05502167,0.023136748,0.03916754,0.049393423,0.042905584,0.07370755,0.048885923,0.0379278,0.028010337,0.04517485,0.042334333,0.04979722,0.04545205,0.03845495,0.022472747,0.05955992,0.05726612,0.039747998,0.056847624,0.06362703,0.049000617,0.045425784,0.032144263,0.045264192,0.03434496,0.026293002,0.034988627,0.02862358,0.040098608,0.033784166,0.034499817,0.03303232,0.041984476
0.053496044,0.08090123,0.08080385,0.038307685,0.06115306,0.052375425,0.04855038,0.057010133,0.044633094,0.05789895,0.060351968,0.07171729,0.053859163,0.058602706,0.04454129,0.05010444,0.060208544,0.036918618,0.040048376,0.03395092,0.05598707,0.039388888,0.08035882,0.028757509,0.029486595,0.04081481,0.03652289,0.050084025,0.05603794,0.031360038,0.048615277,0.030197086,0.08288912,0.032730576,0.04987483,0.050635662,0.05498114,0.031321887,0.061453566,0.045869447,0.07541275,0.06636511,0.07897626,0.028334029,0.04637986,0.041603144,0.030364744,0.03788204,0.041124824,0.031581193,0.0482964,0.035502784,0.03340725,0.03400415,0.02880137,0.03280776,0.03157855,0.029481122,0.04884312,0.038416777,0.028792676,0.02846209
0.057239078,0.07271076,0.06039133,0.05938299,0.06971191,0.06142941,0.05428165,0.06636585,0.047656804,0.054700237,0.06500338,0.081408456,0.06633142,0.06744161,0.06178463,0.067096636,0.05289939,0.042389773,0.06512562,0.045481816,0.06939543,0.057087336,0.068146236,0.082565464,0.051780388,0.05276213,0.05918174,0.051610917,0.05363006,0.06288297,0.05130677,0.048022,0.06009856,0.036818657,0.09724985,0.06500174,0.037106372,0.0303282,0.054124244,0.046927333,0.070171684,0.06535816,0.059258673,0.06432521,0.045543537,0.063881874,0.03960376,0.05180119,0.043475285,0.038254056,0.05030127,0.049827214,0.043970007,0.04365739,0.043921996,0.061233554,0.02831892,0.038821943,0.053101834,0.049246453,0.034347378,0.040480662
0.07134617,0.120955154,0.095315844,0.081034824,0.12483256,0.07791825,0.090065815,0.10798417,0.08155021,0.070627004,0.06463599,0.124395296,0.13396044,0.08972192,0.09628425,0.07398555,0.06334712,0.09321438,0.082396224,0.08404802,0.08758273,0.09935055,0.14444515,0.06826727,0.10627448,0.09763486,0.07781687,0.06393578,0.08378647,0.079101704,0.077596225,0.060603693,0.091487214,0.067651026,0.08221939,0.16208723,0.075648144,0.0757413,0.09480029,0.11159022,0.14232336,0.14333495,0.114323184,0.11907515,0.098658,0.120331846,0.071106866,0.05297419,0.07806702,0.060042255,0.053484168,0.060213495,0.044695944,0.03219814,0.03221316,0.043308035,0.033799928,0.06199093,0.04011603,0.061842628,0.04263847,0.0440876
0.10760762,0.12982109,0.08886821,0.09103985,0.11237658,0.07486176,0.080902904,0.11414322,0.11636052,0.09233154,0.09199994,0.101768106,0.09776095,0.09976803,0.089511395,0.06142626,0.0720947,0.087528005,0.09752062,0.101277195,0.08857493,0.06587917,0.1330117,0.06995562,0.073972784,0.11487657,0.07979802,0.0644109,0.10756674,0.10417763,0.081245504,0.042856112,0.08029406,0.08693448,0.09777006,0.19295809,0.05501957,0.06990935,0.119395345,0.11672796,0.10899625,0.12799452,0.08177695,0.123908296,0.14538401,0.14630437,0.08947854,0.10131834,0.09222469,0.07486115,0.067055605,0.06854608,0.07529326,0.06001623,0.050866574,0.064570345,0.05235579,0.10283568,0.0414679,0.059107196,0.048742447,0.06716908
0.07652381,0.114003375,0.075719155,0.09289539,0.10250802,0.09318126,0.1080099,0.095109016,0.10908666,0.107436,0.10158383,0.11866756,0.11439399,0.09003586,0.060833495,0.050381847,0.058779508,0.07253527,0.061641295,0.08392559,0.10963533,0.116178446,0.08930356,0.046487242,0.059329834,0.08015173,0.05485509,0.06570284,0.104178734,0.059813026,0.053852364,0.048361048,0.07562366,0.054789,0.09382148,0.19170374,0.06145183,0.07869113,0.09199721,0.09549291,0.090694904,0.08917097,0.10849396,0.085466735,0.093651436,0.10159363,0.07139097,0.06400025,0.08755153,0.091767505,0.09221274,0.08683166,0.09106973,0.078020185,0.06419657,0.070006534,0.061635386,0.16682462,0.043313753,0.07557518,0.06857761,0.053627685
0.14746298,0.12373748,0.09588461,0.12110278,0.14400373,0.107066974,0.11180697,0.16464846,0.12409175,0.12015834,0.094919585,0.14783189,0.22947407,0.090902306,0.10487047,0.07154326,0.08983265,0.1227149,0.06569106,0.14948905,0.11467929,0.14273007,0.2069704,0.09548159,0.114359334,0.1320901,0.111891046,0.10340468,0.1738913,0.09688468,0.12286997,0.06635276,0.13240792,0.12799327,0.08955483,0.32535318,0.088387646,0.13081846,0.25983134,0.19911362,0.34520277,0.2668428,0.30233687,0.23835595,0.13608582,0.14786434,0.13976796,0.12243813,0.15079288,0.11841321,0.12679236,0.115421936,0.11744639,0.08974409,0.09549468,0.084128916,0.076123536,0.12545706,0.046968494,0.08924635,0.083575375,0.06241123
0.10265633,0.11816948,0.08190349,0.08161303,0.07951274,0.08435411,0.08526616,0.09077624,0.08602956,0.08975946,0.07421051,0.10181517,0.106846504,0.09458524,0.069403425,0.05062511,0.07822983,0.11256347,0.08709951,0.1458514,0.08416733,0.08929143,0.12457881,0.074948214,0.12249484,0.118682966,0.11956476,0.09780754,0.12380697,0.10505514,0.14052856,0.11205199,0.1383042,0.12421639,0.08735086,0.22414874,0.073930055,0.090577826,0.11299585,0.09481194,0.13216178,0.1570438,0.1638125,0.108919814,0.0746716,0.11555433,0.10388912,0.08161853,0.059269715,0.052675575,0.05731883,0.060574204,0.050822806,0.04131124,0.053946145,0.055136357,0.046114493,0.17493056,0.06427653,0.05904895,0.069859535,0.0699391
0.2376062,0.2731531,0.19749436,0.25178725,0.2272794,0.1858582,0.20631596,0.21422504,0.18745703,0.19723582,0.15314275,0.18657468,0.21631834,0.121204175,0.15494506,0.11992346,0.17816159,0.16090037,0.12922025,0.23247537,0.22632739,0.17181535,0.23910932,0.13401084,0.2805188,0.18888877,0.17510322,0.19297731,0.22877924,0.11970035,0.16462207,0.17779751,0.23076722,0.19172907,0.12018715,0.30649784,0.14149109,0.17345606,0.25846305,0.25163826,0.44712293,0.33687636,0.33558524,0.3145186,0.23403963,0.23084232,0.34540412,0.20607919,0.15395676,0.1455639,0.15135427,0.14639425,0.12765774,0.08203623,0.09338667,0.08869129,0.07765984,0.28301886,0.106817484,0.1632098,0.13619553,0.11912418
0.11462659,0.2039924,0.13303865,0.17211594,0.15630071,0.15391842,0.17654532,0.1368192,0.12394653,0.13659401,0.10176326,0.13964024,0.18772642,0.093847364,0.10384566,0.07527647,0.09825136,0.14226423,0.1200129,0.14822167,0.14469704,0.11704811,0.14718372,0.092076786,0.15196037,0.16456057,0.118760854,0.12764212,0.14048988,0.09495362,0.1042972,0.10194655,0.13959303,0.14562513,0.09605091,0.1727701,0.12163493,0.11018767,0.13127084,0.11397026,0.16504478,0.16824518,0.10940972,0.15180565,0.09942452,0.1289226,0.16039482,0.09442224,0.090229705,0.073257625,0.078776576,0.080790736,0.07396905,0.0604521,0.08007302,0.075553775,0.06605567,0.10250448,0.060133394,0.07829566,0.08498679,0.07100755
0.15994744,0.20331343,0.1582909,0.23529151,0.16906983,0.21740673,0.2203347,0.14321308,0.12776303,0.14115658,0.09937922,0.17688999,0.27421653,0.110936776,0.09616089,0.06631073,0.10474336,0.117700584,0.14736433,0.20041502,0.18596084,0.16470128,0.27972215,0.17504513,0.2261286,0.17748743,0.11939988,0.18947288,0.15545374,0.10078898,0.14061232,0.1147546,0.18118061,0.13998015,0.109899804,0.17586279,0.13516931,0.18848132,0.23515216,0.2234989,0.25401264,0.21709855,0.24221207,0.26799014,0.14913008,0.17923124,0.21459292,0.19112745,0.12361255,0.12188499,0.12021701,0.12634145,0.09863064,0.07973382,0.096199915,0.08389519,0.10373917,0.16652067,0.070377074,0.06820137,0.09003644,0.12449214
0.22732054,0.30664712,0.24778324,0.22627026,0.1801144,0.24300478,0.3243799,0.24349304,0.21795553,0.28217486,0.20277648,0.29482952,0.37882295,0.24990535,0.12298009,0.13274483,0.21320313,0.25092912,0.31158498,0.27603495,0.2823996,0.23192546,0.28984833,0.21541487,0.23345669,0.29369244,0.30059436,0.3297357,0.2839223,0.2445445,0.24127711,0.22794771,0.30832925,0.25897563,0.19823763,0.2232486,0.22988056,0.24644585,0.23922451,0.3102254,0.39156458,0.32963023,0.3427504,0.28620136,0.1427761,0.19963486,0.26761138,0.31340173,0.17837285,0.14191224,0.16008498,0.16203977,0.11076058,0.14559472,0.14862786,0.15489888,0.18462975,0.16931036,0.096835494,0.18507685,0.16065475,0.13814835
0.10199506,0.2071095,0.15989746,0.20422682,0.1915797,0.16815804,0.26859072,0.13954124,0.17665982,0.13734543,0.11132141,0.17442295,0.22401561,0.13571964,0.07015262,0.06856096,0.09768126,0.11164913,0.15984997,0.24662966,0.21154387,0.20337632,0.18200254,0.14109561,0.20794296,0.19977273,0.22866012,0.22807866,0.24755023,0.12326377,0.19192612,0.12589036,0.19727771,0.17273997,0.15128347,0.20993891,0.16619517,0.18532695,0.22654165,0.1956703,0.25711998,0.15762319,0.19468582,0.23312515,0.17948039,0.17967165,0.15092595,0.170524,0.15146501,0.13781326,0.12741517,0.14855996,0.09813111,0.15387839,0.111243114,0.11140318,0.10422433,0.14158633,0.04647015,0.15467647,0.11552804,0.09562423
0.21785048,0.28093284,0.25784287,0.30742183,0.2534384,0.24355316,0.2676077,0.14240967,0.21143752,0.10549314,0.1128049,0.25216562,0.21349023,0.14493373,0.08096897,0.08097479,0.09864316,0.20011614,0.27358437,0.30318362,0.25434417,0.2616897,0.25417253,0.16064061,0.2505534,0.3030842,0.29356796,0.28109026,0.36033347,0.20699179,0.29845765,0.22272357,0.2981963,0.22510493,0.19094822,0.24946195,0.23897023,0.27689412,0.4091368,0.34299874,0.4645495,0.31106827,0.3076584,0.29784235,0.16625683,0.24676076,0.19833983,0.19453914,0.16697276,0.17380166,0.18405361,0.14190112,0.1405274,0.1729815,0.12244839,0.12075769,0.17315903,0.1709434,0.07713651,0.15534782,0.15970547,0.12886822
0.45705444,0.40426964,0.38162553,0.36256015,0.29030743,0.2941101,0.29014346,0.18674967,0.19458665,0.12604126,0.15083323,0.18499695,0.16861522,0.1425051,0.057727728,0.06449363,0.09672889,0.2915616,0.40095443,0.4152419,0.3947686,0.41478652,0.4028186,0.26891428,0.42088848,0.41270658,0.42641902,0.4795363,0.4783538,0.26851374,0.38764188,0.29392517,0.37249145,0.41605338,0.3078036,0.18574725,0.3703256,0.34598672,0.3997701,0.3402949,0.5471795,0.37674528,0.32391143,0.3171917,0.24036331,0.2510205,0.28535172,0.2581304,0.2052522,0.26035398,0.2355157,0.23775941,0.18077186,0.20559424,0.22299126,0.19424647,0.24102238,0.20815383,0.11665243,0.21569489,0.2387357,0.22534128
0.32334018,0.3375977,0.3154146,0.27842334,0.2591797,0.22826535,0.3038833,0.109777905,0.22887172,0.085619524,0.14523856,0.1355009,0.13033567,0.071366444,0.043306038,0.050821267,0.07087564,0.2900553,0.34095114,0.42009422,0.35097048,0.30021667,0.3009293,0.2310674,0.39534897,0.27592787,0.31999505,0.2767768,0.35042298,0.19819957,0.37762818,0.24909088,0.31076822,0.24154168,0.31869376,0.1671963,0.3472052,0.4346957,0.40241602,0.29096797,0.3339119,0.35239354,0.27086708,0.31349447,0.26842752,0.20046437,0.14687097,0.124070674,0.18488735,0.20823891,0.21862713,0.21053186,0.1403359,0.16875046,0.19496778,0.16536994,0.19087394,0.12689503,0.13553856,0.20406449,0.22835717,0.16350555
0.1452225,0.1484287,0.111558616,0.16418289,0.12987909,0.11934468,0.19004062,0.09523827,0.14299794,0.065680325,0.09700358,0.09344216,0.085839145,0.046634275,0.038535576,0.05306907,0.054056045,0.15950704,0.16230783,0.18717079,0.18128332,0.17299515,0.14420687,0.114958756,0.17226757,0.11575797,0.14259902,0.12800542,0.1814437,0.067161664,0.21385053,0.1189162,0.15432328,0.13547204,0.17100723,0.116872825,0.16470824,0.22987993,0.17991376,0.17553611,0.16501829,0.17906967,0.13287632,0.18620439,0.17567854,0.09374789,0.06779576,0.07745997,0.07415953,0.09431342,0.11400843,0.10727862,0.0693311,0.08550867,0.09268116,0.09468991,0.06433424,0.05821461,0.058231752,0.09902426,0.10093322,0.06953094
0.2717114,0.26894218,0.20691374,0.25979733,0.21351294,0.13081124,0.1658467,0.18436885,0.15338008,0.0714217,0.1035958,0.082584724,0.077616185,0.07648169,0.05633335,0.061195508,0.095619835,0.30195352,0.3046247,0.3469452,0.2758903,0.32375246,0.22484796,0.17351012,0.33785805,0.23417431,0.23908979,0.2482112,0.30793777,0.14469638,0.36277115,0.2687047,0.3079541,0.29992118,0.22957262,0.13291697,0.23510277,0.3639981,0.37873393,0.41333824,0.26030457,0.3892523,0.2807187,0.30429417,0.2777955,0.18068223,0.1285906,0.10151065,0.11238851,0.12011104,0.13589704,0.12246602,0.10532348,0.11991161,0.14291184,0.100741684,0.109547414,0.04143327,0.069159895,0.107953325,0.13802844,0.15086497
0.16686426,0.21178998,0.1178159,0.15145569,0.1565629,0.12765653,0.123027295,0.1397209,0.15796755,0.05074462,0.07593219,0.055577133,0.07175447,0.054807123,0.040666685,0.029893989,0.081238136,0.24046765,0.2776244,0.2836165,0.22404493,0.26776415,0.17897943,0.14812222,0.24101688,0.19755918,0.22774324,0.18424423,0.30215645,0.094573185,0.3495974,0.23501909,0.1948644,0.22473256,0.17225334,0.06318105,0.170357,0.27900428,0.29689783,0.3038362,0.20792565,0.25328147,0.18330002,0.21109195,0.20311517,0.13399819,0.0826358,0.061914206,0.058954395,0.065620355,0.11175564,0.09072172,0.051711615,0.09733144,0.10541371,0.08168447,0.092066035,0.029497148,0.06039171,0.11082934,0.08697373,0.07651573
