0.69858515,0.5578684,0.18633494,0.34550396,0.3688257,0.33771312,0.34730664,0.15389176,0.21262728,0.1748178,0.24766196,0.21996461,0.14623092,0.026584487,0.08204395,0.08022126,0.13459033,0.60557383,0.33294147,0.35225844,0.35335007,0.43331376,0.24247986,0.16358678,0.8609232,0.8569698,0.9422495,0.5352402,0.838964,0.17413163,0.79027426,0.5032799,0.3933625,0.7259695,0.7545404,0.3066722,0.3806721,0.7442513,0.7748251,0.62497705,0.3842705,0.5746445,0.21952271,0.2126808,0.23273598,0.12964974,0.5717122,0.19806534,0.2712396,0.13838834,0.24166182,0.12050739,0.10949876,0.26272842,0.25730267,0.28321722,0.17666969,0.14905879,0.112264454,0.20335,0.077160776,0.41820157
0.38848495,0.29560536,0.15377708,0.34528688,0.069662824,0.0977813,0.17022488,0.21302074,0.086476445,0.13630682,0.1315663,0.08368019,0.1380165,0.0433291,0.15200862,0.106754676,0.12224628,0.19195512,0.25393316,0.3617033,0.5945689,0.6310495,0.67077416,0.30959716,0.78006047,0.29742935,0.6022856,0.4517619,0.6844495,0.08723401,0.47631085,0.20540573,0.28771567,0.16609775,0.10626719,0.11102432,0.2519116,0.44301838,0.42297885,0.28277996,0.19217153,0.6289222,0.37502044,0.52129406,0.3760302,0.40971103,0.09432395,0.14558707,0.10513645,0.073433235,0.16837862,0.11232934,0.082868375,0.100923456,0.08061358,0.07190664,0.05581197,0.053058535,0.04188373,0.07051643,0.14213523,0.083869874
0.29756752,0.46194836,0.20929192,0.45775256,0.3429047,0.27273023,0.22362912,0.28264526,0.35374415,0.13785826,0.23900072,0.09346639,0.108388044,0.08048424,0.09348436,0.032257892,0.13398574,0.26259404,0.25185084,0.2647631,0.2294918,0.35703537,0.33117366,0.1346644,0.28332567,0.487125,0.58080643,0.43029156,0.8080856,0.12810114,0.6479335,0.26912653,0.27159324,0.24742444,0.26013285,0.16353959,0.38206106,0.82575554,0.6466379,0.82237273,0.8610752,0.65934795,0.32600287,0.20071049,0.15057062,0.12768023,0.10627618,0.1395559,0.16155612,0.1044306,0.1207127,0.065880924,0.05233156,0.05893172,0.091482244,0.10455515,0.061780173,0.07969791,0.08155157,0.11943388,0.06625357,0.11645423
0.23281482,0.08738032,0.062082928,0.087685585,0.045231085,0.09925547,0.10379319,0.13265628,0.21200223,0.07581999,0.12502743,0.09672707,0.08996371,0.030232538,0.02858281,0.007828288,0.0146675855,0.16710335,0.1329621,0.1923003,0.24824601,0.16618507,0.17940658,0.07011468,0.26805744,0.10462906,0.26174995,0.1550608,0.26970714,0.07375976,0.33559805,0.22255188,0.054031137,0.09324422,0.091923885,0.018684551,0.03264423,0.13250488,0.38066876,0.52779233,0.4203807,0.56975377,0.20743355,0.09555229,0.12780906,0.08349093,0.04846253,0.071319684,0.0356867,0.021991821,0.044997048,0.04954597,0.03787304,0.044552878,0.039326765,0.04029207,0.15064868,0.02677777,0.036334567,0.10425519,0.07921027,0.06259724
0.22560897,0.07359519,0.082282774,0.48244983,0.22444613,0.1823378,0.18511835,0.11740324,0.16919373,0.12409201,0.16769204,0.12079234,0.08004492,0.07665106,0.07133104,0.034336638,0.03729163,0.089696854,0.19644335,0.32801265,0.29103926,0.51505685,0.15653795,0.086120725,0.2958324,0.06490443,0.19623074,0.113083296,0.25804606,0.118083805,0.43845224,0.37029317,0.07229767,0.048672892,0.08681361,0.02976724,0.07473948,0.53200686,0.4437052,0.65848356,0.091641605,0.6270486,0.052600246,0.25410587,0.41790062,0.051980797,0.018160116,0.088532776,0.061085958,0.060930897,0.12371635,0.1128924,0.0287095,0.10408307,0.097101346,0.049623936,0.021525867,0.007399746,0.02577177,0.043502662,0.042048424,0.021356743
0.082282,0.052731134,0.023580862,0.01234853,0.014990424,0.0150443455,0.026679536,0.0517799,0.06686903,0.036545046,0.029871417,0.017326899,0.032967184,0.004377621,0.102521874,0.053895865,0.014911273,0.023139562,0.0122225555,0.018739095,0.04131263,0.08440862,0.054447494,0.025443302,0.046724647,0.034460817,0.043872364,0.02586889,0.021279007,0.0225771,0.017027821,0.015508131,0.006344528,0.008748136,0.024815988,0.01020448,0.01075888,0.031239571,0.03825064,0.03340418,0.020956326,0.06386409,0.011843195,0.025896251,0.07075577,0.02471061,0.008270799,0.008465447,0.009643121,0.037497528,0.06956352,0.022522965,0.025209311,0.034108568,0.015216488,0.028374108,0.024090448,0.011008343,0.010960009,0.022226732,0.016326642,0.0040866956
0.25908303,0.13016705,0.10960782,0.15663397,0.1328362,0.12330444,0.18863824,0.10814511,0.18831456,0.09778436,0.14159937,0.07409332,0.062471688,0.015673002,0.04414305,0.07929403,0.037500206,0.18036656,0.1125888,0.189784,0.14196971,0.21607643,0.10181239,0.066665486,0.15566848,0.11027477,0.1851223,0.14398189,0.25008234,0.12249403,0.24359001,0.2694672,0.05270821,0.12910473,0.1153573,0.08300779,0.08706176,0.28601992,0.2032697,0.33331674,0.35483012,0.32693747,0.13510904,0.20732695,0.26703906,0.16275334,0.08089225,0.104648784,0.05641417,0.122823976,0.17497224,0.12842369,0.032951795,0.11452643,0.15641718,0.07637335,0.042290505,0.021683017,0.032514866,0.077167936,0.08407559,0.060686365
0.3019278,0.21595934,0.22085768,0.37939146,0.20842408,0.20143664,0.3462951,0.14556399,0.30940583,0.06413073,0.17122346,0.14070731,0.13924642,0.07785156,0.08686842,0.061148196,0.08380939,0.18572316,0.23997961,0.21122438,0.4941556,0.62329376,0.20184943,0.1544567,0.29349568,0.10880736,0.1266873,0.12624589,0.19660115,0.17122795,0.5993816,0.40882006,0.10649055,0.3115674,0.08160612,0.039889675,0.093783505,0.47246677,0.54365736,0.5724683,0.24145095,0.43514466,0.15332332,0.3878605,0.41423166,0.1681894,0.08911479,0.13111712,0.07826672,0.16786286,0.2562735,0.24033403,0.09117754,0.19959602,0.111853674,0.14681928,0.0778679,0.053064693,0.034427356,0.04682716,0.089559495,0.10013612
0.10914873,0.10983007,0.05576864,0.08398751,0.17349334,0.17540455,0.24917343,0.07612744,0.055846047,0.040649414,0.04292339,0.047989286,0.09784934,0.02296622,0.061832666,0.03543675,0.019690624,0.05805776,0.06840929,0.17324473,0.10661981,0.13967408,0.16924378,0.07360648,0.15038729,0.102338225,0.17825125,0.14634417,0.34006998,0.116965085,0.20665067,0.35618648,0.03750906,0.030900674,0.12826797,0.022697816,0.060197975,0.34891012,0.086326,0.094693206,0.05458323,0.06368977,0.07783077,0.18252891,0.5107142,0.10313869,0.021258472,0.014447314,0.07709062,0.076020256,0.0712953,0.15301773,0.097471975,0.10974149,0.043680876,0.037028372,0.026281895,0.01121043,0.021167167,0.12645036,0.030694826,0.01007022
0.16622302,0.06494592,0.08272587,0.056007568,0.048175216,0.06289224,0.0651876,0.039749548,0.18663588,0.031859174,0.039041042,0.040230665,0.0461283,0.017837722,0.05020538,0.03267049,0.016132293,0.06181034,0.030913701,0.055390324,0.071304806,0.08163204,0.037692662,0.02808749,0.06776887,0.05872395,0.08177053,0.10994646,0.079324365,0.06296637,0.06412941,0.2811354,0.07375682,0.025371628,0.13014431,0.022522299,0.046818826,0.07933417,0.073661506,0.15328944,0.09181119,0.19586934,0.06399993,0.15064603,0.18249212,0.11863102,0.03630416,0.05083617,0.050158363,0.105742976,0.13365576,0.109129645,0.069659874,0.17099674,0.10207598,0.07056692,0.04749465,0.02463907,0.041241154,0.043315172,0.04971689,0.015493315
0.38712293,0.20321026,0.18399091,0.3497463,0.16800143,0.13512222,0.22600545,0.34417287,0.37904847,0.38491452,0.21029153,0.18579488,0.27808988,0.03436421,0.050460715,0.058412507,0.14339933,0.14760982,0.2633131,0.38417274,0.34968802,0.39967817,0.36964133,0.3196198,0.4559913,0.16347031,0.26628968,0.39700678,0.59178543,0.14367242,0.543176,0.4304378,0.14279155,0.07080415,0.14391486,0.019856721,0.20803316,0.52760905,0.36443016,0.52619606,0.2654727,0.9446039,0.25230148,0.4773227,0.30941656,0.11519386,0.035682186,0.121121705,0.11340645,0.100478165,0.11995291,0.17350279,0.11676991,0.20015134,0.061656345,0.18623325,0.047143076,0.0145077,0.026392393,0.0738833,0.0802301,0.03334717
0.4685648,0.2667889,0.13576147,0.4380774,0.31288907,0.31751007,0.34966403,0.40496278,0.2922251,0.23851551,0.09287105,0.11412198,0.2941824,0.026024163,0.039670944,0.033543374,0.07967605,0.20145468,0.31241795,0.39435688,0.3629231,0.45182768,0.31152663,0.24902941,0.57120365,0.2834258,0.35825947,0.37175444,0.6782487,0.16034824,0.58274215,0.45876414,0.113511615,0.18904874,0.28727233,0.040749118,0.2836232,0.60296917,0.33662775,0.54300183,0.27797773,0.81107193,0.3938333,0.5601076,0.37840563,0.419145,0.1851528,0.3369522,0.19497132,0.18753026,0.16063005,0.20322193,0.108422175,0.09797794,0.1213614,0.1682565,0.12299329,0.051101856,0.06531683,0.18524316,0.12719803,0.14655752
0.06577955,0.04953073,0.028212471,0.029114578,0.054581378,0.021334069,0.03450032,0.02097604,0.05754615,0.07017204,0.037135698,0.05453054,0.09961289,0.028228229,0.04200709,0.027542725,0.11308269,0.036995597,0.031254567,0.053120516,0.14069606,0.16829026,0.12808274,0.11633477,0.020569611,0.018753484,0.033220336,0.0117719015,0.010625521,0.019876897,0.03747174,0.17265487,0.049120404,0.017943108,0.023294196,0.01940615,0.012118992,0.038854264,0.020777576,0.031928044,0.021030672,0.021074288,0.04192693,0.14188854,0.16223074,0.09484485,0.026231645,0.021547345,0.025185777,0.019611452,0.027421633,0.04979905,0.014032923,0.017341444,0.01249938,0.029028324,0.011794141,0.010672879,0.015339218,0.02098207,0.013981802,0.024979457
0.30191106,0.17010935,0.106283866,0.16036808,0.108850405,0.09750338,0.08144466,0.10247905,0.07667401,0.17575793,0.05811383,0.2874957,0.2654653,0.0908807,0.087942146,0.13018799,0.21618319,0.25165623,0.17529598,0.359599,0.21802346,0.15227419,0.20620424,0.116058625,0.20871581,0.2606017,0.24538729,0.11525039,0.049981304,0.21398391,0.1442303,0.18057817,0.33438775,0.17348306,0.11806298,0.13133267,0.11342683,0.093267255,0.21812841,0.18761833,0.18680423,0.21916637,0.27884904,0.18941963,0.15009816,0.38596344,0.15204827,0.1193488,0.13170901,0.04928002,0.040243916,0.019766655,0.107623026,0.04390958,0.08686504,0.20724642,0.12056961,0.19744554,0.045883726,0.03220402,0.08821997,0.18826012
0.2582698,0.20721309,0.032490183,0.13972898,0.13250425,0.053783327,0.09429124,0.025612935,0.041517496,0.0514515,0.03911322,0.02119002,0.04328163,0.0062280158,0.02171815,0.008235594,0.04941779,0.21205617,0.118813924,0.09505531,0.04095984,0.070433974,0.059599843,0.042645384,0.06621242,0.120355465,0.17749724,0.052332554,0.05434634,0.054963026,0.07254123,0.13183814,0.08343217,0.059716932,0.036163785,0.015287715,0.01696939,0.05826368,0.048866708,0.058030263,0.026985662,0.018947834,0.042523332,0.080092944,0.075020775,0.120345704,0.046459876,0.018849611,0.039356254,0.021272391,0.020682173,0.030508153,0.02155146,0.007729722,0.011432609,0.031411815,0.01724638,0.015810002,0.018636474,0.022154246,0.050274644,0.029669095
0.08410508,0.06428474,0.03217999,0.043885026,0.04102895,0.02682276,0.027362112,0.008931752,0.017797375,0.06577997,0.06886949,0.06603182,0.08764045,0.015099404,0.027392527,0.019351967,0.067602456,0.036014915,0.054550067,0.04600668,0.035738103,0.04983534,0.041527323,0.07211701,0.025516894,0.040049285,0.038209975,0.054851025,0.016214708,0.06968667,0.021580162,0.07988742,0.113469824,0.039004616,0.019693995,0.032023415,0.016052008,0.018101297,0.018517952,0.025081566,0.02536981,0.013991158,0.06709239,0.047308,0.039939377,0.11663797,0.05043764,0.46916515,0.11508982,0.03385659,0.041218504,0.068837844,0.11292255,0.024689984,0.01717053,0.14308314,0.037308384,0.019488709,0.038827132,0.0322528,0.092643715,0.051103987
0.50713587,0.38170883,0.35619718,0.4570282,0.48576418,0.31772912,0.5562675,0.24516545,0.8688279,0.39369807,0.3025178,0.20596899,0.3066568,0.048931852,0.11688574,0.04674848,0.31010225,0.54145205,0.5604897,0.38367286,0.19923358,0.23438212,0.5425107,0.32503548,0.70680445,0.42122605,0.33947966,0.34126663,0.3948849,0.19633181,0.7168604,0.27912366,0.35912496,0.5878942,0.17337407,0.095773585,0.6336833,0.7710939,0.80165094,0.8836948,0.9406877,0.779854,0.7032739,0.15156977,0.21553855,0.1522561,0.09893632,0.13568243,0.2413872,0.1431596,0.23782519,0.10322565,0.26818174,0.06171059,0.04093443,0.29374215,0.15370919,0.028091382,0.20830609,0.08908472,0.16904657,0.14120074
0.2621055,0.13880278,0.12434369,0.22557186,0.15519516,0.10625594,0.32193017,0.22942561,0.26374555,0.16633779,0.07925509,0.15330082,0.08386603,0.026751926,0.051348507,0.02635493,0.06429279,0.11616239,0.17829552,0.29510903,0.11851515,0.16935736,0.09643385,0.11431229,0.33033618,0.24858579,0.29789194,0.29638812,0.41034326,0.11236428,0.27916577,0.21871573,0.139004,0.10799263,0.15396129,0.13593045,0.12779266,0.46969524,0.2956097,0.37170246,0.2466432,0.3922688,0.3080192,0.19526733,0.23270069,0.10820514,0.041206177,0.104506455,0.06970604,0.03091805,0.050003175,0.062411014,0.047579497,0.04187383,0.05354627,0.057624582,0.09420474,0.041990798,0.035833783,0.06755354,0.051484965,0.034090705
0.09981431,0.084998555,0.08337793,0.1254291,0.06470643,0.089531735,0.116965815,0.17719585,0.13241118,0.18588597,0.05915015,0.12695083,0.13481256,0.06307678,0.12994742,0.09660193,0.08070414,0.06857754,0.066853546,0.07383498,0.065496735,0.05615905,0.099957734,0.07592079,0.12591527,0.07567943,0.11843083,0.1308474,0.10644647,0.047725733,0.10558789,0.11313864,0.055492178,0.03768782,0.048515227,0.044346295,0.06235553,0.09733176,0.15974627,0.16307175,0.05450945,0.14369728,0.15199171,0.07804358,0.08084019,0.060317717,0.051767383,0.068199545,0.06949172,0.054708026,0.029196437,0.042411726,0.040041737,0.03378541,0.03982287,0.067569576,0.028768305,0.039243083,0.051030736,0.036197416,0.029618278,0.019364877
0.13179155,0.13185488,0.17452483,0.09636549,0.3353749,0.23526947,0.7511059,0.2246832,0.40451595,0.34355533,0.34045762,0.123477615,0.261834,0.038447563,0.07861511,0.11372261,0.13805461,0.22772843,0.21842317,0.14960198,0.12779817,0.18378522,0.40836725,0.20241047,0.72156686,0.6365263,0.5329321,0.38581732,0.5659885,0.30855113,0.33673048,0.24072056,0.13687491,0.20053597,0.1334421,0.1783877,0.33482492,0.74970293,0.52949697,0.5144206,0.1345563,0.74531454,0.31257975,0.22797045,0.2755235,0.16153143,0.015168002,0.043784924,0.045842726,0.020545539,0.026844705,0.050313905,0.057606656,0.025036238,0.021168036,0.072090276,0.09429881,0.08003085,0.16173951,0.07320826,0.20160665,0.038892604
0.1473114,0.076065086,0.06493854,0.114191666,0.044745494,0.05510804,0.23055378,0.093329005,0.1313488,0.19333862,0.3344867,0.10074272,0.13869232,0.07387498,0.084192075,0.051915288,0.018372398,0.050036468,0.055766433,0.08598081,0.08595155,0.116296895,0.040353328,0.019824529,0.04924942,0.017829826,0.022819461,0.01575504,0.076465786,0.039100677,0.1857796,0.13518345,0.015835868,0.049357474,0.020170359,0.010148582,0.006601454,0.096461564,0.12186365,0.11578794,0.06442815,0.15855081,0.053945202,0.10656977,0.18701597,0.11368211,0.018685268,0.04432265,0.013797826,0.03368407,0.09620426,0.2986338,0.041109033,0.14749579,0.08166189,0.070533104,0.013936894,0.006819681,0.010249819,0.0153375445,0.03730633,0.020701246
0.08095063,0.061235577,0.065654926,0.05570853,0.14309186,0.06968659,0.14310758,0.09898417,0.1664664,0.08941897,0.04425919,0.10374382,0.09880782,0.027878031,0.11237986,0.046543248,0.020582283,0.043394152,0.021098379,0.046866197,0.10892581,0.17618181,0.039839037,0.028488366,0.02570769,0.059120405,0.068622254,0.042620778,0.03690013,0.03938828,0.043968547,0.08277796,0.0066053066,0.011535683,0.03882572,0.1399404,0.019018406,0.07750965,0.08350754,0.11190228,0.031340465,0.15132168,0.018016938,0.04499726,0.060125288,0.03850153,0.012874064,0.024750981,0.02818959,0.04305989,0.044332948,0.038138773,0.010089735,0.034486663,0.04046185,0.03603468,0.010761139,0.026921567,0.0230153,0.019746603,0.009404995,0.011242245
0.23465663,0.058616694,0.2004554,0.2701411,0.15853816,0.051742047,0.2482714,0.14687967,0.38530573,0.2581661,0.1276244,0.06917558,0.18191342,0.05743882,0.090872414,0.07613913,0.06372293,0.13548346,0.04159278,0.14507769,0.11050744,0.16046436,0.06847217,0.029852299,0.08393668,0.035595372,0.09292735,0.029555565,0.24870762,0.11945341,0.42078835,0.4051297,0.041524448,0.076932244,0.07311363,0.010530115,0.021305233,0.3058831,0.22221085,0.2315202,0.10137396,0.1670208,0.06918839,0.24120182,0.27867544,0.14358345,0.08191687,0.08922761,0.043469045,0.06739137,0.09190958,0.102770664,0.030205332,0.072546124,0.027318217,0.028342776,0.070015945,0.01832979,0.025035055,0.057795722,0.025541818,0.028580895
0.43176636,0.27612963,0.22952478,0.27326176,0.20349127,0.21560158,0.34853885,0.08262653,0.1491151,0.14118719,0.20968568,0.0448847,0.061559644,0.0418135,0.055374045,0.023702057,0.09764104,0.16757317,0.09875576,0.22254317,0.46344417,0.43548435,0.25247878,0.083694495,0.1653428,0.07981755,0.1820993,0.065751,0.24244086,0.11811523,0.514617,0.21988223,0.017301327,0.14142977,0.18741326,0.016104007,0.020333583,0.3245455,0.11943504,0.16718093,0.042817168,0.15091279,0.26226988,0.35936707,0.31066048,0.14206485,0.097143695,0.0499235,0.06466635,0.16416995,0.20009053,0.2918709,0.09344223,0.31466624,0.2953775,0.35441527,0.06796822,0.007888902,0.031663455,0.19428895,0.069701515,0.13334261
0.03935449,0.023380913,0.01000883,0.01222106,0.013416198,0.009235496,0.006043283,0.014117837,0.004221885,0.035170853,0.011968598,0.04342121,0.02583374,0.003783603,0.012749514,0.004464434,0.034083653,0.012969104,0.01819785,0.026257278,0.010265773,0.0052366,0.015788693,0.006903986,0.014339847,0.014470698,0.008783706,0.0068483916,0.0037675444,0.004843192,0.004162147,0.013926261,0.013215236,0.004326665,0.0051866584,0.011672183,0.0036755754,0.0036988335,0.003918465,0.0032711183,0.0056529636,0.017681664,0.012192783,0.006145622,0.006164213,0.014403873,0.0090881055,0.005232759,0.009550048,0.006695022,0.0033916635,0.0034509804,0.013215163,0.015225871,0.0038987235,0.007084974,0.007985075,0.0020118325,0.003799373,0.0022810355,0.004805415,0.0045894617
