0.07205577,0.021589598,0.020232879,0.019022577,0.0336429,0.022165474,0.030874722,0.03342709,0.024679407,0.02608717,0.016984724,0.033272482,0.030279346,0.024431434,0.035926837,0.025762912,0.059056412,0.031138683,0.006541439,0.022245875,0.011314735,0.008368624,0.018013887,0.008397589,0.041901577,0.010470133,0.0074145915,0.007737168,0.020601701,0.0064085955,0.015666721,0.03988018,0.03091397,0.01874412,0.005092854,0.047766626,0.0055633364,0.01648874,0.031796087,0.0232859,0.109295994,0.02201112,0.04876966,0.04341679,0.027070833,0.028919732,0.048829347,0.009888356,0.0121881515,0.012832858,0.018612498,0.022136439,0.012664816,0.01026712,0.004628688,0.004694416,0.006725465,0.04718904,0.008205878,0.024233276,0.029306935,0.007031876
0.08262992,0.030103443,0.032742597,0.042114504,0.050256014,0.026675215,0.04133587,0.07147673,0.052835863,0.07216043,0.027478235,0.040307667,0.05298956,0.025633546,0.03670094,0.02212426,0.07868583,0.040289886,0.01319717,0.0328179,0.025917925,0.017248461,0.09263937,0.031214697,0.074581504,0.013991135,0.015263302,0.013411136,0.031858258,0.017017324,0.029497549,0.062104464,0.07570834,0.017714769,0.011675052,0.17182723,0.019075012,0.0464079,0.045659658,0.044680927,0.10710061,0.13077037,0.12552394,0.07775338,0.039689142,0.047086116,0.039503712,0.007214033,0.012606235,0.01563545,0.017089799,0.023281647,0.014637424,0.01030138,0.009116268,0.01770055,0.012315749,0.14267173,0.01913012,0.026186975,0.028736513,0.0076616053
0.3335992,0.17050211,0.17127702,0.11370817,0.17658761,0.10049306,0.09967468,0.26683137,0.18973367,0.29577217,0.123314604,0.2647593,0.23088364,0.05712086,0.102391675,0.13434541,0.26911622,0.13340001,0.13449693,0.31410995,0.24652776,0.16015455,0.47190762,0.15810789,0.26692426,0.06974044,0.07859257,0.21267216,0.30710137,0.08486754,0.24179819,0.19543335,0.5442603,0.39761183,0.11102588,0.46948832,0.11787876,0.15407772,0.32707793,0.31743616,0.8871302,0.46501455,0.7060727,0.35717312,0.3626002,0.46593165,0.74920523,0.28003624,0.124047175,0.12264789,0.17437959,0.13131745,0.14776124,0.11418114,0.13768332,0.10990318,0.085305505,0.34117773,0.17561032,0.16736434,0.19851965,0.33558634
0.1885896,0.1005287,0.13468625,0.14131065,0.11677216,0.11061801,0.14711645,0.10773603,0.08523795,0.08808445,0.03664012,0.027285453,0.042034525,0.05089752,0.031994138,0.04082842,0.08386668,0.03282499,0.028295282,0.031813372,0.061957307,0.031092707,0.07773412,0.028296418,0.04127238,0.017223481,0.015602586,0.021055236,0.025945887,0.02156006,0.053007618,0.050103765,0.08888019,0.07808448,0.034240823,0.07371515,0.048426595,0.07155474,0.10773873,0.05881688,0.203294,0.07041784,0.104533814,0.07055344,0.09615301,0.22273435,0.10207892,0.05124273,0.04842567,0.08604715,0.12168202,0.14887682,0.1258363,0.07756294,0.042175062,0.038046762,0.038582742,0.087236255,0.08382229,0.10612323,0.09250307,0.055585895
0.5152159,0.66280615,0.4359552,0.46783182,0.485992,0.19472845,0.36709818,0.4983167,0.47182438,0.41879728,0.20386907,0.20810771,0.30318347,0.321949,0.31788468,0.14906482,0.207999,0.48320332,0.3259361,0.4133505,0.36519915,0.18149666,0.2486788,0.14199263,0.53887373,0.49638134,0.31796187,0.42734545,0.43258572,0.2353725,0.3771271,0.24729714,0.25488052,0.3658857,0.19347773,0.50275266,0.13405953,0.194088,0.39664128,0.42133075,0.58347696,0.49592826,0.4793264,0.63985556,0.42518473,0.5176311,0.59403324,0.30259708,0.24056776,0.18758261,0.19049688,0.1503552,0.12121455,0.06796472,0.11013388,0.100485444,0.06497857,0.36007956,0.066755086,0.16964993,0.15693687,0.047215056
0.42573345,0.63967484,0.45003554,0.49200794,0.46062154,0.39477634,0.46224794,0.48626688,0.45216244,0.4454388,0.32776293,0.19547856,0.47133356,0.32505056,0.41289103,0.2957254,0.45230255,0.2606488,0.23902623,0.45655358,0.39630002,0.3852532,0.29803512,0.39042667,0.5186021,0.51378846,0.35885355,0.3709642,0.45190758,0.31201324,0.26560193,0.34800535,0.3789476,0.28033623,0.30837533,0.42120087,0.17917857,0.23208435,0.5434557,0.62783873,0.85325545,0.7928936,0.6397913,0.6862176,0.44519565,0.5970582,0.5349559,0.4720316,0.4087914,0.3212609,0.31743005,0.26020092,0.26649687,0.11985916,0.16945633,0.17986327,0.18821648,0.42350876,0.06917158,0.25745314,0.2502674,0.15128891
0.19198632,0.19215508,0.2088768,0.23711815,0.19349647,0.20786099,0.16339736,0.20819664,0.16565962,0.114794254,0.103668235,0.15202159,0.15088661,0.23939133,0.1768934,0.22680993,0.2524812,0.18105908,0.19814838,0.22766027,0.22652608,0.2637419,0.25153247,0.1417749,0.20899864,0.18961604,0.15517229,0.23786224,0.24963103,0.2015304,0.17982057,0.19750774,0.24823609,0.27413327,0.14810257,0.24682754,0.19496515,0.22231877,0.3013901,0.1811829,0.26339987,0.17820801,0.1702208,0.28900293,0.32839164,0.19116777,0.3741351,0.25092456,0.20903143,0.21205688,0.2329988,0.24061282,0.24921623,0.19783616,0.13953817,0.19758582,0.12961482,0.26688346,0.17840981,0.37025476,0.26955268,0.14034545
0.7498735,0.7025768,0.4068256,0.73648614,0.47322798,0.4688269,0.5613462,0.6278059,0.6113942,0.7407681,0.53103495,0.67972136,0.5179954,0.44691128,0.5620222,0.25267062,0.36227182,0.5468278,0.2425244,0.3726643,0.34794134,0.28000033,0.26009548,0.19676724,0.4959683,0.22779621,0.12058707,0.13093498,0.23105158,0.10979568,0.19750324,0.4615262,0.3527359,0.2595276,0.23454101,0.29079273,0.09593605,0.085636646,0.2861263,0.5343743,0.84322345,0.51892173,0.78824127,0.5251272,0.2624354,0.34276363,0.6513163,0.33150345,0.21473794,0.15616815,0.19777916,0.09502401,0.16341795,0.05701692,0.07929293,0.06814286,0.13186853,0.37510824,0.10422225,0.18325455,0.16979478,0.335768
0.18073511,0.34887725,0.2551977,0.26575896,0.1571729,0.20158546,0.1895723,0.2302653,0.19992922,0.22107595,0.2266483,0.168523,0.15798317,0.25397423,0.16957033,0.1427014,0.21618517,0.30432132,0.34073722,0.2572781,0.29139587,0.2247699,0.22389625,0.21920246,0.25635967,0.28755254,0.27256936,0.41793668,0.20306213,0.20971385,0.16681497,0.23527871,0.3004327,0.43583196,0.19130343,0.38136467,0.27672946,0.17084251,0.25091633,0.14334334,0.27967384,0.14804026,0.17829698,0.18417466,0.24373049,0.2471518,0.30479696,0.22445975,0.16538174,0.22531697,0.31327146,0.22998862,0.25055295,0.21319374,0.2118118,0.19926104,0.15659635,0.60437524,0.40458596,0.2401146,0.17323641,0.35450125
0.1321762,0.16060846,0.24351342,0.22415754,0.20514293,0.30822545,0.1724366,0.1588158,0.16052121,0.19083858,0.083264984,0.11865768,0.054927897,0.11151804,0.11512397,0.08754956,0.1317451,0.18081169,0.15506135,0.17101033,0.25234607,0.12324443,0.3414179,0.15351298,0.17201982,0.11094855,0.10224279,0.100581296,0.10484945,0.09543489,0.0991956,0.12175363,0.17848799,0.16633572,0.13372315,0.17169963,0.33956495,0.407447,0.2575021,0.16084614,0.32137096,0.27704436,0.26294038,0.14257742,0.22081588,0.21528871,0.18662769,0.20275551,0.18231145,0.16948527,0.2304775,0.23355758,0.1802869,0.19530521,0.108393855,0.12229364,0.1365335,0.17458251,0.23288824,0.18921746,0.16373764,0.15492989
