0.06303082,0.09300491,0.08721466,0.096166514,0.09313009,0.08942916,0.09723434,0.0954978,0.11750452,0.0930046,0.08809708,0.095809974,0.08482823,0.09262005,0.09711826,0.10288957,0.10157867,0.09663868,0.08185116,0.08246559,0.083914936,0.112441614,0.0924633,0.081069514,0.08319038,0.07528352,0.078196585,0.07826908,0.08862504,0.08540217,0.084225625,0.07711731,0.07812142,0.08179087,0.07441193,0.09233182,0.0950369,0.08161928,0.0773686,0.10067883,0.07476194,0.08264271,0.07478893,0.07649636,0.07386347,0.082070924,0.082401246,0.074398324,0.07119355,0.06810647,0.07267403,0.071655504,0.071180865,0.0673721,0.0681375,0.071734235,0.07254248,0.065446734,0.07066392,0.073592626,0.067240596,0.07778622
0.029100675,0.047846656,0.02150081,0.024749376,0.02301335,0.022761207,0.01788124,0.02165674,0.016368726,0.02403285,0.02413001,0.019810937,0.02005657,0.04190923,0.03140136,0.023708798,0.0224968,0.018994913,0.017979492,0.01516342,0.017939836,0.012913608,0.01720561,0.010616305,0.008566993,0.020024236,0.019030537,0.013349593,0.0107602,0.013508839,0.0059324247,0.00974927,0.011410968,0.014762735,0.01971789,0.0117813,0.009625463,0.006671695,0.0092685595,0.010732422,0.010470903,0.011199235,0.010021852,0.005311185,0.012220165,0.012808548,0.011699796,0.013743796,0.014517495,0.010427313,0.008612808,0.0065303408,0.010581456,0.0077065667,0.0057891933,0.0071765566,0.00670316,0.008945784,0.007654207,0.007958247,0.0073580453,0.0108620785
0.039558798,0.055178806,0.027914448,0.013442919,0.016745824,0.017574484,0.014730744,0.028735824,0.029120384,0.02849212,0.018832816,0.017587384,0.011886608,0.04958672,0.04575316,0.03110991,0.04945871,0.017785603,0.0107103,0.008827314,0.014059235,0.011788204,0.017236905,0.006663505,0.005929695,0.011303599,0.010591038,0.012773556,0.01227781,0.007476142,0.008161288,0.0077833217,0.012891667,0.007919299,0.013191399,0.011838211,0.012977878,0.007348339,0.009614524,0.009864641,0.011204107,0.008351127,0.012874018,0.0064073727,0.010488937,0.009096993,0.0075194263,0.009744148,0.008938402,0.007952884,0.009854607,0.0077953907,0.0076191593,0.005508015,0.0055092764,0.0067126174,0.0049529113,0.006865979,0.010274306,0.0076577803,0.006541234,0.0058602574
0.036880657,0.057305176,0.025601022,0.01969871,0.02227287,0.019004092,0.01639295,0.033297714,0.017526567,0.022844963,0.018485732,0.037542693,0.021393979,0.02633764,0.027591523,0.023700144,0.018782638,0.01453227,0.018824251,0.012444453,0.017967056,0.0139146,0.018182673,0.01683936,0.012479577,0.013960507,0.015340745,0.012414323,0.014500307,0.018980078,0.011737142,0.012197677,0.014118893,0.01043733,0.024106123,0.017415572,0.009096181,0.007174263,0.012525616,0.013029432,0.02089458,0.017190922,0.015751287,0.014468504,0.01040232,0.013118323,0.0103520695,0.0121371625,0.010612309,0.009465007,0.011602491,0.011398818,0.009868447,0.009527177,0.009250496,0.012894829,0.0070911376,0.009761183,0.0115882745,0.011370772,0.007299384,0.010674229
0.06605081,0.084781334,0.0385175,0.024723943,0.03065109,0.019479679,0.022008076,0.050222557,0.03583964,0.047620457,0.026645489,0.03835679,0.027071236,0.047798768,0.05792494,0.04698911,0.04628425,0.037283357,0.023796247,0.022380032,0.021764614,0.024685148,0.028439844,0.014281043,0.022507234,0.022468548,0.018181887,0.012423155,0.019971117,0.022103328,0.020105038,0.018846657,0.02491897,0.020282894,0.024465404,0.054814737,0.01893419,0.017952763,0.019394653,0.027420938,0.04762272,0.029473413,0.027090708,0.026070915,0.02224843,0.018136404,0.020534445,0.01554791,0.016069695,0.013504563,0.012029165,0.013505876,0.010866469,0.008116456,0.0069450266,0.008713453,0.009337114,0.016161008,0.008297948,0.0138504375,0.008998218,0.012673086
0.07136729,0.07114433,0.06081777,0.028565852,0.040870458,0.021064226,0.02051912,0.05955998,0.047773384,0.06941946,0.03268398,0.056408085,0.028887402,0.069800094,0.06806666,0.03967224,0.041298144,0.021944527,0.023944277,0.025521483,0.018543113,0.012433076,0.01982638,0.011090791,0.010573736,0.023854177,0.022536695,0.012421094,0.021486897,0.023044223,0.015363658,0.015839646,0.021089569,0.016484,0.022429446,0.04045535,0.011155181,0.016449796,0.025334693,0.03328727,0.027218007,0.029249217,0.027857652,0.026285356,0.028942319,0.019700453,0.016756423,0.017123334,0.016813608,0.014979851,0.011680956,0.013878307,0.015021573,0.009090885,0.008326788,0.009780182,0.010093959,0.020700105,0.0065999627,0.011567395,0.0081595555,0.014326141
0.027238488,0.031360224,0.0342015,0.02540632,0.026104774,0.022435926,0.028646572,0.06426617,0.06133086,0.08202015,0.036880717,0.07217925,0.04620838,0.075780645,0.045013547,0.031834997,0.040397927,0.026894666,0.01410779,0.0211561,0.021770751,0.01815683,0.013157746,0.009460297,0.011592017,0.02062535,0.017464943,0.010859728,0.02193806,0.011584505,0.010749469,0.015318087,0.016846832,0.015836548,0.018942278,0.033522125,0.012962656,0.015387969,0.022330843,0.029889071,0.029442962,0.018814597,0.03563477,0.021656722,0.020903539,0.01487426,0.020139918,0.013680699,0.013651416,0.014967257,0.012270514,0.013840471,0.01359541,0.01078751,0.009297685,0.009038795,0.011332037,0.035953,0.0059095286,0.010172069,0.00950834,0.013960306
0.05177131,0.042229645,0.04851958,0.03786979,0.025894625,0.032261852,0.03571651,0.12371988,0.09145625,0.1572683,0.047390975,0.09099074,0.07048546,0.13288407,0.17710312,0.08508037,0.08456978,0.036083467,0.016005453,0.04759728,0.034277223,0.036070295,0.0316609,0.014137143,0.020818286,0.038543392,0.029463392,0.022060601,0.039088145,0.023068666,0.02420375,0.023053762,0.031202864,0.027190035,0.021922385,0.043253377,0.016377037,0.028185634,0.04424692,0.05155868,0.04512986,0.0480928,0.05328992,0.042465836,0.03689708,0.030856922,0.021738313,0.023321506,0.02935148,0.024309404,0.0218995,0.022495788,0.020198468,0.015432201,0.015533924,0.019924339,0.019344846,0.02901477,0.0076974863,0.016868781,0.013777678,0.017523903
0.09738061,0.052133188,0.04171709,0.039395656,0.03030573,0.030070834,0.033622876,0.10464001,0.08588365,0.09866995,0.07178224,0.09205131,0.07393176,0.17300807,0.12743676,0.07693021,0.07612038,0.06538861,0.032052927,0.08290867,0.03276175,0.026786894,0.03363654,0.021088123,0.027203985,0.04583746,0.044932697,0.0316998,0.049017217,0.038385876,0.045392543,0.0648269,0.052190926,0.052614816,0.031892247,0.041318122,0.024793953,0.03522566,0.042484388,0.065290265,0.0435199,0.05459488,0.08147101,0.054367602,0.029942026,0.031499177,0.05098009,0.027896332,0.021650277,0.019299567,0.014635367,0.018868549,0.013298197,0.009841955,0.011437537,0.012263524,0.011234077,0.05060825,0.013920751,0.016201396,0.016425613,0.024564205
0.1737169,0.070671126,0.056055147,0.04560311,0.04127448,0.0364299,0.057034906,0.19640285,0.21685556,0.19251922,0.14421871,0.118613765,0.1258957,0.28627142,0.21674514,0.1672692,0.18790019,0.14898817,0.05911333,0.10980174,0.06363386,0.06413914,0.039041985,0.021943757,0.04413393,0.040320966,0.027334344,0.023696505,0.059087243,0.030057112,0.038984373,0.08324887,0.06432672,0.03916402,0.033417296,0.044696786,0.020675167,0.037832834,0.059807003,0.082455985,0.056793053,0.050503805,0.082388446,0.06422509,0.05311315,0.03810878,0.043740314,0.021763276,0.030114498,0.031064434,0.024859749,0.029448045,0.02573473,0.010981898,0.013553847,0.01617884,0.0128294695,0.059546776,0.015511189,0.026932556,0.02577523,0.025175016
