0.29191333,0.31752402,0.33417362,0.3261994,0.3130637,0.3398139,0.34251556,0.3784415,0.4740978,0.34558597,0.3354659,0.34406126,0.34234715,0.38396135,0.3541844,0.36892784,0.36163992,0.36404598,0.36591083,0.35152528,0.36525577,0.48552728,0.3851217,0.35101944,0.35117504,0.32258365,0.3552417,0.36008468,0.34795162,0.36716095,0.34260595,0.33701366,0.37017328,0.37010154,0.35283697,0.4305843,0.3301321,0.34536153,0.36576724,0.49134916,0.3487589,0.36811027,0.35233793,0.33726528,0.35455278,0.38928568,0.3681931,0.35068244,0.32193616,0.32263613,0.35643056,0.34804356,0.3639196,0.31414214,0.33174634,0.3514062,0.34415174,0.32952458,0.34305936,0.34119973,0.3403622,0.3641454
0.04819996,0.0882864,0.057221897,0.062370323,0.06511482,0.06897861,0.053346798,0.04843606,0.04006813,0.047081813,0.080648035,0.05396028,0.058153294,0.052228417,0.07127563,0.04975914,0.04750804,0.044160876,0.05524557,0.048582137,0.0609088,0.038177475,0.07345458,0.044045806,0.02904856,0.06645063,0.06662232,0.05143043,0.038495447,0.055021673,0.023136746,0.03916754,0.04939343,0.042905584,0.07370755,0.04888593,0.037927803,0.028010335,0.045174852,0.042334333,0.049797222,0.04545205,0.03845495,0.022472747,0.05955992,0.057266124,0.039748,0.056847632,0.06362703,0.04900062,0.045425784,0.032144263,0.045264192,0.034344964,0.026293,0.034988623,0.028623581,0.04009861,0.033784162,0.03449982,0.03303232,0.04198448
0.053496048,0.08090122,0.08080385,0.03830768,0.06115307,0.05237542,0.048550375,0.05701013,0.044633087,0.057898946,0.06035197,0.0717173,0.05385916,0.058602706,0.044541292,0.050104447,0.060208537,0.03691862,0.04004838,0.033950917,0.05598707,0.039388888,0.08035882,0.028757505,0.029486593,0.04081481,0.036522888,0.050084025,0.056037944,0.03136004,0.04861528,0.030197086,0.08288912,0.032730576,0.049874835,0.050635666,0.054981142,0.031321887,0.06145356,0.045869444,0.07541274,0.06636511,0.07897627,0.028334023,0.046379857,0.041603148,0.030364744,0.037882045,0.041124836,0.03158119,0.0482964,0.035502777,0.03340725,0.03400415,0.028801367,0.032807764,0.031578545,0.029481124,0.04884312,0.038416773,0.028792672,0.02846209
0.05723908,0.07271077,0.060391326,0.059382983,0.06971191,0.061429415,0.05428165,0.06636585,0.047656804,0.054700233,0.06500339,0.081408456,0.06633142,0.06744162,0.061784633,0.067096636,0.052899383,0.042389777,0.065125614,0.045481823,0.06939542,0.057087332,0.06814624,0.08256548,0.051780388,0.05276213,0.059181735,0.051610917,0.05363006,0.062882975,0.051306777,0.048021995,0.06009855,0.036818653,0.09724985,0.065001756,0.037106372,0.030328197,0.054124244,0.046927337,0.07017168,0.06535816,0.059258662,0.06432521,0.04554354,0.063881874,0.03960376,0.051801186,0.043475293,0.038254052,0.05030126,0.049827218,0.04397001,0.043657392,0.043921996,0.061233554,0.028318921,0.038821943,0.05310183,0.049246453,0.034347385,0.04048065
0.07134617,0.12095517,0.09531585,0.081034824,0.12483255,0.07791826,0.0900658,0.10798416,0.08155021,0.070627004,0.06463599,0.12439531,0.13396046,0.08972193,0.09628424,0.073985554,0.063347116,0.09321439,0.082396224,0.08404802,0.08758273,0.09935056,0.14444515,0.06826727,0.10627448,0.09763487,0.077816874,0.06393577,0.08378647,0.07910172,0.077596225,0.060603686,0.091487214,0.067651026,0.082219385,0.16208723,0.075648144,0.07574129,0.09480029,0.11159023,0.14232337,0.14333494,0.114323184,0.11907515,0.098657995,0.12033185,0.071106866,0.05297419,0.078067034,0.060042247,0.05348417,0.060213495,0.044695944,0.03219814,0.032213163,0.04330804,0.033799928,0.061990928,0.040116034,0.061842628,0.042638466,0.044087604
0.10760761,0.12982109,0.0888682,0.09103985,0.11237657,0.07486175,0.08090291,0.11414324,0.11636053,0.092331536,0.09199995,0.101768106,0.097760946,0.099768035,0.08951139,0.061426263,0.0720947,0.087528005,0.09752062,0.101277195,0.088574916,0.06587917,0.13301171,0.06995563,0.07397278,0.11487657,0.07979802,0.0644109,0.10756674,0.10417763,0.0812455,0.042856116,0.08029406,0.086934485,0.09777006,0.19295809,0.05501957,0.06990935,0.11939536,0.11672795,0.10899626,0.12799451,0.08177694,0.12390831,0.14538404,0.14630437,0.089478545,0.10131833,0.09222468,0.07486115,0.0670556,0.06854608,0.07529326,0.060016226,0.05086657,0.06457035,0.052355796,0.102835685,0.041467898,0.0591072,0.048742447,0.067169085
0.07652381,0.114003375,0.07571916,0.09289539,0.10250802,0.09318126,0.1080099,0.095109016,0.10908666,0.10743599,0.10158384,0.11866756,0.114393994,0.09003587,0.06083349,0.050381847,0.058779508,0.07253527,0.061641287,0.0839256,0.10963532,0.11617845,0.08930355,0.046487242,0.05932984,0.080151744,0.054855082,0.06570285,0.10417874,0.059813034,0.053852364,0.048361048,0.075623654,0.054789,0.09382148,0.19170372,0.061451837,0.07869113,0.09199722,0.0954929,0.090694904,0.08917097,0.10849394,0.08546673,0.09365144,0.10159362,0.07139097,0.06400025,0.087551534,0.09176751,0.09221274,0.08683166,0.09106973,0.07802018,0.06419657,0.070006534,0.061635382,0.16682464,0.04331375,0.07557518,0.0685776,0.053627677
0.14746302,0.12373749,0.09588461,0.121102795,0.14400372,0.107066974,0.11180696,0.16464844,0.124091744,0.12015835,0.09491958,0.14783189,0.22947405,0.09090231,0.10487048,0.07154327,0.08983265,0.122714885,0.06569106,0.14948905,0.11467929,0.14273012,0.2069704,0.0954816,0.11435935,0.13209012,0.111891046,0.10340468,0.1738913,0.09688467,0.122869976,0.066352755,0.13240793,0.12799329,0.08955484,0.3253532,0.08838764,0.13081844,0.25983134,0.19911362,0.3452028,0.26684284,0.30233687,0.23835596,0.13608584,0.14786431,0.13976794,0.12243814,0.1507929,0.11841321,0.12679237,0.11542195,0.11744641,0.08974409,0.09549469,0.0841289,0.07612354,0.12545705,0.04696849,0.08924634,0.08357537,0.062411238
0.102656335,0.118169494,0.08190351,0.08161303,0.079512715,0.08435412,0.08526614,0.090776235,0.08602956,0.08975944,0.0742105,0.10181518,0.10684649,0.09458523,0.069403425,0.05062511,0.07822983,0.11256347,0.08709949,0.14585142,0.08416735,0.08929142,0.124578804,0.07494822,0.122494854,0.11868295,0.119564764,0.09780754,0.123806976,0.10505512,0.14052856,0.11205197,0.13830417,0.12421641,0.08735086,0.22414875,0.07393006,0.09057784,0.112995856,0.09481194,0.13216177,0.1570438,0.1638125,0.108919814,0.074671604,0.11555434,0.10388913,0.08161853,0.059269715,0.052675575,0.057318825,0.060574204,0.050822802,0.04131124,0.053946145,0.055136353,0.046114497,0.17493053,0.06427653,0.05904896,0.06985954,0.06993909
0.2376062,0.27315307,0.19749436,0.25178725,0.2272794,0.1858582,0.20631596,0.21422505,0.18745703,0.19723581,0.15314275,0.1865747,0.21631834,0.12120418,0.15494505,0.119923465,0.17816159,0.16090037,0.12922026,0.23247537,0.22632736,0.17181537,0.23910931,0.13401082,0.28051883,0.18888879,0.1751032,0.19297731,0.22877927,0.11970034,0.16462205,0.1777975,0.23076719,0.19172907,0.12018716,0.30649784,0.1414911,0.17345607,0.25846303,0.2516383,0.44712293,0.33687633,0.33558518,0.3145186,0.23403963,0.23084238,0.34540403,0.20607917,0.15395679,0.14556393,0.1513543,0.14639427,0.12765776,0.08203621,0.09338669,0.08869129,0.07765983,0.2830189,0.10681748,0.1632098,0.13619551,0.119124174
