0.02067764,0.034695197,0.013110407,0.02029872,0.028384637,0.023200296,0.019858884,0.012173646,0.014141128,0.015646594,0.03368511,0.022700284,0.02698662,0.041224033,0.024359701,0.01810284,0.022584813,0.02605588,0.028506327,0.017840521,0.023100905,0.01019099,0.016613297,0.012160528,0.0122545,0.032139637,0.016778164,0.014335664,0.010215864,0.011483896,0.0074890824,0.011275663,0.01165518,0.019312814,0.028237687,0.013389257,0.009670626,0.01021548,0.0107352305,0.0109006995,0.01843886,0.009773029,0.007552805,0.008063418,0.01531889,0.00978768,0.016325021,0.01989082,0.018161522,0.012640865,0.011616373,0.007845167,0.008727943,0.013049633,0.006923949,0.0074900473,0.010767736,0.01100998,0.008599196,0.0071063926,0.006694922,0.015312065
0.14173217,0.23267311,0.07864511,0.062223602,0.082422234,0.12842569,0.073534004,0.09655527,0.13967404,0.11589223,0.15608141,0.11184727,0.123402,0.14883819,0.089334644,0.091237254,0.051305663,0.16302955,0.051530417,0.05065329,0.08763737,0.07935968,0.088070996,0.07413985,0.07443073,0.15627815,0.07909635,0.086765625,0.044666737,0.05715875,0.049062416,0.060993608,0.13171478,0.15481994,0.089997485,0.064839944,0.06558076,0.05083263,0.07569346,0.120167136,0.09464811,0.07231062,0.094931446,0.09514784,0.09643339,0.09165676,0.14781173,0.061097134,0.07988884,0.05247737,0.07742605,0.062421046,0.070346154,0.08013106,0.067028716,0.0718897,0.09598501,0.048141938,0.070033774,0.04662247,0.051493723,0.12486164
0.013812016,0.01769478,0.009474166,0.012597214,0.014044751,0.018654948,0.0127373785,0.0104932785,0.009018934,0.010779782,0.017510321,0.012177124,0.014912261,0.011645519,0.015656738,0.011077076,0.011024528,0.014551983,0.011852005,0.011093544,0.010113348,0.006532181,0.011282629,0.00679025,0.005680822,0.008675903,0.010686812,0.0076910877,0.0050851773,0.013248,0.004404741,0.010317402,0.009953671,0.009379384,0.010485005,0.006466921,0.002972478,0.0050944,0.008420519,0.0065900907,0.011569054,0.0076089236,0.0066060987,0.0039114896,0.009813164,0.0076326597,0.0071317316,0.0071625174,0.010557604,0.0078039225,0.007136604,0.005054703,0.0076394817,0.006646566,0.0069769905,0.0066574686,0.0055525196,0.0041753966,0.0066245166,0.0052756565,0.0059584146,0.009808313
0.020683168,0.037224554,0.021623442,0.0275034,0.023079079,0.0248345,0.030372279,0.012969139,0.013154367,0.018597895,0.014382307,0.02160492,0.019665148,0.013340361,0.026458465,0.034948576,0.040659122,0.026989358,0.019828128,0.012749271,0.018442063,0.00912834,0.016881092,0.010334744,0.008013616,0.024435524,0.020050468,0.019514944,0.017834716,0.015889743,0.013984429,0.014452902,0.01413618,0.018017346,0.017693661,0.011663976,0.0067431596,0.014908838,0.013118726,0.014555832,0.024643637,0.008296472,0.008213262,0.0102943415,0.020483935,0.015768996,0.017732503,0.011298028,0.024155984,0.018765587,0.015284873,0.01355167,0.01692128,0.016044546,0.015841894,0.010646716,0.010301399,0.010435798,0.0096161,0.019988522,0.009595478,0.020550126
0.027357366,0.034588758,0.022569425,0.03341797,0.02729384,0.034258466,0.025909219,0.017394243,0.024758946,0.02740241,0.051454112,0.020772701,0.057805106,0.019954776,0.025219206,0.025265545,0.023093376,0.06638668,0.023267472,0.034100592,0.01925334,0.020440236,0.017038418,0.013605343,0.0221551,0.04250353,0.03411991,0.020016255,0.01387469,0.015300559,0.0103403935,0.018220136,0.01805131,0.05162896,0.02901048,0.0133513985,0.013421859,0.014720755,0.014330573,0.024823643,0.023622008,0.014439855,0.012907039,0.014128949,0.025587896,0.015196683,0.050142035,0.028312806,0.027136395,0.019671626,0.014488709,0.010831988,0.013084204,0.01831713,0.012123738,0.010757547,0.02352449,0.017146504,0.0131090125,0.018694758,0.012129879,0.04304706
0.30271435,0.43995392,0.22198051,0.19305712,0.24825731,0.19249688,0.12890361,0.17329356,0.10993493,0.16611716,0.17575808,0.15531123,0.147471,0.19979425,0.12291722,0.110605,0.094025895,0.14867502,0.19277968,0.11677107,0.16077384,0.081067875,0.17802082,0.13835862,0.07390519,0.18378189,0.16980468,0.12950973,0.10911949,0.16077852,0.049043912,0.08426615,0.13237926,0.13504541,0.21501575,0.10208353,0.09928102,0.07769237,0.11601658,0.08922627,0.11009399,0.10701412,0.09269479,0.057786275,0.12602988,0.15129432,0.12556471,0.17103672,0.15488897,0.11617962,0.08625321,0.07522208,0.11618467,0.08178855,0.06108509,0.08195773,0.06850025,0.09928579,0.07034654,0.05383191,0.08236195,0.12584151
0.023893848,0.046526287,0.023584303,0.028231928,0.019063551,0.026299926,0.018037116,0.017259197,0.010723068,0.013859057,0.022611914,0.01925394,0.015849745,0.022040408,0.023082646,0.016862497,0.020392124,0.02236504,0.028668279,0.02311409,0.021484623,0.01083368,0.03225245,0.01775625,0.0141234845,0.01901306,0.029640393,0.025549468,0.01948801,0.026872834,0.0081344955,0.018252533,0.014057842,0.03308071,0.042334557,0.021475423,0.008059859,0.010711239,0.012794997,0.013315936,0.012562157,0.011693591,0.01033316,0.0056911237,0.023039287,0.023908205,0.034363165,0.03856795,0.027815739,0.018544046,0.011935856,0.007411921,0.02278939,0.016560717,0.0063259737,0.012469717,0.016442604,0.016209241,0.010215872,0.014658587,0.011023012,0.024372574
0.014215127,0.011135862,0.010749513,0.016709711,0.01763508,0.02538605,0.018057065,0.014236594,0.016374357,0.016256219,0.032803353,0.018545875,0.0330908,0.030828726,0.021635449,0.016548175,0.020301448,0.037624545,0.027761567,0.020538805,0.019583834,0.0119029945,0.026447158,0.01661813,0.019398337,0.024835834,0.025249839,0.016608099,0.013978068,0.021246932,0.009557915,0.01675059,0.015866533,0.027980532,0.018753758,0.007175543,0.006824183,0.00961036,0.014859715,0.017198334,0.016580971,0.010003729,0.015116024,0.0096697435,0.025219508,0.024328867,0.026862862,0.016460454,0.013554678,0.014781946,0.01233803,0.010020008,0.013982314,0.013473653,0.0076526897,0.011916352,0.014208294,0.009088327,0.009324348,0.009965104,0.008127432,0.019840613
0.015203767,0.019382354,0.015892405,0.01712994,0.011999551,0.015915168,0.016131453,0.006998663,0.00642777,0.0094376765,0.015483512,0.014590724,0.011238468,0.01698577,0.022486495,0.016292067,0.021426236,0.014357351,0.009977673,0.008296433,0.012740054,0.0076409183,0.010798112,0.007291371,0.006505846,0.019682458,0.015541249,0.013327867,0.008050979,0.01126019,0.0052507194,0.006886839,0.011653744,0.014224606,0.014708549,0.010066394,0.0068826736,0.004752954,0.006310886,0.008142411,0.006805571,0.007843306,0.009624969,0.0036643713,0.0077979965,0.009419162,0.012692774,0.0094032725,0.01110846,0.007549354,0.012084133,0.014075475,0.021427581,0.011271786,0.0072553963,0.0111632785,0.007551057,0.011130872,0.013768877,0.008426775,0.009230733,0.011165573
0.032130692,0.14483063,0.14203642,0.10327645,0.2000081,0.18706298,0.09789821,0.15026206,0.0846716,0.19582972,0.18082337,0.2257472,0.16743356,0.06256495,0.11934687,0.08861499,0.072507985,0.06390915,0.11286672,0.09292809,0.15025714,0.07974446,0.54330236,0.11230785,0.050513335,0.10480428,0.13551345,0.17572321,0.07112678,0.11448001,0.053699043,0.06064257,0.28870472,0.0629049,0.18685836,0.20214605,0.11007788,0.05438727,0.15786865,0.07821082,0.28394288,0.23366638,0.20842908,0.045127627,0.19613692,0.14525232,0.057348955,0.09568473,0.15671745,0.06970443,0.15967911,0.092933625,0.12787603,0.09820853,0.05975455,0.08747647,0.056875262,0.06431087,0.07168519,0.061568167,0.07414974,0.07070063
