0.22888252,0.2245191,0.24695896,0.23003289,0.21993363,0.25038472,0.24528122,0.28294373,0.35659325,0.25258136,0.24736883,0.24825129,0.25751892,0.2913413,0.25706613,0.26603827,0.26006126,0.2674073,0.28405967,0.2690597,0.28134084,0.37308568,0.2926584,0.2699499,0.26798466,0.24730012,0.2770451,0.2818156,0.25932658,0.2817588,0.25838032,0.25989634,0.29205185,0.28831068,0.27842504,0.33825248,0.2350952,0.26374227,0.28839862,0.39067033,0.27399695,0.28546757,0.277549,0.26076892,0.2806893,0.30721477,0.28579184,0.2762841,0.2507426,0.25452965,0.28375652,0.27638805,0.29273874,0.24677004,0.26360884,0.27967197,0.27160925,0.26407784,0.27239543,0.2676071,0.2731216,0.2863592
0.019099284,0.040439744,0.035721086,0.037620947,0.04210147,0.0462174,0.035465557,0.02677932,0.023699405,0.023048963,0.056518026,0.03414934,0.038096726,0.010319188,0.03987427,0.02605034,0.025011238,0.025165964,0.03726608,0.033418715,0.042968966,0.025263868,0.05624897,0.0334295,0.020481568,0.046426397,0.04759178,0.038080838,0.027735248,0.041512836,0.017204322,0.029418267,0.037982464,0.028142849,0.05398966,0.03710463,0.02830234,0.02133864,0.035906292,0.031601913,0.039326318,0.034252815,0.028433098,0.017161561,0.047339752,0.044457577,0.028048206,0.043103836,0.049109533,0.03857331,0.036812976,0.025613923,0.034682736,0.026638396,0.020503808,0.027812067,0.02192042,0.031152828,0.026129955,0.026541572,0.025674276,0.031122401
0.01393725,0.025722414,0.0528894,0.024864763,0.044407245,0.03480094,0.03381963,0.028274305,0.015512703,0.029406827,0.041519158,0.054129913,0.04197255,0.009015985,-0.0012118667,0.018994536,0.010749828,0.019133018,0.02933808,0.025123604,0.041927837,0.027600683,0.063121915,0.022094,0.023556897,0.02951121,0.02593185,0.03731047,0.043760136,0.0238839,0.040453993,0.022413764,0.06999745,0.024811275,0.036683436,0.038797453,0.042003267,0.023973547,0.051839035,0.036004804,0.064208634,0.058013983,0.06610225,0.02192665,0.035890922,0.032506153,0.022845319,0.028137896,0.032186434,0.023628306,0.038441792,0.027707387,0.02578809,0.028496137,0.02329209,0.026095146,0.026625633,0.022615146,0.038568813,0.030758992,0.022251438,0.022601832
0.020358425,0.015405592,0.034790304,0.039684273,0.04743904,0.042425323,0.0378887,0.03306814,0.030130237,0.03185527,0.046517655,0.043865763,0.04493744,0.04110398,0.03419311,0.04339649,0.034116745,0.027857507,0.046301365,0.033037372,0.051428366,0.043172732,0.04996357,0.06572612,0.03930081,0.03880162,0.04384099,0.039196596,0.039129756,0.043902896,0.039569635,0.035824317,0.045979656,0.026381323,0.07314373,0.047586184,0.028010191,0.023153935,0.041598625,0.033897907,0.049277097,0.04816724,0.043507375,0.049856707,0.035141222,0.05076355,0.02925169,0.039664023,0.032862984,0.028789045,0.03869877,0.0384284,0.034101564,0.034130216,0.0346715,0.048338726,0.021227784,0.02906076,0.041513555,0.037875682,0.027048001,0.029806422
0.0052953586,0.036173835,0.05679835,0.05631088,0.094181456,0.058438584,0.06805772,0.057761606,0.04571057,0.023006547,0.037990503,0.08603852,0.10688922,0.041923165,0.0383593,0.026996445,0.017062865,0.055931035,0.05859998,0.061667986,0.065818116,0.07466541,0.11600531,0.05398623,0.08376724,0.075166315,0.059634987,0.051512618,0.063815355,0.05699839,0.057491187,0.04175703,0.06656824,0.04736813,0.05775398,0.10727249,0.056713954,0.05778853,0.07540564,0.08416929,0.09470065,0.11386153,0.08723248,0.093004234,0.07640956,0.10219545,0.05057242,0.03742628,0.06199734,0.046537682,0.041455008,0.04670762,0.033829473,0.024081683,0.025268136,0.034594584,0.024462814,0.045829922,0.031818084,0.047992192,0.033640247,0.031414516
0.036240317,0.058676764,0.02805043,0.062473997,0.07150611,0.053797524,0.06038379,0.05458326,0.06858715,0.022912078,0.05931597,0.04536002,0.06887354,0.029967941,0.02144473,0.021754023,0.030796558,0.06558348,0.073576346,0.075755715,0.07003181,0.0534461,0.11318533,0.05886484,0.06339904,0.09102239,0.057261325,0.05198981,0.086079836,0.08113341,0.06588184,0.02701647,0.05920449,0.070450485,0.07534061,0.15250275,0.043864388,0.053459555,0.09406067,0.08344068,0.08177825,0.09874529,0.053919286,0.09762295,0.11644173,0.12660392,0.07272212,0.084194995,0.075411074,0.059881296,0.05537464,0.05466777,0.060271684,0.05092534,0.042539783,0.05479017,0.04226184,0.08213558,0.034867935,0.047539804,0.04058289,0.052842945
0.049285322,0.08264315,0.041517664,0.06748907,0.076403245,0.070745334,0.079363324,0.030842848,0.047755804,0.025415838,0.06470312,0.046488307,0.06818561,0.014255226,0.015819944,0.01854685,0.01838158,0.045640603,0.047533497,0.062769495,0.08786457,0.09802163,0.076145805,0.037026946,0.047737826,0.059526395,0.03739014,0.05484312,0.082240686,0.04822853,0.043102898,0.03304296,0.058776822,0.03895245,0.0748792,0.1581816,0.048489183,0.063303165,0.06966638,0.06560383,0.061251942,0.07035637,0.07285917,0.063810006,0.0727479,0.086719364,0.051251054,0.05031955,0.07390012,0.07680026,0.07994223,0.072991185,0.07747432,0.06723267,0.054898888,0.06096774,0.050303347,0.13087164,0.03740422,0.06540311,0.05906926,0.03966737
0.09569171,0.08150785,0.047365032,0.08323301,0.11810909,0.074805126,0.07609045,0.040928565,0.032635495,-0.03710995,0.047528602,0.05684115,0.1589886,-0.041981757,-0.072232634,-0.013537101,0.0052628666,0.08663142,0.04968561,0.10189176,0.08040207,0.10665982,0.1753095,0.081344455,0.09354106,0.09354673,0.08242765,0.081344076,0.13480316,0.073816,0.09866623,0.043298993,0.101205066,0.10080325,0.06763245,0.28209984,0.0720106,0.102632806,0.21558443,0.14755493,0.30007294,0.21875004,0.24904695,0.19589013,0.09918876,0.11700739,0.11802963,0.09911664,0.12144142,0.094103806,0.10489287,0.09292616,0.09724794,0.07431189,0.07996076,0.06420456,0.0567787,0.09644228,0.039271004,0.07237756,0.06979769,0.044887334
0.0052757263,0.06603631,0.04018642,0.04221737,0.049206987,0.054283284,0.051643267,-0.013863772,0.00014591217,-0.008910514,0.0024282634,0.009763867,0.032914728,-0.07842284,-0.058033332,-0.026305102,0.002109453,0.047174856,0.055046566,0.06294275,0.051405597,0.06250453,0.09094226,0.053860098,0.09529087,0.07284549,0.07463206,0.06610774,0.07478976,0.06666925,0.09513602,0.047225073,0.086113244,0.07160159,0.055458613,0.18283063,0.04913611,0.05535218,0.07051147,0.029521674,0.08864187,0.10244892,0.08234149,0.054552212,0.044729576,0.08405516,0.05290904,0.053722203,0.037619438,0.03337601,0.04268346,0.041705653,0.037524603,0.031469285,0.04250861,0.042872828,0.034880422,0.12432228,0.05035578,0.042847566,0.05343393,0.045374885
0.063889295,0.20248194,0.14143921,0.20618413,0.1860049,0.14942831,0.14928105,0.017822206,-0.02939853,0.00471659,0.008924037,0.06796093,0.090422645,-0.16506724,-0.061800092,-0.047345735,-0.009738594,0.011912197,0.07010693,0.12267363,0.1626935,0.10767622,0.20006733,0.112067066,0.2363849,0.14856783,0.14776886,0.1692808,0.16969202,0.08964323,0.12563768,0.09454863,0.16644047,0.15256505,0.086769864,0.26180106,0.12081593,0.13562325,0.19865602,0.1691823,0.39032987,0.28637254,0.25319672,0.2502935,0.18092649,0.1927336,0.30166373,0.18431589,0.123842284,0.114499494,0.12649456,0.11694622,0.101923026,0.07105432,0.07983284,0.07251245,0.06483036,0.22347212,0.091306284,0.13627724,0.11042028,0.093949154
-0.06602341,0.11740043,0.0706471,0.13092887,0.11430167,0.12428031,0.12164281,-0.030681148,-0.014123544,-0.06125082,-0.074715905,-0.0036539137,0.051316455,-0.010100037,-0.064429805,-0.033663847,2.8885901e-05,0.028266586,0.06645041,0.061496958,0.1073595,0.0635146,0.117673025,0.072188325,0.11632569,0.123560816,0.09252586,0.10313748,0.087458625,0.06628895,0.05919811,0.043415904,0.09437923,0.07618965,0.06548227,0.13845864,0.10533364,0.08323428,0.08532499,0.057142943,0.12655075,0.12294599,0.051072154,0.09431672,0.06851275,0.09890064,0.115469925,0.07161099,0.054661475,0.04086558,0.054390922,0.053227793,0.052041713,0.048984516,0.06532189,0.059513222,0.050937977,0.07214782,0.050680913,0.05871876,0.05809911,0.05053379
-0.07227047,0.1227621,0.08711963,0.18688485,0.11349484,0.17533499,0.15237921,-0.083259076,-0.11144748,-0.12870881,-0.121578574,0.06944091,0.13672668,-0.0825611,-0.17058104,-0.10757676,-0.09228055,0.003614068,0.07789831,0.08826471,0.14291236,0.10803378,0.23788026,0.14332579,0.16551878,0.122887775,0.069270656,0.13595106,0.0639167,0.06648827,0.07919362,-0.0037397295,0.10395412,0.07207675,0.082462296,0.14229342,0.11274197,0.14182818,0.18538323,0.14966477,0.18463174,0.13545984,0.1525863,0.20846343,0.112778574,0.14749807,0.14415482,0.16434692,0.101149656,0.099976346,0.10166375,0.09486074,0.082359985,0.070075594,0.08609645,0.07318201,0.0895092,0.12758644,0.062051434,0.056024536,0.06925847,0.0990827
0.008305669,0.19696462,0.1767172,0.13807966,0.09465118,0.19955385,0.21149755,-0.019512177,-0.09433514,0.006865084,-0.05370818,0.13681993,0.19402227,0.041554317,-0.16120353,-0.06689443,0.026412755,0.15102217,0.20727389,0.13136286,0.235747,0.16839093,0.25855672,0.18829924,0.13419032,0.23431073,0.25956094,0.287642,0.20395207,0.19271775,0.16993761,0.12238113,0.25991738,0.17656714,0.14704745,0.19171864,0.20652384,0.19733614,0.19477472,0.20546502,0.3280818,0.23216861,0.22414845,0.22119643,0.09975317,0.17420997,0.2091535,0.26604182,0.13376912,0.10128227,0.12975733,0.114368565,0.096330106,0.1335089,0.12773106,0.13978215,0.16559902,0.14274861,0.09242605,0.16564232,0.13982251,0.1108348
-0.2503212,-0.027554423,-0.0091059655,0.048508614,0.023797423,0.08127739,0.0620638,-0.10088144,-0.0672238,-0.12488204,-0.100455105,-0.009643912,0.0066860914,-0.08101639,-0.16625276,-0.060848095,-0.06443755,-0.020311981,0.04089275,0.0762254,0.12303336,0.103082255,0.12238375,0.09565981,0.07654439,0.09368688,0.14198993,0.1523721,0.085251555,0.08145587,0.11486854,0.020990819,0.10139772,0.042993262,0.076434165,0.16919924,0.11280893,0.09839978,0.15216307,0.10319515,0.16958384,0.06689149,0.12085243,0.1681417,0.12061226,0.14136234,0.045709133,0.10528687,0.07825014,0.077857986,0.08585151,0.104469635,0.06929465,0.12743947,0.07987128,0.0793024,0.080339804,0.094640255,0.037815973,0.12958227,0.084694505,0.04444266
